Id,WnvPresent
34002,0.021009818
34003,0.008462639
34004,0.0077745235
34005,0.008452769
34006,0.018356178
34007,0.018356178
34008,0.018356178
34009,0.012761236
34010,0.018356178
34019,0.005062469
34020,0.004635657
34021,0.0050565093
34022,0.010980509
34023,0.010980509
34024,0.010980509
34025,0.007616087
34026,0.010980509
34035,0.0072409757
34036,0.00666997
34037,0.0072326264
34038,0.015787909
34039,0.015787968
34040,0.015787968
34041,0.010967235
34042,0.015787968
34075,0.009170493
34076,0.008431392
34077,0.009159767
34078,0.019894373
34079,0.019894373
34080,0.019894373
34081,0.013837271
34082,0.019894373
34091,0.0110074645
34092,0.010010631
34093,0.010994463
34094,0.023474941
34095,0.023474941
34096,0.023474941
34097,0.016344866
34098,0.023474941
34099,0.010865885
34100,0.009907087
34101,0.010853096
34102,0.023257345
34103,0.023257345
34104,0.023257345
34105,0.01619243
34106,0.023257345
34107,0.007598944
34108,0.0069373962
34109,0.007589989
34110,0.01636138
34111,0.01636138
34112,0.01636138
34113,0.01136698
34114,0.01636138
34115,0.006950917
34116,0.0063742255
34117,0.006942756
34118,0.015069386
34119,0.015069386
34120,0.015069386
34121,0.010465516
34122,0.015069386
34123,0.0120747965
34124,0.011137683
34125,0.012061334
34126,0.02621102
34127,0.02621102
34128,0.02621102
34129,0.018266847
34130,0.02621102
34131,0.012824631
34132,0.011648282
34133,0.012903711
34134,0.026313068
34135,0.026534649
34136,0.026809251
34137,0.0189382
34138,0.027695842
34139,0.008581257
34140,0.008112651
34141,0.008540251
34142,0.018481301
34143,0.018481301
34144,0.018481301
34145,0.0128485765
34146,0.018481301
34147,0.009505752
34148,0.00879216
34149,0.0094567025
34150,0.019840628
34151,0.019840628
34152,0.019840563
34153,0.01379755
34154,0.01984035
34244,0.008756399
34245,0.008222943
34246,0.008714103
34247,0.018681195
34248,0.018681195
34249,0.018681195
34250,0.012987839
34251,0.018681195
34252,0.007796525
34253,0.0074101933
34254,0.007759578
34255,0.016931254
34256,0.016931254
34257,0.016931254
34258,0.011765578
34259,0.016931254
34277,0.010669872
34278,0.00996022
34279,0.010617901
34280,0.022523146
34281,0.022523146
34282,0.022523146
34283,0.015677005
34284,0.022523146
34285,0.02045525
34286,0.01840129
34287,0.020326732
34288,0.04056638
34289,0.04056583
34290,0.04056512
34291,0.028387759
34292,0.040562574
34293,0.012493069
34294,0.011710303
34295,0.012432634
34296,0.026465164
34297,0.026465164
34298,0.026465164
34299,0.018443905
34300,0.026465164
34309,0.009285904
34310,0.008786452
34311,0.009241627
34312,0.020005373
34313,0.020005373
34314,0.020005373
34315,0.013914739
34316,0.020005373
34317,0.015460075
34318,0.014591064
34319,0.015386407
34320,0.032938816
34321,0.032938816
34322,0.032938816
34323,0.023002561
34324,0.032938816
34374,0.009759542
34375,0.009221931
34376,0.009712879
34377,0.020973796
34378,0.020973796
34379,0.020973796
34380,0.014592544
34381,0.020973796
34382,0.009906558
34383,0.009308883
34384,0.009857509
34385,0.021124057
34386,0.021124057
34387,0.021123985
34388,0.014697355
34389,0.021123832
34398,0.007631405
34399,0.007227972
34400,0.007594997
34401,0.016496815
34402,0.016496815
34403,0.016496815
34404,0.011461895
34405,0.016496815
34414,0.00793838
34415,0.007535282
34416,0.007900677
34417,0.017205697
34418,0.017205697
34419,0.017205697
34420,0.0119572785
34421,0.017205697
34422,0.007834674
34423,0.007439473
34424,0.0077974955
34425,0.016991355
34426,0.016991355
34427,0.016991355
34428,0.011807527
34429,0.016991355
34430,0.008081638
34431,0.007628564
34432,0.008042917
34433,0.017378824
34434,0.017378824
34435,0.017378824
34436,0.0120777665
34437,0.017378824
34470,0.0074925385
34471,0.00711216
34472,0.007456972
34473,0.016248586
34474,0.016248586
34475,0.016248586
34476,0.011288766
34477,0.016248586
34478,0.009217623
34479,0.008713444
34480,0.009173588
34481,0.01983374
34482,0.01983374
34483,0.01983374
34484,0.0137945535
34485,0.01983374
34486,0.009516812
34487,0.009009464
34488,0.009471468
34489,0.020511026
34490,0.020511026
34491,0.020511026
34492,0.0142687345
34493,0.020511026
34494,0.011529921
34495,0.010903036
34496,0.011475031
34497,0.024749788
34498,0.024749788
34499,0.024749788
34500,0.017240062
34501,0.024749788
34502,0.009277826
34503,0.008706107
34504,0.009233
34505,0.019760584
34506,0.019760584
34507,0.019760584
34508,0.013742778
34509,0.019760584
34510,0.011860768
34511,0.011103144
34512,0.01180331
34513,0.025100347
34514,0.025100347
34515,0.025100347
34516,0.017485186
34517,0.025100347
34518,0.010476992
34519,0.009936372
34520,0.010427279
34521,0.022609355
34522,0.022609355
34523,0.022609355
34524,0.015738875
34525,0.022609355
34534,0.010467358
34535,0.0098329475
34536,0.010416892
34537,0.02229542
34538,0.02229542
34539,0.02229542
34540,0.015517925
34541,0.02229542
34606,0.010993877
34607,0.010329518
34608,0.010940903
34609,0.023407852
34610,0.023407852
34611,0.023407852
34612,0.01629789
34613,0.023407852
34614,0.009171316
34615,0.0085595725
34616,0.009125107
34617,0.019390702
34618,0.019390631
34619,0.019390631
34620,0.013483464
34621,0.01939044
34622,0.004924842
34623,0.0046805115
34624,0.004901432
34625,0.010732571
34626,0.010732571
34627,0.010732571
34628,0.0074437666
34629,0.010732571
34646,0.0073424615
34647,0.0068735816
34648,0.007305115
34649,0.015624672
34650,0.015624613
34651,0.015624562
34652,0.0108522205
34653,0.0156244
34662,0.0103140175
34663,0.0096735135
34664,0.010262706
34665,0.021925045
34666,0.021925045
34667,0.02192498
34668,0.015258291
34669,0.021924896
34670,0.008339023
34671,0.007854801
34672,0.00829793
34673,0.017874135
34674,0.017874135
34675,0.017874135
34676,0.01242382
34677,0.017874
34694,0.009335661
34695,0.008828834
34696,0.009291076
34697,0.020096516
34698,0.020096516
34699,0.020096516
34700,0.013978459
34701,0.020096516
35030,0.0082359
35031,0.00782136
35032,0.008196852
35033,0.017855376
35034,0.017855376
35035,0.017855376
35036,0.012411278
35037,0.017855376
35062,0.01127685
35063,0.010506353
35064,0.011221787
35065,0.023723673
35066,0.023723673
35067,0.023723673
35068,0.016518537
35069,0.023723673
35070,0.03001419
35071,0.025725
35072,0.025725
35073,0.025725
35074,0.025725
35075,0.025725
35076,0.025725
35077,0.029849479
35078,0.055177804
35079,0.055177804
35080,0.055177804
35081,0.038780555
35082,0.055177804
35083,0.024478428
35084,0.021677397
35085,0.02435002
35086,0.047326684
35087,0.047326684
35088,0.047326684
35089,0.03318699
35090,0.047326684
35139,0.009452599
35140,0.008950027
35141,0.009407593
35142,0.020378541
35143,0.020378541
35144,0.020378541
35145,0.014175978
35146,0.020378541
35155,0.00973052
35156,0.009206878
35157,0.009684141
35158,0.020950759
35159,0.020950759
35160,0.020950759
35161,0.014576571
35162,0.020950759
35171,0.0058319406
35172,0.0052726837
35173,0.005800956
35174,0.011850368
35175,0.011850323
35176,0.011850323
35177,0.008219507
35178,0.011850239
35227,0.0094195455
35228,0.008923036
35229,0.009374732
35230,0.02032149
35231,0.02032149
35232,0.02032149
35233,0.014136083
35234,0.02032149
35243,0.007852463
35244,0.007453814
35245,0.007815193
35246,0.01702162
35247,0.01702162
35248,0.01702162
35249,0.011828627
35250,0.01702162
35259,0.009174918
35260,0.008563345
35261,0.009128699
35262,0.019399596
35263,0.019399527
35264,0.019399527
35265,0.013489681
35266,0.019399319
35267,0.013749367
35268,0.012595322
35269,0.013680402
35270,0.028182972
35271,0.028182972
35272,0.028182972
35273,0.019648926
35274,0.028182972
35275,0.009536888
35276,0.00896136
35277,0.009490893
35278,0.020343877
35279,0.020343877
35280,0.020343877
35281,0.014151103
35282,0.020343877
35283,0.010078957
35284,0.009461435
35285,0.010028888
35286,0.021457652
35287,0.021457652
35288,0.021457577
35289,0.014930848
35290,0.021457506
35299,0.009261675
35300,0.008755911
35301,0.009217445
35302,0.019929864
35303,0.019929864
35304,0.019929864
35305,0.013861784
35306,0.019929864
34155,0.0068411366
34156,0.0064552426
34157,0.006721639
34158,0.014577584
34159,0.014486054
34160,0.014395421
34161,0.009932934
34162,0.014216824
34163,0.0112095075
34164,0.010660192
34165,0.0111566
34166,0.024258671
34167,0.024258671
34168,0.024258671
34169,0.016895926
34170,0.024258671
34171,0.0070020347
34172,0.00663166
34173,0.006968621
34174,0.015147442
34175,0.015147442
34176,0.015147442
34177,0.010519999
34178,0.015147442
34179,0.007458144
34180,0.0070933145
34181,0.007422816
34182,0.016218157
34183,0.016218157
34184,0.016218157
34185,0.011267645
34186,0.016218157
34187,0.0075632944
34188,0.007187572
34189,0.0075273872
34190,0.01642666
34191,0.01642666
34192,0.01642666
34193,0.011413157
34194,0.01642666
34195,0.011941137
34196,0.011357928
34197,0.011357928
34198,0.011884275
34199,0.0258249
34200,0.0258249
34201,0.0258249
34202,0.017995527
34203,0.0258249
34204,0.026373118
34205,0.024067605
34206,0.02624164
34207,0.05297681
34208,0.05297681
34209,0.05297681
34210,0.037221227
34211,0.05297681
34212,0.007925267
34213,0.007513176
34214,0.007887561
34215,0.017147295
34216,0.017147295
34217,0.017147295
34218,0.011916337
34219,0.017147295
34220,0.006781332
34221,0.006416124
34222,0.006748923
34223,0.014653261
34224,0.014653261
34225,0.014653261
34226,0.010175159
34227,0.014653261
34228,0.023300994
34229,0.021661729
34230,0.023187915
34231,0.04817968
34232,0.04817968
34233,0.04817968
34234,0.03380374
34235,0.04817968
34236,0.006436172
34237,0.0061210087
34238,0.0064056693
34239,0.014012694
34240,0.014012694
34241,0.014012694
34242,0.009728723
34243,0.014012694
34260,0.008565864
34261,0.008118517
34262,0.008525116
34263,0.018512428
34264,0.018512428
34265,0.018512428
34266,0.012870434
34267,0.018512428
34268,0.009234719
34269,0.008748092
34270,0.008748092
34271,0.009190785
34272,0.01992761
34273,0.01992761
34274,0.01992761
34275,0.013860402
34276,0.01992761
34301,0.007178146
34302,0.0068165003
34303,0.007144081
34304,0.015581643
34305,0.015581643
34306,0.015581643
34307,0.01082317
34308,0.015581643
34325,0.005385832
34326,0.005045687
34327,0.005359601
34328,0.011500417
34329,0.011500417
34330,0.011500417
34331,0.007977588
34332,0.011500417
34333,0.007837187
34334,0.007445292
34335,0.00780002
34336,0.017007649
34337,0.017007649
34338,0.017007649
34339,0.011818905
34340,0.017007649
34341,0.006117181
34342,0.00579717
34343,0.00579717
34344,0.00608799
34345,0.013258964
34346,0.013258964
34347,0.013258964
34348,0.009203037
34349,0.013258964
34350,0.009999074
34351,0.009417015
34352,0.009951019
34353,0.021384979
34354,0.021384979
34355,0.021384979
34356,0.014880298
34357,0.021384979
34358,0.0075479373
34359,0.007175737
34360,0.007512152
34361,0.016402155
34362,0.016402155
34363,0.016402155
34364,0.011396092
34365,0.016402155
34366,0.017688131
34367,0.016599428
34368,0.017603153
34369,0.03729407
34370,0.03729407
34371,0.03729407
34372,0.026078617
34373,0.03729407
34390,0.007442442
34391,0.00707744
34392,0.0074071847
34393,0.016181443
34394,0.016181443
34395,0.016181443
34396,0.011241964
34397,0.016181443
34406,0.0074377693
34407,0.007071568
34408,0.007402538
34409,0.016166868
34410,0.016166868
34411,0.016166868
34412,0.011231738
34413,0.016166868
34438,0.008629268
34439,0.008195984
34440,0.008588344
34441,0.018702352
34442,0.018702352
34443,0.018702352
34444,0.0130034415
34445,0.018702352
34446,0.008115154
34447,0.0076926905
34448,0.008076533
34449,0.017552413
34450,0.017552413
34451,0.017552413
34452,0.0121994065
34453,0.017552413
34454,0.008296673
34455,0.007655029
34456,0.008255353
34457,0.017281411
34458,0.017281411
34459,0.017281411
34460,0.012008114
34461,0.017281411
34462,0.009775149
34463,0.009242347
34464,0.009728489
34465,0.021024639
34466,0.021024639
34467,0.021024639
34468,0.014628201
34469,0.021024639
34526,0.008607398
34527,0.008173313
34528,0.008566609
34529,0.018649546
34530,0.018649546
34531,0.018649546
34532,0.012966456
34533,0.018649546
34542,0.008941736
34543,0.008487377
34544,0.00889933
34545,0.019355165
34546,0.019355165
34547,0.019355165
34548,0.013460004
34549,0.019355165
34550,0.00852731
34551,0.0081063425
34552,0.008486953
34553,0.018506264
34554,0.018506264
34555,0.018506264
34556,0.012866364
34557,0.018506264
34558,0.009695777
34559,0.009218607
34560,0.009649944
34561,0.021016067
34562,0.021016067
34563,0.021016067
34564,0.014622677
34565,0.021016067
34566,0.008151193
34567,0.007731875
34568,0.008112459
34569,0.017645298
34570,0.017645298
34571,0.017645298
34572,0.0122643765
34573,0.017645298
34574,0.010305956
34575,0.009754069
34576,0.010256852
34577,0.02218245
34578,0.02218245
34579,0.02218245
34580,0.015439477
34581,0.02218245
34582,0.008359233
34583,0.007943287
34584,0.008319672
34585,0.018135203
34586,0.018135203
34587,0.018135203
34588,0.012606892
34589,0.018135203
34590,0.010925238
34591,0.01025492
34592,0.010872504
34593,0.023231622
34594,0.023231622
34595,0.023231622
34596,0.016174195
34597,0.023231622
34598,0.00670708
34599,0.0063654734
34600,0.006675192
34601,0.014556091
34602,0.014556091
34603,0.014556091
34604,0.010107519
34605,0.014556091
34630,0.009036623
34631,0.008594001
34632,0.008993908
34633,0.019610051
34634,0.019610051
34635,0.019610051
34636,0.013638484
34637,0.019610051
34638,0.010737228
34639,0.009722662
34640,0.010682368
34641,0.021713397
34642,0.021713397
34643,0.021713397
34644,0.01510661
34645,0.021713397
34654,0.012107592
34655,0.011468332
34656,0.012050049
34657,0.026030548
34658,0.026030548
34659,0.026030548
34660,0.018139593
34661,0.026030548
34678,0.008242722
34679,0.007831493
34680,0.008203669
34681,0.017881535
34682,0.017881535
34683,0.017881535
34684,0.012429614
34685,0.017881535
34686,0.011014947
34687,0.009870037
34688,0.010957572
34689,0.021974852
34690,0.021974852
34691,0.021974852
34692,0.01528913
34693,0.021974852
34702,0.0039177495
34703,0.003719517
34704,0.00389908
34705,0.00853636
34706,0.00853636
34707,0.00853636
34708,0.005916513
34709,0.00853636
34710,0.009367362
34711,0.008879039
34712,0.009322793
34713,0.020227253
34714,0.020227253
34715,0.020227253
34716,0.014070174
34717,0.020227253
34718,0.00805446
34719,0.007651198
34720,0.00801627
34721,0.017472731
34722,0.017472731
34723,0.017472731
34724,0.012143851
34725,0.017472731
34726,0.008908276
34727,0.008452258
34728,0.008865982
34729,0.019273097
34730,0.019273097
34731,0.019273097
34732,0.013402588
34733,0.019273097
34734,0.014410557
34735,0.013642789
34736,0.014342173
34737,0.030872487
34738,0.030872487
34739,0.030872487
34740,0.02154608
34741,0.030872487
34742,0.0098579
34743,0.009287
34744,0.009810531
34745,0.021095464
34746,0.021095464
34747,0.021095464
34748,0.014677502
34749,0.021095464
34750,0.0075030993
34751,0.007066849
34752,0.0074669668
34753,0.016097594
34754,0.016097594
34755,0.016097594
34756,0.0111828605
34757,0.016097594
34758,0.0073944237
34759,0.007012642
34760,0.0073592635
34761,0.016017795
34762,0.016017795
34763,0.016017795
34764,0.011127547
34765,0.016017795
34766,0.011616015
34767,0.010858549
34768,0.011559615
34769,0.024540707
34770,0.024540707
34771,0.024540707
34772,0.017092118
34773,0.024540707
34774,0.0060381023
34775,0.0057355687
34776,0.0060094376
34777,0.01313092
34778,0.01313092
34779,0.01313092
34780,0.009113947
34781,0.01313092
34782,0.011507857
34783,0.010790368
34784,0.011452223
34785,0.024418341
34786,0.024418341
34787,0.024418341
34788,0.017006604
34789,0.024418341
34790,0.011274128
34791,0.010596863
34792,0.011219808
34793,0.02400901
34794,0.02400901
34795,0.02400901
34796,0.016719576
34797,0.02400901
34798,0.008790909
34799,0.008327304
34800,0.008749059
34801,0.018979501
34802,0.018979501
34803,0.018979501
34804,0.013197064
34805,0.018979501
34806,0.008769098
34807,0.008314752
34808,0.008727417
34809,0.01895817
34810,0.01895817
34811,0.01895817
34812,0.013182205
34813,0.01895817
34814,0.0079434635
34815,0.0075487625
34816,0.007905788
34817,0.017243829
34818,0.017243829
34819,0.017243829
34820,0.011983953
34821,0.017243829
34822,0.008611891
34823,0.0081410175
34824,0.008570745
34825,0.01854445
34826,0.01854445
34827,0.01854445
34828,0.012892601
34829,0.01854445
34830,0.008447744
34831,0.008021344
34832,0.008407669
34833,0.018306138
34834,0.018306138
34835,0.018306138
34836,0.012726392
34837,0.018306138
34838,0.010656281
34839,0.010142712
34840,0.010606031
34841,0.023104424
34842,0.023104424
34843,0.023104424
34844,0.016086277
34845,0.023104424
34846,0.005462126
34847,0.0051873378
34848,0.0054361573
34849,0.011883457
34850,0.011883457
34851,0.011883457
34852,0.008244913
34853,0.011883457
34854,0.0067825112
34855,0.0063055954
34856,0.0067491275
34857,0.014304392
34858,0.014304392
34859,0.014304392
34860,0.009930777
34861,0.014304392
34862,0.014938536
34863,0.013936418
34864,0.014865967
34865,0.03134895
34866,0.03134895
34867,0.03134895
34868,0.021880042
34869,0.03134895
34870,0.008172613
34871,0.007765421
34872,0.00813389
34873,0.017732752
34874,0.017732752
34875,0.017732752
34876,0.012325612
34877,0.017732752
34878,0.013559368
34879,0.012714278
34880,0.013493857
34881,0.028700644
34882,0.028700644
34883,0.028700644
34884,0.020015696
34885,0.028700644
34886,0.0117243165
34887,0.011043954
34888,0.011668106
34889,0.025027743
34890,0.025027743
34891,0.025027743
34892,0.017434796
34893,0.025027743
34894,0.007992659
34895,0.007580128
34896,0.007954673
34897,0.017301237
34898,0.017301237
34899,0.017301237
34900,0.012023902
34901,0.017301237
34902,0.028953992
34903,0.026168251
34904,0.028807366
34905,0.05725404
34906,0.05725404
34907,0.05725404
34908,0.04027852
34909,0.05725404
34910,0.019027496
34911,0.017771682
34912,0.018935505
34913,0.039796
34914,0.039796
34915,0.039796
34916,0.027849207
34917,0.039796
34918,0.010591115
34919,0.010014979
34920,0.010540583
34921,0.022759771
34922,0.022759771
34923,0.022759771
34924,0.01584406
34925,0.022759771
34926,0.008580981
34927,0.008136645
34928,0.008540154
34929,0.018556597
34930,0.018556597
34931,0.018556597
34932,0.012901379
34933,0.018556597
34934,0.013130043
34935,0.012434976
34936,0.013067716
34937,0.028187452
34938,0.028187452
34939,0.028187452
34940,0.019655785
34941,0.028187452
34942,0.0075827367
34943,0.0071254354
34944,0.0075460733
34945,0.016215699
34946,0.016215699
34947,0.016215699
34948,0.011265096
34949,0.016215699
34950,0.0074026985
34951,0.006971648
34952,0.0073670326
34953,0.015882226
34954,0.015882226
34955,0.015882226
34956,0.011032467
34957,0.015882226
34958,0.009185141
34959,0.008644942
34960,0.0091409655
34961,0.019645864
34962,0.019645864
34963,0.019645864
34964,0.013662714
34965,0.019645864
34966,0.008108788
34967,0.007645769
34968,0.00806982
34969,0.017410511
34970,0.017410511
34971,0.017410511
34972,0.012099861
34973,0.017410511
34974,0.010827618
34975,0.010162672
34976,0.0107753435
34977,0.023025043
34978,0.023025043
34979,0.023025043
34980,0.016029343
34981,0.023025043
34982,0.009384488
34983,0.008901518
34984,0.009339949
34985,0.020283358
34986,0.020283358
34987,0.020283358
34988,0.014109454
34989,0.020283358
34990,0.011285674
34991,0.010691438
34992,0.011232078
34993,0.02429326
34994,0.02429326
34995,0.02429326
34996,0.016919822
34997,0.02429326
34998,0.008438658
34999,0.007991199
35000,0.0083984155
35001,0.018219177
35002,0.018219177
35003,0.018219177
35004,0.012665361
35005,0.018219177
35006,0.008727686
35007,0.008285425
35008,0.008686265
35009,0.018900769
35010,0.018900769
35011,0.018900769
35012,0.013142158
35013,0.018900769
35014,0.0088812215
35015,0.008435666
35016,0.008839104
35017,0.019243706
35018,0.019243706
35019,0.019243706
35020,0.01338208
35021,0.019243706
35022,0.008514402
35023,0.008060379
35024,0.008473797
35025,0.018373
35026,0.018373
35027,0.018373
35028,0.012772901
35029,0.018373
35038,0.011044501
35039,0.010389314
35040,0.010991374
35041,0.023552045
35042,0.023552045
35043,0.023552045
35044,0.016399147
35045,0.023552045
35046,0.0087195495
35047,0.008276172
35048,0.008678168
35049,0.018878534
35050,0.018878534
35051,0.018878534
35052,0.013126546
35053,0.018878534
35054,0.012372592
35055,0.0116156535
35056,0.012312918
35057,0.026270384
35058,0.026270384
35059,0.026270384
35060,0.018307172
35061,0.026270384
35091,0.025410557
35092,0.023266163
35093,0.02528428
35094,0.051329266
35095,0.051329266
35096,0.051329266
35097,0.036045652
35098,0.051329266
35099,0.009906516
35100,0.009334943
35101,0.009858933
35102,0.021205317
35103,0.021205317
35104,0.021205317
35105,0.0147545235
35106,0.021205317
35107,0.025929594
35108,0.02371054
35109,0.0258005
35110,0.05225431
35111,0.05225431
35112,0.05225431
35113,0.036705658
35114,0.05225431
35115,0.008378416
35116,0.007934773
35117,0.008338455
35118,0.018092308
35119,0.018092308
35120,0.018092308
35121,0.012576727
35122,0.018092308
35123,0.00851412
35124,0.008061801
35125,0.008473516
35126,0.018377576
35127,0.018377576
35128,0.018377576
35129,0.012776161
35130,0.018377576
35131,0.012783777
35132,0.011979585
35133,0.012721954
35134,0.027061613
35135,0.027061613
35136,0.027061613
35137,0.018863013
35138,0.027061613
35147,0.007708351
35148,0.0073088473
35149,0.0076716663
35150,0.01668662
35151,0.01668662
35152,0.01668662
35153,0.011594536
35154,0.01668662
35163,0.007932986
35164,0.007517835
35165,0.007895211
35166,0.017155519
35167,0.017155519
35168,0.017155519
35169,0.011922087
35170,0.017155519
35179,0.007505543
35180,0.006914072
35181,0.0074680485
35182,0.01561896
35183,0.01561896
35184,0.01561896
35185,0.010847293
35186,0.01561896
35187,0.0093390625
35188,0.00882005
35189,0.009294413
35190,0.02006603
35191,0.02006603
35192,0.02006603
35193,0.013957036
35194,0.02006603
35195,0.006927712
35196,0.0065830545
35197,0.0068948334
35198,0.015056568
35199,0.015056568
35200,0.015056568
35201,0.010456813
35202,0.015056568
35203,0.009166214
35204,0.008641841
35205,0.009122214
35206,0.019652063
35207,0.019652063
35208,0.019652063
35209,0.013667154
35210,0.019652063
35211,0.009532673
35212,0.009042266
35213,0.009487407
35214,0.02060042
35215,0.02060042
35216,0.02060042
35217,0.0143314125
35218,0.02060042
35219,0.0083253905
35220,0.007890398
35221,0.0082857385
35222,0.017997509
35223,0.017997509
35224,0.017997509
35225,0.012510436
35226,0.017997509
35235,0.0049800007
35236,0.0047051623
35237,0.00495609
35238,0.01076439
35239,0.01076439
35240,0.01076439
35241,0.007465673
35242,0.01076439
35251,0.0071242447
35252,0.006769427
35253,0.0070903297
35254,0.0154787125
35255,0.0154787125
35256,0.0154787125
35257,0.010751318
35258,0.0154787125
35291,0.009021865
35292,0.0085568745
35293,0.008979002
35294,0.019506257
35295,0.019506257
35296,0.019506257
35297,0.013565665
35298,0.019506257
35307,0.010828822
35308,0.010160944
35309,0.010776513
35310,0.02301863
35311,0.02301863
35312,0.02301863
35313,0.016024787
35314,0.02301863
35315,0.010689632
35316,0.01005551
35317,0.010638208
35318,0.022805171
35319,0.022805171
35320,0.022805171
35321,0.015875349
35322,0.022805171
35323,0.007475368
35324,0.007041499
35325,0.007439389
35326,0.016041012
35327,0.016041012
35328,0.016041012
35329,0.01114332
35330,0.016041012
35331,0.0068379366
35332,0.006469497
35333,0.0068052555
35334,0.014773986
35335,0.014773986
35336,0.014773986
35337,0.010259413
35338,0.014773986
35339,0.011883951
35340,0.011303508
35341,0.011827357
35342,0.025702918
35343,0.025702918
35344,0.025702918
35345,0.017909862
35346,0.025702918
35347,0.013865023
35348,0.012804519
35349,0.013674292
35350,0.027843894
35351,0.027858458
35352,0.027873015
35353,0.019440794
35354,0.027901694
35355,0.008421248
35356,0.008140186
35357,0.008351667
35358,0.01809315
35359,0.01809315
35360,0.01809315
35361,0.012577237
35362,0.01809315
35363,0.009312436
35364,0.008818316
35365,0.0092241485
35366,0.019423807
35367,0.019423734
35368,0.019423662
35369,0.013506139
35370,0.019423526
35459,0.008586415
35460,0.008249507
35461,0.008514708
35462,0.018288722
35463,0.018288722
35464,0.018288722
35465,0.012713487
35466,0.018288722
35467,0.00765587
35468,0.0074362983
35469,0.007593092
35470,0.01657523
35471,0.01657523
35472,0.01657523
35473,0.011516913
35474,0.01657523
35491,0.010455837
35492,0.009990878
35493,0.010367843
35494,0.02205164
35495,0.02205164
35496,0.02205164
35497,0.015346676
35498,0.02205164
35499,0.020052899
35500,0.018453488
35501,0.01977005
35502,0.039729428
35503,0.039728336
35504,0.039727353
35505,0.02779561
35506,0.039725434
35507,0.012248294
35508,0.011747401
35509,0.01214606
35510,0.025913395
35511,0.025913395
35512,0.025913395
35513,0.01805635
35514,0.025913395
35523,0.009113719
35524,0.008816408
35525,0.009038567
35526,0.019585783
35527,0.019585783
35528,0.019585783
35529,0.013621162
35530,0.019585783
35531,0.015170059
35532,0.014639574
35533,0.0150451595
35534,0.03225688
35535,0.03225688
35536,0.03225688
35537,0.022521636
35538,0.03225688
35587,0.0095770955
35588,0.009253051
35589,0.009497961
35590,0.020534327
35591,0.020534327
35592,0.020534327
35593,0.014284896
35594,0.020534327
35595,0.009719926
35596,0.009339746
35597,0.009633207
35598,0.020681359
35599,0.020681286
35600,0.020681208
35601,0.014387373
35602,0.020681132
35611,0.007490845
35612,0.007252904
35613,0.0074290233
35614,0.016149607
35615,0.016149607
35616,0.016149607
35617,0.011219534
35618,0.016149607
35627,0.0077939844
35628,0.0075615807
35629,0.007729947
35630,0.01684395
35631,0.01684395
35632,0.01684395
35633,0.011704521
35634,0.01684395
35635,0.0076925163
35636,0.007465532
35637,0.0076293247
35638,0.01663403
35639,0.01663403
35640,0.01663403
35641,0.011557931
35642,0.01663403
35643,0.007929509
35644,0.0076541603
35645,0.007863761
35646,0.017013365
35647,0.017013365
35648,0.017013365
35649,0.011822492
35650,0.017013365
35683,0.0073564043
35684,0.0071370495
35685,0.00729594
35686,0.015906615
35687,0.015906615
35688,0.015906615
35689,0.011050024
35690,0.015906615
35691,0.009045942
35692,0.00874304
35693,0.0089712115
35694,0.019417696
35695,0.019417696
35696,0.019417696
35697,0.013503445
35698,0.019417696
35699,0.009341017
35700,0.009040263
35701,0.009264013
35702,0.020081038
35703,0.020081038
35704,0.020081038
35705,0.013967803
35706,0.020081038
35707,0.0113156745
35708,0.010939881
35709,0.011222401
35710,0.024233157
35711,0.024233157
35712,0.024233157
35713,0.016877543
35714,0.024233157
35715,0.009097001
35716,0.0087340325
35717,0.00902097
35718,0.01934589
35719,0.01934589
35720,0.01934589
35721,0.0134527115
35722,0.01934589
35723,0.011626592
35724,0.011138029
35725,0.01152928
35726,0.024576306
35727,0.024576306
35728,0.024576306
35729,0.017117482
35730,0.024576306
35731,0.010285699
35732,0.00997074
35733,0.010201251
35734,0.022136543
35735,0.022136543
35736,0.022136543
35737,0.0154075
35738,0.022136543
35747,0.010264731
35748,0.0098646935
35749,0.010179147
35750,0.02182872
35751,0.02182872
35752,0.02182872
35753,0.015191003
35754,0.02182872
35819,0.0107817035
35820,0.010363
35821,0.010691902
35822,0.022918398
35823,0.022918398
35824,0.022918398
35825,0.015954742
35826,0.022918398
35827,0.008992301
35828,0.008586679
35829,0.008910149
35830,0.018983364
35831,0.018983364
35832,0.0189833
35833,0.013198703
35834,0.018983169
35835,0.0048357807
35836,0.004697046
35837,0.004796032
35838,0.010505411
35839,0.010505411
35840,0.010505411
35841,0.0072857486
35842,0.010505411
35859,0.0072032376
35860,0.006896186
35861,0.007135576
35862,0.015295248
35863,0.015295191
35864,0.015295146
35865,0.010622461
35866,0.015294982
35875,0.010117643
35876,0.009705158
35877,0.010027014
35878,0.021465847
35879,0.021465775
35880,0.021465775
35881,0.014936657
35882,0.021465618
35883,0.008183667
35884,0.007881269
35885,0.008111339
35886,0.017498389
35887,0.017498322
35888,0.017498273
35889,0.012161237
35890,0.017498208
35907,0.009161997
35908,0.008858794
35909,0.00908639
35910,0.019675035
35911,0.019675035
35912,0.019675035
35913,0.013683569
35914,0.019675035
36243,0.008086601
36244,0.007848719
36245,0.008020237
36246,0.01748014
36247,0.01748014
36248,0.01748014
