Id,WnvPresent
23489,0.02388253483141687
23490,0.7540370051989925
23491,0.4828497038598366
23492,0.7547948625586586
23493,0.015077451243522893
23494,0.015077451243522893
23495,0.015077451243522893
23496,0.014568380649417144
23497,0.015077451243522893
23564,0.5442160773864058
23565,0.26667448539321587
23566,0.5452305210300754
23567,0.00592698211510585
23568,0.00592698211510585
23569,0.00592698211510585
23570,0.005725069389519335
23571,0.00592698211510585
23580,0.5837409443883355
23581,0.2992778676300015
23582,0.5847345435354289
23583,0.006953906293220407
23584,0.006953906293220407
23585,0.006953906293220407
23586,0.006717246045756027
23587,0.006953906293220407
23588,0.14291937659634224
23589,0.04833119932377588
23590,0.1434211685559415
23591,0.0008319762486181788
23592,0.0008319762486181788
23593,0.0008319762486181788
23594,0.0008034932689147508
23595,0.0008319762486181788
23596,0.13173511141329758
23597,0.0441675567259396
23598,0.13220369232012563
23599,0.0007570479061497905
23600,0.0007570479061497905
23601,0.0007570479061497905
23602,0.0007311282457730138
23603,0.0007570479061497905
23604,0.18215924781203208
23605,0.06352586235311541
23606,0.1827694321757771
23607,0.0011109709044423394
23608,0.0011109709044423394
23609,0.0011109709044423394
23610,0.0010729467079608394
23611,0.0011109709044423394
23612,0.7049643538929135
23613,0.42120288042990556
23614,0.7058144221188218
23615,0.011790833593767671
23616,0.011790833593767671
23617,0.011790833593767671
23618,0.011391447942079117
23619,0.011790833593767671
23620,0.1274259302759534
23621,0.04258231415960999
23622,0.12788144098205537
23623,0.0007286884638497953
23624,0.0007286884638497953
23625,0.0007286884638497953
23626,0.0007037390847716693
23627,0.0007286884638497953
23628,0.8474644976935739
23629,0.6285410829240654
23630,0.8479925193343375
23631,0.026994109874942905
23632,0.026994109874942905
23633,0.026994109874942905
23634,0.026093348140328525
23635,0.026994109874942905
23636,0.17602299894224116
23637,0.061087420645598044
23638,0.17661706744088318
23639,0.0010656001182072486
23640,0.0010656001182072486
23641,0.0010656001182072486
23642,0.00102912718672398
23643,0.0010656001182072486
23668,0.4258143397806816
23669,0.18424648055268555
23670,0.4268147555573399
23671,0.003689483902044522
23672,0.003689483902044522
23673,0.003689483902044522
23674,0.003563522112247818
23675,0.003689483902044522
23676,0.56427081918415
23677,0.2828486313834759
23678,0.5652762823706402
23679,0.006425021083020299
23680,0.006425021083020299
23681,0.006425021083020299
23682,0.006206247739394259
23683,0.006425021083020299
23692,0.8232383231307814
23693,0.5865096427235945
23694,0.8238327739675882
23695,0.0227277272293253
23696,0.0227277272293253
23697,0.0227277272293253
23698,0.02196611572598584
23699,0.0227277272293253
23716,0.45326121854443063
23717,0.2015892471332864
23718,0.4542751009316097
23719,0.0041226597869614846
23720,0.0041226597869614846
23721,0.0041226597869614846
23722,0.00398196814983034
23723,0.0041226597869614846
23724,0.9879569417413414
23725,0.9615157635125993
23726,0.988005513622094
23727,0.29059989029575095
23728,0.29059989029575095
23729,0.29059989029575095
23730,0.2834655120670071
23731,0.29059989029575095
23740,0.52034987722528
23741,0.24834772105989686
23742,0.5213707225978161
23743,0.005387999617459364
23744,0.005387999617459364
23745,0.005387999617459364
23746,0.005204352118573964
23747,0.005387999617459364
23748,0.5869710479027147
23749,0.30207619423393267
23750,0.5879623791571194
23751,0.007046413074779488
23752,0.007046413074779488
23753,0.007046413074779488
23754,0.0068066261502891055
23755,0.007046413074779488
23756,0.4803019707143715
23757,0.2196475648114876
23758,0.48132309012266233
23759,0.004593742317850281
23760,0.004593742317850281
23761,0.004593742317850281
23762,0.004437045945241512
23763,0.004593742317850281
23764,0.5937040873655425
23765,0.30797804737973294
23766,0.5946904171738203
23767,0.007243911066782119
23768,0.007243911066782119
23769,0.007243911066782119
23770,0.006997450718146594
23771,0.007243911066782119
23772,0.8287780000010044
23773,0.5958259304292594
23774,0.829357682517787
23775,0.023599861051332754
23776,0.023599861051332754
23777,0.023599861051332754
23778,0.022809706263989253
23779,0.023599861051332754
23780,0.8941249602710064
23781,0.7200475648960982
23782,0.8945115660230568
23783,0.040464005242975706
23784,0.040464005242975706
23785,0.040464005242975706
23786,0.039131845659426685
23787,0.040464005242975706
23788,0.7529683237843179
23789,0.4814131018779303
23790,0.7537283985049811
23791,0.014992245173648706
23792,0.014992245173648706
23793,0.014992245173648706
23794,0.014486009139663332
23795,0.014992245173648706
23796,0.5059581912049804
23797,0.23775005830723311
23798,0.5069806453682628
23799,0.005087900454020422
23800,0.005087900454020422
23801,0.005087900454020422
23802,0.004914431156890149
23803,0.005087900454020422
23804,0.9472522165474744
23805,0.8454243646911918
23806,0.9474562268658693
23807,0.08229396163745928
23808,0.08229396163745928
23809,0.08229396163745928
23810,0.07969905688118403
23811,0.08229396163745928
23812,0.17104396451816906
23813,0.059126195828816605
23814,0.1716247291059499
23815,0.0010292763215438573
23816,0.0010292763215438573
23817,0.0010292763215438573
23818,0.0009940454291453705
23819,0.0010292763215438573
23820,0.7401484234377286
23821,0.4645226367810808
23822,0.7409343715273872
23823,0.014023709248535724
23824,0.014023709248535724
23825,0.014023709248535724
23826,0.013549727431683109
23827,0.014023709248535724
23828,0.8517775940244271
23829,0.6363884704684742
23830,0.8522932875646068
23831,0.027895132952696588
23832,0.027895132952696588
23833,0.027895132952696588
23834,0.02696513836478098
23835,0.027895132952696588
23836,0.8184050314031248
23837,0.5785174044939024
23838,0.8190121631289392
23839,0.02200909872233286
23840,0.02200909872233286
23841,0.02200909872233286
23842,0.02127104448037514
23843,0.02200909872233286
23844,0.5708664435770787
23845,0.2883314979190091
23846,0.5718682347812553
23847,0.006598871226817777
23848,0.006598871226817777
23849,0.006598871226817777
23850,0.0063742162256043115
23851,0.006598871226817777
23852,0.1390799660057661
23853,0.046893793165732535
23854,0.13957047291462754
23855,0.0008060361656321988
23856,0.0008060361656321988
23857,0.0008060361656321988
23858,0.0007784405612931928
23859,0.0008060361656321988
23860,0.33642134246782046
23861,0.1337534391001531
23862,0.3373351247610441
23863,0.0025252014315193467
23864,0.0025252014315193467
23865,0.0025252014315193467
23866,0.0024388918281096172
23867,0.0025252014315193467
23868,0.1759598982792616
23869,0.06106246868670487
23870,0.1765537994477539
23871,0.0010651370472012011
23872,0.0010651370472012011
23873,0.0010651370472012011
23874,0.00102867994920397
23875,0.0010651370472012011
23876,0.1253694851431694
23877,0.04182946709922247
23878,0.1258187046426145
23879,0.0007152525923598011
23880,0.0007152525923598011
23881,0.0007152525923598011
23882,0.0006907629226685793
23883,0.0007152525923598011
23884,0.6741889796946607
23885,0.38658367660107007
23886,0.6750868511889857
23887,0.010227144295261264
23888,0.010227144295261264
23889,0.010227144295261264
23890,0.009880195234454122
23891,0.010227144295261264
23892,0.8809215500634185
23893,0.6925988928630635
23894,0.881349970650267
23895,0.03562484944819374
23896,0.03562484944819374
23897,0.03562484944819374
23898,0.03444628574527609
23899,0.03562484944819374
23900,0.9397100112358133
23901,0.8259967421600705
23902,0.9399413427069734
23903,0.07221061055814045
23904,0.07221061055814045
23905,0.07221061055814045
23906,0.06990943452953476
23907,0.07221061055814045
23908,0.6306545014623134
23909,0.3421195927067282
23910,0.6316067895789147
23911,0.008454236985259597
23912,0.008454236985259597
23913,0.008454236985259597
23914,0.008166936351115015
23915,0.008454236985259597
23916,0.9192942150377063
23917,0.7762434395997635
23918,0.9195971790620109
23919,0.053817994567541556
23920,0.053817994567541556
23921,0.053817994567541556
23922,0.05207005127003452
23923,0.053817994567541556
23924,0.7192953440517179
23925,0.43833565159774757
23926,0.7201205143053793
23927,0.012633939494430577
23928,0.012633939494430577
23929,0.012633939494430577
23930,0.012206348442253571
23931,0.012633939494430577
23932,0.6153037636417328
23933,0.32756335510997564
23934,0.6162715484937448
23935,0.007923548853236666
23936,0.007923548853236666
23937,0.007923548853236666
23938,0.0076541433978419135
23939,0.007923548853236666
23940,0.9813543073819235
23941,0.9412783241787105
23942,0.9814290083406134
23943,0.20811841935365416
23944,0.20811841935365416
23945,0.20811841935365416
23946,0.20243116991001464
23947,0.20811841935365416
23948,0.9589889864194979
23949,0.876873502380429
23950,0.9591495605576642
23951,0.10455719692758385
23952,0.10455719692758385
23953,0.10455719692758385
23954,0.10133780397105756
23955,0.10455719692758385
23956,0.4118185742978149
23957,0.17576019081418065
23958,0.41280974855734964
23959,0.003484029736373645
23960,0.003484029736373645
23961,0.003484029736373645
23962,0.003365058617091067
23963,0.003484029736373645
23964,0.20527444963459132
23965,0.07292943000650767
23966,0.20594256592317323
23967,0.0012881335614126192
23968,0.0012881335614126192
23969,0.0012881335614126192
23970,0.0012440533306956644
23971,0.0012881335614126192
23972,0.8699878689578353
23973,0.6708347769805133
23974,0.8704498417432373
23975,0.0323338798882248
23976,0.0323338798882248
23977,0.0323338798882248
23978,0.03126066091458465
23979,0.0323338798882248
23980,0.932458849548557
23981,0.8078654348961514
23982,0.9327160114632562
23983,0.064492812203596
23984,0.064492812203596
23985,0.064492812203596
23986,0.062421036410277415
23987,0.064492812203596
23988,0.9230321059824629
23989,0.7850576308550503
23990,0.923322208601771
23991,0.05650044500102614
23992,0.05650044500102614
23993,0.05650044500102614
23994,0.05467041291507648
23995,0.05650044500102614
23996,0.7286805119406743
23997,0.449930842352159
23998,0.729488468823363
23999,0.013233464102000658
24000,0.013233464102000658
24001,0.013233464102000658
24002,0.012785845112426834
24003,0.013233464102000658
24004,0.8368961996920705
24005,0.6097888585001427
24006,0.8374537880484443
24007,0.024981770597890387
24008,0.024981770597890387
24009,0.024981770597890387
24010,0.024146491855395573
24011,0.024981770597890387
24012,0.3006380362852462
24013,0.11576609523037705
24014,0.3014987849138782
24015,0.0021419712549310037
24016,0.0021419712549310037
24017,0.0021419712549310037
24018,0.002068733022613951
24019,0.0021419712549310037
24020,0.42527518082733606
24021,0.1839152189747861
24022,0.4262752702992332
24023,0.003681385479165721
24024,0.003681385479165721
24025,0.003681385479165721
24026,0.003555699188949927
24027,0.003681385479165721
24028,0.5160295705501239
24029,0.24513160498841058
24030,0.5170510768248708
24031,0.005296055978412576
24032,0.005296055978412576
24033,0.005296055978412576
24034,0.005115526218176123
24035,0.005296055978412576
24036,0.6274521613410395
24037,0.3390374787721173
24038,0.6284078411448961
24039,0.008339967272406167
24040,0.008339967272406167
24041,0.008339967272406167
24042,0.008056518317874493
24043,0.008339967272406167
24044,0.14413002085706894
24045,0.04878621184744306
24046,0.14463534610409218
24047,0.0008402036658159093
24048,0.0008402036658159093
24049,0.0008402036658159093
24050,0.0008114392465337257
24051,0.0008402036658159093
24052,0.5989782046737394
24053,0.31266724538098545
24054,0.5999603580121936
24055,0.007403189785902627
24056,0.007403189785902627
24057,0.007403189785902627
24058,0.007151349317705669
24059,0.007403189785902627
24060,0.6827816216043199
24061,0.39596560053915886
24062,0.6836669240714932
24063,0.010633679564513235
24064,0.010633679564513235
24065,0.010633679564513235
24066,0.010273082209914557
24067,0.010633679564513235
24076,0.8256148918708407
24077,0.5904857634931983
24078,0.8262030375989972
24079,0.023095283317693123
24080,0.023095283317693123
24081,0.023095283317693123
24082,0.022321636250178935
24083,0.023095283317693123
24084,0.5630715793827449
24085,0.2818605994444893
24086,0.5640776720156125
24087,0.0063939685577800555
24088,0.0063939685577800555
24089,0.0063939685577800555
24090,0.006176245986634455
24091,0.0063939685577800555
24092,0.937889859980407
24093,0.8213960789602486
24094,0.9381277155031215
24095,0.07011659148283783
24096,0.07011659148283783
24097,0.07011659148283783
24098,0.06787726466026267
24099,0.07011659148283783
24135,0.9283656086548511
24136,0.7978582699219018
24137,0.9286371627767959
24138,0.060780929267536525
24139,0.060780929267536525
24140,0.060780929267536525
24141,0.05882089710991235
24142,0.060780929267536525
24143,0.9161673445833798
24144,0.7689670835465859
24145,0.9164809802493604
24146,0.05174740658729596
24147,0.05174740658729596
24148,0.05174740658729596
24149,0.05006315522533344
24150,0.05174740658729596
24151,0.937418956655234
24152,0.8202112593519939
24153,0.937658495668893
24154,0.06959319501031036
24155,0.06959319501031036
24156,0.06959319501031036
24157,0.06736937295135924
24158,0.06959319501031036
24159,0.618988458428919
24160,0.3310075707200766
24161,0.619952699112165
24162,0.008047082316209604
24163,0.008047082316209604
24164,0.008047082316209604
24165,0.007773509559491249
24166,0.008047082316209604
24167,0.6362283317804462
24168,0.34754288844120124
24169,0.6371745167276062
24170,0.008657862106596859
24171,0.008657862106596859
24172,0.008657862106596859
24173,0.008363700041350999
24174,0.008657862106596859
24175,0.9488976208856239
24176,0.8497423121138362
24177,0.9490956093323474
24178,0.08485386933268468
24179,0.08485386933268468
24180,0.08485386933268468
24181,0.08218547405777012
24182,0.08485386933268468
24191,0.21562537984576435
24192,0.21562537984576435
24193,0.07725561594295062
24194,0.21631801573032747
24195,0.0013708298644160494
24196,0.0013708298644160494
24197,0.0013708298644160494
24198,0.0013239234983208705
24199,0.0013708298644160494
24210,0.2472462389089856
24211,0.09093746118713104
24212,0.24800833190464858
24213,0.0016374498446350687
24214,0.0016374498446350687
24215,0.0016374498446350687
24216,0.001581434857641443
24217,0.0016374498446350687
24226,0.9741741989307906
24227,0.9199249409078082
24228,0.9742769118274002
24229,0.15850326780981644
24230,0.15850326780981644
24231,0.15850326780981644
24232,0.1539083343928057
24233,0.15850326780981644
24234,0.500152439196144
24235,0.23356693044104973
24236,0.5011750627587536
24237,0.004971680601593606
24238,0.004971680601593606
24239,0.004971680601593606
24240,0.004802154633738408
24241,0.004971680601593606
24242,0.21241859511706462
24243,0.07590752258216625
24244,0.21310372871797997
24245,0.0013449790920966461
24246,0.0013449790920966461
24247,0.0013449790920966461
24248,0.0012989561241457713
24249,0.0013449790920966461
24250,0.29798978595486847
24251,0.11447976773957413
24252,0.2988461923911078
24253,0.0021151508243876706
24254,0.0021151508243876706
24255,0.0021151508243876706
24256,0.002042827758236996
24257,0.0021151508243876706
24258,0.5910568921899908
24259,0.30564645057360107
24260,0.5920452325852273
24261,0.007165495370582597
24262,0.007165495370582597
24263,0.007165495370582597
24264,0.006921684366008387
24265,0.007165495370582597
24266,0.9374881202290638
24267,0.8203851391506952
24268,0.937727412094298
24269,0.06966961115417705
24270,0.06966961115417705
24271,0.06966961115417705
24272,0.06744352425371919
24273,0.06966961115417705
24282,0.8290708509982715
24283,0.5963231470184214
24284,0.8296497458397063
24285,0.023647494108260593
24286,0.023647494108260593
24287,0.023647494108260593
24288,0.022855781834558383
24289,0.023647494108260593
24298,0.208134467170304
24299,0.07411749734199982
24300,0.20880944630275228
24301,0.0013107682030174747
24302,0.0013107682030174747
24303,0.0013107682030174747
24304,0.0012659143913837606
24305,0.0013107682030174747
24338,0.6366888557971269
24339,0.34799434953068875
24340,0.6376345251363706
24341,0.008674961759681972
24342,0.008674961759681972
24343,0.008674961759681972
24344,0.008380223622889043
24345,0.008674961759681972
24354,0.7018100721521924
24355,0.4175214924319687
24356,0.7026653954479015
24357,0.011615965495895914
24358,0.011615965495895914
24359,0.011615965495895914
24360,0.011222435807172634
24361,0.011615965495895914
24362,0.6827411266942172
24363,0.39592088524233227
24364,0.6836264898094667
24365,0.010631712827035993
24366,0.010631712827035993
24367,0.010631712827035993
24368,0.010271181473835073
24369,0.010631712827035993
24370,0.7493359995086626
24371,0.4765635928504487
24372,0.7501035411507201
24373,0.014707964334811245
24374,0.014707964334811245
24375,0.014707964334811245
24376,0.014211188985100378
24377,0.014707964334811245
24378,0.36611462748369517
24379,0.14959130375937135
24380,0.36706444859551696
24381,0.0028757992916694283
24382,0.0028757992916694283
24383,0.0028757992916694283
24384,0.0027775398687872746
24385,0.0028757992916694283
24386,0.07504929365118986
24387,0.024115634071335643
24388,0.07533373771104922
24389,0.00040500003497333193
24390,0.00040500003497333193
24391,0.00040500003497333193
24392,0.00039112900380770403
24393,0.00040500003497333193
24394,0.9763930334601794
24395,0.9102871061809484
24396,0.963692150900867
24397,0.09677018166233965
24398,0.07900811580454341
24399,0.06427425654885145
24400,0.050436354754795305
24401,0.04218098533338498
24402,0.10833960167236661
24403,0.03589058028078348
24404,0.10843049392781229
24405,0.0006127212849118531
24406,0.0006127212849118531
24407,0.0006127212849118531
24408,0.0005917401253346703
24409,0.0006127212849118531
24410,0.6144753347409783
24411,0.3281086774997387
24412,0.6146981218308435
24413,0.007978381828070532
24414,0.007978381828070532
24415,0.007978381828070532
24416,0.0077071265019290035
24417,0.007978381828070532
24507,0.814155385147706
24508,0.5730546294902996
24509,0.8142976537714699
24510,0.021627335775354993
24511,0.021627335775354993
24512,0.021627335775354993
24513,0.020901809983527864
24514,0.021627335775354993
24515,0.22200674842347626
24516,0.08039994179254191
24517,0.22216924182444733
24518,0.0014378277147118566
24519,0.0014378277147118566
24520,0.0014378277147118566
24521,0.0013886320377154034
24522,0.0014378277147118566
24539,0.5340408018427145
24540,0.25988984552837263
24541,0.5342748410285775
24542,0.005749943388262751
24543,0.005749943388262751
24544,0.005749943388262751
24545,0.005554028091230935
24546,0.005749943388262751
24547,0.8442607007016051
24548,0.6241879912536052
24549,0.844384327990711
24550,0.026625616027916396
24551,0.026625616027916396
24552,0.026625616027916396
24553,0.02573682525505608
24554,0.026625616027916396
24555,0.7100110726453757
24556,0.4286215264406753
24557,0.7102046884994432
24558,0.012203726994816026
24559,0.012203726994816026
24560,0.012203726994816026
24561,0.011790522455809192
24562,0.012203726994816026
24571,0.0629956073311573
24572,0.020182739928535944
24573,0.06305114793414754
24574,0.0003391272816141963
24575,0.0003391272816141963
24576,0.0003391272816141963
24577,0.0003275116172628479
24578,0.0003391272816141963
24579,0.6525772845561723
24580,0.36527809364561653
24581,0.6527904947662829
24582,0.009388977374720218
24583,0.009388977374720218
24584,0.009388977374720218
24585,0.009070201999312473
24586,0.009388977374720218
24635,0.5214586036257916
24636,0.25029714142064
24637,0.5216933023556912
24638,0.005468400393203534
24639,0.005468400393203534
24640,0.005468400393203534
24641,0.005282027024111316
24642,0.005468400393203534
24643,0.3388531687762642
24644,0.13571747217729835
24645,0.33906391289135657
24646,0.002579486864335027
24647,0.002579486864335027
24648,0.002579486864335027
24649,0.0024913264573333802
24650,0.002579486864335027
24659,0.0775049003029869
24660,0.025095371233100027
24661,0.07757217410877124
24662,0.00042376239238539355
24663,0.00042376239238539355
24664,0.00042376239238539355
24665,0.0004092490237619905
24666,0.00042376239238539355
24675,0.24612466997991211
24676,0.09093231225045324
24677,0.24629922749342692
24678,0.00164468277833712
24679,0.00164468277833712
24680,0.00164468277833712
24681,0.001588420755942613
24682,0.00164468277833712
24683,0.22899029065652365
24684,0.08340658716380635
24685,0.22915638994985754
24686,0.0014964018957815686
24687,0.0014964018957815686
24688,0.0014964018957815686
24689,0.0014452049873658558
24690,0.0014964018957815686
24691,0.18288654708843038
24692,0.06417424819572248
24693,0.1830271433677568
24694,0.0011281077597387224
24695,0.0011281077597387224
24696,0.0011281077597387224
24697,0.001089497675339298
24698,0.0011281077597387224
24731,0.061255365013769054
24732,0.01960045544852082
24733,0.0613094717088763
24734,0.00032915093001653693
24735,0.00032915093001653693
24736,0.00032915093001653693
24737,0.0003178768633755536
24738,0.00032915093001653693
24739,0.6258677402422245
24740,0.3388584187654526
24741,0.626087949953735
24742,0.008370439633271734
24743,0.008370439633271734
24744,0.008370439633271734
24745,0.008085963464866393
24746,0.008370439633271734
24747,0.10733151279776468
24748,0.0355297602035647
24749,0.10742166119993551
24750,0.0006063383422721347
24751,0.0006063383422721347
24752,0.0006063383422721347
24753,0.0005855756230725333
24754,0.0006063383422721347
24755,0.4657902540891611
24756,0.21082354365834552
24757,0.46602429745379614
24758,0.0043803965077739955
24759,0.0043803965077739955
24760,0.0043803965077739955
24761,0.004230946605858373
24762,0.0043803965077739955
24763,0.6544888935318905
24764,0.36723770216258894
24765,0.6547015513472477
24766,0.009467825609609183
24767,0.009467825609609183
24768,0.009467825609609183
24769,0.009146397889629088
24770,0.009467825609609183
24771,0.7180298807097628
24772,0.43826529640636847
24773,0.718220267455273
24774,0.012686329134369864
24775,0.012686329134369864
24776,0.012686329134369864
24777,0.012256986985078537
24778,0.012686329134369864
24779,0.3980240967136737
24780,0.1684545184155735
24781,0.39824947407175804
24782,0.003325256154237636
24783,0.003325256154237636
24784,0.003325256154237636
24785,0.0032116892918035707
24786,0.003325256154237636
24795,0.4683108394403832
24796,0.21251326682700533
24797,0.4685450384831283
24798,0.004424781965781623
24799,0.004424781965781623
24800,0.004424781965781623
24801,0.004273824226023523
24802,0.004424781965781623
24867,0.6894300072984867
24868,0.40481082208064406
24869,0.689631357680662
24870,0.011077312936718984
24871,0.011077312936718984
24872,0.011077312936718984
24873,0.010701834316032362
24874,0.011077312936718984
24875,0.8110937411986185
24876,0.5681279746676194
24877,0.8112378101837462
24878,0.02120593494524423
24879,0.02120593494524423
24880,0.02120593494524423
24881,0.02049424963801646
24882,0.02120593494524423
24883,0.20159172444705103
24884,0.0718047861079145
24885,0.2017431502180274
24886,0.0012724364473955148
24887,0.0012724364473955148
24888,0.0012724364473955148
24889,0.001228892714616931
24890,0.0012724364473955148
24907,0.5623402183031365
24908,0.2824684307843028
24909,0.5625716860454404
24910,0.006441652261870019
24911,0.006441652261870019
24912,0.006441652261870019
24913,0.006222316169496852
24914,0.006441652261870019
24923,0.7343104697796325
24924,0.4585176069637969
24925,0.7344939286085052
24926,0.013754090850240637
24927,0.013754090850240637
24928,0.013754090850240637
24929,0.013289098936932925
24930,0.013754090850240637
24931,0.086685653795646
24932,0.028258183405506968
24933,0.08676014697740374
24934,0.00047869666162937387
24935,0.00047869666162937387
24936,0.00047869666162937387
24937,0.0004623027283963311
24938,0.00047869666162937387
24955,0.15111194767620054
24956,0.05171919311237438
24957,0.15123263785040847
24958,0.0008974284911510995
24959,0.0008974284911510995
24960,0.0008974284911510995
24961,0.0008667066761758775
24962,0.0008974284911510995
25295,0.05761242587957073
25296,0.018386270012454648
25297,0.05766351243367839
25298,0.0003083855746545374
25299,0.0003083855746545374
25300,0.0003083855746545374
25301,0.0002978225503732666
25302,0.0003083855746545374
25327,0.60312238707154
25328,0.31768672433985184
25329,0.6033474998172015
25330,0.007609790708930824
25331,0.007609790708930824
25332,0.007609790708930824
25333,0.0073509741740162724
25334,0.007609790708930824
25335,0.972053210296268
25336,0.9142127468332734
25337,0.9720787496169803
25338,0.1493047176973651
25339,0.1493047176973651
25340,0.1493047176973651
25341,0.14493051884915717
25342,0.1493047176973651
25343,0.9534764162942972
25344,0.8626219596068223
25345,0.9535181203293857
25346,0.09372162423442144
25347,0.09372162423442144
25348,0.09372162423442144
25349,0.0908020343720959
25350,0.09372162423442144
25399,0.10357337298095783
25400,0.03418941961314346
25401,0.10366073144363368
25402,0.0005826686373841091
25403,0.0005826686373841091
25404,0.0005826686373841091
25405,0.0005627159786553336
25406,0.0005826686373841091
25415,0.12077771759250809
25416,0.040387808390137316
25417,0.12087763026805577
25418,0.0006926735400921482
25419,0.0006926735400921482
25420,0.0006926735400921482
25421,0.0006689564413378062
25422,0.0006926735400921482
25431,0.8681517014146247
25432,0.6685865413330789
25433,0.8682593231401504
25434,0.03215641759046675
25435,0.03215641759046675
25436,0.03215641759046675
25437,0.031088899664550727
25438,0.03215641759046675
25487,0.48059293681915005
25488,0.22087361633909885
25489,0.48082772342465585
25490,0.004647163851678745
25491,0.004647163851678745
25492,0.004647163851678745
25493,0.00448865344331239
25494,0.004647163851678745
25503,0.23664640860937153
25504,0.08674284210525483
25505,0.2368163555740182
25506,0.0015618406789236672
25507,0.0015618406789236672
25508,0.0015618406789236672
25509,0.001508408273307446
25510,0.0015618406789236672
25519,0.8127906566376647
25520,0.5708526467615097
25521,0.8129337299491527
25522,0.021437838536566417
25523,0.021437838536566417
25524,0.021437838536566417
25525,0.02071853513283013
25526,0.021437838536566417
25527,0.8679139994571727
25528,0.6681265915347083
25529,0.8680217857118019
25530,0.03209189940694532
25531,0.03209189940694532
25532,0.03209189940694532
25533,0.031026454671938302
25534,0.03209189940694532
25535,0.27389169206771513
25536,0.10359699431584493
25537,0.2740787830214061
25538,0.0018997349753399
25539,0.0018997349753399
25540,0.0018997349753399
25541,0.001834764051250126
25542,0.0018997349753399
25543,0.709202138716565
25544,0.4276603911973155
25545,0.7093960736092513
25546,0.012156494884087175
25547,0.012156494884087175
25548,0.012156494884087175
25549,0.011744870556734637
25550,0.012156494884087175
25559,0.2636833508832935
25560,0.09887151823840354
25561,0.2638660027118152
25562,0.001803746155723209
25563,0.001803746155723209
25564,0.001803746155723209
25565,0.0017420523189306551
25566,0.001803746155723209
24418,0.5215452182085133
24419,0.24407536306696967
24420,0.5049019672982846
24421,0.004945650914924456
24422,0.0047821495659689335
24423,0.00462402344029646
24424,0.004318575805030133
24425,0.004323222323625109
24426,0.02492487965502764
24427,0.007770936083855971
24428,0.02494774856154954
24429,0.00012896752803965756
24430,0.00012896752803965756
24431,0.00012896752803965756
24432,0.0001245492823095542
24433,0.00012896752803965756
24434,0.33251348042704026
24435,0.33251348042704026
24436,0.13241711764564923
24437,0.3327222659251005
24438,0.002507366672004959
24439,0.002507366672004959
24440,0.002507366672004959
24441,0.0024216651681585096
24442,0.002507366672004959
24443,0.12158475440953133
24444,0.04068253496914472
24445,0.12168524230286366
24446,0.0006979389482982577
24447,0.0006979389482982577
24448,0.0006979389482982577
24449,0.0006740416839011242
24450,0.0006979389482982577
24451,0.028377960355146104
24452,0.008869134059080694
24453,0.028403905217917504
24454,0.00014735375753216736
24455,0.00014735375753216736
24456,0.00014735375753216736
24457,0.00014230571514313908
24458,0.00014735375753216736
24459,0.018132048140793257
24460,0.005626131508479906
24461,0.018148800538634206
24462,9.317399264756386e-05
24463,9.317399264756386e-05
24464,9.317399264756386e-05
24465,8.998187263553225e-05
24466,9.317399264756386e-05
24467,0.7754113355230792
24468,0.5140482364457082
24469,0.7755750879137241
24470,0.017123194653399443
24471,0.017123194653399443
24472,0.017123194653399443
24473,0.016546212558641905
24474,0.017123194653399443
24475,0.2551058489392363
24476,0.09496382291948172
24477,0.2552846191611814
24478,0.0017251123823257366
24479,0.0017251123823257366
24480,0.0017251123823257366
24481,0.0016661035807461406
24482,0.0017251123823257366
24483,0.1074659299244187
24484,0.03557783993255387
24485,0.10755617762149654
24486,0.0006071886063026111
24487,0.0006071886063026111
24488,0.0006071886063026111
24489,0.0005863967887701614
24490,0.0006071886063026111
24491,0.8196228241632239
24492,0.581973199309399
24493,0.8197618339071634
24494,0.022414477346192084
24495,0.022414477346192084
24496,0.022414477346192084
24497,0.021663130232338106
24498,0.022414477346192084
24499,0.031655364121958574
24500,0.009916435956090031
24501,0.03168420767572521
24502,0.00016492523996184156
24503,0.00016492523996184156
24504,0.00016492523996184156
24505,0.00015927532993420282
24506,0.00016492523996184156
24523,0.17423700413020018
24524,0.06072192890583133
24525,0.174372369961069
24526,0.0010635654620281864
24527,0.0010635654620281864
24528,0.0010635654620281864
24529,0.0010271621003274853
24530,0.0010635654620281864
24531,0.23470690485983478
24532,0.08589367478474598
24533,0.23487588754031843
24534,0.0015451402326778422
24535,0.0015451402326778422
24536,0.0015451402326778422
24537,0.0014922783150247293
24538,0.0015451402326778422
24563,0.022437635442624927
24564,0.0069832180092050345
24565,0.022458274831367704
24566,0.00011580404053909208
24567,0.00011580404053909208
24568,0.00011580404053909208
24569,0.00011183670689607112
24570,0.00011580404053909208
24587,0.7092597657396963
24588,0.42772879054174257
24589,0.7094536779453328
24590,0.012159851070368662
24591,0.012159851070368662
24592,0.012159851070368662
24593,0.01174811445256324
24594,0.012159851070368662
24595,0.11494783824352378
24596,0.0382694101905115
24597,0.11504355922485529
24598,0.000654920845224405
24599,0.000654920845224405
24600,0.000654920845224405
24601,0.0006324955782225531
24602,0.000654920845224405
24603,0.48352434148997786
24604,0.22290068705927682
24605,0.4837592263827008
24606,0.004701788636925369
24607,0.004701788636925369
24608,0.004701788636925369
24609,0.004541423529360823
24610,0.004701788636925369
24611,0.7161579235300053
