Id,WnvPresent
21625,0.0009812074500812427
21626,0.0015568880014803022
21627,0.6342416069219247
21628,0.2770505845493059
21629,0.6375396916996187
21630,0.008213679698937017
21631,0.008213679698937017
21632,0.008213679698937017
21633,0.005189347978041331
21634,0.008213679698937017
21659,0.71522809525123
21660,0.35693692758286955
21661,0.7181205497125775
21662,0.011852996744376064
21663,0.011852996744376064
21664,0.011852996744376064
21665,0.007498782150287483
21666,0.011852996744376064
21667,0.6253372480706757
21668,0.26946620600457627
21669,0.6286686699603272
21670,0.007908332314567194
21671,0.007908332314567194
21672,0.007908332314567194
21673,0.004995868940200805
21674,0.007908332314567194
21675,0.7330343435084218
21676,0.3776524410686724
21677,0.7358127737093617
21678,0.012944043295476422
21679,0.012944043295476422
21680,0.012944043295476422
21681,0.008192353639795622
21682,0.012944043295476422
21683,0.20766064982734567
21684,0.05474951572715194
21685,0.21001414548618877
21686,0.0012501412971912954
21687,0.0012501412971912954
21688,0.0012501412971912954
21689,0.0007877943804743989
21690,0.0012501412971912954
21691,0.22794997261644204
21692,0.061253727064747014
21693,0.23046659651247142
21694,0.0014081255556067747
21695,0.0014081255556067747
21696,0.0014081255556067747
21697,0.0008874025151963715
21698,0.0014081255556067747
21699,0.6726371675811348
21700,0.31228470828695365
21701,0.6757660419871587
21702,0.00971783606561862
21703,0.00971783606561862
21704,0.00971783606561862
21705,0.0061430948600561365
21706,0.00971783606561862
21715,0.3448460599699075
21716,0.1042033408044054
21717,0.34807138809820576
21718,0.002507556594190753
21719,0.002507556594190753
21720,0.002507556594190753
21721,0.0015809101222043925
21722,0.002507556594190753
21731,0.38249171715178265
21732,0.12040690296725264
21733,0.38586180131483416
21734,0.0029495491236623695
21735,0.0029495491236623695
21736,0.0029495491236623695
21737,0.0018598726916934127
21738,0.0029495491236623695
21747,0.8244805269218515
21748,0.509350578661129
21749,0.8265323806789769
21750,0.02194215388722342
21751,0.02194215388722342
21752,0.02194215388722342
21753,0.013933943843289399
21754,0.02194215388722342
21755,0.3345598282368728
21756,0.09999950954162999
21757,0.33773862163477314
21758,0.0023954249604993304
21759,0.0023954249604993304
21760,0.0023954249604993304
21761,0.0015101524125898413
21762,0.0023954249604993304
21763,0.08917590879537612
21764,0.021179066378155795
21765,0.09033972519863326
21766,0.0004673791855982627
21767,0.0004673791855982627
21768,0.0004673791855982627
21769,0.00029444051383046367
21770,0.0004673791855982627
21771,0.2830208154360445
21772,0.08023760457572326
21773,0.28592030082795744
21774,0.0018817134766543528
21775,0.0018817134766543528
21776,0.0018817134766543528
21777,0.0011860663777743046
21778,0.0018817134766543528
21779,0.3388102436352731
21780,0.10172548806887424
21781,0.34200862262003284
21782,0.0024413401060342493
21783,0.0024413401060342493
21784,0.0024413401060342493
21785,0.001539125716509174
21786,0.0024413401060342493
21787,0.36397110503572166
21788,0.11226942709982075
21789,0.3672750537269072
21790,0.002725611347185777
21791,0.002725611347185777
21792,0.002725611347185777
21793,0.001718523381585235
21794,0.002725611347185777
21803,0.5290697298509863
21804,0.19889944756158262
21805,0.5326173809568167
21806,0.005336932231987372
21807,0.005336932231987372
21808,0.005336932231987372
21809,0.0033682472529337508
21810,0.005336932231987372
21819,0.13910685055301916
21820,0.034478739026035425
21821,0.14082155735614832
21822,0.0007711228267160476
21823,0.0007711228267160476
21824,0.0007711228267160476
21825,0.0004858484303242918
21826,0.0007711228267160476
21859,0.26516899988071424
21860,0.07385887589176907
21861,0.26795393116736677
21862,0.0017204690310896496
21863,0.0017204690310896496
21864,0.0017204690310896496
21865,0.0010843677983019841
21866,0.0017204690310896496
21875,0.5027410330771742
21876,0.18262954515889426
21877,0.5063019742259334
21878,0.004805392768071574
21879,0.004805392768071574
21880,0.004805392768071574
21881,0.003032182620169222
21882,0.004805392768071574
21883,0.49572809038263604
21884,0.17847909909727053
21885,0.49928909025507007
21886,0.004673084736394391
21887,0.004673084736394391
21888,0.004673084736394391
21889,0.0029485514322609412
21890,0.004673084736394391
21891,0.4211527846200763
21892,0.13851960972108376
21893,0.42462927470516126
21894,0.003462810207517802
21895,0.003462810207517802
21896,0.003462810207517802
21897,0.0021839310751518752
21898,0.003462810207517802
21899,0.08976688719460571
21900,0.021329964059456596
21901,0.09093761424434017
21902,0.0004707803658227786
21903,0.0004707803658227786
21904,0.0004707803658227786
21905,0.0002965835195063497
21906,0.0004707803658227786
21907,0.004553877060459715
21908,0.0010099859689049993
21909,0.004618909940363044
21910,2.1848109813144212e-05
21911,2.1848109813144212e-05
21912,2.1848109813144212e-05
21913,1.3761640394852115e-05
21914,2.1848109813144212e-05
21915,0.8724337528350399
21916,0.6079690289364933
21917,0.8832120543314875
21918,0.036012447963101976
21919,0.03756701925964087
21920,0.03922416180946412
21921,0.026218745973873622
21922,0.04288704705996575
21923,0.5323391262322311
21924,0.19853141616138936
21925,0.5366607031868669
21926,0.005451307755368862
21927,0.005451307755368862
21928,0.005451307755368862
21929,0.003440581372480045
21930,0.005451307755368862
21931,0.7306208267749001
21932,0.3711559268149182
21933,0.734025551956747
21934,0.012891705201479427
21935,0.012891705201479427
21936,0.012891705201479427
21937,0.008159080513359262
21938,0.012891705201479427
22028,0.6352035974245659
22029,0.27479485100355516
22030,0.6392187434093985
22031,0.00831483021053437
22032,0.00831483021053437
22033,0.00831483021053437
22034,0.005253465510887013
22035,0.00831483021053437
22036,0.2903386408512584
22037,0.0817521903269902
22038,0.29393037600459593
22039,0.0019661494041336093
22040,0.0019661494041336093
22041,0.0019661494041336093
22042,0.0012393286826645976
22043,0.0019661494041336093
22060,0.5797361914618463
22061,0.2308807370598379
22062,0.5839621101713997
22063,0.0065985804693717
22064,0.0065985804693717
22065,0.0065985804693717
22066,0.004166454255486433
22067,0.0065985804693717
22068,0.8588798928859284
22069,0.5697872208461056
22070,0.8609720616875394
22071,0.02847190150299039
22072,0.02847190150299039
22073,0.02847190150299039
22074,0.018124720300235816
22075,0.02847190150299039
22076,0.7789036091948772
22077,0.43395139681621
22078,0.7818802671557288
22079,0.016680684430955026
22080,0.016680684430955026
22081,0.016680684430955026
22082,0.010572011381052352
22083,0.016680684430955026
22092,0.5585938336674329
22093,0.21592430467107576
22094,0.5628719967753754
22095,0.006056708748420188
22096,0.006056708748420188
22097,0.006056708748420188
22098,0.0038235364206862313
22099,0.006056708748420188
22100,0.7148583067707391
22101,0.3529868699117279
22102,0.718385514274253
22103,0.011927940364847999
22104,0.011927940364847999
22105,0.011927940364847999
22106,0.007546418847004552
22107,0.011927940364847999
22157,0.595788216099061
22158,0.24285540887955392
22159,0.5999641147948446
22160,0.0070474017517102505
22161,0.0070474017517102505
22162,0.0070474017517102505
22163,0.004450586129751228
22164,0.0070474017517102505
22165,0.6624629045859265
22166,0.29927652089045453
22167,0.6663357041027094
22168,0.00936208219888917
22169,0.00936208219888917
22170,0.00936208219888917
22171,0.0059174379363787916
22172,0.00936208219888917
22181,0.536987305833656
22182,0.20152111215386606
22183,0.5413029868354234
22184,0.0055535398290539936
22185,0.0055535398290539936
22186,0.0055535398290539936
22187,0.0035052353911991263
22188,0.0055535398290539936
22197,0.3005558891827501
22198,0.08551368842775835
22199,0.3042199038960381
22200,0.002064867934779235
22201,0.002064867934779235
22202,0.002064867934779235
22203,0.0013016009286488351
22204,0.002064867934779235
22205,0.2897143573218701
22206,0.08152492761037886
22207,0.2933016120168474
22208,0.001960209459625142
22209,0.001960209459625142
22210,0.001960209459625142
22211,0.001235581049613206
22212,0.001960209459625142
22213,0.2227134365667328
22214,0.058692524941845674
22215,0.2257347178576103
22216,0.0013777925565111179
22217,0.0013777925565111179
22218,0.0013777925565111179
22219,0.000868278952590866
22220,0.0013777925565111179
22253,0.06838462487936083
22254,0.015722636433208786
22255,0.06949952166670134
22256,0.0003533342239332341
22257,0.0003533342239332341
22258,0.0003533342239332341
22259,0.00022258523178483172
22260,0.0003533342239332341
22261,0.6343609123867454
22262,0.27407150266984237
22263,0.6383802253120562
22264,0.008284922156851227
22265,0.008284922156851227
22266,0.008284922156851227
22267,0.005234506685587085
22268,0.008284922156851227
22269,0.5547864319178949
22270,0.21332379054452316
22271,0.5590723792783104
22272,0.005964537765565532
22273,0.005964537765565532
22274,0.005964537765565532
22275,0.003765219836457511
22276,0.005964537765565532
22277,0.5327923367084023
22278,0.19882148199443023
22279,0.537113297133635
22280,0.005461187668022479
22281,0.005461187668022479
22282,0.005461187668022479
22283,0.0034468316617530807
22284,0.005461187668022479
22285,0.6400842590090866
22286,0.2790244192401145
22287,0.6440759249610798
22288,0.00849083645419061
22289,0.00849083645419061
22290,0.00849083645419061
22291,0.005365020274001355
22292,0.00849083645419061
22293,0.7995714340195225
22294,0.4647042952919591
22295,0.8023404589105689
22296,0.018847402101511798
22297,0.018847402101511798
22298,0.018847402101511798
22299,0.011954897108418218
22300,0.018847402101511798
22301,0.38051308560349306
22302,0.11790649707165594
22303,0.38461574104060925
22304,0.002948982772593413
22305,0.002948982772593413
22306,0.002948982772593413
22307,0.0018595173028925177
22308,0.002948982772593413
22317,0.749966626518509
22318,0.39493855287652746
22319,0.7532095029499444
22320,0.014237498269531641
22321,0.014237498269531641
22322,0.014237498269531641
22323,0.009015347478858108
22324,0.014237498269531641
22389,0.7359577866145957
22390,0.37754761034347295
22391,0.7393191323908137
22392,0.013243625784051185
22393,0.013243625784051185
22394,0.013243625784051185
22395,0.008382911898756474
22396,0.013243625784051185
22397,0.6585006495415165
22398,0.29558406194449094
22399,0.6623956617530002
22400,0.009199617664540659
22401,0.009199617664540659
22402,0.009199617664540659
22403,0.005814401269592901
22404,0.009199617664540659
22405,0.2559760833030309
22406,0.06965342293681304
22407,0.25929808874104204
22408,0.0016539046640761145
22409,0.0016539046640761145
22410,0.0016539046640761145
22411,0.0010423895594060277
22412,0.0016539046640761145
22429,0.644313769569292
22430,0.2827426917021564
22431,0.6482843166377094
22432,0.00864721106030011
22433,0.00864721106030011
22434,0.00864721106030011
22435,0.005464148150571736
22436,0.00864721106030011
22445,0.679019482900738
22446,0.31523336476856484
22447,0.6827933399860391
22448,0.010083692095144042
22449,0.010083692095144042
22450,0.010083692095144042
22451,0.00637525165889615
22452,0.010083692095144042
22453,0.15322031977630876
22454,0.037884276305212294
22455,0.15548742660358048
22456,0.0008705324269103546
22457,0.0008705324269103546
22458,0.0008705324269103546
22459,0.0005485030864251334
22460,0.0008705324269103546
22477,0.5727960072699866
22478,0.2258724036996861
22479,0.577040758640554
22480,0.006414859057254344
22481,0.006414859057254344
22482,0.006414859057254344
22483,0.004050173911467549
22484,0.006414859057254344
22819,0.05889794614996466
22820,0.05889794614996466
22821,0.0134361366689393
22822,0.059868100408328184
22823,0.000301266050589019
22824,0.000301266050589019
22825,0.000301266050589019
22826,0.0001897808786651905
22827,0.000301266050589019
22854,0.6667670621628483
22855,0.30334120860457264
22856,0.6706149684589566
22857,0.009542870766296258
22858,0.009542870766296258
22859,0.009542870766296258
22860,0.006032111124904163
22861,0.009542870766296258
22862,0.9719450025426845
22863,0.9719450025426845
22864,0.9719450025426845
22865,0.9719450025426845
22866,0.9719450025426845
22867,0.9719450025426845
22868,0.9719450025426845
22869,0.8828910313342457
22870,0.8828910313342457
22871,0.8828910313342457
22872,0.8828910313342457
22873,0.9724147578677982
22874,0.9724147578677982
22875,0.9724147578677982
22876,0.14296996361489053
22877,0.14296996361489053
22878,0.14296996361489053
22879,0.14296996361489053
22880,0.0950847121140742
22881,0.14296996361489053
22882,0.9595169875242769
22883,0.8376045500654056
22884,0.9601863225215385
22885,0.1024381242048555
22886,0.1024381242048555
22887,0.1024381242048555
22888,0.06706592844204433
22889,0.1024381242048555
22938,0.5447825778819761
22939,0.20661965265601412
22940,0.5490865450956441
22941,0.005729624210066129
22942,0.005729624210066129
22943,0.005729624210066129
22944,0.003616611903290928
22945,0.005729624210066129
22955,0.5860476097537057
22956,0.2355227611727267
22957,0.5902548611086912
22958,0.006770945125439461
22959,0.006770945125439461
22960,0.006770945125439461
22961,0.004275560242759964
22962,0.006770945125439461
22971,0.9305852642989968
22972,0.744726091030608
22973,0.9316989019095891
22974,0.060639305018081534
22975,0.060639305018081534
22976,0.060639305018081534
22977,0.0390721032194186
22978,0.060639305018081534
23027,0.538395814395387
23028,0.2024343983195804
23029,0.5427095709567663
23030,0.005584922612043556
23031,0.005584922612043556
23032,0.005584922612043556
23033,0.003525085235588329
23034,0.005584922612043556
23043,0.3206679245178707
23044,0.09315235329061033
23045,0.3244633975360266
23046,0.0022678014739547
23047,0.0022678014739547
23048,0.0022678014739547
23049,0.0014296290659403525
23050,0.0022678014739547
23059,0.6565857290502826
23060,0.2938166206667452
23061,0.6604913774498397
23062,0.009122427602376146
23063,0.009122427602376146
23064,0.009122427602376146
23065,0.005765450169383722
23066,0.009122427602376146
23067,0.8998000109953541
23068,0.6614964940365675
23069,0.9013551588828241
23070,0.04144872316953607
23071,0.04144872316953607
23072,0.04144872316953607
23073,0.02651425190362982
23074,0.04144872316953607
23075,0.5867353048909583
23076,0.2360334277328973
23077,0.5909404525399101
23078,0.0067900411679869795
23079,0.0067900411679869795
23080,0.0067900411679869795
23081,0.004287649704143707
23082,0.0067900411679869795
23083,0.6471141186107214
23084,0.28523169931673986
23085,0.6510702594452417
23086,0.008752779675282926
23087,0.008752779675282926
23088,0.008752779675282926
23089,0.005531068924154103
23090,0.008752779675282926
23099,0.536981807916736
23100,0.20151734339579566
23101,0.5412974234030234
23102,0.005553417604483292
23103,0.005553417604483292
23104,0.005553417604483292
23105,0.0035051605539556238
23106,0.005553417604483292
21939,0.38245161666258803
21940,0.38032715552047347
21941,0.11690198292564631
21942,0.3802456420349564
21943,0.0028700392745885915
21944,0.002845489240389464
21945,0.002821413782411731
21946,0.0017640913050064604
21947,0.002774654083247857
21948,0.016024506276020516
21949,0.003531426275483285
21950,0.01630069502754065
21951,7.841230340648117e-05
21952,7.841230340648117e-05
21953,7.841230340648117e-05
21954,4.939126820639187e-05
21955,7.841230340648117e-05
21956,0.4555843010692102
21957,0.1540521191727552
21958,0.459895415191181
21959,0.004013368941088691
21960,0.004013368941088691
21961,0.004013368941088691
21962,0.002531675060348529
21963,0.004013368941088691
21964,0.2050761345260266
21965,0.05315620983860095
21966,0.20792215979338666
21967,0.0012407043454536965
21968,0.0012407043454536965
21969,0.0012407043454536965
21970,0.0007818459094263644
21971,0.0012407043454536965
21972,0.22892715565478022
21973,0.06068735995780781
21974,0.23200758353678783
21975,0.001427575768751745
21976,0.001427575768751745
21977,0.001427575768751745
21978,0.0008996669411993259
21979,0.001427575768751745
21980,0.008467951330419438
21981,0.001855032159063312
21982,0.008615037147532737
21983,4.1121743842058994e-05
21984,4.1121743842058994e-05
21985,4.1121743842058994e-05
21986,2.5901889935988903e-05
21987,4.1121743842058994e-05
21988,0.849967165137106
21989,0.5521371029265247
21990,0.8521686572660275
21991,0.026554963355281663
21992,0.026554963355281663
21993,0.026554963355281663
21994,0.016892264717322823
21995,0.026554963355281663
21996,0.36517027899913646
21997,0.11125088023347521
21998,0.3692060633844837
21999,0.0027621979861792213
22000,0.0027621979861792213
22001,0.0027621979861792213
22002,0.001741615031669106
22003,0.0027621979861792213
22004,0.14614999829861733
22005,0.03591041135729534
22006,0.14833080328530737
22007,0.0008235261112336287
22008,0.0008235261112336287
22009,0.0008235261112336287
22010,0.0005188750943055908
22011,0.0008235261112336287
22012,0.8743401508327422
22013,0.602251758084605
22014,0.8762361073006089
22015,0.032418254845813274
22016,0.032418254845813274
22017,0.032418254845813274
22018,0.020667357231220387
22019,0.032418254845813274
22020,0.2401545225241874
22021,0.06435231790669495
22022,0.24333832996807123
22023,0.0015195781166984974
22024,0.0015195781166984974
22025,0.0015195781166984974
22026,0.0009576804098785738
22027,0.0015195781166984974
22044,0.389076496611986
22045,0.12172128413588207
22046,0.3932129461615138
22047,0.003057282830777506
22048,0.003057282830777506
22049,0.003057282830777506
22050,0.0019278837927443888
22051,0.003057282830777506
22052,0.23189538486196143
22053,0.06164859804910292
22054,0.23500350342023124
22055,0.001451639998303178
22056,0.001451639998303178
22057,0.001451639998303178
22058,0.0009148404268348949
22059,0.001451639998303178
22084,0.1840433394582604
22085,0.046787397165474996
22086,0.18666594843424725
22087,0.0010849231881264808
22088,0.0010849231881264808
22089,0.0010849231881264808
22090,0.0006836396169369681
22091,0.0010849231881264808
22108,0.7309329732323484
22109,0.7309329732323484
22110,0.37152675887047554
22111,0.7343352945765473
22112,0.012911929103350582
22113,0.012911929103350582
22114,0.012911929103350582
22115,0.00817193143060922
22116,0.012911929103350582
22117,0.2659542904619949
22118,0.07308213237076341
22119,0.26935889191257334
22120,0.0017415844927446496
22121,0.0017415844927446496
22122,0.0017415844927446496
22123,0.0010976853565759232
22124,0.0017415844927446496
22125,0.21032954553389718
22126,0.054786106184880515
22127,0.2132289013976814
22128,0.00128090216086373
22129,0.00128090216086373
22130,0.00128090216086373
22131,0.0008071879643870871
22132,0.00128090216086373
22133,0.7629356529678695
22134,0.4118816908195975
22135,0.7660627912481677
22136,0.015260228180081334
22137,0.015260228180081334
22138,0.015260228180081334
22139,0.009666611529438209
22140,0.015260228180081334
22141,0.2065880256448608
22142,0.05362367298622025
22143,0.2094494686849492
22144,0.0012522184988289792
22145,0.0012522184988289792
22146,0.0012522184988289792
22147,0.0007891051612498765
22148,0.0012522184988289792
22149,0.7433408311296255
22150,0.3865992671079777
22151,0.7466404886404673
22152,0.013754172548249451
22153,0.013754172548249451
22154,0.013754172548249451
22155,0.00870770495760716
22156,0.013754172548249451
22173,0.20435284790976868
22174,0.05293307374851938
22175,0.20719139302878567
22176,0.001235211553223654
22177,0.001235211553223654
22178,0.001235211553223654
22179,0.0007783827276822942
22180,0.001235211553223654
22189,0.21607644888188318
22190,0.056587586465828725
22191,0.21903299501940934
22192,0.00132548509066914
22193,0.00132548509066914
22194,0.00132548509066914
22195,0.0008352981311720201
22196,0.00132548509066914
22221,0.28413866209079164
22222,0.0795074299567659
22223,0.287684798660574
22224,0.001907612353612571
22225,0.001907612353612571
22226,0.001907612353612571
22227,0.0012024029825219644
22228,0.001907612353612571
22229,0.3773001227936102
22230,0.11649402679865825
22231,0.3813895268203314
22232,0.0029091114879792874
22233,0.0029091114879792874
22234,0.0029091114879792874
22235,0.0018343478456674081
22236,0.0029091114879792874
22237,0.6790606793456683
22238,0.3152740458250885
22239,0.6828342069810471
22240,0.010085592260893563
22241,0.010085592260893563
22242,0.010085592260893563
22243,0.0063764457370201226
22244,0.010085592260893563
22245,0.4903176658676469
22246,0.1731065289858759
22247,0.4946589668118218
22248,0.004610934793703587
22249,0.004610934793703587
22250,0.004610934793703587
22251,0.0029092691863960595
22252,0.004610934793703587
22309,0.3887855886649483
22310,0.12159046737109816
22311,0.39292092097418957
22312,0.003053558618213311
22313,0.003053558618213311
22314,0.003053558618213311
22315,0.0019255306547288436
22316,0.003053558618213311
22325,0.43217584351657445
22326,0.14209305201359373
22327,0.43644313866984535
22328,0.003651537845957585
22329,0.003651537845957585
22330,0.003651537845957585
22331,0.0023031182456137982
22332,0.003651537845957585
22333,0.03292031669576254
22334,0.007353301132547998
22335,0.03347778593253613
22336,0.0001638884513980225
22337,0.0001638884513980225
22338,0.0001638884513980225
22339,0.00010323523684086708
22340,0.0001638884513980225
22341,0.03737522180619561
22342,0.00837835240452093
22343,0.03800517524793977
22344,0.00018692325524532306
22345,0.00018692325524532306
22346,0.00018692325524532306
22347,0.00011774611773720512
22348,0.00018692325524532306
22349,0.3231485562203869
22350,0.09411677407118306
22351,0.32695915344345333
22352,0.002293661488274879
22353,0.002293661488274879
22354,0.002293661488274879
22355,0.0014459437325838897
22356,0.002293661488274879
22357,0.5809007959166858
22358,0.23173114334436148
22359,0.5851233795251404
22360,0.006630014828855491
22361,0.006630014828855491
22362,0.006630014828855491
22363,0.004186339067935871
22364,0.006630014828855491
22365,0.39397433407087046
22366,0.12393630700886762
22367,0.3981288495555828
22368,0.0031205951541752232
22369,0.0031205951541752232
22370,0.0031205951541752232
22371,0.001967852129898676
22372,0.0031205951541752232
22373,0.6427624232863344
22374,0.28137319055874815
22375,0.6467407346829506
22376,0.008589444089380211
22377,0.008589444089380211
22378,0.008589444089380211
22379,0.0054275105859804594
22380,0.008589444089380211
22381,0.13045188656850232
22382,0.031614841806939915
22383,0.1324347657067814
22384,0.0007218726236289117
22385,0.0007218726236289117
22386,0.0007218726236289117
22387,0.00045481004442718013
22388,0.0007218726236289117
22413,0.032848641028395104
22414,0.007336871662737844
22415,0.03340494641971671
22416,0.00016351940921230246
22417,0.00016351940921230246
22418,0.00016351940921230246
22419,0.00010300284872151726
22420,0.00016351940921230246
22421,0.533678536851965
22422,0.19938919630919144
22423,0.5379984460832812
22424,0.0054805709794011484
22425,0.0054805709794011484
22426,0.0054805709794011484
22427,0.003459081820867051
22428,0.0054805709794011484
22437,0.6142491340190253
22438,0.25734289864987697
22439,0.6183564512144867
22440,0.007609183892395742
22441,0.007609183892395742
22442,0.007609183892395742
22443,0.004806359890877087
22444,0.007609183892395742
22461,0.32303827397524576
22462,0.09407379591413612
22463,0.3268481968142957
22464,0.002292507720523401
22465,0.002292507720523401
22466,0.002292507720523401
22467,0.001445215756082661
22468,0.002292507720523401
22469,0.9423899767369839
22470,0.78068928932012
22471,0.9433257302396366
22472,0.07301674975843384
22473,0.07301674975843384
22474,0.07301674975843384
22475,0.047268729850385945
22476,0.07301674975843384
22485,0.3467394777253083
22486,0.1035454519596009
22487,0.35068413974694196
22488,0.002549330301830435
22489,0.002549330301830435
22490,0.002549330301830435
22491,0.0016072716550913286
22492,0.002549330301830435
22493,0.5182418153439284
22494,0.18968872136438483
22495,0.5225768963572467
22496,0.005153205788883584
22497,0.005153205788883584
22498,0.005153205788883584
22499,0.003252069794031467
22500,0.005153205788883584
22501,0.3049270639127581
22502,0.08714700305945008
22503,0.30862077552214245
22504,0.0021079808607428674
22505,0.0021079808607428674
22506,0.0021079808607428674
22507,0.0013287982193722243
22508,0.0021079808607428674
22509,0.40438471463256187
22510,0.1287268587147647
22511,0.40857499824642884
22512,0.003258586864377811
22513,0.003258586864377811
22514,0.003258586864377811
22515,0.002054974675842343
22516,0.003258586864377811
22517,0.5809168518538885
22518,0.23174293397593995
22519,0.5851393421221416
22520,0.006630442985860257
22521,0.006630442985860257
22522,0.006630442985860257
22523,0.004186612119470344
22524,0.006630442985860257
22525,0.5397409572453644
22526,0.20330995328353932
22527,0.5440527460973649
22528,0.005615075858904627
22529,0.005615075858904627
22530,0.005615075858904627
22531,0.0035441514636871735
22532,0.005615075858904627
22533,0.5764683821561898
22534,0.22851034756501437
22535,0.5807034031553968
22536,0.006511342231121346
22537,0.006511342231121346
22538,0.006511342231121346
22539,0.004111229412502301
22540,0.006511342231121346
22541,0.2368874090091919
22542,0.06327764010821327
22543,0.2400415941907341
22544,0.0014925286754016217
22545,0.0014925286754016217
22546,0.0014925286754016217
22547,0.0009406227664930005
22548,0.0014925286754016217
22549,0.7074371117828301
22550,0.3447798991302836
22551,0.711018983701916
22552,0.011509566920269746
22553,0.011509566920269746
22554,0.011509566920269746
22555,0.007280585998057819
22556,0.011509566920269746
22557,0.05237709328458303
22558,0.011885011250091226
22559,0.053245916582811005
22560,0.0002660777131851766
22561,0.0002660777131851766
22562,0.0002660777131851766
22563,0.00016761164224644712
22564,0.0002660777131851766
22565,0.7453261812480327
22566,0.38907628527670407
22567,0.7486089546349339
22568,0.013896397172137975
22569,0.013896397172137975
22570,0.013896397172137975
22571,0.008798233856817847
22572,0.013896397172137975
22573,0.7261273848732529
22574,0.36587094429963735
22575,0.7295678495299937
22576,0.012605864297949186
22577,0.012605864297949186
22578,0.012605864297949186
22579,0.007977316212353449
22580,0.012605864297949186
22581,0.5852556176991509
22582,0.2349356509983698
22583,0.5894653091008311
22584,0.006749042252249428
22585,0.006749042252249428
22586,0.006749042252249428
22587,0.0042616863555599216
22588,0.006749042252249428
22589,0.3702448143596985
22590,0.3702448143596985
22591,0.3702448143596985
22592,0.11342730605321727
22593,0.3743037238053011
22594,0.0028229789695720215
22595,0.0028229789695720215
22596,0.0028229789695720215
22597,0.001779978029351683
22598,0.0028229789695720215
22599,0.2740511486216061
22600,0.0759143474012868
22601,0.27752016285175557
22602,0.0018144914728811523
22603,0.0018144914728811523
22604,0.0018144914728811523
22605,0.001143668488618987
22606,0.0018144914728811523
22607,0.33010290651730645
22608,0.0968475218230555
22609,0.3339551115997954
22610,0.0023671743507112657
22611,0.0023671743507112657
22612,0.0023671743507112657
22613,0.0014923270561515835
22614,0.0023671743507112657
22615,0.30292734050436254
22616,0.08639792297131277
22617,0.3066075744922043
22618,0.002088193617915445
22619,0.002088193617915445
22620,0.002088193617915445
22621,0.001316314047387365
22622,0.002088193617915445
22623,0.009697050519743702
22624,0.0021263399258873088
22625,0.009865269843376242
22626,4.7148630221788706e-05
22627,4.7148630221788706e-05
22628,4.7148630221788706e-05
22629,2.969818393821493e-05
22630,4.7148630221788706e-05
22631,0.27991755281080155
22632,0.07799503661546295
22633,0.2834318354707607
22634,0.0018683314162979564
22635,0.0018683314162979564
22636,0.0018683314162979564
22637,0.0011776258164067036
22638,0.0018683314162979564
22639,0.6860448164077522
22640,0.3222737802755113
22641,0.6897737363741017
22642,0.01041254567706952
22643,0.01041254567706952
22644,0.01041254567706952
22645,0.006583958687570317
22646,0.01041254567706952
22647,0.852822256585608
22648,0.5577106266526642
22649,0.8549889995291484
22650,0.02714455516745127
22651,0.02714455516745127
22652,0.02714455516745127
22653,0.017271152598219774
22654,0.02714455516745127
22655,0.24062862441674293
22656,0.06450872818938297
22657,0.2438166799533918
22658,0.001523523276562336
22659,0.001523523276562336
22660,0.001523523276562336
22661,0.0009601676320708586
22662,0.001523523276562336
22663,0.7707069400785455
22664,0.4224492435405349
22665,0.7737619398639185
22666,0.015927343735672027
22667,0.015927343735672027
22668,0.015927343735672027
22669,0.010091695587072184
22670,0.015927343735672027
22671,0.5637509543647071
22672,0.21949105733079488
22673,0.568017814944064
22674,0.006184101091445405
22675,0.006184101091445405
22676,0.006184101091445405
22677,0.003904142278015594
22678,0.006184101091445405
22679,0.39309171530846876
22680,0.1235354099439797
22681,0.39724313564601726
22682,0.003109113595287646
22683,0.003109113595287646
22684,0.003109113595287646
22685,0.0019606027716930884
22686,0.003109113595287646
22687,0.9435342796639948
22688,0.7843104280480323
22689,0.944452563577551
22690,0.07447003174133922
22691,0.07447003174133922
22692,0.07447003174133922
22693,0.048236217571943206
22694,0.07447003174133922
22695,0.8501736270451785
22696,0.5525375482159428
22697,0.8523726367639715
22698,0.026596867174657115
22699,0.026596867174657115
22700,0.026596867174657115
22701,0.016919202839321433
22702,0.026596867174657115
22703,0.15938906433442115
22704,0.15938906433442115
22705,0.15938906433442115
22706,0.03962684882971236
22707,0.1617300667974845
22708,0.0009121904069575229
22709,0.0009121904069575229
22710,0.0009121904069575229
22711,0.0005747580909745648
22712,0.0009121904069575229
22713,0.3086070985678439
22714,0.08853350655777233
22715,0.31232531182727546
22716,0.002144701407764439
22717,0.002144701407764439
22718,0.002144701407764439
22719,0.0013519632522476712
22720,0.002144701407764439
22721,0.6044195269446188
22722,0.6044195269446188
22723,0.24953006687100915
22724,0.6085647344062716
22725,0.007303621209317109
22726,0.007303621209317109
22727,0.007303621209317109
22728,0.004612824982653639
22729,0.007303621209317109
22730,0.7393994096596268
22731,0.3817362594468583
22732,0.7427323101802996
22733,0.013478095901988252
22734,0.013478095901988252
22735,0.013478095901988252
22736,0.008532053863534785
22737,0.013478095901988252
22738,0.6441927328341178
22739,0.2826355682805855
22740,0.6481638520067272
22741,0.008642694086458938
22742,0.008642694086458938
22743,0.008642694086458938
22744,0.005461273264207804
22745,0.008642694086458938
22746,0.4199779510916022
22747,0.1361198304452953
