Id,WnvPresent
22829,0.30836916561107364
22830,0.6824412028090694
22831,0.021548824302983872
22832,0.021548824302983872
22833,0.021548824302983872
22834,0.01269498208506807
22835,0.021548824302983872
22836,0.40717520289982506
22837,0.12694959632377897
22838,0.4120650805759313
22839,0.007131349452755446
22840,0.007131349452755446
22841,0.007131349452755446
22842,0.0041759833776258285
22843,0.007131349452755446
22844,0.7380815811717519
22845,0.7380815811717519
22846,0.7380815811717519
22847,0.37366478589879404
22848,0.741971672808596
22849,0.028625298799011118
22850,0.028625298799011118
22851,0.028625298799011118
22852,0.016914184706629903
22853,0.028625298799011118
22890,0.8155085587087912
22891,0.4834213299306043
22892,0.8185314780682571
22893,0.04418269414679539
22894,0.04418269414679539
22895,0.04418269414679539
22896,0.026278956039654126
22897,0.04418269414679539
22898,0.7250793773737819
22899,0.35830034601707267
22900,0.7290917133513803
22901,0.02684028564083097
22902,0.02684028564083097
22903,0.02684028564083097
22904,0.015847535998378466
22905,0.02684028564083097
22906,0.827553830125049
22907,0.5039601939397881
22908,0.8304203830052679
22909,0.04778616989818827
22910,0.04778616989818827
22911,0.04778616989818827
22912,0.028465712460985743
22913,0.04778616989818827
22914,0.36129877265858906
22915,0.1069502107166728
22916,0.3659779059155017
22917,0.005880747878277213
22918,0.005880747878277213
22919,0.005880747878277213
22920,0.0034418574436047428
22921,0.005880747878277213
22922,0.3866124505995067
22923,0.11772814561599096
22924,0.391418504083987
22925,0.006548063417024991
22926,0.006548063417024991
22927,0.006548063417024991
22928,0.0038334885946730893
22929,0.006548063417024991
22930,0.7669992980812198
22931,0.4106924354119669
22932,0.7705934541612834
22933,0.03327852810290057
22934,0.03327852810290057
22935,0.03327852810290057
22936,0.019702287212758234
22937,0.03327852810290057
22946,0.4435134772458655
22947,0.4435134772458655
22948,0.14436948644885075
22949,0.44850959719262334
22950,0.008265551701799288
22951,0.008265551701799288
22952,0.008265551701799288
22953,0.004842447201585153
22954,0.008265551701799288
22963,0.48051133778982763
22964,0.16375612787855134
22965,0.4855606750719165
22966,0.009580127283683789
22967,0.009580127283683789
22968,0.009580127283683789
22969,0.005615685510398175
22970,0.009580127283683789
22979,0.8771540163906039
22980,0.6018558555296876
22981,0.8793163091841317
22982,0.0694808762898313
22983,0.0694808762898313
22984,0.0694808762898313
22985,0.0417738321640895
22986,0.0694808762898313
22987,0.4981767675936531
22988,0.17366942916644462
22989,0.5032317969664681
22990,0.010274776916091955
22991,0.010274776916091955
22992,0.010274776916091955
22993,0.006024617274720575
22994,0.010274776916091955
22995,0.18521879342084918
22996,0.045916399204048455
22997,0.1882897959186638
22998,0.00237157781791526
22999,0.00237157781791526
23000,0.00237157781791526
23001,0.0013859991251280567
23002,0.00237157781791526
23003,0.450028616095366
23004,0.1476562361874442
23005,0.45503812821192086
23006,0.008484465545208798
23007,0.008484465545208798
23008,0.008484465545208798
23009,0.00497115145258198
23010,0.008484465545208798
23011,0.5090571209906561
23012,0.18000471443760555
23013,0.5141094569859538
23014,0.010726960759777247
23015,0.010726960759777247
23016,0.010726960759777247
23017,0.006290946697305039
23018,0.010726960759777247
23019,0.49104267939847274
23020,0.16961180369133555
23021,0.49609692386260296
23022,0.009988554006181571
23023,0.009988554006181571
23024,0.009988554006181571
23025,0.005856094433124888
23026,0.009988554006181571
23035,0.6646011642314184
23036,0.2955288927572483
23037,0.669093411692064
23038,0.0203009933372501
23039,0.0203009933372501
23040,0.0203009933372501
23041,0.011953587986263954
23042,0.0203009933372501
23051,0.2518910384484631
23052,0.06653972276975224
23053,0.2557204771476317
23054,0.0035086990290165193
23055,0.0035086990290165193
23056,0.0035086990290165193
23057,0.0020515265331962403
23058,0.0035086990290165193
23091,0.4301605036516177
23092,0.13779281552201697
23093,0.43512385497820416
23094,0.00783227799988426
23095,0.00783227799988426
23096,0.00783227799988426
23097,0.004587776955971492
23098,0.00783227799988426
23107,0.6592793103062685
23108,0.29060165112538694
23109,0.6638067197097587
23110,0.019833337363168297
23111,0.019833337363168297
23112,0.019833337363168297
23113,0.01167592803157213
23114,0.019833337363168297
23115,0.6533003271461976
23116,0.2851678342171453
23117,0.6578658927232772
23118,0.0193245551658131
23119,0.0193245551658131
23120,0.0193245551658131
23121,0.011373982545258496
23122,0.0193245551658131
23123,0.5845797371916147
23124,0.22953385687046324
23125,0.5894816492291727
23126,0.014502295137975895
23127,0.014502295137975895
23128,0.014502295137975895
23129,0.008518477086030695
23130,0.014502295137975895
23131,0.21402839153690997
23132,0.054507879377834
23133,0.21744951610680438
23134,0.0028395833814282363
23135,0.0028395833814282363
23136,0.0028395833814282363
23137,0.0016598321660539752
23138,0.0028395833814282363
23139,0.03079457938101584
23140,0.006681658773674375
23141,0.0314038375970675
23142,0.0003321534735007163
23143,0.0003321534735007163
23144,0.0003321534735007163
23145,0.00019395263974615907
23146,0.0003321534735007163
23147,0.8667208632134439
23148,0.8817567198786163
23149,0.8956323337278691
23150,0.9083588893652611
23151,0.919960380845803
23152,0.9304731276789345
23153,0.9399431186258078
23154,0.9484242691041118
23155,0.8072339967140765
23156,0.9563451361469929
23157,0.20349528553045904
23158,0.20349528553045904
23159,0.20349528553045904
23160,0.12980157315316937
23161,0.20349528553045904
23162,0.7636579763333766
23163,0.38389814263060856
23164,0.7652413123983931
23165,0.03662321642872088
23166,0.03662321642872088
23167,0.03662321642872088
23168,0.021713154156828247
23169,0.03662321642872088
23170,0.8793989979600679
23171,0.5844033808138764
23172,0.8803284693045274
23173,0.07901173207163925
23174,0.07901173207163925
23175,0.07901173207163925
23176,0.0476988714029199
23177,0.07901173207163925
23266,0.820937582505333
23267,0.46924821935235117
23268,0.8222265140958613
23269,0.05117907732821565
23270,0.05117907732821565
23271,0.05117907732821565
23272,0.030530822950744815
23273,0.05117907732821565
23274,0.559415209102577
23275,0.19669411420140884
23276,0.5615812718044662
23277,0.014718633662637426
23278,0.014718633662637426
23279,0.014718633662637426
23280,0.008646339331965368
23281,0.014718633662637426
23298,0.786591573874953
23299,0.41547586285600147
23300,0.7880638996022142
23301,0.04156269768368473
23302,0.04156269768368473
23303,0.04156269768368473
23304,0.02469321756065718
23305,0.04156269768368473
23306,0.9357986739489025
23307,0.7375942395767785
23308,0.9363249321112673
23309,0.1463869124102579
23310,0.1463869124102579
23311,0.1463869124102579
23312,0.0910113843167268
23313,0.1463869124102579
23314,0.8902320898521646
23315,0.8902320898521646
23316,0.8902320898521646
23317,0.8902320898521646
23318,0.8902320898521646
23319,0.8902320898521646
23320,0.8902320898521646
23321,0.6099825328093461
23322,0.8910884314444761
23323,0.08710646246552557
23324,0.08710646246552557
23325,0.08710646246552557
23326,0.05276944894818568
23327,0.08710646246552557
23336,0.7778029681775324
23337,0.40300345429572826
23338,0.7793189263341554
23339,0.039555424992453014
23340,0.039555424992453014
23341,0.039555424992453014
23342,0.023480693484949196
23343,0.039555424992453014
23344,0.8500155324117715
23345,0.5221975884611914
23346,0.8511330883166213
23347,0.06251007060010083
23348,0.06251007060010083
23349,0.06251007060010083
23350,0.0374708395713868
23351,0.06251007060010083
23400,0.8038639183436495
23401,0.44145636588271525
23402,0.8052465769292843
23403,0.046001806441016736
23404,0.046001806441016736
23405,0.046001806441016736
23406,0.027382069879855125
23407,0.046001806441016736
23408,0.841773998336656
23409,0.5064027494609141
23410,0.8429416639457926
23411,0.05890518551325022
23412,0.05890518551325022
23413,0.05890518551325022
23414,0.03525565399798048
23415,0.05890518551325022
23424,0.759335821841589
23425,0.3782853007270782
23426,0.7609390305007094
23427,0.03579278637705357
23428,0.03579278637705357
23429,0.03579278637705357
23430,0.021213342706791222
23431,0.03579278637705357
23442,0.5708010667679393
23443,0.2041177419405336
23444,0.5729539280215526
23445,0.01540586645115995
23446,0.01540586645115995
23447,0.01540586645115995
23448,0.009052649343712435
23449,0.01540586645115995
23450,0.5589158865571935
23451,0.19637426599622737
23452,0.5610824689847046
23453,0.014689287864372904
23454,0.014689287864372904
23455,0.014689287864372904
23456,0.008628994667014868
23457,0.014689287864372904
23458,0.5210520804562461
23459,0.17341479824591377
23460,0.5232460358363885
23461,0.012637808983029937
23462,0.012637808983029937
23463,0.012637808983029937
23464,0.007417507433896604
23465,0.012637808983029937
23498,0.29110147412251197
23499,0.29110147412251197
23500,0.29110147412251197
23501,0.07337845897742058
23502,0.292919400213191
23503,0.00480805870727116
23504,0.00480805870727116
23505,0.00480805870727116
23506,0.002812780195962539
23507,0.00480805870727116
23508,0.803227129349183
23509,0.803227129349183
23510,0.803227129349183
23511,0.803227129349183
23512,0.803227129349183
23513,0.44046219793753033
23514,0.8046131754588645
23515,0.04582514134573265
23516,0.04582514134573265
23517,0.04582514134573265
23518,0.027274843966638544
23519,0.04582514134573265
23520,0.7787082873107045
23521,0.40426632774775106
23522,0.7802197846456954
23523,0.03975522219441917
23524,0.03975522219441917
23525,0.03975522219441917
23526,0.023601278056240592
23527,0.03975522219441917
23528,0.7493448440983089
23529,0.7493448440983089
23530,0.7493448440983089
23531,0.36568956699919986
23532,0.7509928184066247
23533,0.03397775774817865
23534,0.03397775774817865
23535,0.03397775774817865
23536,0.020122206921642693
23537,0.03397775774817865
23538,0.8268398581088289
23539,0.47939146664191556
23540,0.8280951784674072
23541,0.05319100178867323
23542,0.05319100178867323
23543,0.05319100178867323
23544,0.031758213260606995
23545,0.05319100178867323
23546,0.8991044216683131
23547,0.8991044216683131
23548,0.8991044216683131
23549,0.6321469243063106
23550,0.8998993161368383
23551,0.09489419083856421
23552,0.09489419083856421
23553,0.09489419083856421
23554,0.057681253408307404
23555,0.09489419083856421
23556,0.6233711655998951
23557,0.24195457758414426
23558,0.6254333656039639
23559,0.019101156810439824
23560,0.019101156810439824
23561,0.019101156810439824
23562,0.011241446490926602
23563,0.019101156810439824
23572,0.8921337112453914
23573,0.6146377579781136
23574,0.8929769622959595
23575,0.08867852240123503
23576,0.08867852240123503
23577,0.08867852240123503
23578,0.05375821670701862
23579,0.08867852240123503
23644,0.8801461376617687
23645,0.5861180518204694
23646,0.8810705985421354
23647,0.07952728931456021
23648,0.07952728931456021
23649,0.07952728931456021
23650,0.04802074230594974
23651,0.07952728931456021
23652,0.8389642006826565
23653,0.5011666263096395
23654,0.8401486197019822
23655,0.05775470448063529
23656,0.05775470448063529
23657,0.05775470448063529
23658,0.034550116049717826
23659,0.05775470448063529
23660,0.5203385555290431
23661,0.17300542593258514
23662,0.5225329947276689
23663,0.012602185568492139
23664,0.012602185568492139
23665,0.012602185568492139
23666,0.007396491365144504
23667,0.012602185568492139
23684,0.8247044199086853
23685,0.4756884364501111
23686,0.8259719695755302
23687,0.05244847403369142
23688,0.05244847403369142
23689,0.05244847403369142
23690,0.031304967624060674
23691,0.05244847403369142
23700,0.8518606860551412
23701,0.5258257864549395
23702,0.8529668958004547
23703,0.06336798393499347
23704,0.06336798393499347
23705,0.06336798393499347
23706,0.03799903661454821
23707,0.06336798393499347
23708,0.45685842486593364
23709,0.1395693549662461
23710,0.4590411216738719
23711,0.009799282406442114
23712,0.009799282406442114
23713,0.009799282406442114
23714,0.005744672169696102
23715,0.009799282406442114
23732,0.790098263432662
23733,0.4205886978671906
23734,0.7915527939723412
23735,0.04240803879264434
23736,0.04240803879264434
23737,0.04240803879264434
23738,0.025204462606234178
23739,0.04240803879264434
24068,0.25431074370170703
24069,0.06170918441489829
24070,0.2559818240102867
24071,0.003996409251427862
24072,0.003996409251427862
24073,0.003996409251427862
24074,0.002337163724743641
24075,0.003996409251427862
24100,0.837899726882009
24101,0.49920205134498713
24102,0.8390904546469812
24103,0.057328552707572734
24104,0.057328552707572734
24105,0.057328552707572734
24106,0.034288951189620734
24107,0.057328552707572734
24108,0.9866500215539978
24109,0.9866500215539978
24110,0.9866500215539978
24111,0.9866500215539978
24112,0.9866500215539978
24113,0.9866500215539978
24114,0.9344365471602775
24115,0.9344365471602775
24116,0.9344365471602775
24117,0.9344365471602775
24118,0.9867653472069582
24119,0.9867653472069582
24120,0.9867653472069582
24121,0.9867653472069582
24122,0.4651062565379403
24123,0.4651062565379403
24124,0.4651062565379403
24125,0.33672473803364833
24126,0.4651062565379403
24127,0.9812280617880182
24128,0.9097483632523976
24129,0.9813893388351674
24130,0.38079830891706745
24131,0.38079830891706745
24132,0.38079830891706745
24133,0.2641939477895396
24134,0.38079830891706745
24183,0.7722834768435093
24184,0.39541073359200707
24185,0.7738261333673639
24186,0.038370087261037925
24187,0.038370087261037925
24188,0.038370087261037925
24189,0.02276562448045312
24190,0.038370087261037925
24200,0.7981586087229313
24201,0.7981586087229313
24202,0.7981586087229313
24203,0.4326495146137021
24204,0.7995714569188719
24205,0.044456190293624395
24206,0.044456190293624395
24207,0.044456190293624395
24208,0.026444683036476586
24209,0.044456190293624395
24218,0.960375119752703
24219,0.8237541107086338
24220,0.9607083868515637
24221,0.22188149597299603
24222,0.22188149597299603
24223,0.22188149597299603
24224,0.1427226750928129
24225,0.22188149597299603
24274,0.7681699830748511
24275,0.389867816698101
24276,0.7697322506865756
24277,0.03752159154338424
24278,0.03752159154338424
24279,0.03752159154338424
24280,0.022254221756498476
24281,0.03752159154338424
24290,0.590243221385707
24291,0.21739645120306444
24292,0.5923681942025287
24293,0.01666514145900392
24294,0.01666514145900392
24295,0.01666514145900392
24296,0.009797778962040567
24297,0.01666514145900392
24306,0.8379582769163247
24307,0.4993099269337747
24308,0.8391486752355306
24309,0.05735186873833357
24310,0.05735186873833357
24311,0.05735186873833357
24312,0.03430323981181446
24313,0.05735186873833357
24314,0.9526497962067911
24315,0.7950765597701842
24316,0.9530448487921224
24317,0.19140206547150565
24318,0.19140206547150565
24319,0.19140206547150565
24320,0.12142025658839536
24321,0.19140206547150565
24322,0.7976033410775655
24323,0.4318043420642628
24324,0.7990191077029534
24325,0.04431012343442555
24326,0.04431012343442555
24327,0.04431012343442555
24328,0.026356193529383495
24329,0.04431012343442555
24330,0.834663340489195
24331,0.4932928790916076
24332,0.835873217909533
24333,0.056064401182559266
24334,0.056064401182559266
24335,0.056064401182559266
24336,0.03351475719464767
24337,0.056064401182559266
24346,0.766717241606698
24347,0.3879331970736689
24348,0.7682863175532725
24349,0.037228725021022334
24350,0.037228725021022334
24351,0.037228725021022334
24352,0.022077794201831893
24353,0.037228725021022334
23178,0.5747991933312737
23179,0.207674205493754
23180,0.5795789806551723
23181,0.015906345019737235
23182,0.015989721258026737
23183,0.0160730105378935
23184,0.009496525508509119
23185,0.016239258299392424
23186,0.12911475985302331
23187,0.027795747029874675
23188,0.13010670141499672
23189,0.0017412482929767409
23190,0.0017412482929767409
23191,0.0017412482929767409
23192,0.001017353025764226
23193,0.0017412482929767409
23194,0.698866742782012
23195,0.3091776747632067
23196,0.7007140339793029
23197,0.026579034348332028
23198,0.026579034348332028
23199,0.026579034348332028
23200,0.015691546661321616
23201,0.026579034348332028
23202,0.4762243635847915
23203,0.14917979739499193
23204,0.4784180884594541
23205,0.010583954892415117
23206,0.010583954892415117
23207,0.010583954892415117
23208,0.006206705785444283
23209,0.010583954892415117
23210,0.5078198027099589
23211,0.1659519713307263
23212,0.5100173447837748
23213,0.011993555421323566
23214,0.011993555421323566
23215,0.011993555421323566
23216,0.00703747838438688
23217,0.011993555421323566
23218,0.08469507770023478
23219,0.017531423141278146
23220,0.08537922487494871
23221,0.0010874831462447734
23222,0.0010874831462447734
23223,0.0010874831462447734
23224,0.000635206800551683
23225,0.0010874831462447734
23226,0.938625814278505
23227,0.7467878577583131
23228,0.93913040164346
23229,0.1524938286590761
23230,0.1524938286590761
23231,0.1524938286590761
23232,0.09506552077725369
23233,0.1524938286590761
23234,0.616629413313438
23235,0.23674514859702087
23236,0.6187059344491724
23237,0.018572336868654147
23238,0.018572336868654147
23239,0.018572336868654147
23240,0.010927787883680791
23241,0.018572336868654147
23242,0.425886200538825
23243,0.12515108348521192
23244,0.4280376620595347
23245,0.008652160355047322
23246,0.008652160355047322
23247,0.008652160355047322
23248,0.005069755750669311
23249,0.008652160355047322
23250,0.9440238554750696
23251,0.764831243696141
23252,0.9444866854084651
23253,0.16556717380252667
23254,0.16556717380252667
23255,0.16556717380252667
23256,0.10381843127633346
23257,0.16556717380252667
23258,0.47793619718595104
23259,0.15005287067049666
23260,0.48013057353170807
23261,0.010656056218419049
23262,0.010656056218419049
23263,0.010656056218419049
23264,0.0062491739668159045
23265,0.010656056218419049
23282,0.6742667686627796
23283,0.28529895536193617
23284,0.6761950682423833
23285,0.023775097526801892
23286,0.023775097526801892
23287,0.023775097526801892
23288,0.01401962693069831
23289,0.023775097526801892
23290,0.5350162508573377
23291,0.18159485375134307
23292,0.5372030529139233
23293,0.013356489901783864
23294,0.013356489901783864
23295,0.013356489901783864
23296,0.007841673925253256
23297,0.013356489901783864
23328,0.44491672109693714
23329,0.13387702016093694
23330,0.4470894055594281
23331,0.009342152748222627
23332,0.009342152748222627
23333,0.009342152748222627
23334,0.005475636976533647
23335,0.009342152748222627
23352,0.881136282708673
23353,0.588401360454119
23354,0.8820541381947886
23355,0.08021962351078533
23356,0.08021962351078533
23357,0.08021962351078533
23358,0.048453274021670496
23359,0.08021962351078533
23360,0.5532002380162813
23361,0.19274605119333482
23362,0.5553725741038229
23363,0.014357917073401325
23364,0.014357917073401325
23365,0.014357917073401325
23366,0.008433156327500838
23367,0.014357917073401325
23368,0.5004799637127095
23369,0.16192777020522803
23370,0.502678262122235
23371,0.011650571629065251
23372,0.011650571629065251
23373,0.011650571629065251
23374,0.006835242410610188
23375,0.011650571629065251
23376,0.8877515564818274
23377,0.6039864567396898
23378,0.8886247972808645
23379,0.08512833225685934
23380,0.08512833225685934
23381,0.08512833225685934
23382,0.05152699551311906
23383,0.08512833225685934
23384,0.47878262715746933
23385,0.15048597903708244
23386,0.48097728103947845
23387,0.010691873424679562
23388,0.010691873424679562
23389,0.010691873424679562
23390,0.0062702718222013894
23391,0.010691873424679562
23392,0.8958210187961604
23393,0.6238110946175105
23394,0.8966387939347603
23395,0.09187351985367573
23396,0.09187351985367573
23397,0.09187351985367573
23398,0.05577203678354783
23399,0.09187351985367573
23416,0.4369829963097189
23417,0.13018890960030774
23418,0.43914751944256036
23419,0.00904894803792643
23420,0.00904894803792643
23421,0.00904894803792643
23422,0.00530313555985037
23423,0.00904894803792643
23432,0.4906769065259942
23433,0.4906769065259942
23434,0.4906769065259942
23435,0.15667604069201835
23436,0.4928745929263644
23437,0.011207536540340509
23438,0.011207536540340509
23439,0.011207536540340509
23440,0.006574103156966731
23441,0.011207536540340509
23466,0.564771290987983
23467,0.20015524935768708
23468,0.5669314895011767
23469,0.015037572467887202
23470,0.015037572467887202
23471,0.015037572467887202
23472,0.008834864483681591
23473,0.015037572467887202
23474,0.6493613190583173
23475,0.2631537307720235
23476,0.6513607942198583
23477,0.021323986163116714
23478,0.021323986163116714
23479,0.021323986163116714
23480,0.012561319574557799
23481,0.021323986163116714
23482,0.8597209124246619
23483,0.541677970811745
23484,0.8607780052580373
23485,0.06725583297774256
23486,0.06725583297774256
23487,0.06725583297774256
23488,0.040397513994489494
23489,0.06725583297774256
23490,0.7531506417390792
23491,0.3704266691737296
23492,0.7547817450253627
23493,0.03465263148023987
23494,0.03465263148023987
23495,0.03465263148023987
23496,0.020527714718420294
23497,0.03465263148023987
23564,0.6695331354813812
23565,0.28094085579327005
23566,0.6714757887937643
23567,0.02328178150695449
23568,0.02328178150695449
23569,0.02328178150695449
23570,0.013725896660848188
23571,0.02328178150695449
23580,0.7092390955419251
23581,0.319910653908675
23582,0.7110490901217014
23583,0.02789788896722604
23584,0.02789788896722604
23585,0.02789788896722604
23586,0.016479303984145308
23587,0.02789788896722604
23588,0.2083540449230835
23589,0.04830316863027372
23590,0.20980814188053265
23591,0.0030869608478249727
23592,0.0030869608478249727
23593,0.0030869608478249727
23594,0.0018046185725874978
23595,0.0030869608478249727
23596,0.2150552275798257
23597,0.05018303641685599
23598,0.21654331370487437
23599,0.003213039115147521
23600,0.003213039115147521
23601,0.003213039115147521
23602,0.0018784220182308188
23603,0.003213039115147521
23604,0.6088864053744221
23605,0.23089929548890423
23606,0.6109784104264723
23607,0.01798678745900714
23608,0.01798678745900714
23609,0.01798678745900714
23610,0.010580652959748919
23611,0.01798678745900714
23612,0.809775509907274
23613,0.4508290148106532
23614,0.8111263130159209
23615,0.04769545072613079
23616,0.04769545072613079
23617,0.04769545072613079
23618,0.02841055995374479
23619,0.04769545072613079
23620,0.659124165616042
23621,0.2716078541340474
23622,0.6610970687134661
23623,0.022243570996742658
23624,0.022243570996742658
23625,0.022243570996742658
23626,0.013108086644896554
23627,0.022243570996742658
23628,0.8464225520050342
23629,0.5152302652666797
23630,0.8475621269423192
23631,0.060894385033822794
23632,0.060894385033822794
23633,0.060894385033822794
23634,0.03647712236077663
23635,0.060894385033822794
23636,0.35571497190961665
23637,0.0962254975275418
23638,0.3577327527802539
23639,0.006453792174007525
23640,0.006453792174007525
23641,0.006453792174007525
23642,0.0037781472506882604
23643,0.006453792174007525
23668,0.19385567756119587
23669,0.04431846266946186
23670,0.19523351207802117
23671,0.002821248765470405
23672,0.002821248765470405
23673,0.002821248765470405
23674,0.0016491020222373992
23675,0.002821248765470405
23676,0.7845344359563333
23677,0.4125135045120632
23678,0.7860171077172905
23679,0.04107898550189265
23680,0.04107898550189265
23681,0.04107898550189265
23682,0.024400829687796742
23683,0.04107898550189265
23692,0.800355103905616
23693,0.43601310104670776
23694,0.8017563954901846
23695,0.045041410838904575
23696,0.045041410838904575
23697,0.045041410838904575
23698,0.02679943654238633
23699,0.045041410838904575
23716,0.6144738172334208
23717,0.23510309863363932
23718,0.6165547653782283
23719,0.018407029393099492
23720,0.018407029393099492
23721,0.018407029393099492
23722,0.01082976754996472
23723,0.018407029393099492
23724,0.9749374095080111
23725,0.8823757994180923
23726,0.9751513696054485
23727,0.31397431797993985
23728,0.31397431797993985
23729,0.31397431797993985
23730,0.21086360510352453
23731,0.31397431797993985
23740,0.621423050586478
23741,0.240437701154268
23742,0.6234894798819894
23743,0.018946486595495148
23744,0.018946486595495148
23745,0.018946486595495148
23746,0.011149683350660357
23747,0.018946486595495148
23748,0.7632708093056308
23749,0.3833913654510325
23750,0.7648559109199099
23751,0.0365476662021272
23752,0.0365476662021272
23753,0.0365476662021272
23754,0.021667652413829955
23755,0.0365476662021272
23756,0.5957015788483057
23757,0.22126884576099642
23758,0.5978175114317867
23759,0.017039838282062982
23760,0.017039838282062982
23761,0.017039838282062982
23762,0.010019634700186311
23763,0.017039838282062982
23764,0.68815711412621
23765,0.29851984116131014
23766,0.6900409854403137
23767,0.025305968274072478
23768,0.025305968274072478
23769,0.025305968274072478
23770,0.014931960659547008
23771,0.025305968274072478
23772,0.7966692789953576
23773,0.43038805283806736
23774,0.7980899612418266
23775,0.0440662156475606
23776,0.0440662156475606
23777,0.0440662156475606
23778,0.026208358821890022
23779,0.0440662156475606
23780,0.7843221458187736
23781,0.4122092729191665
23782,0.7858059028764037
23783,0.04102958116756913
23784,0.04102958116756913
23785,0.04102958116756913
23786,0.024370956015743454
23787,0.04102958116756913
23788,0.8041050514865078
23789,0.44183420320690087
23790,0.8054864853631997
23791,0.04606911606321782
23792,0.04606911606321782
23793,0.04606911606321782
23794,0.02742286953390081
23795,0.04606911606321782
23796,0.5333381970051314
23797,0.18059478280801652
23798,0.5355261039372544
23799,0.013267910294045867
23800,0.013267910294045867
23801,0.013267910294045867
23802,0.007789380847550945
23803,0.013267910294045867
23804,0.8776743087181086
23805,0.580472714678399
23806,0.8786151475746068
23807,0.07784360606018019
23808,0.07784360606018019
23809,0.07784360606018019
23810,0.046970022802772175
23811,0.07784360606018019
23812,0.27250342203404715
23813,0.0673685269185882
23814,0.27425004450364643
23815,0.004387671252178303
23816,0.004387671252178303
23817,0.004387671252178303
23818,0.002566395919125467
23819,0.004387671252178303
23820,0.8929463773414124
23821,0.6166427266534225
23822,0.8937840258131919
23823,0.08936570372735302
23824,0.08936570372735302
23825,0.08936570372735302
23826,0.0541909006561159
23827,0.08936570372735302
23828,0.8844939380797177
23829,0.5962390064860897
23830,0.8853892528002791
23831,0.08264740649405952
23832,0.08264740649405952
23833,0.08264740649405952
23834,0.04997185169089429
23835,0.08264740649405952
23836,0.7896965252954383
23837,0.41999921153417535
23838,0.791153142274422
23839,0.04230988611325074
23840,0.04230988611325074
23841,0.04230988611325074
23842,0.02514506137822923
23843,0.04230988611325074
23844,0.637838121944908
23845,0.25352864650074164
23846,0.6398668806065939
23847,0.020300353473336745
23848,0.020300353473336745
23849,0.020300353473336745
23850,0.011953198669715129
23851,0.020300353473336745
23852,0.5578945690291588
23853,0.1957215425135782
23854,0.560062241142778
23855,0.014629473937179465
23856,0.014629473937179465
23857,0.014629473937179465
23858,0.008593629994962724
23859,0.014629473937179465
23860,0.6218924890039903
23861,0.2408024871272238
23862,0.6239579187457037
23863,0.018983634817819624
23864,0.018983634817819624
23865,0.018983634817819624
23866,0.011171712016929347
23867,0.018983634817819624
23868,0.5957675538103071
23869,0.22131606875129792
23870,0.5978834559393112
23871,0.017044430365380718
23872,0.017044430365380718
23873,0.017044430365380718
23874,0.010022354943175146
23875,0.017044430365380718
23876,0.11222500053000006
23877,0.023797568553233252
23878,0.1131040730821119
23879,0.0014850598740045586
23880,0.0014850598740045586
23881,0.0014850598740045586
23882,0.0008675777884919216
23883,0.0014850598740045586
23884,0.5534165615679947
23885,0.19288235920605262
23886,0.5555886894169417
23887,0.014370313201929916
23888,0.014370313201929916
23889,0.014370313201929916
23890,0.008440478800394191
23891,0.014370313201929916
23892,0.840207652582971
23893,0.5034749358106628
23894,0.8413846760116717
23895,0.05825925511313734
23896,0.05825925511313734
23897,0.05825925511313734
23898,0.03485942465036518
23899,0.05825925511313734
23900,0.9338888600417254
23901,0.7314803501010039
23902,0.9344296889417842
23903,0.14251198048543562
23904,0.14251198048543562
23905,0.14251198048543562
23906,0.0884503645008098
23907,0.14251198048543562
23908,0.5023042529397928
23909,0.1629204915379127
23910,0.5045024193521784
23911,0.011734900342515609
23912,0.011734900342515609
23913,0.011734900342515609
23914,0.00688495858877679
23915,0.011734900342515609
23916,0.9011402226385052
23917,0.637397088236613
23918,0.9019208344273448
23919,0.09685721696010308
23920,0.09685721696010308
23921,0.09685721696010308
23922,0.058924477853694424
23923,0.09685721696010308
23924,0.8045178504871047
23925,0.44248081068820316
23926,0.8058970064440222
23927,0.04618447422867768
23928,0.04618447422867768
23929,0.04618447422867768
23930,0.02749287921134099
23931,0.04618447422867768
23932,0.6657157586595099
23933,0.2774787797491709
23934,0.667669748452809
23935,0.022893790529770863
23936,0.022893790529770863
23937,0.022893790529770863
23938,0.013494948485383403
23939,0.022893790529770863
23940,0.976690225281282
23941,0.8898707886480993
23942,0.9768895775162708
23943,0.33019442404169347
23944,0.33019442404169347
23945,0.33019442404169347
23946,0.22349240172625345
23947,0.33019442404169347
23948,0.9339662379100108
23949,0.7317265060682627
23950,0.9345064687288693
23951,0.14266523044320675
23952,0.14266523044320675
23953,0.14266523044320675
23954,0.0885515245940416
23955,0.14266523044320675
23956,0.4140895165756783
23957,0.11994413982430249
23958,0.41622448907395626
23959,0.008246488209968221
23960,0.008246488209968221
23961,0.008246488209968221
23962,0.004831238206927627
23963,0.008246488209968221
23964,0.5991537726009999
23965,0.22375198944438568
23966,0.6012637723182513
23967,0.017281923472347076
23968,0.017281923472347076
23969,0.017281923472347076
23970,0.010163021374064675
23971,0.017281923472347076
23972,0.7933936609625335
23973,0.42546703251616597
23974,0.7948313303155528
23975,0.043227131411023606
23976,0.043227131411023606
23977,0.043227131411023606
23978,0.02570019593413903
23979,0.043227131411023606
23980,0.8719452585567302
23981,0.5676805359408923
23982,0.8729238715610256
23983,0.07416982390599855
23984,0.07416982390599855
23985,0.07416982390599855
