Id,WnvPresent
36470,0.017865447
36471,0.006139515
36472,0.017864812
36473,0.0014416388
36474,0.0014416388
36475,0.0014416388
36476,0.0012893466
36477,0.0014416388
36486,0.06032652
36487,0.021336852
36488,0.06032448
36489,0.0050694896
36490,0.0050694896
36491,0.0050694896
36492,0.0045356965
36493,0.0050694896
36494,0.13300656
36495,0.049518414
36496,0.13300237
36497,0.012029325
36498,0.012029325
36499,0.012029325
36500,0.010770627
36501,0.012029325
36502,0.038666796
36503,0.013475297
36504,0.03866545
36505,0.0031821465
36506,0.0031821465
36507,0.0031821465
36508,0.0028465115
36509,0.0031821465
36510,0.05316013
36511,0.018709963
36512,0.053158328
36513,0.004436279
36514,0.004436279
36515,0.004436279
36516,0.003968894
36517,0.004436279
36526,0.03434654
36527,0.011934743
36528,0.03434534
36529,0.002814993
36530,0.002814993
36531,0.002814993
36532,0.002517987
36533,0.002814993
35371,0.016552743
35372,0.0056468863
35373,0.016342374
35374,0.0013084051
35375,0.001299961
35376,0.0012915701
35377,0.0011476558
35378,0.001274949
35379,0.0031906627
35380,0.0010858327
35381,0.0031905475
35382,0.00025397932
35383,0.00025397932
35384,0.00025397932
35385,0.00022712087
35386,0.00025397932
35387,0.01548845
35388,0.0053142086
35389,0.015487882
35390,0.0012470542
35391,0.0012470542
35392,0.0012470542
35393,0.0011152948
35394,0.0012470542
35395,0.004345913
35396,0.0014801148
35397,0.00434576
35398,0.00034630776
35399,0.00034630776
35400,0.00034630776
35401,0.00030968824
35402,0.00034630776
35403,0.009480876
35404,0.0032399786
35405,0.009480536
35406,0.0007590938
35407,0.0007590938
35408,0.0007590938
35409,0.0006788562
35410,0.0007590938
35411,0.0042203926
35412,0.001437244
35413,0.0042202384
35414,0.00033626638
35415,0.00033626638
35416,0.00033626638
35417,0.00030070837
35418,0.00033626638
35419,0.13903104
35420,0.051988088
35421,0.13902669
35422,0.0126541685
35423,0.0126541685
35424,0.0126541685
35425,0.011330845
35426,0.0126541685
35427,0.010786924
35428,0.0036895073
35429,0.010786542
35430,0.0008647137
35431,0.0008647137
35432,0.0008647137
35433,0.00077331974
35434,0.0008647137
35435,0.0056393463
35436,0.0019222724
35437,0.005639143
35438,0.00044991355
35439,0.00044991355
35440,0.00044991355
35441,0.00040234328
35442,0.00044991355
35443,0.14333656
35444,0.0537664
35445,0.14333214
35446,0.0131056225
35447,0.0131056225
35448,0.0131056225
35449,0.011735639
35450,0.0131056225
35451,0.010870759
35452,0.0037183913
35453,0.010870376
35454,0.00087150227
35455,0.00087150227
35456,0.00087150227
35457,0.0007793906
35458,0.00087150227
35475,0.003970231
35476,0.00135183
35477,0.0039700875
35478,0.00031626108
35479,0.00031626108
35480,0.00031626108
35481,0.0002828182
35482,0.00031626108
35483,0.0109423585
35484,0.003743057
35485,0.0109419655
35486,0.00087730016
35487,0.00087730016
35488,0.00087730016
35489,0.000784577
35490,0.00087730016
35515,0.00701587
35516,0.0023936706
35517,0.0070156213
35518,0.00056044845
35519,0.00056044845
35520,0.00056044845
35521,0.000501197
35522,0.00056044845
35539,0.05183813
35540,0.018228177
35541,0.051836345
35542,0.0043204236
35543,0.0043204236
35544,0.0043204236
35545,0.0038651994
35546,0.0043204236
35547,0.010579759
35548,0.0036181496
35549,0.010579375
35550,0.0008479422
35551,0.0008479422
35552,0.0008479422
35553,0.0007583195
35554,0.0008479422
35555,0.03733028
35556,0.012997738
35557,0.037328977
35558,0.0030682439
35559,0.0030682439
35560,0.0030682439
35561,0.00274459
35562,0.0030682439
35563,0.0672953
35564,0.02391627
35565,0.067293026
35566,0.005693779
35567,0.005693779
35568,0.005693779
35569,0.00509459
35570,0.005693779
35571,0.0086919535
35572,0.002968813
35573,0.008691638
35574,0.0006954187
35575,0.0006954187
35576,0.0006954187
35577,0.0006219068
35578,0.0006954187
35579,0.06846969
35580,0.024353394
35581,0.068467386
35582,0.0057998286
35583,0.0057998286
35584,0.0057998286
35585,0.0051895357
35586,0.0057998286
35603,0.006446227
35604,0.002198488
35605,0.006445995
35606,0.00051467225
35607,0.00051467225
35608,0.00051467225
35609,0.00046025807
35610,0.00051467225
35619,0.0031789262
35620,0.0010818297
35621,0.0031788116
35622,0.00025304247
35623,0.00025304247
35624,0.00025304247
35625,0.00022628286
35626,0.00025304247
35651,0.0101006655
35652,0.0034532053
35653,0.010100303
35654,0.00080918433
35655,0.00080918433
35656,0.00080918433
35657,0.0007236552
35658,0.00080918433
35659,0.013718918
35660,0.0047015194
35661,0.013718429
35662,0.0011027566
35663,0.0011027566
35664,0.0011027566
35665,0.000986229
35666,0.0011027566
35667,0.022797208
35668,0.007860231
35669,0.0227964
35670,0.001848134
35671,0.001848134
35672,0.001848134
35673,0.00165297
35674,0.001848134
35675,0.028437402
35676,0.009842144
35677,0.028436417
35678,0.0023176696
35679,0.0023176696
35680,0.0023176696
35681,0.0020730274
35682,0.0023176696
35739,0.017325958
35740,0.0059519717
35741,0.017325342
35742,0.0013973995
35743,0.0013973995
35744,0.0013973995
35745,0.0012497737
35746,0.0013973995
35755,0.019728154
35756,0.0067880927
35757,0.019727457
35758,0.0015947282
35759,0.0015947282
35760,0.0015947282
35761,0.0014262871
35762,0.0015947282
35763,0.015704889
35764,0.005389251
35765,0.015704313
35766,0.0012647351
35767,0.0012647351
35768,0.0012647351
35769,0.0011311097
35770,0.0012647351
35771,0.0051499372
35772,0.0017548783
35773,0.005149749
35774,0.00041068252
35775,0.00041068252
35776,0.00041068252
35777,0.000367258
35778,0.00041068252
35779,0.013888103
35780,0.0047600362
35781,0.0138876075
35782,0.0011165332
35783,0.0011165332
35784,0.0011165332
35785,0.0009985494
35786,0.0011165332
35787,0.034971777
35788,0.012157141
35789,0.034970555
35790,0.002867941
35791,0.002867941
35792,0.002867941
35793,0.0025653641
35794,0.002867941
35795,0.015607336
35796,0.0053554294
35797,0.015606771
35798,0.0012567664
35799,0.0012567664
35800,0.0012567664
35801,0.001123981
35802,0.0012567664
35803,0.046113197
35804,0.01615185
35805,0.04611161
35806,0.0038221283
35807,0.0038221283
35808,0.0038221283
35809,0.003419225
35810,0.0038221283
35811,0.005056766
35812,0.001723024
35813,0.0050565787
35814,0.0004032176
35815,0.0004032176
35816,0.0004032176
35817,0.0003605825
35818,0.0004032176
35843,0.003406089
35844,0.0011593103
35845,0.003405966
35846,0.00027118126
35847,0.00027118126
35848,0.00027118126
35849,0.00024250413
35850,0.00027118126
35851,0.035417464
35852,0.012315783
35853,0.035416234
35854,0.002905725
35855,0.002905725
35856,0.002905725
35857,0.0025991697
35858,0.002905725
35867,0.02963773
35868,0.010265855
35869,0.029636689
35870,0.00241824
35871,0.00241824
35872,0.00241824
35873,0.0021630053
35874,0.00241824
35891,0.013394998
35892,0.00458952
35893,0.013394512
35894,0.0010763935
35895,0.0010763935
35896,0.0010763935
35897,0.00096264813
35898,0.0010763935
35899,0.35903394
35900,0.15982229
35901,0.3590256
35902,0.04256473
35903,0.04256473
35904,0.04256473
35905,0.038234606
35906,0.04256473
35915,0.005019723
35916,0.0017103611
35917,0.0050195446
35918,0.00040025034
35919,0.00040025034
35920,0.00040025034
35921,0.0003579289
35922,0.00040025034
35923,0.024337752
35924,0.008400075
35925,0.024336899
35926,0.0019758851
35927,0.0019758851
35928,0.0019758851
35929,0.0017672561
35930,0.0019758851
35931,0.008641122
35932,0.002951354
35933,0.008640811
35934,0.0006913198
35935,0.0006913198
35936,0.0006913198
35937,0.00061824033
35938,0.0006913198
35939,0.018936437
35940,0.006512227
35941,0.018935764
35942,0.0015295955
35943,0.0015295955
35944,0.0015295955
35945,0.0013680233
35946,0.0015295955
35947,0.031536467
35948,0.010937529
35949,0.031535354
35950,0.002577798
35951,0.002577798
35952,0.002577798
35953,0.0023057591
35954,0.002577798
35955,0.029287364
35956,0.010142114
35957,0.029286329
35958,0.0023888587
35959,0.0023888587
35960,0.0023888587
35961,0.0021367203
35962,0.0023888587
35963,0.022174653
35964,0.0076423944
35965,0.022173867
35966,0.0017966126
35967,0.0017966126
35968,0.0017966126
35969,0.0016068821
35970,0.0017966126
35971,0.009584661
35972,0.00327567
35973,0.009584317
35974,0.0007674774
35975,0.0007674774
35976,0.0007674774
35977,0.0006863536
35978,0.0007674774
35979,0.048086412
35980,0.016865665
35981,0.048084754
35982,0.0039932528
35983,0.0039932528
35984,0.0039932528
35985,0.003572379
35986,0.0039932528
35987,0.0016980496
35988,0.0005773019
35989,0.0016979881
35990,0.00013498003
35991,0.00013498003
35992,0.00013498003
35993,0.000120704186
35994,0.00013498003
35995,0.053547394
35996,0.018851245
35997,0.053545557
35998,0.0044702683
35999,0.0044702683
36000,0.0044702683
36001,0.0039993166
36002,0.0044702683
36003,0.054442074
36004,0.019177964
36005,0.054440208
36006,0.0045489003
36007,0.0045489003
36008,0.0045489003
36009,0.004069701
36010,0.0045489003
36011,0.022291642
36012,0.007683313
36013,0.022290852
36014,0.0018062898
36015,0.0018062898
36016,0.0018062898
36017,0.001615539
36018,0.0018062898
36019,0.017456759
36020,0.0059974296
36021,0.017456122
36022,0.0014081213
36023,0.0014081213
36024,0.0014081213
36025,0.0012593643
36026,0.0014081213
36027,0.013035991
36028,0.004465443
36029,0.013035512
36030,0.0010471945
36031,0.0010471945
36032,0.0010471945
36033,0.0009365326
36034,0.0010471945
36035,0.015721822
36036,0.0053951223
36037,0.01572126
36038,0.0012661188
36039,0.0012661188
36040,0.0012661188
36041,0.0011323484
36042,0.0012661188
36043,0.0145435175
36044,0.004986853
36045,0.014542998
36046,0.0011699403
36047,0.0011699403
36048,0.0011699403
36049,0.0010463189
36050,0.0011699403
36051,0.0008590242
36052,0.00029188916
36053,0.0008589931
36054,6.823215e-05
36055,6.823215e-05
36056,6.823215e-05
36057,6.1015366e-05
36058,6.823215e-05
36059,0.021777784
36060,0.007503625
36061,0.021777017
36062,0.0017638004
36063,0.0017638004
36064,0.0017638004
36065,0.0015775296
36066,0.0017638004
36067,0.043460928
36068,0.015195399
36069,0.043459423
36070,0.0035931298
36071,0.0035931298
36072,0.0035931298
36073,0.0032142883
36074,0.0035931298
36075,0.14068562
36076,0.052670177
36077,0.14068124
36078,0.012827173
36079,0.012827173
36080,0.012827173
36081,0.011485963
36082,0.012827173
36083,0.006478683
36084,0.0022096059
36085,0.006478447
36086,0.00051727885
36087,0.00051727885
36088,0.00051727885
36089,0.00046258923
36090,0.00051727885
36091,0.068011895
36092,0.024182921
36093,0.068009585
36094,0.0057584583
36095,0.0057584583
36096,0.0057584583
36097,0.0051525007
36098,0.0057584583
36099,0.027442144
36100,0.009491315
36101,0.027441163
36102,0.0022344517
36103,0.0022344517
36104,0.0022344517
36105,0.0019985759
36106,0.0022344517
36107,0.01209348
36108,0.0041399915
36109,0.012093046
36110,0.0009706292
36111,0.0009706292
36112,0.0009706292
36113,0.0008680504
36114,0.0009706292
36115,0.3310013
36116,0.14385284
36117,0.33099324
36118,0.03778476
36119,0.03778476
36120,0.03778476
36121,0.033923674
36122,0.03778476
36123,0.16451816
36124,0.0626802
36125,0.16451316
36126,0.015387996
36127,0.015387996
36128,0.015387996
36129,0.013782765
36130,0.015387996
36131,0.0063951164
36132,0.002180985
36133,0.006394889
36134,0.00051056733
36135,0.00051056733
36136,0.00051056733
36137,0.0004565874
36138,0.00051056733
36139,0.016923971
36140,0.005812316
36141,0.016923368
36142,0.0013644646
36143,0.0013644646
36144,0.0013644646
36145,0.001220314
36146,0.0013644646
36147,0.03137046
36148,0.010878735
36149,0.031369343
36150,0.0025638225
36151,0.0025638225
36152,0.0025638225
36153,0.0022932573
36154,0.0025638225
36155,0.050036144
36156,0.017572882
36157,0.05003442
36158,0.004162987
36159,0.004162987
36160,0.004162987
36161,0.003724289
36162,0.004162987
36163,0.040321436
36164,0.0140677
36165,0.040320043
36166,0.003323568
36167,0.003323568
36168,0.003323568
36169,0.002973063
36170,0.003323568
36171,0.023456223
36172,0.008091032
36173,0.023455394
36174,0.0019027394
36175,0.0019027394
36176,0.0019027394
36177,0.0017018205
36178,0.0019027394
36179,0.03205758
36180,0.011122186
36181,0.032056455
36182,0.0026216903
36183,0.0026216903
36184,0.0026216903
36185,0.0023450304
36186,0.0026216903
36187,0.044550035
36188,0.015587723
36189,0.044548497
36190,0.0036870225
36191,0.0036870225
36192,0.0036870225
36193,0.003298316
36194,0.0036870225
36195,0.02480576
36196,0.0085643
36197,0.024804896
36198,0.0020147716
36199,0.0020147716
36200,0.0020147716
36201,0.0018020424
36202,0.0020147716
36203,0.053900078
36204,0.018979995
36205,0.053898256
36206,0.0045012506
36207,0.0045012506
36208,0.0045012506
36209,0.0040270505
36210,0.0045012506
36211,0.017414868
36212,0.0059828702
36213,0.017414248
36214,0.0014046872
36215,0.0014046872
36216,0.0014046872
36217,0.0012562925
36218,0.0014046872
36219,0.019155283
36220,0.0065884483
36221,0.01915458
36222,0.0015475892
36223,0.0015475892
36224,0.0015475892
36225,0.0013841188
36226,0.0015475892
36227,0.0059407256
36228,0.0020254094
36229,0.005940512
36230,0.0004740911
36231,0.0004740911
36232,0.0004740911
36233,0.00042396516
36234,0.0004740911
36235,0.0282631
36236,0.009780661
36237,0.028262118
36238,0.0023030841
36239,0.0023030841
36240,0.0023030841
36241,0.0020599763
36242,0.0023030841
36251,0.045518517
36252,0.015937097
36253,0.04551693
36254,0.00377068
36255,0.00377068
36256,0.00377068
36257,0.0033731833
36258,0.00377068
36259,0.017121494
36260,0.0058809347
36261,0.017120901
36262,0.0013806459
36263,0.0013806459
36264,0.0013806459
36265,0.0012347879
36266,0.0013806459
36267,0.07555085
36268,0.027004315
36269,0.07554834
36270,0.006444496
36271,0.006444496
36272,0.006444496
36273,0.0057667578
36274,0.006444496
36318,0.12062705
36319,0.044510596
36320,0.12062324
36321,0.010769836
36322,0.010769836
36323,0.010769836
36324,0.00964164
36325,0.010769836
36326,0.06467494
36327,0.022943482
36328,0.06467275
36329,0.005458035
36330,0.005458035
36331,0.005458035
36332,0.004883533
36333,0.005458035
36334,0.13073124
36335,0.048591256
36336,0.13072713
36337,0.011795393
36338,0.011795393
36339,0.011795393
36340,0.010560908
36341,0.011795393
36342,0.016820624
36343,0.005776425
36344,0.016820025
36345,0.0013560015
36346,0.0013560015
36347,0.0013560015
36348,0.001212745
36349,0.0013560015
36350,0.01818957
36351,0.0062522586
36352,0.018188935
36353,0.0014682399
36354,0.0014682399
36355,0.0014682399
36356,0.0013131415
36357,0.0014682399
36358,0.086752884
36359,0.031251606
36360,0.08675001
36361,0.007482964
36362,0.007482964
36363,0.007482964
36364,0.0066967574
36365,0.007482964
36374,0.01874724
36375,0.0064463434
36376,0.01874657
36377,0.0015140437
36378,0.0015140437
36379,0.0015140437
36380,0.001354112
36381,0.0015140437
36390,0.021396905
36391,0.007370513
36392,0.021396153
36393,0.0017323319
36394,0.0017323319
36395,0.0017323319
36396,0.0015493792
36397,0.0017323319
36406,0.2393567
36407,0.09654646
36408,0.23935004
36409,0.02436638
36410,0.02436638
36411,0.02436638
36412,0.021845343
36413,0.02436638
36414,0.02793405
36415,0.009664657
36416,0.027933074
36417,0.0022755621
36418,0.0022755621
36419,0.0022755621
36420,0.0020353573
36421,0.0022755621
36422,0.0075556533
36423,0.002578757
36424,0.007555382
36425,0.00060386996
36426,0.00060386996
36427,0.00060386996
36428,0.00054003036
36429,0.00060386996
36430,0.020667056
36431,0.007115619
36432,0.020666324
36433,0.0016720972
36434,0.0016720972
36435,0.0016720972
36436,0.0014954965
36437,0.0016720972
36438,0.02642447
36439,0.009133091
36440,0.026423536
36441,0.0021495218
36442,0.0021495218
36443,0.0021495218
36444,0.0019225945
36445,0.0021495218
36446,0.020097358
36447,0.0069168354
36448,0.02009664
36449,0.001625135
36450,0.001625135
36451,0.001625135
36452,0.001453487
36453,0.001625135
36462,0.015399125
36463,0.005283248
36464,0.015398576
36465,0.0012397588
36466,0.0012397588
36467,0.0012397588
36468,0.0011087693
36469,0.0012397588
36478,0.008663482
36479,0.002959035
36480,0.008663171
36481,0.00069312274
36482,0.00069312274
36483,0.00069312274
36484,0.00061985344
36485,0.00069312274
36518,0.019869046
36519,0.006837211
36520,0.019868331
36521,0.0016063299
36522,0.0016063299
36523,0.0016063299
36524,0.0014366638
36525,0.0016063299
36534,0.04537635
36535,0.015885781
36536,0.045374777
36537,0.0037583925
36538,0.0037583925
36539,0.0037583925
36540,0.0033621853
36541,0.0037583925
36542,0.043506943
36543,0.015211962
36544,0.04350541
36545,0.0035970926
36546,0.0035970926
36547,0.0035970926
36548,0.0032178345
36549,0.0035970926
36550,0.021781176
36551,0.0075048106
36552,0.021780409
36553,0.0017640808
36554,0.0017640808
36555,0.0017640808
36556,0.0015777805
36557,0.0017640808
36558,0.005874833
36559,0.0020028548
36560,0.005874621
36561,0.00046880357
36562,0.00046880357
36563,0.00046880357
36564,0.00041923643
36565,0.00046880357
36566,0.0041267034
36567,0.0014052517
36568,0.004126552
36569,0.0003287729
36570,0.0003287729
36571,0.0003287729
36572,0.00029400733
36573,0.0003287729
36574,0.07161447
36575,0.026667954
36576,0.076988325
36577,0.0068375156
36578,0.0071086083
36579,0.007390365
36580,0.0068761045
36581,0.007987556
36582,0.02188827
36583,0.0075852205
36584,0.021885155
36585,0.0017727375
36586,0.0017727375
36587,0.0017727375
36588,0.0015855257
36589,0.0017727375
36590,0.03899119
36591,0.013668286
36592,0.038985718
36593,0.0032094824
36594,0.0032094824
36595,0.0032094824
36596,0.0028709755
36597,0.0032094824
36686,0.036655672
36687,0.012829341
36688,0.03665054
36689,0.0030105282
36690,0.0030105282
36691,0.0030105282
36692,0.0026929483
36693,0.0030105282
36694,0.009970468
36695,0.003427903
36696,0.009969031
36697,0.00079856894
36698,0.00079856894
36699,0.00079856894
36700,0.0007141617
36701,0.00079856894
36718,0.019337827
36719,0.006689986
36720,0.019335061
36721,0.0015624326
36722,0.0015624326
36723,0.0015624326
36724,0.0013973981
36725,0.0015624326
36726,0.0962706
36727,0.035106417
36728,0.096257925
36729,0.008382847
36730,0.008382847
36731,0.008382847
36732,0.007502808
36733,0.008382847
36734,0.045368854
36735,0.015972823
36736,0.045362573
36737,0.0037573376
36738,0.0037573376
36739,0.0037573376
36740,0.0033612426
36741,0.0037573376
36750,0.02807959
36751,0.009771208
36752,0.028075628
36753,0.0022874845
36754,0.0022874845
36755,0.0022874845
36756,0.0020460219
36757,0.0022874845
36758,0.031028558
36759,0.010818795
36760,0.031024221
36761,0.0025347858
36762,0.0025347858
36763,0.0025347858
36764,0.002267278
36765,0.0025347858
36814,0.02754156
36815,0.009580514
36816,0.02753765
36817,0.0022425116
36818,0.0022425116
36819,0.0022425116
36820,0.0020057887
36821,0.0022425116
36822,0.035804056
36823,0.012524069
36824,0.03579901
36825,0.0029381977
36826,0.0029381977
36827,0.0029381977
36828,0.0026282296
36829,0.0029381977
36838,0.03495088
36839,0.012218602
36840,0.034945957
36841,0.002865857
36842,0.002865857
36843,0.002865857
36844,0.0025634982
36845,0.002865857
36854,0.010613229
36855,0.0036504413
36856,0.010611702
36857,0.0008505584
36858,0.0008505584
36859,0.0008505584
36860,0.0007606594
36861,0.0008505584
36862,0.010069119
36863,0.0034620448
36864,0.010067659
36865,0.00080654386
36866,0.00080654386
36867,0.00080654386
36868,0.0007212943
36869,0.00080654386
36870,0.004727223
36871,0.0016196173
36872,0.0047265408
36873,0.00037678424
36874,0.00037678424
36875,0.00037678424
36876,0.00033694349
36877,0.00037678424
36910,0.0020789842
36911,0.0007110467
36912,0.0020786815
36913,0.00016530091
36914,0.00016530091
36915,0.00016530091
36916,0.00014781873
36917,0.00016530091
36918,0.023808321
36919,0.008261195
36920,0.023804925
36921,0.0019317276
36922,0.0019317276
36923,0.0019317276
36924,0.0017277546
36925,0.0019317276
36926,0.024572995
36927,0.008530898
36928,0.024569493
36929,0.0019952082
36930,0.0019952082
36931,0.0019952082
36932,0.0017845426
36933,0.0019952082
36934,0.01501166
36935,0.005178396
36936,0.015009517
36937,0.001207995
36938,0.001207995
36939,0.001207995
36940,0.0010803579
36941,0.001207995
36942,0.033584908
36943,0.011730274
36944,0.033580203
36945,0.002750281
36946,0.002750281
36947,0.002750281
36948,0.0024600846
36949,0.002750281
36950,0.040652663
36951,0.014266744
36952,0.04064698
36953,0.0033515636
36954,0.0033515636
36955,0.0033515636
36956,0.0029981164
36957,0.0033515636
36958,0.019288905
36959,0.0066728457
36960,0.019286163
36961,0.0015584092
36962,0.0015584092
36963,0.0015584092
36964,0.0013937989
36965,0.0015584092
36974,0.057533354
36975,0.020424156
36976,0.05752547
36977,0.0048211096
36978,0.0048211096
36979,0.0048211096
36980,0.004313361
36981,0.0048211096
37046,0.0458822
37047,0.016159186
37048,0.045875825
37049,0.0038017228
37050,0.0038017228
37051,0.0038017228
37052,0.0034009665
37053,0.0038017228
37054,0.039969523
37055,0.014020531
37056,0.039963935
37057,0.0032930905
37058,0.0032930905
37059,0.0032930905
37060,0.0029457915
37061,0.0032930905
37062,0.008828167
37063,0.003032877
37064,0.008826889
37065,0.0007063292
37066,0.0007063292
37067,0.0007063292
37068,0.00063166535
37069,0.0007063292
37086,0.020628156
37087,0.0071425256
37088,0.020625206
37089,0.001668705
37090,0.001668705
37091,0.001668705
37092,0.001492462
37093,0.001668705
37102,0.03894506
37103,0.013651698
37104,0.0389396
37105,0.003205543
37106,0.003205543
37107,0.003205543
37108,0.002867453
37109,0.003205543
37110,0.0028337988
37111,0.00096968916
37112,0.002833389
37113,0.00022547373
37114,0.00022547373
37115,0.00022547373
37116,0.00020162915
37117,0.00022547373
37134,0.026584072
37135,0.009241509
37136,0.026580319
37137,0.0021625957
37138,0.0021625957
37139,0.0021625957
37140,0.0019342905
37141,0.0021625957
37470,0.0015819955
37471,0.0005408917
37472,0.001581765
37473,0.00012572762
37474,0.00012572762
37475,0.00012572762
37476,0.00011243034
37477,0.00012572762
37502,0.02517787
37503,0.008744429
37504,0.025174301
37505,0.0020454885
37506,0.0020454885
37507,0.0020454885
37508,0.001829522
37509,0.0020454885
37510,0.4532396
37511,0.22065452
37512,0.45320338
37513,0.061723996
37514,0.061723996
37515,0.061723996
37516,0.05555787
37517,0.061723996
37518,0.38267136
37519,0.1747267
37520,0.38263682
37521,0.046886384
37522,0.046886384
37523,0.046886384
37524,0.042135943
37525,0.046886384
37574,0.023814319
37575,0.008263317
37576,0.023810942
37577,0.0019322259
37578,0.0019322259
37579,0.0019322259
37580,0.0017282004
37581,0.0019322259
37590,0.02716826
37591,0.009448295
37592,0.027164418
37593,0.0022113349
37594,0.0022113349
37595,0.0022113349
37596,0.0019778963
37597,0.0022113349
37606,0.11731236
37607,0.043421976
37608,0.117297284
37609,0.010436928
37610,0.010436928
37611,0.010436928
37612,0.00934328
37613,0.010436928
37662,0.023443438
37663,0.008132606
37664,0.023440102
37665,0.0019014704
37666,0.0019014704
37667,0.0019014704
37668,0.0017006852
37669,0.0019014704
37678,0.011643981
37679,0.004007708
37680,0.0116423005
37681,0.00093405886
37682,0.00093405886
37683,0.00093405886
37684,0.00083534175
37685,0.00093405886
37694,0.039919402
37695,0.014002454
37696,0.03991381
37697,0.0032888001
37698,0.0032888001
37699,0.0032888001
37700,0.002941955
37701,0.0032888001
37702,0.09037807
37703,0.032821693
37704,0.090366095
37705,0.007823184
37706,0.007823184
37707,0.007823184
37708,0.007001487
37709,0.007823184
37710,0.025388716
37711,0.0088189
37712,0.025385104
37713,0.0020630271
37714,0.0020630271
37715,0.0020630271
37716,0.0018452123
37717,0.0020630271
37718,0.035086714
37719,0.012267225
37720,0.035081785
37721,0.0028773684
37722,0.0028773684
37723,0.0028773684
37724,0.0025737993
37725,0.0028773684
37734,0.02251726
37735,0.007806476
37736,0.022514047
37737,0.0018247596
37738,0.0018247596
37739,0.0018247596
37740,0.0016320602
37741,0.0018247596
36598,0.010572463
36599,0.0036129993
36600,0.010436706
36601,0.0008310172
36602,0.000825672
36603,0.00082036195
36604,0.0007289321
36605,0.0008098431
36606,0.002028386
36607,0.00069371884
36608,0.0020280906
36609,0.00016127047
36610,0.00016127047
36611,0.00016127047
36612,0.00014421462
36613,0.00016127047
36614,0.009890852
36615,0.0034003512
36616,0.009889427
36617,0.0007921352
36618,0.0007921352
36619,0.0007921352
36620,0.00070840615
36621,0.0007921352
36622,0.0027639766
36623,0.00094575336
36624,0.002763577
36625,0.00021990431
36626,0.00021990431
36627,0.00021990431
36628,0.0001966486
36629,0.00021990431
36630,0.0060411254
36631,0.0020715778
36632,0.0060402523
36633,0.00048209482
36634,0.00048209482
36635,0.00048209482
36636,0.00043112304
36637,0.00048209482
36638,0.0026840244
36639,0.0009183458
36640,0.0026836337
36641,0.00021352709
36642,0.00021352709
36643,0.00021352709
36644,0.00019094568
36645,0.00021352709
36646,0.09300242
36647,0.033836924
36648,0.09299014
36649,0.008071622
36650,0.008071622
36651,0.008071622
36652,0.0072240178
36653,0.008071622
36654,0.006876616
36655,0.00235938
36656,0.0068756226
36657,0.0005491933
36658,0.0005491933
36659,0.0005491933
36660,0.00049113116
36661,0.0005491933
36662,0.0035882897
36663,0.0012284764
36664,0.0035877714
36665,0.00028570447
36666,0.00028570447
36667,0.00028570447
36668,0.00025549193
36669,0.00028570447
36670,0.09604155
36671,0.0350173
36672,0.09602895
36673,0.008360975
36674,0.008360975
36675,0.008360975
36676,0.007483205
36677,0.008360975
36678,0.006930271
36679,0.002377875
36680,0.006929277
36681,0.00055350724
36682,0.00055350724
36683,0.00055350724
36684,0.00049498834
36685,0.00055350724
36702,0.0025246956
36703,0.0008637428
36704,0.0025243305
36705,0.00020082257
36706,0.00020082257
36707,0.00020082257
36708,0.00017958447
36709,0.00020082257
36710,0.006976103
36711,0.002393673
36712,0.0069750953
36713,0.00055719086
36714,0.00055719086
36715,0.00055719086
36716,0.0004982836
36717,0.00055719086
36742,0.0044664163
36743,0.0015299976
36744,0.0044657676
36745,0.0003559108
36746,0.0003559108
36747,0.0003559108
36748,0.00031827617
36749,0.0003559108
36766,0.03355131
36767,0.011718274
36768,0.033546593
36769,0.0027474419
36770,0.0027474419
36771,0.0027474419
36772,0.0024575442
36773,0.0027474419
36774,0.0067440374
36775,0.0023136882
36776,0.006743057
36777,0.0005385387
36778,0.0005385387
36779,0.0005385387
36780,0.000481602
36781,0.0005385387
36782,0.024031645
36783,0.0083399415
36784,0.024028223
36785,0.0019502596
36786,0.0019502596
36787,0.0019502596
36788,0.0017443316
36789,0.0019502596
36790,0.043807622
36791,0.015406835
36792,0.04380155
36793,0.003622603
36794,0.003622603
36795,0.003622603
36796,0.0032406638
36797,0.003622603
36798,0.005536829
36799,0.0018980146
36800,0.005536023
36801,0.00044164492
36802,0.00044164492
36803,0.00044164492
36804,0.00039494783
36805,0.00044164492
36806,0.044591736
36807,0.015690949
36808,0.044585552
36809,0.0036902206
36810,0.0036902206
36811,0.0036902206
36812,0.0033011762
36813,0.0036902206
36830,0.004102915
36831,0.0014051407
36832,0.0041023227
36833,0.0003268353
36834,0.0003268353
36835,0.0003268353
36836,0.0002922743
36837,0.0003268353
36846,0.0020209153
36847,0.0006911603
36848,0.002020621
36849,0.00016067552
36850,0.00016067552
36851,0.00016067552
36852,0.00014368245
36853,0.00016067552
36878,0.006437508
36879,0.00220808
36880,0.006436578
36881,0.00051391585
36882,0.00051391585
36883,0.00051391585
36884,0.0004595816
36885,0.00051391585
36886,0.008755158
36887,0.00300765
36888,0.008753896
36889,0.0007004404
36890,0.0007004404
36891,0.0007004404
36892,0.00062639744
36893,0.0007004404
36894,0.014597373
36895,0.0050340923
36896,0.014595274
36897,0.001174202
36898,0.001174202
36899,0.001174202
36900,0.0010501327
36901,0.001174202
36902,0.018246755
36903,0.0063079353
36904,0.018244145
36905,0.0014727714
36906,0.0014727714
36907,0.0014727714
