Id,WnvPresent
30484,0.0031866222
30485,0.011562623
30486,0.0014337028
30487,0.0014337028
30488,0.0014337028
30489,0.00078884483
30490,0.0014337028
30491,0.0073576192
30492,0.001977171
30493,0.0071970993
30494,0.0008889616
30495,0.0008889616
30496,0.0008889616
30497,0.00048900035
30498,0.0008889616
30499,0.5316484
30500,0.23627783
30501,0.5285159
30502,0.120229386
30503,0.11925616
30504,0.118387915
30505,0.068313815
30506,0.117083244
30507,0.17687923
30508,0.055548087
30509,0.17687923
30510,0.025766017
30511,0.025766017
30512,0.025766017
30513,0.014333951
30514,0.025766017
30515,0.28140232
30516,0.09680527
30517,0.28140232
30518,0.045980103
30519,0.045980103
30520,0.045980103
30521,0.02581696
30522,0.045980103
30611,0.26507074
30612,0.08984754
30613,0.26507074
30614,0.042503417
30615,0.042503417
30616,0.042503417
30617,0.023826815
30618,0.042503417
30619,0.08708922
30620,0.025445925
30621,0.08708922
30622,0.011604792
30623,0.011604792
30624,0.011604792
30625,0.006414519
30626,0.011604792
30643,0.18416496
30644,0.058189426
30645,0.18416496
30646,0.027031729
30647,0.027031729
30648,0.027031729
30649,0.015046762
30650,0.027031729
30651,0.49095693
30652,0.2088459
30653,0.49095693
30654,0.10610718
30655,0.10610718
30656,0.10610718
30657,0.061270602
30658,0.10610718
30659,0.34450594
30660,0.12575792
30661,0.34450594
30662,0.06075438
30663,0.06075438
30664,0.06075438
30665,0.0343457
30666,0.06075438
30675,0.17628738
30676,0.0553349
30677,0.17628738
30678,0.02566403
30679,0.02566403
30680,0.02566403
30681,0.0142765585
30682,0.02566403
30683,0.23833315
30684,0.07888745
30685,0.23833315
30686,0.037083283
30687,0.037083283
30688,0.037083283
30689,0.020736784
30690,0.037083283
30739,0.21036491
30740,0.067960575
30741,0.21036491
30742,0.031747255
30743,0.031747255
30744,0.031747255
30745,0.017709635
30746,0.031747255
30747,0.25599277
30748,0.086067736
30749,0.25599277
30750,0.04062645
30751,0.04062645
30752,0.04062645
30753,0.022755004
30754,0.04062645
30763,0.25377303
30764,0.0851528
30765,0.25377303
30766,0.04017332
30767,0.04017332
30768,0.04017332
30769,0.022496529
30770,0.04017332
30779,0.090886585
30780,0.02663387
30781,0.090886585
30782,0.012154616
30783,0.012154616
30784,0.012154616
30785,0.0067201047
30786,0.012154616
30787,0.08720382
30788,0.025481667
30789,0.08720382
30790,0.011621327
30791,0.011621327
30792,0.011621327
30793,0.0064237094
30794,0.011621327
30795,0.047269423
30796,0.013397638
30797,0.047269423
30798,0.0060692756
30799,0.0060692756
30800,0.0060692756
30801,0.003346396
30802,0.0060692756
30835,0.024354516
30836,0.0067858812
30837,0.024354516
30838,0.0030628475
30839,0.0030628475
30840,0.0030628475
30841,0.0016864641
30842,0.0030628475
30843,0.1922136
30844,0.06114511
30845,0.1922136
30846,0.028452598
30847,0.028452598
30848,0.028452598
30849,0.015847934
30850,0.028452598
30851,0.18972237
30852,0.060225986
30853,0.18972237
30854,0.028010234
30855,0.028010234
30856,0.028010234
30857,0.015598387
30858,0.028010234
30859,0.16428381
30860,0.051056623
30861,0.16428381
30862,0.023622412
30863,0.023622412
30864,0.023622412
30865,0.013128627
30866,0.023622412
30867,0.25001484
30868,0.083611965
30869,0.25001484
30870,0.03941134
30871,0.03941134
30872,0.03941134
30873,0.022062121
30874,0.03941134
30875,0.32425845
30876,0.116089925
30877,0.32425845
30878,0.055764962
30879,0.055764962
30880,0.055764962
30881,0.031452455
30882,0.055764962
30883,0.086396165
30884,0.02522985
30885,0.086396165
30886,0.011504862
30887,0.011504862
30888,0.011504862
30889,0.006359001
30890,0.011504862
30899,0.36724737
30900,0.13707921
30901,0.36724737
30902,0.06667003
30903,0.06667003
30904,0.06667003
30905,0.037793413
30906,0.06667003
30971,0.22289763
30972,0.07279145
30973,0.22289763
30974,0.034098133
30975,0.034098133
30976,0.034098133
30977,0.019041482
30978,0.034098133
30979,0.2853605
30980,0.0985229
30981,0.2853605
30982,0.0468427
30983,0.0468427
30984,0.0468427
30985,0.02631173
30986,0.0468427
30987,0.077037476
30988,0.02233492
30989,0.077037476
30990,0.010168343
30991,0.010168343
30992,0.010168343
30993,0.0056168744
30994,0.010168343
31011,0.21355796
31012,0.069181494
31013,0.21355796
31014,0.03234017
31015,0.03234017
31016,0.03234017
31017,0.018045269
31018,0.03234017
31027,0.27232623
31028,0.092913166
31029,0.27232623
31030,0.044031814
31031,0.044031814
31032,0.044031814
31033,0.024700942
31034,0.044031814
31035,0.03640378
31036,0.010234334
31037,0.03640378
31038,0.004628145
31039,0.004628145
31040,0.004628145
31041,0.0025501456
31042,0.004628145
31059,0.2030077
31060,0.06517265
31061,0.2030077
31062,0.03039646
31063,0.03039646
31064,0.03039646
31065,0.016945673
31066,0.03039646
31395,0.017338831
31396,0.0048061754
31397,0.017338831
31398,0.0021669278
31399,0.0021669278
31400,0.0021669278
31401,0.0011926714
31402,0.0021669278
31427,0.23148642
31428,0.0761632
31429,0.23148642
31430,0.035746682
31431,0.035746682
31432,0.035746682
31433,0.01997712
31434,0.035746682
31435,0.8534284
31436,0.8534284
31437,0.61444294
31438,0.61444294
31439,0.61444294
31440,0.61444294
31441,0.8534284
31442,0.41745916
31443,0.41745916
31444,0.41745916
31445,0.28266022
31446,0.41745916
31447,0.8151287
31448,0.54685336
31449,0.8151287
31450,0.3517686
31451,0.3517686
31452,0.3517686
31453,0.22981347
31454,0.3517686
31503,0.1848333
31504,0.0584333
31505,0.1848333
31506,0.027148802
31507,0.027148802
31508,0.027148802
31509,0.015112733
31510,0.027148802
31519,0.2059328
31520,0.066276886
31521,0.2059328
31522,0.030930964
31523,0.030930964
31524,0.030930964
31525,0.017247852
31526,0.030930964
31535,0.65024036
31536,0.33723843
31537,0.65024036
31538,0.18620443
31539,0.18620443
31540,0.18620443
31541,0.11175334
31542,0.18620443
31591,0.18195918
31592,0.057386324
31593,0.18195918
31594,0.026646495
31595,0.026646495
31596,0.026646495
31597,0.014829726
31598,0.026646495
31607,0.09854075
31608,0.029049775
31609,0.09854075
31610,0.013275062
31611,0.013275062
31612,0.013275062
31613,0.00734331
31614,0.013275062
31623,0.28433925
31624,0.0980786
31625,0.28433925
31626,0.046619367
31627,0.046619367
31628,0.046619367
31629,0.02618361
31630,0.046619367
31631,0.5014019
31632,0.21583378
31633,0.5014019
31634,0.110136054
31635,0.110136054
31636,0.110136054
31637,0.06371838
31638,0.110136054
31639,0.20405623
31640,0.06556787
31641,0.20405623
31642,0.030587677
31643,0.030587677
31644,0.030587677
31645,0.017053764
31646,0.030587677
31647,0.2506446
31648,0.08386945
31649,0.2506446
31650,0.039538577
31651,0.039538577
31652,0.039538577
31653,0.022134645
31654,0.039538577
31663,0.18070337
31664,0.05693045
31665,0.18070337
31666,0.026427962
31667,0.026427962
31668,0.026427962
31669,0.01470664
31670,0.026427962
30523,0.066097096
30524,0.01873497
30525,0.06433591
30526,0.008273124
30527,0.0081569
30528,0.008042872
30529,0.00437655
30530,0.007821159
30531,0.01821102
30532,0.0050511765
30533,0.01821102
30534,0.002277698
30535,0.002277698
30536,0.002277698
30537,0.0012537015
30538,0.002277698
30539,0.08283523
30540,0.024123378
30541,0.08283523
30542,0.010993525
30543,0.010993525
30544,0.010993525
30545,0.006074968
30546,0.010993525
30547,0.047165126
30548,0.013367022
30549,0.047165126
30550,0.0060553
30551,0.0060553
30552,0.0060553
30553,0.0033386727
30554,0.0060553
30555,0.052609064
30556,0.014971186
30557,0.052609064
30558,0.0067880317
30559,0.0067880317
30560,0.0067880317
30561,0.0037439084
30562,0.0067880317
30563,0.024721114
30564,0.006889896
30565,0.024721114
30566,0.003109972
30567,0.003109972
30568,0.003109972
30569,0.001712449
30570,0.003109972
30571,0.53003836
30572,0.2358761
30573,0.53003836
30574,0.12188895
30575,0.12188895
30576,0.12188895
30577,0.07091268
30578,0.12188895
30579,0.0681512
30580,0.019624403
30581,0.0681512
30582,0.0089208605
30583,0.0089208605
30584,0.0089208605
30585,0.004925006
30586,0.0089208605
30587,0.037123624
30588,0.0104423165
30589,0.037123624
30590,0.00472274
30591,0.00472274
30592,0.00472274
30593,0.0026023819
30594,0.00472274
30595,0.48012057
30596,0.2017681
30597,0.48012057
30598,0.10206207
30599,0.10206207
30600,0.10206207
30601,0.05882233
30602,0.10206207
30603,0.04956689
30604,0.014073124
30605,0.04956689
30606,0.006377664
30607,0.006377664
30608,0.006377664
30609,0.0035169201
30610,0.006377664
30627,0.09114457
30628,0.0267148
30629,0.09114457
30630,0.012192111
30631,0.012192111
30632,0.012192111
30633,0.006740956
30634,0.012192111
30635,0.0631931
30636,0.018128013
30637,0.0631931
30638,0.008233788
30639,0.008233788
30640,0.008233788
30641,0.004544276
30642,0.008233788
30667,0.043697394
30668,0.012352023
30669,0.043697394
30670,0.0055923588
30671,0.0055923588
30672,0.0055923588
30673,0.0030827762
30674,0.0055923588
30691,0.19975987
30692,0.06395303
30693,0.19975987
30694,0.029806873
30695,0.029806873
30696,0.029806873
30697,0.0166125
30698,0.029806873
30699,0.060508758
30700,0.017322564
30701,0.060508758
30702,0.007864423
30703,0.007864423
30704,0.007864423
30705,0.0043396987
30706,0.007864423
30707,0.039226715
30708,0.011051227
30709,0.039226715
30710,0.0049998215
30711,0.0049998215
30712,0.0049998215
30713,0.0027554058
30714,0.0049998215
30715,0.2663532
30716,0.090386495
30717,0.2663532
30718,0.04277172
30719,0.04277172
30720,0.04277172
30721,0.023980163
30722,0.04277172
30723,0.049194716
30724,0.0139635345
30725,0.049194716
30726,0.0063276202
30727,0.0063276202
30728,0.0063276202
30729,0.0034892473
30730,0.0063276202
30731,0.3002512
30732,0.10509782
30733,0.3002512
30734,0.050160643
30735,0.050160643
30736,0.050160643
30737,0.028218497
30738,0.050160643
30755,0.045398053
30756,0.012849139
30757,0.045398053
30758,0.00581903
30759,0.00581903
30760,0.00581903
30761,0.003208056
30762,0.00581903
30771,0.04897247
30772,0.0138981305
30773,0.04897247
30774,0.0062977546
30775,0.0062977546
30776,0.0062977546
30777,0.0034727277
30778,0.0062977546
30803,0.0675495
30804,0.019442193
30805,0.0675495
30806,0.008837142
30807,0.008837142
30808,0.008837142
30809,0.0048785997
30810,0.008837142
30811,0.07536371
30812,0.021821532
30813,0.07536371
30814,0.009931771
30815,0.009931771
30816,0.009931771
30817,0.005485613
30818,0.009931771
30819,0.14429766
30820,0.044118024
30821,0.14429766
30822,0.020332249
30823,0.020332249
30824,0.020332249
30825,0.011283173
30826,0.020332249
30827,0.12661865
30828,0.038165405
30829,0.12661865
30830,0.017530061
30831,0.017530061
30832,0.017530061
30833,0.009715755
30834,0.017530061
30891,0.08915704
30892,0.026091903
30893,0.08915704
30894,0.011903693
30895,0.011903693
30896,0.011903693
30897,0.0065806285
30898,0.011903693
30907,0.104245916
30908,0.030869411
30909,0.104245916
30910,0.014120967
30911,0.014120967
30912,0.014120967
30913,0.007814232
30914,0.014120967
30915,0.009329102
30916,0.0025707996
30917,0.009329102
30918,0.0011576512
30919,0.0011576512
30920,0.0011576512
30921,0.00063687825
30922,0.0011576512
30923,0.03404324
30924,0.0095538795
30925,0.03404324
30926,0.0043188077
30927,0.0043188077
30928,0.0043188077
30929,0.0023793662
30930,0.0043188077
30931,0.07264776
30932,0.02099133
30933,0.07264776
30934,0.009549495
30935,0.009549495
30936,0.009549495
30937,0.0052735615
30938,0.009549495
30939,0.13849148
30940,0.042144362
30941,0.13849148
30942,0.01940106
30943,0.01940106
30944,0.01940106
30945,0.010761858
30946,0.01940106
30947,0.07822681
30948,0.02270047
30949,0.07822681
30950,0.010336876
30951,0.010336876
30952,0.010336876
30953,0.005710408
30954,0.010336876
30955,0.19743241
30956,0.063083194
30957,0.19743241
30958,0.029386861
30959,0.029386861
30960,0.029386861
30961,0.01637529
30962,0.029386861
30963,0.030574156
30964,0.00855821
30965,0.030574156
30966,0.0038665854
30967,0.0038665854
30968,0.0038665854
30969,0.0021297885
30970,0.0038665854
30995,0.020516105
30996,0.0057002073
30997,0.020516105
30998,0.0025712813
30999,0.0025712813
31000,0.0025712813
31001,0.0014154845
31002,0.0025712813
31003,0.14339188
31004,0.04380894
31005,0.14339188
31006,0.020186275
31007,0.020186275
31008,0.020186275
31009,0.01120142
31010,0.020186275
31019,0.15556243
31020,0.048000924
31021,0.15556243
31022,0.022170262
31023,0.022170262
31024,0.022170262
31025,0.012313428
31026,0.022170262
31043,0.07460093
31044,0.02158801
31045,0.07460093
31046,0.009824214
31047,0.009824214
31048,0.009824214
31049,0.005425942
31050,0.009824214
31051,0.69316244
31052,0.38206887
31053,0.69316244
31054,0.21754763
31055,0.21754763
31056,0.21754763
31057,0.13260652
31058,0.21754763
31067,0.048749246
31068,0.013832451
31069,0.048749246
31070,0.006267761
31071,0.006267761
31072,0.006267761
31073,0.0034561434
31074,0.006267761
31075,0.11859034
31076,0.035517436
31077,0.11859034
31078,0.01628956
31079,0.01628956
31080,0.01628956
31081,0.009023145
31082,0.01628956
31083,0.06952203
31084,0.020040123
31085,0.06952203
31086,0.009111949
31087,0.009111949
31088,0.009111949
31089,0.005030934
31090,0.009111949
31091,0.097928375
31092,0.028855402
31093,0.097928375
31094,0.0131848045
31095,0.0131848045
31096,0.0131848045
31097,0.0072930846
31098,0.0131848045
31099,0.1755866
31100,0.055082772
31101,0.1755866
31102,0.025543425
31103,0.025543425
31104,0.025543425
31105,0.014208693
31106,0.025543425
31107,0.14386657
31108,0.04397091
31109,0.14386657
31110,0.020262755
31111,0.020262755
31112,0.020262755
31113,0.011244248
31114,0.020262755
31115,0.15820491
31116,0.04892211
31117,0.15820491
31118,0.022607505
31119,0.022607505
31120,0.022607505
31121,0.012558785
31122,0.022607505
31123,0.049255352
31124,0.013981396
31125,0.049255352
31126,0.0063357716
31127,0.0063357716
31128,0.0063357716
31129,0.0034937568
31130,0.0063357716
31131,0.20522688
31132,0.06600987
31133,0.20522688
31134,0.030801646
31135,0.030801646
31136,0.030801646
31137,0.017174728
31138,0.030801646
31139,0.010522854
31140,0.0029022924
31141,0.010522854
31142,0.0013071639
31143,0.0013071639
31144,0.0013071639
31145,0.0007191806
31146,0.0013071639
31147,0.24267565
31148,0.08063228
31149,0.24267565
31150,0.037941653
31151,0.037941653
31152,0.037941653
31153,0.021225113
31154,0.037941653
31155,0.24302791
31156,0.08077444
31157,0.24302791
31158,0.038011625
31159,0.038011625
31160,0.038011625
31161,0.021264961
31162,0.038011625
31163,0.17639086
31164,0.055372138
31165,0.17639086
31166,0.025681825
31167,0.025681825
31168,0.025681825
31169,0.0142865805
31170,0.025681825
31171,0.09052642
31172,0.02652087
31173,0.09052642
31174,0.012102296
31175,0.012102296
31176,0.012102296
31177,0.006691025
31178,0.012102296
31179,0.06325482
31180,0.018146569
31181,0.06325482
31182,0.00824229
31183,0.00824229
31184,0.00824229
31185,0.004548987
31186,0.00824229
31187,0.078047104
31188,0.022645194
31189,0.078047104
31190,0.010311385
31191,0.010311385
31192,0.010311385
31193,0.0056962627
31194,0.010311385
31195,0.07201444
31196,0.020798225
31197,0.07201444
31198,0.0094606485
31199,0.0094606485
31200,0.0094606485
31201,0.0052242824
31202,0.0094606485
31203,0.0056247204
31204,0.0015458042
31205,0.0056247204
31206,0.0006956947
31207,0.0006956947
31208,0.0006956947
31209,0.0003826549
31210,0.0006956947
31211,0.103399
31212,0.030598255
31213,0.103399
31214,0.013994801
31215,0.013994801
31216,0.013994801
31217,0.0077439714
31218,0.013994801
31219,0.23824342
31220,0.07885153
31221,0.23824342
31222,0.037065662
31223,0.037065662
31224,0.037065662
31225,0.02072676
31226,0.037065662
31227,0.5402743
31228,0.2433734
31229,0.5402743
31230,0.12636223
31231,0.12636223
31232,0.12636223
31233,0.073672086
31234,0.12636223
31235,0.038650535
31236,0.010884211
31237,0.038650535
31238,0.0049238047
31239,0.0049238047
31240,0.0049238047
31241,0.0027134197
31242,0.0049238047
31243,0.330312
31244,0.118941136
31245,0.330312
31246,0.057230473
31247,0.057230473
31248,0.057230473
31249,0.032300893
31250,0.057230473
31251,0.16435859
31252,0.051082958
31253,0.16435859
31254,0.023634965
31255,0.023634965
31256,0.023634965
31257,0.013135685
31258,0.023634965
31259,0.06548206
31260,0.018817434
31261,0.06548206
31262,0.008550189
31263,0.008550189
31264,0.008550189
31265,0.0047195763
31266,0.008550189
31267,0.72262025
31268,0.416241
31269,0.72262025
31270,0.24278635
31271,0.24278635
31272,0.24278635
31273,0.14987852
31274,0.24278635
31275,0.515977
31276,0.22586817
31277,0.515977
31278,0.11598321
31279,0.11598321
31280,0.11598321
31281,0.06728758
31282,0.11598321
31283,0.03745715
31284,0.0105387475
31285,0.03745715
31286,0.004766612
31287,0.004766612
31288,0.004766612
31289,0.0026266088
31290,0.004766612
31291,0.07254408
31292,0.02095969
31293,0.07254408
31294,0.009534942
31295,0.009534942
31296,0.009534942
31297,0.0052654883
31298,0.009534942
31299,0.13410689
31300,0.040666074
31301,0.13410689
31302,0.01870496
31303,0.01870496
31304,0.01870496
31305,0.010372453
31306,0.01870496
31307,0.22297788
31308,0.07282273
31309,0.22297788
31310,0.034113392
31311,0.034113392
31312,0.034113392
31313,0.019050132
31314,0.034113392
31315,0.15695208
31316,0.04848487
31317,0.15695208
31318,0.022399917
31319,0.022399917
31320,0.022399917
31321,0.012442287
31322,0.022399917
31323,0.10492144
31324,0.03108594
31325,0.10492144
31326,0.014221738
31327,0.014221738
31328,0.014221738
31329,0.007870356
31330,0.014221738
31331,0.17242683
31332,0.053949617
31333,0.17242683
31334,0.025001867
31335,0.025001867
31336,0.025001867
31337,0.01390402
31338,0.025001867
31339,0.19640695
31340,0.062701
31341,0.19640695
31342,0.029202467
31343,0.029202467
31344,0.029202467
31345,0.016271163
31346,0.029202467
31347,0.11829716
31348,0.035421383
31349,0.11829716
31350,0.016244631
31351,0.016244631
31352,0.016244631
31353,0.00899807
31354,0.016244631
31355,0.20441744
31356,0.065704145
31357,0.20441744
31358,0.030653642
31359,0.030653642
31360,0.030653642
31361,0.017091053
31362,0.030653642
31363,0.087046966
31364,0.025432702
31365,0.087046966
31366,0.011598696
31367,0.011598696
31368,0.011598696
31369,0.006411131
31370,0.011598696
31371,0.07718479
31372,0.022380132
31373,0.07718479
31374,0.010189188
31375,0.010189188
31376,0.010189188
31377,0.0056284475
31378,0.010189188
31379,0.039630607
31380,0.01116839
31381,0.039630607
31382,0.005053154
31383,0.005053154
31384,0.005053154
31385,0.0027848643
31386,0.005053154
31387,0.098307624
31388,0.028975733
31389,0.098307624
31390,0.013240683
31391,0.013240683
31392,0.013240683
31393,0.007324179
31394,0.013240683
31403,0.20699152
31404,0.066677876
31405,0.20699152
31406,0.03112522
31407,0.03112522
31408,0.03112522
31409,0.017357713
31410,0.03112522
31411,0.08915858
31412,0.02609239
31413,0.08915858
31414,0.011903912
31415,0.011903912
31416,0.011903912
31417,0.0065807537
31418,0.011903912
31419,0.32494342
31420,0.11641087
31421,0.32494342
31422,0.05592966
31423,0.05592966
31424,0.05592966
31425,0.03154774
31426,0.05592966
31455,0.48830193
31456,0.20709573
31457,0.48830193
31458,0.10510366
31459,0.10510366
31460,0.10510366
31461,0.060662314
31462,0.10510366
31463,0.25797004
31464,0.086885765
31465,0.25797004
31466,0.041031964
31467,0.041031964
31468,0.041031964
31469,0.022986406
31470,0.041031964
31471,0.5069823
31472,0.21963584
31473,0.5069823
31474,0.11234285
31475,0.11234285
31476,0.11234285
31477,0.06506316
31478,0.11234285
31479,0.0840016
31480,0.024485132
31481,0.0840016
31482,0.011160641
31483,0.011160641
31484,0.011160641
31485,0.0061677787
31486,0.011160641
31487,0.09131086
31488,0.026766997
31489,0.09131086
31490,0.0122162895
31491,0.0122162895
31492,0.0122162895
31493,0.0067543974
31494,0.0122162895
31495,0.355756
31496,0.13129544
31497,0.355756
31498,0.063637905
31499,0.063637905
31500,0.063637905
31501,0.036023937
31502,0.063637905
31511,0.07935561
31512,0.023048075
31513,0.07935561
31514,0.010497191
31515,0.010497191
31516,0.010497191
31517,0.005799389
31518,0.010497191
31527,0.08945774
31528,0.026186025
31529,0.08945774
31530,0.011947255
31531,0.011947255
31532,0.011947255
31533,0.006604844
31534,0.011947255
31543,0.5699114
31544,0.26615262
31545,0.5699114
31546,0.14021918
31547,0.14021918
31548,0.14021918
31549,0.08229531
31550,0.14021918
31551,0.11770728
31552,0.03522823
31553,0.11770728
31554,0.016154297
31555,0.016154297
31556,0.016154297
31557,0.008947675
31558,0.016154297
31559,0.039963752
31560,0.011265075
31561,0.039963752
31562,0.0050971746
31563,0.0050971746
31564,0.0050971746
31565,0.0028091792
31566,0.0050971746
31567,0.014862777
31568,0.0041123424
31569,0.014862777
31570,0.0018533936
31571,0.0018533936
31572,0.0018533936
31573,0.0010199595
31574,0.0018533936
31575,0.12243922
31576,0.036782674
31577,0.12243922
31578,0.016881833
31579,0.016881833
31580,0.016881833
31581,0.00935373
31582,0.016881833
31583,0.093349375
31584,0.02740804
31585,0.093349375
31586,0.012513335
31587,0.012513335
31588,0.012513335
31589,0.0069195647
31590,0.012513335
31599,0.13183309
31600,0.03990356
31601,0.13183309
31602,0.01834635
31603,0.01834635
31604,0.01834635
31605,0.010171938
31606,0.01834635
31615,0.04543392
31616,0.012859637
31617,0.04543392
31618,0.0058238204
31619,0.0058238204
31620,0.0058238204
31621,0.0032107045
31622,0.0058238204
31655,0.09719999
31656,0.02862447
31657,0.09719999
31658,0.013077596
31659,0.013077596
31660,0.013077596
31661,0.0072334353
31662,0.013077596
31671,0.19851016
31672,0.06348553
31673,0.19851016
31674,0.029581105
31675,0.029581105
31676,0.029581105
31677,0.016484974
31678,0.029581105
31679,0.19427909
31680,0.061910067
31681,0.19427909
31682,0.028821107
31683,0.028821107
31684,0.028821107
31685,0.016055891
31686,0.028821107
31687,0.15566096
31688,0.04803516
31689,0.15566096
31690,0.022186505
31691,0.022186505
31692,0.022186505
31693,0.012322542
31694,0.022186505
31695,0.038581666
31696,0.010864261
31697,0.038581666
31698,0.0049147224
31699,0.0049147224
31700,0.0049147224
31701,0.0027084025
31702,0.0049147224
31703,0.024265425
31704,0.0067606126
31705,0.024265425
31706,0.003051401
31707,0.003051401
31708,0.003051401
31709,0.0016801521
31710,0.003051401
31711,0.17312053
31712,0.056705073
31713,0.18745708
31714,0.029003235
31715,0.030488936
31716,0.032035626
31717,0.018727774
31718,0.034723677
31719,0.055219173
31720,0.015747106
31721,0.055219173
31722,0.0071419403
31723,0.0071419403
31724,0.0071419403
31725,0.0039397385
31726,0.0071419403
31727,0.096256986
31728,0.028329683
31729,0.096256986
31730,0.012939028
31731,0.012939028
31732,0.012939028
31733,0.0071563455
31734,0.012939028
31823,0.08933474
31824,0.026150998
31825,0.08933474
31826,0.011929436
31827,0.011929436
31828,0.011929436
31829,0.0065949364
31830,0.011929436
31831,0.025290456
31832,0.0070524993
31833,0.025290456
31834,0.0031832233
31835,0.0031832233
31836,0.0031832233
31837,0.0017528405
31838,0.0031832233
31855,0.05784584
31856,0.016529014
31857,0.05784584
31858,0.0074998224
31859,0.0074998224
31860,0.0074998224
31861,0.004137825
31862,0.0074998224
31863,0.20780908
31864,0.066996634
31865,0.20780908
31866,0.031275548
31867,0.031275548
31868,0.031275548
31869,0.01744277
31870,0.031275548
31871,0.12506832
31872,0.037656385
31873,0.12506832
31874,0.017288985
31875,0.017288985
31876,0.017288985
31877,0.00958109
31878,0.017288985
31887,0.055007197
31888,0.015684145
31889,0.055007197
31890,0.0071131326
31891,0.0071131326
31892,0.0071131326
31893,0.003923796
31894,0.0071131326
31895,0.07843174
31896,0.022766598
31897,0.07843174
31898,0.01036596
31899,0.01036596
31900,0.01036596
31901,0.0057265554
31902,0.01036596
31951,0.06756344
31952,0.019449016
31953,0.06756344
31954,0.008839075
31955,0.008839075
31956,0.008839075
31957,0.0048796716
31958,0.008839075
31959,0.085574485
31960,0.024977319
31961,0.085574485
31962,0.011386567
31963,0.011386567
31964,0.011386567
31965,0.0062932796
31966,0.011386567
31975,0.0846643
31976,0.024694268
31977,0.0846643
31978,0.011255747
31979,0.011255747
31980,0.011255747
31981,0.0062206085
31982,0.011255747
31991,0.026471334
31992,0.0073882565
31993,0.026471334
31994,0.0033353881
31995,0.0033353881
31996,0.0033353881
31997,0.0018367559
31998,0.0033353881
31999,0.025325997
32000,0.007062595
32001,0.025325997
32002,0.0031877977
32003,0.0031877977
32004,0.0031877977
32005,0.0017553638
32006,0.0031877977
32007,0.013314795
32008,0.0036803512
32009,0.013314795
32010,0.0016580792
32011,0.0016580792
32012,0.0016580792
32013,0.0009123929
32014,0.0016580792
32047,0.006743635
32048,0.0018550758
32049,0.006743635
32050,0.0008349112
32051,0.0008349112
32052,0.0008349112
32053,0.00045925734
32054,0.0008349112
32055,0.060785174
32056,0.017407706
32057,0.060785174
32058,0.007902378
32059,0.007902378
32060,0.007902378
32061,0.0043607154
32062,0.007902378
32063,0.05987114
32064,0.017134033
32065,0.05987114
32066,0.0077769556
32067,0.0077769556
32068,0.0077769556
32069,0.0042912653
32070,0.0077769556
32071,0.0507529
32072,0.014424691
32073,0.0507529
32074,0.0065373755
32075,0.0065373755
32076,0.0065373755
32077,0.0036052538
32078,0.0065373755
32079,0.0831315
32080,0.02421845
32081,0.0831315
32082,0.011035937
32083,0.011035937
32084,0.011035937
32085,0.0060985275
32086,0.011035937
32087,0.11544637
32088,0.03449423
32089,0.11544637
32090,0.015809048
32091,0.015809048
32092,0.015809048
32093,0.008755075
32094,0.015809048
32095,0.025075678
32096,0.0069914963
32097,0.025075678
32098,0.0031555824
32099,0.0031555824
32100,0.0031555824
32101,0.0017375982
32102,0.0031555824
32111,0.13633727
32112,0.041422192
32113,0.13633727
32114,0.01905828
32115,0.01905828
32116,0.01905828
32117,0.01057008
32118,0.01905828
32183,0.07236831
32184,0.0209089
32185,0.07236831
32186,0.009510274
32187,0.009510274
32188,0.009510274
32189,0.0052518067
32190,0.009510274
32191,0.097965956
32192,0.028871162
32193,0.097965956
32194,0.01319034
32195,0.01319034
32196,0.01319034
32197,0.0072961682
32198,0.01319034
32199,0.02219803
32200,0.006176012
32201,0.02219803
32202,0.0027862631
32203,0.0027862631
32204,0.0027862631
32205,0.00153398
32206,0.0027862631
32223,0.068777755
32224,0.01981696
32225,0.068777755
32226,0.009008136
32227,0.009008136
32228,0.009008136
32229,0.0049733846
32230,0.009008136
32239,0.09238469
32240,0.027108032
32241,0.09238469
32242,0.012372616
32243,0.012372616
32244,0.012372616
32245,0.0068413178
32246,0.012372616
32247,0.010170843
32248,0.0028048654
32249,0.010170843
32250,0.0012630426
32251,0.0012630426
32252,0.0012630426
32253,0.0006948923
32254,0.0012630426
32271,0.064790696
32272,0.018611442
32273,0.064790696
32274,0.008454472
32275,0.008454472
32276,0.008454472
32277,0.004666544
32278,0.008454472
32607,0.004776197
32608,0.0013119783
32609,0.004776197
32610,0.0005903035
32611,0.0005903035
32612,0.0005903035
32613,0.00032467104
32614,0.0005903035
32639,0.07572201
32640,0.021934254
32641,0.07572201
32642,0.009982349
32643,0.009982349
32644,0.009982349
32645,0.005513675
32646,0.009982349
32647,0.6129525
32648,0.6129525
32649,0.6129525
32650,0.30241093
32651,0.30241093
32652,0.6129525
32653,0.16311663
32654,0.16311663
32655,0.16311663
32656,0.0967988
32657,0.16311663
32658,0.54529494
32659,0.24714345
32660,0.54529494
32661,0.12861258
32662,0.12861258
32663,0.12861258
32664,0.075064726
32665,0.12861258
32714,0.058088385
32715,0.01660138
32716,0.058088385
32717,0.0075329575
32718,0.0075329575
32719,0.0075329575
32720,0.004156169
32721,0.0075329575
32730,0.065888904
32731,0.018942762
32732,0.065888904
32733,0.008606568
32734,0.008606568
32735,0.008606568
32736,0.0047508175
32737,0.008606568
