Id,WnvPresent
15515,0.31654844
15516,0.098089024
15517,0.31654844
15518,0.9352078
15519,0.8628803
15520,0.8697498
15521,0.28327274
15522,0.28327274
15523,0.28327274
15524,0.08492433
15525,0.28327274
15574,0.35916638
15575,0.19636878
15576,0.20589982
15577,0.015114749
15578,0.015114749
15579,0.015114749
15580,0.0035906874
15581,0.015114749
15590,0.393868
15591,0.22075985
15592,0.23113425
15593,0.017481918
15594,0.017481918
15595,0.017481918
15596,0.0041606613
15597,0.017481918
15606,0.9045028
15607,0.80504465
15608,0.8141875
15609,0.2059391
15610,0.2059391
15611,0.2059391
15612,0.057403088
15613,0.2059391
15662,0.31292534
15663,0.1656687
15664,0.17403243
15665,0.012317407
15666,0.012317407
15667,0.012317407
15668,0.002919823
15669,0.012317407
15678,0.19321364
15679,0.094539605
15680,0.099741645
15681,0.006514866
15682,0.006514866
15683,0.006514866
15684,0.0015374486
15685,0.006514866
15694,0.5096961
15695,0.31187388
15696,0.32474566
15697,0.027677165
15698,0.027677165
15699,0.027677165
15700,0.0066396026
15701,0.027677165
15702,0.75495005
15703,0.5732266
15704,0.587673
15705,0.077795774
15706,0.077795774
15707,0.077795774
15708,0.01942383
15709,0.077795774
15710,0.3929806
15711,0.22012089
15712,0.23047407
15713,0.01741818
15714,0.01741818
15715,0.01741818
15716,0.004145283
15717,0.01741818
15718,0.44953302
15719,0.2625571
15720,0.2742045
15721,0.021872114
15722,0.021872114
15723,0.021872114
15724,0.005223306
15725,0.021872114
15734,0.35356808
15735,0.19254553
15736,0.20193754
15737,0.014755681
15738,0.014755681
15739,0.014755681
15740,0.0035044127
15741,0.014755681
14593,0.16337352
14594,0.07960219
14595,0.08528158
14596,0.0055747787
14597,0.005662442
14598,0.005749873
14599,0.0013761473
14600,0.005909164
14601,0.080380484
14602,0.036708396
14603,0.038864862
14604,0.002387643
14605,0.002387643
14606,0.002387643
14607,0.00056167867
14608,0.002387643
14609,0.31334195
14610,0.1659365
14611,0.17431097
14612,0.012340999
14613,0.012340999
14614,0.012340999
14615,0.00292547
14616,0.012340999
14617,0.18401171
14618,0.089515656
14619,0.09447012
14620,0.0061369603
14621,0.0061369603
14622,0.0061369603
14623,0.0014478436
14624,0.0061369603
14625,0.16901629
14626,0.08145221
14627,0.0860025
14628,0.005538462
14629,0.005538462
14630,0.005538462
14631,0.0013060451
14632,0.005538462
14633,0.101431705
14634,0.04690546
14635,0.049630143
14636,0.003081396
14637,0.003081396
14638,0.003081396
14639,0.0007252663
14640,0.003081396
14641,0.8058635
14642,0.64409655
14643,0.6575774
14644,0.10206245
14645,0.10206245
14646,0.10206245
14647,0.025995899
14648,0.10206245
14649,0.20152201
14650,0.09912626
14651,0.10455154
14652,0.0068633133
14653,0.0068633133
14654,0.0068633133
14655,0.0016201123
14656,0.0068633133
14657,0.115697734
14658,0.05396314
14659,0.05707322
14660,0.0035697373
14661,0.0035697373
14662,0.0035697373
14663,0.00084052124
14664,0.0035697373
14665,0.7669421
14666,0.58927315
14667,0.6035522
14668,0.082659826
14669,0.082659826
14670,0.082659826
14671,0.020720253
14672,0.082659826
14673,0.13811259
14674,0.065300986
14675,0.06901683
14676,0.0043686475
14677,0.0043686475
14678,0.0043686475
14679,0.0010292606
14680,0.0043686475
14697,0.108053766
14698,0.05016649
14699,0.05307001
14700,0.0033061944
14701,0.0033061944
14702,0.0033061944
14703,0.00077830965
14704,0.0033061944
14705,0.25173512
14706,0.12791263
14707,0.13467796
14708,0.009127906
14709,0.009127906
14710,0.009127906
14711,0.0021584395
14712,0.009127906
14739,0.1424254
14740,0.06751823
14741,0.07135056
14742,0.0045269937
14743,0.0045269937
14744,0.0045269937
14745,0.0010666989
14746,0.0045269937
14763,0.47136068
14764,0.27992252
14765,0.29203546
14766,0.023833264
14767,0.023833264
14768,0.023833264
14769,0.0057003424
14770,0.023833264
14771,0.23305315
14772,0.116983265
14773,0.123252146
14774,0.008251942
14775,0.008251942
14776,0.008251942
14777,0.0019499887
14778,0.008251942
14779,0.108957894
14780,0.05061375
14781,0.05354172
14782,0.0033371386
14783,0.0033371386
14784,0.0033371386
14785,0.00078561314
14786,0.0033371386
14787,0.552397
14788,0.34982637
14789,0.3634374
14790,0.032688115
14791,0.032688115
14792,0.032688115
14793,0.007872549
14794,0.032688115
14795,0.14338875
14796,0.068015076
14797,0.071873516
14798,0.004562584
14799,0.004562584
14800,0.004562584
14801,0.0010751125
14802,0.004562584
14803,0.5981339
14804,0.39353737
14805,0.40778258
14806,0.039159216
14807,0.039159216
14808,0.039159216
14809,0.009479179
14810,0.039159216
14827,0.17214711
14828,0.08312324
14829,0.08775803
14830,0.0056616855
14831,0.0056616855
14832,0.0056616855
14833,0.0013352298
14834,0.0056616855
14843,0.07952889
14844,0.036301207
14845,0.038434695
14846,0.0023602243
14847,0.0023602243
14848,0.0023602243
14849,0.0005552174
14850,0.0023602243
14876,0.27714035
14877,0.14321333
14878,0.15064812
14879,0.01038905
14880,0.01038905
14881,0.01038905
14882,0.002459042
14883,0.01038905
14884,0.25891307
14885,0.1321836
14886,0.13913868
14887,0.009475785
14888,0.009475785
14889,0.009475785
14890,0.0022413
14891,0.009475785
14892,0.386073
14893,0.2151745
14894,0.22536257
14895,0.016927922
14896,0.016927922
14897,0.016927922
14898,0.004027081
14899,0.016927922
14900,0.36399877
14901,0.19969328
14902,0.20934375
14903,0.015429571
14904,0.015429571
14905,0.015429571
14906,0.0036663727
14907,0.015429571
14965,0.27242988
14966,0.14033721
14967,0.1476484
14968,0.010148809
14969,0.010148809
14970,0.010148809
14971,0.0024017354
14972,0.010148809
14981,0.31477585
14982,0.16685982
14983,0.17527108
14984,0.0124223875
14985,0.0124223875
14986,0.0124223875
14987,0.0029449472
14988,0.0124223875
14989,0.051745538
14990,0.023238169
14991,0.024623554
14992,0.0014919867
14993,0.0014919867
14994,0.0014919867
14995,0.00035074024
14996,0.0014919867
14997,0.13089164
14998,0.06161469
14999,0.06513536
15000,0.004106917
15001,0.004106917
15002,0.004106917
15003,0.0009674034
15004,0.004106917
15005,0.22122939
15006,0.11020208
15007,0.11615541
15008,0.007718512
15009,0.007718512
15010,0.007718512
15011,0.0018231849
15012,0.007718512
15013,0.49068934
15014,0.2957935
15015,0.30829918
15016,0.025702797
15017,0.025702797
15018,0.025702797
15019,0.006156466
15020,0.025702797
15021,0.22817536
15022,0.11417318
15023,0.12031204
15024,0.008029969
15025,0.008029969
15026,0.008029969
15027,0.00189721
15028,0.008029969
15029,0.49879307
15030,0.3025909
15031,0.3152552
15032,0.026527248
15033,0.026527248
15034,0.026527248
15035,0.0063580344
15036,0.026527248
15037,0.10321099
15038,0.047779158
15039,0.050551824
15040,0.0031414798
15041,0.0031414798
15042,0.0031414798
15043,0.0007394419
15044,0.0031414798
15069,0.07859185
15070,0.035853636
15071,0.03796188
15072,0.0023301158
15073,0.0023301158
15074,0.0023301158
15075,0.0005481215
15076,0.0023301158
15077,0.4249083
15078,0.24364133
15079,0.25473955
15080,0.019830087
15081,0.019830087
15082,0.019830087
15083,0.0047281315
15084,0.019830087
15094,0.48421934
15095,0.29042795
15096,0.30280423
15097,0.025062196
15098,0.025062196
15099,0.025062196
15100,0.0060000285
15101,0.025062196
15118,0.23570344
15119,0.11851754
15120,0.12485705
15121,0.008373704
15122,0.008373704
15123,0.008373704
15124,0.0019789434
15125,0.008373704
15126,0.8973991
15127,0.79224175
15128,0.8018376
15129,0.19322117
15130,0.19322117
15131,0.19322117
15132,0.05324309
15133,0.19322117
15142,0.16191225
15143,0.07768451
15144,0.08204315
15145,0.00526216
15146,0.00526216
15147,0.00526216
15148,0.0012406259
15149,0.00526216
15150,0.36662593
15151,0.20151022
15152,0.21122529
15153,0.015602656
15154,0.015602656
15155,0.015602656
15156,0.0037079945
15157,0.015602656
15158,0.15783663
15159,0.07553801
15160,0.079786636
15161,0.0051056813
15162,0.0051056813
15163,0.0051056813
15164,0.0012035886
15165,0.0051056813
15166,0.29530168
15167,0.15447375
15168,0.16238238
15169,0.011344186
15170,0.011344186
15171,0.011344186
15172,0.002687101
15173,0.011344186
15174,0.45683664
15175,0.26830354
15176,0.2801091
15177,0.022511635
15178,0.022511635
15179,0.022511635
15180,0.0053787073
15181,0.022511635
15182,0.34348357
15183,0.18573402
15184,0.19487408
15185,0.014123689
15186,0.014123689
15187,0.014123689
15188,0.0033526758
15189,0.014123689
15190,0.29761782
15191,0.15592963
15192,0.1638984
15193,0.011469408
15194,0.011469408
15195,0.011469408
15196,0.002717026
15197,0.011469408
15198,0.17665835
15199,0.08554259
15200,0.09029899
15201,0.0058408384
15202,0.0058408384
15203,0.0058408384
15204,0.0013776702
15205,0.0058408384
15206,0.64332145
15207,0.44019908
15208,0.45486635
15209,0.04706303
15210,0.04706303
15211,0.04706303
15212,0.011463916
15213,0.04706303
15214,0.038392846
15215,0.017108932
15216,0.0181357
15217,0.0010920516
15218,0.0010920516
15219,0.0010920516
15220,0.0002566438
15221,0.0010920516
15222,0.5916052
15223,0.38709074
15224,0.40125683
15225,0.038152535
15226,0.038152535
15227,0.038152535
15228,0.009228163
15229,0.038152535
15230,0.5818373
15231,0.37757766
15232,0.391618
15233,0.03670138
15234,0.03670138
15235,0.03670138
15236,0.008867021
15237,0.03670138
15238,0.4905135
15239,0.29564703
15240,0.30814925
15241,0.02568519
15242,0.02568519
15243,0.02568519
15244,0.006152167
15245,0.02568519
15246,0.303591
15247,0.15970594
15248,0.16782913
15249,0.011796049
15250,0.011796049
15251,0.011796049
15252,0.0027951102
15253,0.011796049
15254,0.19060953
15255,0.0931119
15256,0.09824395
15257,0.006407078
15258,0.006407078
15259,0.006407078
15260,0.0015118871
15261,0.006407078
15262,0.23975208
15263,0.12087161
15264,0.12731889
15265,0.008561273
15266,0.008561273
15267,0.008561273
15268,0.0020235665
15269,0.008561273
15270,0.21969281
15271,0.10932839
15272,0.11524062
15273,0.0076503325
15274,0.0076503325
15275,0.0076503325
15276,0.0018069862
15277,0.0076503325
15278,0.028933916
15279,0.012823845
15280,0.013596998
15281,0.0008152103
15282,0.0008152103
15283,0.0008152103
15284,0.0001915425
15285,0.0008152103
15286,0.16267934
15287,0.078089796
15288,0.082469165
15289,0.0052917777
15290,0.0052917777
15291,0.0052917777
15292,0.0012476381
15293,0.0052917777
15294,0.60508937
15295,0.4004846
15296,0.41480917
15297,0.040265862
15298,0.040265862
15299,0.040265862
15300,0.00975558
15301,0.040265862
15302,0.8226983
15303,0.66920125
15304,0.68220013
15305,0.11273224
15306,0.11273224
15307,0.11273224
15308,0.028970145
15309,0.11273224
15310,0.19686724
15311,0.0965506
15312,0.10185093
15313,0.006667241
15314,0.006667241
15315,0.006667241
15316,0.0015735922
15317,0.006667241
15318,0.59632844
15319,0.39174747
15320,0.405971
15321,0.038877778
15322,0.038877778
15323,0.038877778
15324,0.009408962
15325,0.038877778
15326,0.35286266
15327,0.1920658
15328,0.20144038
15329,0.014710862
15330,0.014710862
15331,0.014710862
15332,0.0034936469
15333,0.014710862
15334,0.22659533
15335,0.11326668
15336,0.11936335
15337,0.007958644
15338,0.007958644
15339,0.007958644
15340,0.0018802527
15341,0.007958644
15342,0.9048369
15343,0.8056517
15344,0.8147728
15345,0.20657302
15346,0.20657302
15347,0.20657302
15348,0.057613026
15349,0.20657302
15350,0.7582652
15351,0.5776244
15352,0.59202814
15353,0.07909712
15354,0.07909712
15355,0.07909712
15356,0.019769693
15357,0.07909712
15358,0.13236037
15359,0.06236188
15360,0.0659222
15361,0.004159812
15362,0.004159812
15363,0.004159812
15364,0.0009799028
15365,0.004159812
15366,0.22435874
15367,0.111986764
15368,0.11802374
15369,0.007858164
15370,0.007858164
15371,0.007858164
15372,0.0018563733
15373,0.007858164
15374,0.39873943
15375,0.22428249
15376,0.23477252
15377,0.017835118
15378,0.017835118
15379,0.017835118
15380,0.004245887
15381,0.017835118
15382,0.48562667
15383,0.2915906
15384,0.30399495
15385,0.025200222
15386,0.025200222
15387,0.025200222
15388,0.006033725
15389,0.025200222
15390,0.5693705
15391,0.36566067
15392,0.3795279
15393,0.034939073
15394,0.034939073
15395,0.034939073
15396,0.0084295655
15397,0.034939073
15398,0.28000945
15399,0.14497398
15400,0.15248394
15401,0.010536849
15402,0.010536849
15403,0.010536849
15404,0.0024943158
15405,0.010536849
15406,0.49786282
15407,0.30180636
15408,0.3144525
15409,0.026431317
15410,0.026431317
15411,0.026431317
15412,0.00633458
15413,0.026431317
15414,0.49816474
15415,0.30206087
15416,0.31471315
15417,0.026462445
15418,0.026462445
15419,0.026462445
15420,0.0063421847
15421,0.026462445
15422,0.34351215
15423,0.18575324
15424,0.1948941
15425,0.014125449
15426,0.014125449
15427,0.014125449
15428,0.0033531012
15429,0.014125449
15430,0.50815773
15431,0.31055453
15432,0.3233975
15433,0.027511995
15434,0.027511995
15435,0.027511995
15436,0.0065991334
15437,0.027511995
15438,0.23377763
15439,0.117402256
15440,0.123690404
15441,0.008285147
15442,0.008285147
15443,0.008285147
15444,0.0019578843
15445,0.008285147
15446,0.2253234
15447,0.11253844
15448,0.11860104
15449,0.007901436
15450,0.007901436
15451,0.007901436
15452,0.001866656
15453,0.007901436
15454,0.13010843
15455,0.061216816
15456,0.064716354
15457,0.004078783
15458,0.004078783
15459,0.004078783
15460,0.0009607556
15461,0.004078783
15462,0.1603628
15463,0.0768673
15464,0.08118403
15465,0.0052024955
15466,0.0052024955
15467,0.0052024955
15468,0.0012265047
15469,0.0052024955
15478,0.57293385
15479,0.3690412
15480,0.3829595
15481,0.035432935
15482,0.035432935
15483,0.035432935
15484,0.008552033
15485,0.035432935
15486,0.27193478
15487,0.14003605
15488,0.14733423
15489,0.010123729
15490,0.010123729
15491,0.010123729
15492,0.0023957563
15493,0.010123729
15494,0.61454105
15495,0.41005924
15496,0.42448336
15497,0.041829307
15498,0.041829307
15499,0.041829307
15500,0.010146907
15501,0.041829307
15526,0.77493685
15527,0.6001854
15528,0.61433333
15529,0.086158514
15530,0.086158514
15531,0.086158514
15532,0.021659182
15533,0.086158514
15534,0.54037267
15535,0.3388733
15536,0.3522891
15537,0.031188333
15538,0.031188333
15539,0.031188333
15540,0.0075025097
15541,0.031188333
15542,0.7881874
15543,0.61866146
15544,0.63255584
15545,0.09247064
15546,0.09247064
15547,0.09247064
15548,0.023366781
15549,0.09247064
15550,0.22589242
15551,0.112864114
15552,0.11894202
15553,0.007927007
15554,0.007927007
15555,0.007927007
15556,0.0018727356
15557,0.007927007
15558,0.24492532
15559,0.12389782
15560,0.13048252
15561,0.008803766
15562,0.008803766
15563,0.008803766
15564,0.0020812727
15565,0.008803766
15566,0.6491639
15567,0.4465064
15568,0.4612105
15569,0.048222575
15570,0.048222575
15571,0.048222575
15572,0.011757192
15573,0.048222575
15582,0.115416296
15583,0.053822756
15584,0.05692519
15585,0.0035599556
15586,0.0035599556
15587,0.0035599556
15588,0.00083821215
15589,0.0035599556
15598,0.13084957
15599,0.061593305
15600,0.065112844
15601,0.004105406
15602,0.004105406
15603,0.004105406
15604,0.00096704584
15605,0.004105406
15614,0.91739285
15615,0.8288183
15616,0.8370723
15617,0.23318209
15618,0.23318209
15619,0.23318209
15620,0.06664594
15621,0.23318209
15622,0.29524195
15623,0.15443626
15624,0.16234334
15625,0.011340962
15626,0.011340962
15627,0.011340962
15628,0.002686333
15629,0.011340962
15630,0.098000415
15631,0.045225885
15632,0.04785788
15633,0.0029661718
15634,0.0029661718
15635,0.0029661718
15636,0.00069808395
15637,0.0029661718
15638,0.11965814
15639,0.055943992
15640,0.05916113
15641,0.003708026
15642,0.003708026
15643,0.003708026
15644,0.00087317504
15645,0.003708026
15646,0.35609034
15647,0.19426428
15648,0.20371911
15649,0.014916724
15650,0.014916724
15651,0.014916724
15652,0.0035431043
15653,0.014916724
15654,0.24744245
15655,0.12537763
15656,0.1320291
15657,0.008922922
15658,0.008922922
15659,0.008922922
15660,0.0021096335
15661,0.008922922
15670,0.38791758
15671,0.2164904
15672,0.2267228
15673,0.0170578
15674,0.0170578
15675,0.0170578
15676,0.0040583834
15677,0.0170578
15686,0.14603347
15687,0.06938218
15688,0.07331205
15689,0.0046606655
15690,0.0046606655
15691,0.0046606655
15692,0.0010983084
15693,0.0046606655
15726,0.27277833
15727,0.14054935
15728,0.1478697
15729,0.010166466
15730,0.010166466
15731,0.010166466
15732,0.0024059515
15733,0.010166466
15742,0.50168496
15743,0.30503753
15744,0.3177576
15745,0.026827632
15746,0.026827632
15747,0.026827632
15748,0.006431536
15749,0.026827632
15750,0.49577552
15751,0.30004975
15752,0.31265542
15753,0.026217341
15754,0.026217341
15755,0.026217341
15756,0.006282235
15757,0.026217341
15758,0.29306284
15759,0.15307061
15760,0.16092113
15761,0.011223893
15762,0.011223893
15763,0.011223893
15764,0.0026583627
15765,0.011223893
15766,0.1203034
15767,0.056267638
15768,0.059502188
15769,0.0037306729
15770,0.0037306729
15771,0.0037306729
15772,0.00087852275
15773,0.0037306729
15774,0.09965106
15775,0.04603302
15776,0.04870957
15777,0.0030214968
15778,0.0030214968
15779,0.0030214968
15780,0.00071113475
15781,0.0030214968
15782,0.91863656
15783,0.8278103
15784,0.8533594
15785,0.24038374
15786,0.24437866
15787,0.24639042
15788,0.07086214
15789,0.23867856
15790,0.6666517
15791,0.45091712
15792,0.4901993
15793,0.048351854
15794,0.048351854
15795,0.048351854
15796,0.011789925
15797,0.048351854
15798,0.89115864
15799,0.7707561
15800,0.79743564
15801,0.17219648
15802,0.17219648
15803,0.17219648
15804,0.046570454
15805,0.17219648
15894,0.72046655
15895,0.5141788
15896,0.5534175
15897,0.061456818
15898,0.061456818
15899,0.061456818
15900,0.0151430555
15901,0.061456818
15902,0.26675546
15903,0.12997362
15904,0.14887716
15905,0.009158093
15906,0.009158093
15907,0.009158093
15908,0.0021656281
15909,0.009158093
15927,0.7584611
15928,0.5632135
15929,0.6015607
15930,0.073883526
15931,0.073883526
15932,0.073883526
15933,0.018388508
15934,0.073883526
15935,0.8952236
15936,0.7781983
15937,0.8042317
15938,0.17835586
15939,0.17835586
15940,0.17835586
15941,0.048499525
15942,0.17835586
15943,0.8586128
15944,0.71377075
15945,0.7448871
15946,0.13366255
15947,0.13366255
15948,0.13366255
15949,0.03496165
15950,0.13366255
15959,0.6578283
15960,0.44117004
15961,0.48034596
15962,0.046568666
15963,0.046568666
15964,0.046568666
15965,0.011339043
15966,0.046568666
15967,0.71538097
15968,0.5079039
15969,0.54720294
15970,0.060024202
15971,0.060024202
15972,0.060024202
15973,0.014773062
15974,0.060024202
16023,0.71195436
16024,0.50371224
16025,0.543045
16026,0.059085004
16027,0.059085004
16028,0.059085004
16029,0.014530962
16030,0.059085004
16031,0.74185556
16032,0.541303
16033,0.5801397
16034,0.068043716
16035,0.068043716
16036,0.068043716
16037,0.016855245
16038,0.068043716
16047,0.61305815
16048,0.3941598
16049,0.43239108
16050,0.038694847
16051,0.038694847
16052,0.038694847
16053,0.0093633495
16054,0.038694847
16063,0.4374625
16064,0.24204275
16065,0.27214742
16066,0.019374413
16067,0.019374413
16068,0.019374413
16069,0.0046178517
16070,0.019374413
16071,0.39807886
16072,0.21357284
16073,0.2412636
16074,0.016524535
16075,0.016524535
16076,0.016524535
16077,0.0039298893
16078,0.016524535
16079,0.3500925
16080,0.18113463
16081,0.20571981
16082,0.013500931
16083,0.013500931
16084,0.013500931
16085,0.003203304
16086,0.013500931
16120,0.2309061
16121,0.1097548
16122,0.12614414
16123,0.0075699296
16124,0.0075699296
16125,0.0075699296
16126,0.0017878831
16127,0.0075699296
16128,0.71369445
16129,0.5058374
16130,0.5451535
16131,0.059559345
16132,0.059559345
16133,0.059559345
16134,0.014653193
16135,0.059559345
16136,0.6649966
16137,0.44907597
16138,0.4883404
16139,0.048010733
16140,0.048010733
16141,0.048010733
16142,0.011703561
16143,0.048010733
16144,0.66890705
16145,0.4534354
16146,0.49274006
16147,0.048821773
16148,0.048821773
16149,0.048821773
16150,0.011908949
16151,0.048821773
16152,0.73751414
16153,0.53569955
16154,0.574638
16155,0.06662772
16156,0.06662772
16157,0.06662772
16158,0.016485631
16159,0.06662772
16160,0.8348418
16161,0.6748693
16162,0.7084875
16163,0.11380677
16164,0.11380677
16165,0.11380677
16166,0.029272625
16167,0.11380677
16168,0.48241204
16169,0.27679265
16170,0.30945477
16171,0.023131592
16172,0.023131592
16173,0.023131592
16174,0.0055295057
16175,0.023131592
16184,0.8502554
16185,0.6998449
16186,0.7319067
16187,0.12606977
16188,0.12606977
16189,0.12606977
16190,0.03276359
16191,0.12606977
16256,0.4215172
16257,0.23030426
16258,0.25944874
16259,0.018175839
16260,0.018175839
16261,0.018175839
16262,0.004328145
16263,0.018175839
16264,0.78171736
16265,0.59523654
16266,0.63260627
16267,0.083396494
16268,0.083396494
16269,0.083396494
16270,0.020917524
16271,0.083396494
16272,0.37027466
16273,0.19449164
16274,0.22040173
16275,0.014718681
16276,0.014718681
16277,0.014718681
16278,0.0034955286
16279,0.014718681
16296,0.78028405
16297,0.5932158
16298,0.6306566
16299,0.08275815
16300,0.08275815
16301,0.08275815
16302,0.020746615
16303,0.08275815
16312,0.7599976
16313,0.5652803
16314,0.60357386
16315,0.074460715
16316,0.074460715
16317,0.074460715
16318,0.018540844
16319,0.074460715
16320,0.2883875
16321,0.14267176
16322,0.16307616
16323,0.010191078
16324,0.010191078
16325,0.010191078
16326,0.0024118207
16327,0.010191078
16344,0.6738542
16345,0.45899814
16346,0.49834532
16347,0.049873702
16348,0.049873702
16349,0.049873702
16350,0.012175721
16351,0.049873702
16680,0.20261812
16681,0.09448548
16682,0.10887362
16683,0.006414361
16684,0.006414361
16685,0.006414361
16686,0.0015136128
16687,0.006414361
16713,0.81361634
16714,0.6419036
16715,0.6773004
16716,0.09983228
16717,0.09983228
16718,0.09983228
16719,0.025380924
16720,0.09983228
16721,0.9829967
16722,0.9829967
16723,0.9829967
16724,0.9829967
16725,0.95957935
16726,0.9652736
16727,0.5949406
16728,0.5949406
16729,0.5949406
16730,0.25644436
16731,0.5949406
16732,0.9801324
16733,0.95295876
16734,0.9595464
16735,0.55621684
16736,0.55621684
16737,0.55621684
16738,0.22738487
16739,0.55621684
16792,0.6570162
16793,0.4402814
16794,0.47944602
16795,0.04640886
16796,0.04640886
16797,0.04640886
16798,0.011298701
16799,0.04640886
16808,0.68953115
16809,0.47698683
16810,0.51640415
16811,0.053411245
16812,0.053411245
16813,0.053411245
16814,0.013076168
16815,0.053411245
16824,0.97003496
16825,0.93003666
16826,0.939631
16827,0.45128706
16828,0.45128706
16829,0.45128706
16830,0.16186297
16831,0.45128706
16880,0.6088622
16881,0.3899519
16882,0.4280636
16883,0.038043503
16884,0.038043503
16885,0.038043503
16886,0.009201012
16887,0.038043503
16896,0.4501036
16897,0.2515622
16898,0.28240973
16899,0.020371761
16900,0.020371761
16901,0.020371761
16902,0.0048593357
16903,0.020371761
16912,0.7803657
16913,0.59333104
16914,0.6307676
16915,0.08279433
16916,0.08279433
16917,0.08279433
16918,0.020756276
16919,0.08279433
16920,0.91326743
16921,0.81216717
16922,0.8350586
16923,0.2110562
16924,0.2110562
16925,0.2110562
16926,0.0591042
16927,0.2110562
16928,0.68873453
16929,0.47605923
16930,0.5154755
16931,0.053223588
16932,0.053223588
16933,0.053223588
16934,0.013028263
16935,0.053223588
16936,0.7362275
16937,0.5340486
16938,0.5730153
16939,0.06621625
16940,0.06621625
16941,0.06621625
16942,0.016378386
16943,0.06621625
16952,0.6514952
16953,0.43427542
16954,0.47335768
16955,0.045340568
16956,0.045340568
16957,0.045340568
16958,0.011029262
16959,0.045340568
15806,0.44719037
15807,0.25339362
15808,0.28845224
15809,0.021353805
15810,0.021713624
15811,0.022051305
15812,0.005343631
15813,0.022662021
15814,0.26962334
15815,0.13163479
15816,0.15073821
15817,0.009291634
15818,0.009291634
15819,0.009291634
15820,0.002197434
15821,0.009291634
15822,0.65838677
15823,0.4417819
15824,0.48096535
15825,0.046678957
15826,0.046678957
15827,0.046678957
15828,0.0113668945
15829,0.046678957
15830,0.48781574
15831,0.28114426
15832,0.31409678
15833,0.023625536
15834,0.023625536
15835,0.023625536
15836,0.005649752
15837,0.023625536
15838,0.4620828
15839,0.26076287
15840,0.2922979
15841,0.021358151
15842,0.021358151
15843,0.021358151
15844,0.005098524
15845,0.021358151
15846,0.32283732
15847,0.16371952
15848,0.18647926
15849,0.011967344
15850,0.011967344
15851,0.011967344
15852,0.002836074
15853,0.011967344
15854,0.94603825
15855,0.87803584
15856,0.89394814
15857,0.308154
15858,0.308154
15859,0.308154
15860,0.094685346
15861,0.308154
15862,0.51595604
15863,0.304449
15864,0.3388456
15865,0.026366882
15866,0.026366882
15867,0.026366882
15868,0.006318812
15869,0.026366882
15870,0.3559095
15871,0.18494308
15872,0.2099128
15873,0.013844385
15874,0.013844385
15875,0.013844385
15876,0.0032856676
15877,0.013844385
15878,0.93287903
15879,0.8509069
15880,0.8698338
15881,0.26095846
15882,0.26095846
15883,0.26095846
15884,0.076565586
15885,0.26095846
15886,0.4036208
15887,0.21747401
15888,0.24551272
15889,0.016903738
15890,0.016903738
15891,0.016903738
15892,0.004021254
15893,0.016903738
15910,0.33846936
15911,0.17362243
15912,0.1974337
15913,0.0128320465
15914,0.0128320465
15915,0.0128320465
15916,0.00304303
15917,0.0128320465
15918,0.5869266
15919,0.5869266
15920,0.36847326
15921,0.40588254
15922,0.034841035
15923,0.034841035
15924,0.034841035
15925,0.0084052645
15926,0.034841035
15951,0.41225883
15952,0.2236221
15953,0.25219792
15954,0.017508473
15955,0.017508473
15956,0.017508473
15957,0.0041670674
15958,0.017508473
15975,0.7901735
15976,0.6072876
15977,0.6442096
15978,0.08732043
15979,0.08732043
15980,0.08732043
15981,0.021972207
15982,0.08732043
15983,0.5620544
15984,0.3451238
15985,0.3815945
15986,0.03157612
15987,0.03157612
15988,0.03157612
15989,0.00759811
15990,0.03157612
15991,0.34056526
15992,0.1749675
15993,0.19891903
15994,0.012950994
15995,0.012950994
15996,0.012950994
15997,0.0030715184
15998,0.012950994
15999,0.8390282
16000,0.68156385
16001,0.71478236
16002,0.11693742
16003,0.11693742
16004,0.11693742
16005,0.03015702
16006,0.11693742
16007,0.41416585
16008,0.22499053
16009,0.2536842
16010,0.01764428
16011,0.01764428
16012,0.01764428
16013,0.0041998364
16014,0.01764428
16015,0.86275345
16016,0.7207737
16017,0.7513944
16018,0.1377125
16019,0.1377125
16020,0.1377125
16021,0.036145773
16022,0.1377125
16039,0.46758753
16040,0.26505098
16041,0.2968965
16042,0.021825613
16043,0.021825613
16044,0.021825613
16045,0.0052120155
16046,0.021825613
16055,0.2673497
16056,0.1303171
16057,0.14926215
16058,0.009185666
16059,0.009185666
16060,0.009185666
16061,0.0021721947
16062,0.009185666
16087,0.6182114
16088,0.3993718
16089,0.4377434
16090,0.039513092
16091,0.039513092
16092,0.039513092
16093,0.00956752
16094,0.039513092
16095,0.5960487
16096,0.37730145
16097,0.41501775
16098,0.036133118
16099,0.036133118
16100,0.036133118
16101,0.008725833
16102,0.036133118
16103,0.72647387
16104,0.72647387
16105,0.5216758
16106,0.56082624
16107,0.0632118
16108,0.0632118
16109,0.0632118
16110,0.01559747
16111,0.0632118
16112,0.7073616
16113,0.4981393
16114,0.5375084
16115,0.057857845
16116,0.057857845
16117,0.057857845
16118,0.014215195
16119,0.057857845
16176,0.6126168
16177,0.39371535
16178,0.43193442
16179,0.03862568
16180,0.03862568
16181,0.03862568
16182,0.009346101
16183,0.03862568
16192,0.6598822
16193,0.443424
16194,0.48262703
16195,0.046976008
16196,0.046976008
16197,0.046976008
16198,0.011441944
16199,0.046976008
16200,0.18730307
16201,0.08645751
16202,0.09975778
16203,0.0058212513
16204,0.0058212513
