Id,WnvPresent
11697,0.007174796
11698,0.007174796
11699,0.007174796
11700,0.007053712
11701,0.007174796
11702,0.012157805
11703,0.010106374
11704,0.011581041
11705,0.0069520827
11706,0.0069520827
11707,0.0069520827
11708,0.0069150277
11709,0.0069520827
11710,0.01443746
11711,0.009955154
11712,0.012875754
11713,0.006917923
11714,0.006917923
11715,0.006917923
11716,0.0068933195
11717,0.006917923
11718,0.02919162
11719,0.012828024
11720,0.022261439
11721,0.006947173
11722,0.006947173
11723,0.006947173
11724,0.0069116103
11725,0.006947173
11726,0.0731563
11727,0.022090195
11728,0.050824616
11729,0.0070569958
11730,0.0070569958
11731,0.0070569958
11732,0.006980438
11733,0.0070569958
11734,0.041150093
11735,0.016770197
11736,0.03107199
11737,0.0070180534
11738,0.0070180534
11739,0.0070180534
11740,0.006956199
11741,0.0070180534
11742,0.019240616
11743,0.012619268
11744,0.016819583
11745,0.007016442
11746,0.007016442
11747,0.007016442
11748,0.006955652
11749,0.007016442
11750,0.029404026
11751,0.014416341
11752,0.023478406
11753,0.006998183
11754,0.006998183
11755,0.006998183
11756,0.006943805
11757,0.006998183
11758,0.043170687
11759,0.018051378
11760,0.032767918
11761,0.00706503
11762,0.00706503
11763,0.00706503
11764,0.00698588
11765,0.00706503
11766,0.018796599
11767,0.0106054405
11768,0.015549054
11769,0.006918448
11770,0.006918448
11771,0.006918448
11772,0.006893574
11773,0.006918448
11774,0.028914416
11775,0.012713536
11776,0.02202818
11777,0.0069451397
11778,0.0069451397
11779,0.0069451397
11780,0.0069103334
11781,0.0069451397
11782,0.015500759
11783,0.010548189
11784,0.013783848
11785,0.0069351234
11786,0.0069351234
11787,0.0069351234
11788,0.006904172
11789,0.0069351234
11790,0.013873183
11791,0.0094552785
11792,0.012260316
11793,0.006903289
11794,0.006903289
11795,0.006903289
11796,0.006884094
11797,0.006903289
11798,0.012492035
11799,0.009016495
11800,0.011249206
11801,0.006895539
11802,0.006895539
11803,0.006895539
11804,0.0068792244
11805,0.006895539
11806,0.016418835
11807,0.010844259
11808,0.014460909
11809,0.0069398545
11810,0.0069398545
11811,0.0069398545
11812,0.006907154
11813,0.0069398545
11822,0.04743829
11823,0.018226594
11824,0.035216216
11825,0.0070380326
11826,0.0070380326
11827,0.0070380326
11828,0.00696873
11829,0.0070380326
11830,0.015233106
11831,0.009763044
11832,0.013166893
11833,0.006906945
11834,0.006906945
11835,0.006906945
11836,0.0068863695
11837,0.006906945
11838,0.086174384
11839,0.086174384
11840,0.02432374
11841,0.058928646
11842,0.0070761237
11843,0.0070761237
11844,0.0070761237
11845,0.0069923834
11846,0.0070761237
11881,0.1590562
11882,0.040450055
11883,0.106934674
11884,0.007437305
11885,0.007437305
11886,0.007437305
11887,0.007220558
11888,0.007437305
11889,0.070660986
11890,0.020182462
11891,0.04780331
11892,0.0070247552
11893,0.0070247552
11894,0.0070247552
11895,0.0069602053
11896,0.0070247552
11897,0.18358372
11898,0.044865157
11899,0.123095274
11900,0.007460488
11901,0.007460488
11902,0.007460488
11903,0.0072347773
11904,0.007460488
11905,0.015182766
11906,0.010458954
11907,0.0135576585
11908,0.0069338684
11909,0.0069338684
11910,0.0069338684
11911,0.0069033806
11912,0.0069338684
11913,0.015972104
11914,0.010678971
11915,0.014117814
11916,0.006936943
11917,0.006936943
11918,0.006936943
11919,0.0069053094
11920,0.006936943
11921,0.112161666
11922,0.028505476
11923,0.07504173
11924,0.0071064346
11925,0.0071064346
11926,0.0071064346
11927,0.007011277
11928,0.0071064346
11937,0.020026736
11938,0.01091082
11939,0.016381282
11940,0.0069229016
11941,0.0069229016
11942,0.0069229016
11943,0.006896395
11944,0.0069229016
11953,0.022744361
11954,0.011539
11955,0.018179826
11956,0.0069315312
11957,0.0069315312
11958,0.0069315312
11959,0.0069018146
11960,0.0069315312
11969,0.39945373
11970,0.08527473
11971,0.28109258
11972,0.0073783803
11973,0.0073783803
11974,0.0073783803
11975,0.0071798116
11976,0.0073783803
11977,0.0220096
11978,0.012612674
11979,0.018481929
11980,0.006974471
11981,0.006974471
11982,0.006974471
11983,0.0069289394
11984,0.006974471
11985,0.01061013
11986,0.00843447
11987,0.009877244
11988,0.0068856655
11989,0.0068856487
11990,0.0068856487
11991,0.0068729855
11992,0.0068856264
11993,0.019117575
11994,0.012345894
11995,0.016666517
11996,0.0069944863
11997,0.0069944863
11998,0.0069944863
11999,0.0069416943
12000,0.0069944863
12001,0.01927135
12002,0.010672944
12003,0.015828535
12004,0.006918788
12005,0.006918788
12006,0.006918788
12007,0.006893809
12008,0.006918788
12009,0.02168811
12010,0.011357403
12011,0.017533658
12012,0.0069298516
12013,0.0069298516
12014,0.0069298516
12015,0.0069007464
12016,0.0069298516
12025,0.041801624
12026,0.015332709
12027,0.03024997
12028,0.0069771134
12029,0.0069771134
12030,0.0069771134
12031,0.0069303894
12032,0.0069771134
12041,0.011550034
12042,0.008665002
12043,0.010521041
12044,0.006888522
12045,0.0068885023
12046,0.0068884827
12047,0.0068747504
12048,0.0068884697
12081,0.01657697
12082,0.010267429
12083,0.014203979
12084,0.006917026
12085,0.006917026
12086,0.006917026
12087,0.006892712
12088,0.006917026
12097,0.042712945
12098,0.018036531
12099,0.032503705
12100,0.0070685092
12101,0.0070685092
12102,0.0070685092
12103,0.0069880737
12104,0.0070685092
12105,0.041025158
12106,0.017136876
12107,0.031181572
12108,0.00703542
12109,0.00703542
12110,0.00703542
12111,0.0069671697
12112,0.00703542
12113,0.03007865
12114,0.014836903
12115,0.024064552
12116,0.0070107267
12117,0.0070107267
12118,0.0070107267
12119,0.0069517074
12120,0.0070107267
12121,0.011970817
12122,0.009894215
12123,0.011384699
12124,0.006942411
12125,0.006942411
12126,0.006942411
12127,0.0069088875
12128,0.006942411
12129,0.00897952
12130,0.007863936
12131,0.008639472
12132,0.006874835
12133,0.006874796
12134,0.0068747597
12135,0.0068661026
12136,0.0068746656
12137,0.9112351
12138,0.7646898
12139,0.89405686
12140,0.010880214
12141,0.010993732
12142,0.011119102
12143,0.009446868
12144,0.011410563
12145,0.35367632
12146,0.07622629
12147,0.23601076
12148,0.007540776
12149,0.007540776
12150,0.007540776
12151,0.007283152
12152,0.007540776
12153,0.74639744
12154,0.29560187
12155,0.64270955
12156,0.009116174
12157,0.009123905
12158,0.009132357
12159,0.008309741
12160,0.009151597
12249,0.56630707
12250,0.14771554
12251,0.4266494
12252,0.0081026815
12253,0.0081026815
12254,0.0081026815
12255,0.0076379473
12256,0.0081026815
12257,0.07298964
12258,0.022606252
12259,0.049691435
12260,0.007070665
12261,0.007070665
12262,0.007070665
12263,0.00698911
12264,0.007070665
12281,0.4490928
12282,0.102063864
12283,0.31443635
12284,0.008458222
12285,0.008458222
12286,0.008458222
12287,0.0078902375
12288,0.008458222
12289,0.894269
12290,0.67963463
12291,0.8628249
12292,0.0109507
12293,0.010996968
12294,0.01104671
12295,0.009486851
12296,0.011157116
12297,0.81538796
12298,0.41926387
12299,0.741432
12300,0.008466424
12301,0.008466424
12302,0.008466424
12303,0.007841801
12304,0.008466424
12313,0.40545914
12314,0.08869146
12315,0.27723554
12316,0.0074870167
12317,0.0074870167
12318,0.0074870167
12319,0.0072481735
12320,0.0074870167
12321,0.7200424
12322,0.25669992
12323,0.60677963
12324,0.007819321
12325,0.007819321
12326,0.007819321
12327,0.007449621
12328,0.007819321
12377,0.48290318
12378,0.11282248
12379,0.34482473
12380,0.0076141055
12381,0.0076141055
12382,0.0076141055
12383,0.007326977
12384,0.0076141055
12385,0.6222938
12386,0.17901038
12387,0.48762342
12388,0.007965419
12389,0.007971269
12390,0.007977664
12391,0.0075576524
12392,0.007992242
12401,0.36250326
12402,0.07700283
12403,0.24261692
12404,0.007400408
12405,0.007400408
12406,0.007400408
12407,0.007194258
12408,0.007400408
12417,0.078843236
12418,0.024918724
12419,0.053653423
12420,0.0071716444
12421,0.0071716444
12422,0.0071716444
12423,0.007053057
12424,0.0071716444
12425,0.07305769
12426,0.02374356
12427,0.05014592
12428,0.0071429685
12429,0.0071429685
12430,0.0071429685
12431,0.0070349206
12432,0.0071429685
12433,0.045782678
12434,0.01924553
12435,0.033703096
12436,0.0075633842
12437,0.0075633842
12438,0.0075633842
12439,0.0073096845
12440,0.0075633842
12474,0.016063584
12475,0.012170114
12476,0.01449434
12477,0.007145021
12478,0.007145021
12479,0.007145021
12480,0.0070382194
12481,0.007145021
12482,0.5644526
12483,0.1446609
12484,0.4244752
12485,0.0076048365
12486,0.0076048365
12487,0.0076048365
12488,0.0073197084
12489,0.0076048365
12490,0.39772534
12491,0.086160526
12492,0.27080107
12493,0.00744808
12494,0.00744808
12495,0.00744808
12496,0.007223805
12497,0.00744808
12498,0.35454267
12499,0.07641847
12500,0.23667742
12501,0.0075344904
12502,0.0075344904
12503,0.0075344904
12504,0.007279113
12505,0.0075344904
12506,0.57649595
12507,0.15282907
12508,0.43736297
12509,0.008163179
12510,0.008163179
12511,0.008163179
12512,0.0076770405
12513,0.008163179
12514,0.8397901
12515,0.48249546
12516,0.77828157
12517,0.008619353
12518,0.008619353
12519,0.008619353
12520,0.0079315305
12521,0.008619353
12522,0.13719845
12523,0.034871858
12524,0.088854045
12525,0.0072621177
12526,0.0072621177
12527,0.0072621177
12528,0.0071095973
12529,0.0072621177
12538,0.77607185
12539,0.34051606
12540,0.6841025
12541,0.008224538
12542,0.008224538
12543,0.008224538
12544,0.0076968996
12545,0.008224538
12610,0.75485235
12611,0.30732915
12612,0.654333
12613,0.00819755
12614,0.00819755
12615,0.00819755
12616,0.0076820916
12617,0.00819755
12618,0.6143156
12619,0.17409696
12620,0.47861528
12621,0.0084258355
12622,0.008432116
12623,0.008438985
12624,0.007862481
12625,0.008454632
12626,0.057502333
12627,0.02020209
12628,0.040544603
12629,0.0070603746
12630,0.0070603746
12631,0.0070603746
12632,0.0069827945
12633,0.0070603746
12650,0.58527625
12651,0.1574278
12652,0.4467293
12653,0.008133397
12654,0.008142774
12655,0.00815299
12656,0.0076765753
12657,0.00817627
12666,0.65487796
12667,0.20189469
12668,0.5255865
12669,0.008124847
12670,0.008130744
12671,0.008137177
12672,0.0076576234
12673,0.008151883
12674,0.02836048
12675,0.015468527
12676,0.022739708
12677,0.007594947
12678,0.0075994832
12679,0.007604469
12680,0.007343991
12681,0.007615803
12698,0.43462247
12699,0.097105384
12700,0.30182672
12701,0.0075354176
12702,0.0075354176
12703,0.0075354176
12704,0.0072782445
12705,0.0075354176
13035,0.015093823
13036,0.011842508
13037,0.013808631
13038,0.0071096784
13039,0.0071096784
13040,0.0071096784
13041,0.007015541
13042,0.0071096784
13067,0.6308863
13068,0.18474844
13069,0.49745372
13070,0.00869248
13071,0.00869248
13072,0.00869248
13073,0.008028136
13074,0.00869248
13075,0.92710507
13076,0.90369093
13077,0.9231755
13078,0.025427379
13079,0.025427379
13080,0.025427379
13081,0.016473413
13082,0.025427379
13083,0.9213573
13084,0.8827373
13085,0.91511214
13086,0.017616408
13087,0.017616408
13088,0.017616408
13089,0.012742783
13090,0.017616408
13139,0.3777855
13140,0.08109823
13141,0.25473914
13142,0.007431851
13143,0.007431851
13144,0.007431851
13145,0.007213844
13146,0.007431851
13155,0.4622813
13156,0.104848176
13157,0.32596108
13158,0.007504108
13159,0.007504108
13160,0.007504108
13161,0.007258165
13162,0.007504108
13171,0.9354884
13172,0.8722118
13173,0.92608976
13174,0.012978887
13175,0.01298963
13176,0.01300141
13177,0.010377799
13178,0.013028219
13227,0.36519945
13228,0.07741745
13229,0.24466299
13230,0.007392055
13231,0.007392055
13232,0.007392055
13233,0.007188981
13234,0.007392055
13243,0.09071564
13244,0.026839344
13245,0.060735594
13246,0.007174606
13247,0.007174606
13248,0.007174606
13249,0.0070547406
13250,0.007174606
13259,0.61043745
13260,0.17173193
13261,0.474275
13262,0.008419798
13263,0.008426075
13264,0.008432938
13265,0.0078588845
13266,0.008448574
13267,0.9205168
13268,0.80173486
13269,0.9035079
13270,0.011214974
13271,0.011214974
13272,0.011214974
13273,0.009423577
13274,0.011214974
13275,0.46378508
13276,0.10674575
13277,0.3274671
13278,0.008024693
13279,0.008024693
13280,0.008024693
13281,0.007592633
13282,0.008024693
13283,0.5910605
13284,0.16054837
13285,0.45296875
13286,0.008025064
13287,0.00803089
13288,0.008037243
13289,0.0075978264
13290,0.008051771
13299,0.3626013
13300,0.07833101
13301,0.24292248
13302,0.0075458237
13303,0.0075458237
13304,0.0075458237
13305,0.007286187
13306,0.0075458237
12161,0.14308655
12162,0.0347841
12163,0.09515232
12164,0.0071737263
12165,0.0071760938
12166,0.0071785133
12167,0.007058008
12168,0.0071834624
12169,0.011655795
12170,0.010575602
12171,0.011302985
12172,0.0070432527
12173,0.0070432527
12174,0.0070432527
12175,0.0069732554
12176,0.0070432527
12177,0.29564
12178,0.06345355
12179,0.19293684
12180,0.0074725454
12181,0.0074725454
12182,0.0074725454
12183,0.0072409725
12184,0.0074725454
12185,0.049603127
12186,0.018374238
12187,0.03554032
12188,0.0070361495
12189,0.00703634
12190,0.0070365267
12191,0.0069679744
12192,0.0070369197
12193,0.060254984
12194,0.021360643
12195,0.04242154
12196,0.0071125636
12197,0.007112783
12198,0.007113025
12199,0.007016272
12200,0.00711349
12201,0.0110026635
12202,0.010278697
12203,0.010815102
12204,0.007009289
12205,0.0070110187
12206,0.0070127784
12207,0.0069548786
12208,0.0070163757
12209,0.9032342
12210,0.71996707
12211,0.87680507
12212,0.011696426
12213,0.011696426
12214,0.011696426
12215,0.009868238
12216,0.011696426
12217,0.16493148
12218,0.03970041
12219,0.1059774
12220,0.007364731
12221,0.007364731
12222,0.007364731
12223,0.0071746195
12224,0.007364731
12225,0.03182197
12226,0.016270347
12227,0.024964366
12228,0.007479339
12229,0.007479339
12230,0.007479339
12231,0.007255775
12232,0.007479339
12233,0.9165902
12234,0.78241897
12235,0.89747894
12236,0.010237173
12237,0.010237173
12238,0.010237173
12239,0.008860034
12240,0.010237173
12241,0.06491409
12242,0.020742858
12243,0.044587426
12244,0.0070434464
12245,0.0070434464
12246,0.0070434464
12247,0.0069720275
12248,0.0070434464
12265,0.19420744
12266,0.044684585
12267,0.12445901
12268,0.0073832497
12269,0.0073832497
12270,0.0073832497
12271,0.0071857553
12272,0.0073832497
12273,0.061706014
12274,0.02228591
12275,0.04340646
12276,0.0074037146
12277,0.0074037146
12278,0.0074037146
12279,0.0072036027
12280,0.0074037146
12305,0.042673636
12306,0.018369364
12307,0.031762026
12308,0.0071391785
12309,0.0071391785
12310,0.0071391785
12311,0.0070332084
12312,0.0071391785
12329,0.7970223
12330,0.37962535
12331,0.7143189
12332,0.008701882
12333,0.008701882
12334,0.008701882
12335,0.007994345
12336,0.008701882
12337,0.07991464
12338,0.02495397
12339,0.05426047
12340,0.0071537644
12341,0.0071537644
12342,0.0071537644
12343,0.0070416722
12344,0.0071537644
12345,0.052284997
12346,0.020506566
12347,0.03768829
12348,0.007351566
12349,0.007351566
12350,0.007351566
12351,0.007169886
12352,0.007351566
12353,0.83319277
12354,0.45468473
12355,0.7676554
12356,0.008270487
12357,0.008270487
12358,0.008270487
12359,0.0077207624
12360,0.008270487
12361,0.0507155
12362,0.019399622
12363,0.036587294
12364,0.007077166
12365,0.007077166
12366,0.007077166
12367,0.006993532
12368,0.007077166
12369,0.81190807
12370,0.411402
12371,0.7362525
12372,0.008641755
12373,0.008641755
12374,0.008641755
12375,0.007951975
12376,0.008641755
12393,0.04970675
12394,0.018797386
12395,0.03582259
12396,0.00705036
12397,0.00705036
12398,0.00705036
12399,0.006976585
12400,0.00705036
12409,0.054444116
12410,0.019749157
12411,0.038728822
12412,0.0070621595
12413,0.0070621595
12414,0.0070621595
12415,0.006983969
12416,0.0070621595
12441,0.09166298
12442,0.027102433
12443,0.061336778
12444,0.007180437
12445,0.007180437
12446,0.007180437
12447,0.007058389
12448,0.007180437
12449,0.1793131
12450,0.042119835
12451,0.11499623
12452,0.007360939
12453,0.007360939
12454,0.007360939
12455,0.007171808
12456,0.007360939
12457,0.72384197
12458,0.72384197
12459,0.26711714
12460,0.6123658
12461,0.009692041
12462,0.009692041
12463,0.009692041
12464,0.008731494
12465,0.009692041
12466,0.3592572
12467,0.07763065
12468,0.24032697
12469,0.00765269
12470,0.00765269
12471,0.00765269
12472,0.0073550083
12473,0.00765269
12530,0.19357954
12531,0.04303573
12532,0.1236693
12533,0.0072231316
12534,0.0072231316
12535,0.0072231316
12536,0.007084263
12537,0.0072231316
12546,0.25632676
12547,0.053919453
12548,0.16497928
12549,0.007272665
12550,0.007272665
12551,0.007272665
12552,0.007114938
12553,0.007272665
12554,0.013268904
12555,0.01117588
12556,0.012492581
12557,0.00706707
12558,0.00706707
12559,0.00706707
12560,0.0069884085
12561,0.00706707
12562,0.013730821
12563,0.011319724
12564,0.012827227
12565,0.0070586163
12566,0.0070586163
12567,0.0070586163
12568,0.0069828974
12569,0.0070586163
12570,0.122292586
12571,0.032585364
12572,0.079816066
12573,0.00730339
12574,0.00730339
12575,0.00730339
12576,0.0071362318
12577,0.00730339
12578,0.5424953
12579,0.13452831
12580,0.40191078
12581,0.0076077664
12582,0.0076077664
12583,0.0076077664
12584,0.0073221163
12585,0.0076077664
12586,0.19309956
12587,0.03953505
12588,0.12073517
12589,0.0071558133
12590,0.0071558133
12591,0.0071558133
12592,0.0070420257
12593,0.0071558133
12594,0.6624037
12595,0.20778057
12596,0.5346253
12597,0.00840462
12598,0.00840462
12599,0.00840462
12600,0.007828797
12601,0.00840462
12602,0.028173864
12603,0.015337584
12604,0.022614961
12605,0.007169431
12606,0.007169431
12607,0.007169431
12608,0.0070531643
12609,0.007169431
12634,0.013258894
12635,0.011089811
12636,0.012477673
12637,0.007033062
12638,0.007033062
12639,0.007033062
12640,0.0069665625
12641,0.007033062
12642,0.44562373
12643,0.100991316
12644,0.3113992
12645,0.010131751
12646,0.010131751
12647,0.010131751
12648,0.009294553
12649,0.010131751
12658,0.60750353
12659,0.16001992
12660,0.46872142
12661,0.0075563723
12662,0.0075565726
12663,0.007556773
12664,0.0072895605
12665,0.0075571947
12682,0.12182978
12683,0.031149391
12684,0.07912643
12685,0.0071545257
12686,0.0071545257
12687,0.0071545257
12688,0.0070416527
12689,0.0071545257
12690,0.9437204
12691,0.9078791
12692,0.93812597
12693,0.016967287
12694,0.016967287
12695,0.016967287
12696,0.012406935
12697,0.016967287
12706,0.14482518
12707,0.03557659
12708,0.09340471
12709,0.007208105
12710,0.007208105
12711,0.007208105
12712,0.007075226
12713,0.007208105
12714,0.4141644
12715,0.09001124
12716,0.28427762
12717,0.007432702
12718,0.007432702
12719,0.007432702
12720,0.0072139497
12721,0.007432702
12722,0.10692758
12723,0.02932658
12724,0.07040884
12725,0.0071678567
12726,0.0071678567
12727,0.0071678567
12728,0.007050193
12729,0.0071678567
12730,0.2149316
12731,0.047768425
12732,0.13777679
12733,0.0073024016
12734,0.0073024016
12735,0.0073024016
12736,0.007134053
12737,0.0073024016
12738,0.5426831
12739,0.13545269
12740,0.40234196
12741,0.007602433
12742,0.007602433
12743,0.007602433
12744,0.0073185125
12745,0.007602433
12746,0.45805556
12747,0.104890704
12748,0.32235363
12749,0.007997175
12750,0.007997175
12751,0.007997175
12752,0.007574875
12753,0.007997175
12754,0.53362906
12755,0.13278697
12756,0.39338017
12757,0.008034118
12758,0.008034118
12759,0.008034118
12760,0.0075945263
12761,0.008034118
12762,0.06410886
12763,0.02270176
12764,0.04485647
12765,0.0073003685
12766,0.0073003685
12767,0.0073003685
12768,0.0071359747
12769,0.0073003685
12770,0.76607597
12771,0.32448885
12772,0.6699781
12773,0.008872302
12774,0.008872302
12775,0.008872302
12776,0.008116674
12777,0.008872302
12778,0.0154101625
12779,0.011951617
12780,0.014032928
12781,0.007126913
12782,0.007126913
12783,0.007126913
12784,0.007026645
12785,0.007126913
12786,0.81419796
12787,0.41665307
12788,0.7396597
12789,0.00868992
12790,0.00868992
12791,0.00868992
12792,0.007981876
12793,0.00868992
12794,0.79098845
12795,0.36773685
12796,0.70553714
12797,0.008418756
12798,0.008418756
12799,0.008418756
12800,0.007816088
12801,0.008418756
12802,0.5510975
12803,0.13545878
12804,0.41005513
12805,0.0075204545
12806,0.0075204545
12807,0.0075204545
12808,0.0072673587
12809,0.0075204545
12810,0.17082673
12811,0.17082673
12812,0.040618848
12813,0.10965113
12814,0.007351963
12815,0.007351963
12816,0.007351963
12817,0.007166388
12818,0.007351963
12819,0.08490002
12820,0.025454074
12821,0.05716178
12822,0.007125098
12823,0.007125098
12824,0.007125098
12825,0.0070234113
12826,0.007125098
12827,0.12861899
12828,0.033804618
12829,0.08366421
12830,0.0076034907
12831,0.0076034907
12832,0.0076034907
12833,0.007331244
12834,0.0076034907
12835,0.10541386
12836,0.029459804
12837,0.06958864
12838,0.007208433
12839,0.007208433
12840,0.007208433
12841,0.007075976
12842,0.007208433
12843,0.011077105
12844,0.010002345
12845,0.010815684
12846,0.0069630207
12847,0.0069630207
12848,0.0069630207
12849,0.006922026
12850,0.0069630207
12851,0.08880603
12852,0.026593583
12853,0.059620187
12854,0.00717428
12855,0.00717428
12856,0.00717428
12857,0.007054547
12858,0.00717428
12859,0.7347258
12860,0.28030628
12861,0.62688655
12862,0.009222694
12863,0.009222694
12864,0.009222694
12865,0.008370394
12866,0.009222694
12867,0.9049154
12868,0.72679484
12869,0.87940794
12870,0.00961361
12871,0.00961361
12872,0.00961361
12873,0.008505945
12874,0.00961361
12875,0.06593153
12876,0.022531131
12877,0.045881875
12878,0.007134164
12879,0.007134164
12880,0.007134164
12881,0.0070294337
12882,0.007134164
12883,0.84131676
12884,0.48707396
12885,0.78061634
12886,0.008760456
12887,0.008760456
12888,0.008760456
12889,0.008018151
12890,0.008760456
12891,0.5075241
12892,0.122232765
12893,0.36794797
12894,0.00803519
12895,0.00803519
12896,0.00803519
12897,0.007596866
12898,0.00803519
12899,0.19949263
12900,0.045426495
12901,0.12783091
12902,0.0073362743
12903,0.0073362743
12904,0.0073362743
12905,0.007155739
12906,0.0073362743
12907,0.94400215
12908,0.9066259
12909,0.93840504
12910,0.015760401
12911,0.015760401
12912,0.015760401
12913,0.011799941
12914,0.015760401
12915,0.9033524
12916,0.7188384
12917,0.87696266
12918,0.009496521
12919,0.009496521
12920,0.009496521
12921,0.00843841
12922,0.009496521
12923,0.03526188
12924,0.017041164
12925,0.02714811
12926,0.0075476016
12927,0.0075476016
12928,0.0075476016
12929,0.0073003587
12930,0.0075476016
12931,0.10995391
12932,0.030625587
12933,0.07237804
12934,0.0073343404
12935,0.0073343404
12936,0.0073343404
12937,0.007156315
12938,0.0073343404
12939,0.5895638
12940,0.15469863
12941,0.45058537
12942,0.0075736633
12943,0.0075736633
12944,0.0075736633
12945,0.0072999825
12946,0.0075736633
12947,0.8072869
12948,0.40098622
12949,0.7294021
12950,0.008444637
12951,0.008444637
12952,0.008444637
12953,0.007829694
12954,0.008444637
12955,0.6649709
12956,0.20982376
12957,0.53773195
12958,0.008103769
12959,0.008103769
12960,0.008103769
12961,0.0076306104
12962,0.008103769
12963,0.237725
12964,0.05255482
12965,0.15291917
12966,0.007998385
12967,0.007998385
12968,0.007998385
12969,0.007589457
12970,0.007998385
12971,0.5138291
12972,0.12464849
12973,0.37399846
12974,0.007931215
12975,0.007931215
12976,0.007931215
12977,0.0075293574
12978,0.007931215
12979,0.6766606
12980,0.21964134
12981,0.5520331
12982,0.008426442
12983,0.008426442
12984,0.008426442
12985,0.007839542
12986,0.008426442
12987,0.31916472
12988,0.067059524
12989,0.20975798
12990,0.0073499023
12991,0.0073499023
12992,0.0073499023
12993,0.007162918
12994,0.0073499023
12995,0.5780313
12996,0.15543489
12997,0.4462505
12998,0.0075585293
12999,0.0075585293
13000,0.0075585293
13001,0.0072905547
13002,0.0075585293
13003,0.13291156
13004,0.03448766
13005,0.086273454
13006,0.0074543892
13007,0.0074543892
13008,0.0074543892
13009,0.007233401
13010,0.0074543892
13011,0.11766381
13012,0.03158791
13013,0.0769888
13014,0.0072316825
13015,0.0072316825
13016,0.0072316825
13017,0.0070905276
13018,0.0072316825
13019,0.078241
13020,0.024879325
13021,0.053311434
13022,0.0071738246
13023,0.0071738246
13024,0.0071738246
13025,0.007054413
13026,0.0071738246
13027,0.16061425
13028,0.039116908
13029,0.10330296
13030,0.007490731
13031,0.007490731
13032,0.007490731
13033,0.007255805
13034,0.007490731
13043,0.70917666
13044,0.25079095
13045,0.59315985
13046,0.008259454
13047,0.008259454
13048,0.008259454
13049,0.0077260314
13050,0.008259454
13051,0.17453173
13052,0.040800393
13053,0.1119103
13054,0.007260774
13055,0.007260774
13056,0.007260774
13057,0.0071081943
13058,0.007260774
13059,0.8302403
13060,0.456221
13061,0.76375717
13062,0.008605412
13063,0.008605412
13064,0.008605412
13065,0.007925162
13066,0.008605412
13091,0.88412416
13092,0.6365231
13093,0.8469724
13094,0.011077832
13095,0.011077832
13096,0.011077832
13097,0.009528307
13098,0.011077832
13099,0.8224024
13100,0.4267956
13101,0.7513243
13102,0.008197371
13103,0.008197371
13104,0.008197371
13105,0.0076770843
13106,0.008197371
13107,0.8929594
13108,0.67390984
13109,0.8607794
13110,0.011319313
13111,0.011319313
13112,0.011319313
13113,0.009661598
13114,0.011319313
13115,0.122660235
13116,0.032785334
13117,0.08004955
13118,0.0074445875
13119,0.0074445875
13120,0.0074445875
13121,0.0072274106
13122,0.0074445875
13123,0.14846276
13124,0.03707061
13125,0.09579107
13126,0.0074686348
13127,0.0074686348
13128,0.0074686348
13129,0.007242131
13130,0.0074686348
13131,0.8589092
13132,0.54212934
13133,0.8077
13134,0.008868085
13135,0.008868085
13136,0.008868085
13137,0.008079089
13138,0.008868085
13147,0.358465
13148,0.075860366
13149,0.23945482
13150,0.007383753
13151,0.007383753
13152,0.007383753
13153,0.0071838233
13154,0.007383753
13163,0.43924996
13164,0.09698767
13165,0.3055562
13166,0.007450414
13167,0.007450414
13168,0.007450414
13169,0.007224811
13170,0.007450414
13179,0.9264958
13180,0.8303238
13181,0.91261
13182,0.01144667
13183,0.01144667
13184,0.01144667
13185,0.009535384
13186,0.01144667
13187,0.3369405
13188,0.07253051
13189,0.22327232
13190,0.0077446825
13191,0.0077446825
13192,0.0077446825
13193,0.0074154628
13194,0.0077446825
13195,0.033174805
13196,0.016186045
13197,0.025783097
13198,0.007084652
13199,0.007084927
13200,0.0070851822
13201,0.0069992035
13202,0.0070857154
13203,0.2358712
13204,0.052214984
13205,0.15168068
13206,0.007860774
13207,0.007860774
13208,0.007860774
13209,0.007496668
13210,0.007860774
13211,0.34563088
13212,0.07234718
13213,0.22943172
13214,0.007353153
13215,0.007353153
13216,0.007353153
13217,0.0071647693
13218,0.007353153
13219,0.39940774
13220,0.086452775
13221,0.27216285
13222,0.007436749
13223,0.007436749
13224,0.007436749
13225,0.007216648
13226,0.007436749
13235,0.7126746
13236,0.24958168
13237,0.5973023
13238,0.007809826
13239,0.007809826
13240,0.007809826
13241,0.007443947
13242,0.007809826
13251,0.059720576
13252,0.021328172
13253,0.04211666
13254,0.0071189343
13255,0.0071194866
13256,0.0071200565
13257,0.0070209648
13258,0.0071211993
13291,0.20484914
13292,0.04631933
13293,0.13127887
13294,0.0073346393
13295,0.0073346393
13296,0.0073346393
13297,0.007154614
13298,0.0073346393
13307,0.67268205
13308,0.21623655
13309,0.54713786
13310,0.008448048
13311,0.008448048
13312,0.008448048
13313,0.007854183
13314,0.008448048
13315,0.66122615
13316,0.206843
13317,0.5332041
13318,0.008221271
13319,0.008221271
13320,0.008221271
13321,0.0077071483
13322,0.008221271
13323,0.5212402
13324,0.12764013
13325,0.3811871
13326,0.008020036
13327,0.008020036
13328,0.008020036
13329,0.0075860783
13330,0.008020036
13331,0.03343652
