Id,WnvPresent
16989,0.0005282774570577165
16990,0.0004602494514061224
16991,0.0005282774570577165
16992,0.005974969210408146
16993,0.0016567296178172214
16994,0.005120674776614024
16995,3.4207016145891e-05
16996,3.4207016145891e-05
16997,3.4207016145891e-05
16998,2.9800174990680887e-05
16999,3.4207016145891e-05
17000,0.9511410923463693
17001,0.8210812642360158
17002,0.9397720038477224
17003,0.07637439769905088
17004,0.0721604344968001
17005,0.06847667599211411
17006,0.05733822079977415
17007,0.06247346516607474
17008,0.5417912874290199
17009,0.2313288952187992
17010,0.5235925614233018
17011,0.006185249966347883
17012,0.006185249966347883
17013,0.006185249966347883
17014,0.005392680745851568
17015,0.006185249966347883
17016,0.7949498399122166
17017,0.49666141822149446
17018,0.7827744918294065
17019,0.019998134695874463
17020,0.019998134695874463
17021,0.019998134695874463
17022,0.01746671029654743
17023,0.019998134695874463
17112,0.6156844308477583
17113,0.28964516602598916
17114,0.5982442519275104
17115,0.008361925099907392
17116,0.008361925099907392
17117,0.008361925099907392
17118,0.007292491556240439
17119,0.008361925099907392
17120,0.3012162826646134
17121,0.09886575134363924
17122,0.2860536883300378
17123,0.0022637818973290794
17124,0.0022637818973290794
17125,0.0022637818973290794
17126,0.00197270513248258
17127,0.0022637818973290794
17144,0.6023564083611661
17145,0.27826472036351707
17146,0.5847193141231156
17147,0.007910305561337146
17148,0.007910305561337146
17149,0.007910305561337146
17150,0.006898226962331832
17151,0.007910305561337146
17152,0.876655879390862
17153,0.6439975465908764
17154,0.8685296745347736
17155,0.03606143502125035
17156,0.03606143502125035
17157,0.03606143502125035
17158,0.03156215797891011
17159,0.03606143502125035
17160,0.7921795335144759
17161,0.49243431764508977
17162,0.7798852368345353
17163,0.01966938643830677
17164,0.01966938643830677
17165,0.01966938643830677
17166,0.017178856557337495
17167,0.01966938643830677
17176,0.5465030043222185
17177,0.2347238082336983
17178,0.5283285710812008
17179,0.006303117111312967
17180,0.006303117111312967
17181,0.006303117111312967
17182,0.00549552611521878
17183,0.006303117111312967
17184,0.7170453937789756
17185,0.3920922734602174
17186,0.7019784358446678
17187,0.013163108916273283
17188,0.013163108916273283
17189,0.013163108916273283
17190,0.011486728157201096
17191,0.013163108916273283
17241,0.6140153988260153
17242,0.2881972176098881
17243,0.5965491668837095
17244,0.008303693252519614
17245,0.008303693252519614
17246,0.008303693252519614
17247,0.0072416468358758035
17248,0.008303693252519614
17249,0.6711069153372551
17250,0.34182264062232226
17251,0.6547715481164511
17252,0.010626262210666466
17253,0.010626262210666466
17254,0.010626262210666466
17255,0.009269940149635622
17256,0.010626262210666466
17265,0.49558306699207555
17266,0.20003960662534
17267,0.47731954349504546
17268,0.005144812446741801
17269,0.005144812446741801
17270,0.005144812446741801
17271,0.004484958346548127
17272,0.005144812446741801
17281,0.31392622968529293
17282,0.10431194342249443
17283,0.29839691085967684
17284,0.0024026754332303235
17285,0.0024026754332303235
17286,0.0024026754332303235
17287,0.002093776606988949
17288,0.0024026754332303235
17289,0.3057286209908628
17290,0.10078399913065894
17291,0.29043311500757857
17292,0.002312514110943512
17293,0.002312514110943512
17294,0.002312514110943512
17295,0.0020151839483194328
17296,0.002312514110943512
17297,0.2500216632263069
17298,0.07821319672993712
17299,0.23656366174128304
17300,0.0017516632755102104
17301,0.0017516632755102104
17302,0.0017516632755102104
17303,0.0015263350421450227
17304,0.0017516632755102104
17338,0.09938121791066175
17339,0.027318373546753327
17340,0.09302602080450954
17341,0.000580489420548187
17342,0.000580489420548187
17343,0.000580489420548187
17344,0.000505740565943562
17345,0.000580489420548187
17346,0.44298085809831506
17347,0.1683380967177881
17348,0.42502252093500875
17349,0.004168537361444212
17350,0.004168537361444212
17351,0.004168537361444212
17352,0.003633438309891346
17353,0.004168537361444212
17354,0.5687659825163641
17355,0.25132457310948375
17356,0.550750288918624
17357,0.006894443954296742
17358,0.006894443954296742
17359,0.006894443954296742
17360,0.006011544863392803
17361,0.006894443954296742
17362,0.5776542790138527
17363,0.2582226552835653
17364,0.5597224730566328
17365,0.007147726742721518
17366,0.007147726742721518
17367,0.007147726742721518
17368,0.00623259740600234
17369,0.007147726742721518
17370,0.6293151197454836
17371,0.30172456013832566
17372,0.6121037620483004
17373,0.008856915481013373
17374,0.008856915481013373
17375,0.008856915481013373
17376,0.007724668328985549
17377,0.008856915481013373
17378,0.8115609408874785
17379,0.522935459960817
17380,0.800123953171085
17381,0.022166539140903576
17382,0.022166539140903576
17383,0.022166539140903576
17384,0.01936607193250904
17385,0.022166539140903576
17386,0.42540612607794
17387,0.1585578671659221
17388,0.40763881075622516
17389,0.003881831353934931
17390,0.003881831353934931
17391,0.003881831353934931
17392,0.0033834146157445603
17393,0.003881831353934931
17402,0.757323014852024
17403,0.4426732228300589
17404,0.7436339856014456
17405,0.016160690834890332
17406,0.016160690834890332
17407,0.016160690834890332
17408,0.014108020604593667
17409,0.016160690834890332
17474,0.7892311488499489
17475,0.48798197985997366
17476,0.7768116204999657
17477,0.019328782149299763
17478,0.019328782149299763
17479,0.019328782149299763
17480,0.01688061444812417
17481,0.019328782149299763
17482,0.6536151437280827
17483,0.32444685885788077
17484,0.6368810574424902
17485,0.009834543879919362
17486,0.009834543879919362
17487,0.009834543879919362
17488,0.008578394599842843
17489,0.009834543879919362
17490,0.15014454642438763
17491,0.04303114950916962
17492,0.141051496850725
17493,0.0009290596283136409
17494,0.0009290596283136409
17495,0.0009290596283136409
17496,0.0008094622217910361
17497,0.0009290596283136409
17514,0.6567968350073502
17515,0.3275413257549049
17516,0.6401317650549286
17517,0.0099726365747965
17518,0.0099726365747965
17519,0.0099726365747965
17520,0.008698999692618692
17521,0.0099726365747965
17530,0.6854803819699545
17531,0.35679436687328936
17532,0.669507329221427
17533,0.011341664223642453
17534,0.011341664223642453
17535,0.011341664223642453
17536,0.009894932554498644
17537,0.011341664223642453
17538,0.21028047549980686
17539,0.06346999006950746
17540,0.19839559664481876
17541,0.0013995895921733736
17542,0.0013995895921733736
17543,0.0013995895921733736
17544,0.0012194954052678283
17545,0.0013995895921733736
17562,0.584662160137489
17563,0.26377548522005345
17564,0.5668047040426288
17565,0.007354966089890357
17566,0.007354966089890357
17567,0.007354966089890357
17568,0.00641347653877556
17569,0.007354966089890357
17900,0.09534394443631185
17901,0.09534394443631185
17902,0.09534394443631185
17903,0.026123674367614858
17904,0.08922134867463248
17905,0.0005544366916713344
17906,0.0005544366916713344
17907,0.0005544366916713344
17908,0.00048304087289064714
17909,0.0005544366916713344
17934,0.6840521074083171
17935,0.35527731488441194
17936,0.6680417515145719
17937,0.011267698137560308
17938,0.011267698137560308
17939,0.011267698137560308
17940,0.009830323456787773
17941,0.011267698137560308
17942,0.9756945330934015
17943,0.9108509006317221
17944,0.973898969488172
17945,0.17443835519335305
17946,0.17443835519335305
17947,0.17443835519335305
17948,0.1554587330724801
17949,0.17443835519335305
17950,0.9627062140411591
17951,0.8679028572582298
17952,0.9599904469105452
17953,0.11962152009831603
17954,0.11962152009831603
17955,0.11962152009831603
17956,0.10584150114470736
17957,0.11962152009831603
18006,0.5589473443500226
18007,0.24388669654117984
18008,0.5408525558734617
18009,0.0066263784877789115
18010,0.0066263784877789115
18011,0.0066263784877789115
18012,0.005777608752405451
18013,0.0066263784877789115
18022,0.5996431654259223
18023,0.27599815833671926
18024,0.5819693321354151
18025,0.007822009184279083
18026,0.007822009184279083
18027,0.007822009184279083
18028,0.006821146361836725
18029,0.007822009184279083
18038,0.9187043362802364
18039,0.7420198173277768
18040,0.9130736804872787
18041,0.05614325330313292
18042,0.05614325330313292
18043,0.05614325330313292
18044,0.049266473469888376
18045,0.05614325330313292
18094,0.5531174534307118
18095,0.23955807075511648
18096,0.5349824112374605
18097,0.00647272124775403
18098,0.00647272124775403
18099,0.00647272124775403
18100,0.005643523848255854
18101,0.00647272124775403
18110,0.33068633340417597
18111,0.11170309645849956
18112,0.3147082384727186
18113,0.0025938309562112834
18114,0.0025938309562112834
18115,0.0025938309562112834
18116,0.0022604118514151766
18117,0.0025938309562112834
18126,0.6522770287388338
18127,0.3231539124499948
18128,0.6355143308772957
18129,0.009777203046425412
18130,0.009777203046425412
18131,0.009777203046425412
18132,0.008528312166137354
18133,0.009777203046425412
18134,0.9180430800822237
18135,0.7403275865107728
18136,0.9123710047949595
18137,0.05567761893975603
18138,0.05567761893975603
18139,0.05567761893975603
18140,0.048854917173363294
18141,0.05567761893975603
18142,0.5913546826893751
18143,0.26917543650580833
18144,0.5735750743018899
18145,0.007559424420012731
18146,0.007559424420012731
18147,0.007559424420012731
18148,0.0065919442866914976
18149,0.007559424420012731
18150,0.6546854872638412
18151,0.3254846424088419
18152,0.637974491221875
18153,0.009880720870871098
18154,0.009880720870871098
18155,0.009880720870871098
18156,0.008618720013586788
18157,0.009880720870871098
18166,0.5477936111440667
18167,0.23566065768657546
18168,0.529626302416835
18169,0.006335822331821222
18170,0.006335822331821222
18171,0.006335822331821222
18172,0.005524067770604167
18173,0.006335822331821222
17024,0.35539486541051113
17025,0.12280609188919141
17026,0.3377833322851754
17027,0.002873530157636504
17028,0.0028668926689907137
17029,0.0028602864637282213
17030,0.002486970465231081
17031,0.002847163335206059
17032,0.021068345408553214
17033,0.005447864953596358
17034,0.01961201964089706
17035,0.0001132691702845
17036,0.0001132691702845
17037,0.0001132691702845
17038,9.867777518447589e-05
17039,0.0001132691702845
17040,0.4959569588608589
17041,0.2002790789718576
17042,0.4776927923971641
17043,0.005152477999318051
17044,0.005152477999318051
17045,0.005152477999318051
17046,0.004491649481405536
17047,0.005152477999318051
17048,0.1907965348848801
17049,0.056613883095263
17050,0.17976234642345756
17051,0.001239529579955143
17052,0.001239529579955143
17053,0.001239529579955143
17054,0.0010800089424739037
17055,0.001239529579955143
17056,0.24609076954646925
17057,0.07670722016578652
17058,0.23277863748176708
17059,0.0017151958626117844
17060,0.0017151958626117844
17061,0.0017151958626117844
17062,0.001494552190555136
17063,0.0017151958626117844
17064,0.012598947802720572
17065,0.0032370780758834024
17066,0.011721051584376497
17067,6.715748241522121e-05
17068,6.715748241522121e-05
17069,6.715748241522121e-05
17070,5.8505840883478465e-05
17071,6.715748241522121e-05
17072,0.8512154099647605
17073,0.5928566635559578
17074,0.8417157486473084
17075,0.029233407913708587
17076,0.029233407913708587
17077,0.029233407913708587
17078,0.025563471860378432
17079,0.029233407913708587
17080,0.27907954957516823
17081,0.08969129246011714
17082,0.2646093294557355
17083,0.002033478052667906
17084,0.002033478052667906
17085,0.002033478052667906
17086,0.001771964087617875
17087,0.002033478052667906
17088,0.15479579387960635
17089,0.04453810198537053
17090,0.14546922605373208
17091,0.0009630788825280681
17092,0.0009630788825280681
17093,0.0009630788825280681
17094,0.0008391071278948077
17095,0.0009630788825280681
17096,0.8710526661520127
17097,0.6322588403861564
17098,0.8626151229237149
17099,0.03433532576651226
17100,0.03433532576651226
17101,0.03433532576651226
17102,0.03004472715646545
17103,0.03433532576651226
17104,0.22767021212398905
17105,0.06979182187744015
17106,0.21507028249973184
17107,0.0015492193624715887
17108,0.0015492193624715887
17109,0.0015492193624715887
17110,0.0013498980868766753
17111,0.0015492193624715887
17128,0.04914644645031021
17129,0.01298443742365962
17130,0.045840128773712276
17131,0.0002719839610696239
17132,0.0002719839610696239
17133,0.0002719839610696239
17134,0.00023695172676473192
17135,0.0002719839610696239
17136,0.25456856451390825
17137,0.07996878890251596
17138,0.2409444016058196
17139,0.0017943200996592627
17140,0.0017943200996592627
17141,0.0017943200996592627
17142,0.001563514971691844
17143,0.0017943200996592627
17168,0.19737159592180137
17169,0.058901398518862155
17170,0.1860445049521655
17171,0.0012926798377123593
17172,0.0012926798377123593
17173,0.0012926798377123593
17174,0.0011263278253390303
17175,0.0012926798377123593
17192,0.7100039236292787
17193,0.7100039236292787
17194,0.3839122161357284
17195,0.694721699032193
17196,0.012723033021585632
17197,0.012723033021585632
17198,0.012723033021585632
17199,0.01110209083738281
17200,0.012723033021585632
17201,0.2851387294961058
17202,0.0921642460552601
17203,0.2704721385828334
17204,0.00209510941961818
17205,0.00209510941961818
17206,0.00209510941961818
17207,0.0018256824806997239
17208,0.00209510941961818
17209,0.21570760479357143
17210,0.06542196448986103
17211,0.2035951243846727
17212,0.0014455790561835526
17213,0.0014455790561835526
17214,0.0014455790561835526
17215,0.0012595753911484205
17216,0.0014455790561835526
17217,0.765817004883451
17218,0.4542439589437883
17219,0.752450510365845
17220,0.016921576338734267
17221,0.016921576338734267
17222,0.016921576338734267
17223,0.01477372759261045
17224,0.016921576338734267
17225,0.22747206344712878
17226,0.0697186552456119
17227,0.2148800391932693
17228,0.0015474763926603817
17229,0.0015474763926603817
17230,0.0015474763926603817
17231,0.001348379631121691
17232,0.0015474763926603817
17233,0.7577326865923916
17234,0.44322354932510005
17235,0.7440589882100335
17236,0.01619620329321784
17237,0.01619620329321784
17238,0.01619620329321784
17239,0.01413909211234192
17240,0.01619620329321784
17257,0.22360086905573145
17258,0.06829480814907109
17259,0.21116452954948653
17260,0.0015136065951364373
17261,0.0015136065951364373
17262,0.0015136065951364373
17263,0.0013188621172886045
17264,0.0015136065951364373
17273,0.23176102941337248
17274,0.07130770874723394
17275,0.21899887998290354
17276,0.0015853960931833022
17277,0.0015853960931833022
17278,0.0015853960931833022
17279,0.0013814270185963106
17280,0.0015853960931833022
17305,0.31198314017067397
17306,0.31198314017067397
17307,0.10347063633318208
17308,0.2965084312960021
17309,0.002381110030403847
17310,0.002381110030403847
17311,0.002381110030403847
17312,0.002074982064389555
17313,0.002381110030403847
17314,0.38996835524818035
17315,0.13993567857767703
17316,0.37272100818777326
17317,0.0033535215525134594
17318,0.0033535215525134594
17319,0.0033535215525134594
17320,0.0029227391786078435
17321,0.0033535215525134594
17322,0.6446829985679738
17323,0.31591040605103266
17324,0.6277631112293799
17325,0.009459875759131969
17326,0.009459875759131969
17327,0.009459875759131969
17328,0.008251190568487212
17329,0.009459875759131969
17330,0.5300337933256081
17331,0.22302947864950828
17332,0.5117886478924119
17333,0.005901322051513433
17334,0.005901322051513433
17335,0.005901322051513433
17336,0.00514494923778816
17337,0.005901322051513433
17394,0.4114841484790258
17395,0.15107285162952577
17396,0.3938996688223664
17397,0.0036667590993895737
17398,0.0036667590993895737
17399,0.0036667590993895737
17400,0.0031958709036920643
17401,0.0036667590993895737
17410,0.45685304300690555
17411,0.17633236441181938
17412,0.4387754462387445
17413,0.004407818951250852
17414,0.004407818951250852
17415,0.004407818951250852
17416,0.003842130327766209
17417,0.004407818951250852
17418,0.38578904052713603
17419,0.1378306222337433
17420,0.3686148764278767
17421,0.0032951998097887104
17422,0.0032951998097887104
17423,0.0032951998097887104
17424,0.0028718902769634663
17425,0.0032951998097887104
17426,0.042697755304360485
17427,0.0112246873817171
17428,0.03980711552002378
17429,0.0002347129933218839
17430,0.0002347129933218839
17431,0.0002347129933218839
17432,0.0002044802489407224
17433,0.0002347129933218839
17434,0.34398800259656387
17435,0.11774598721261144
17436,0.3276819149152975
17437,0.002752436711774012
17438,0.002752436711774012
17439,0.002752436711774012
17440,0.0023986836172009553
17441,0.002752436711774012
17442,0.617316379610281
17443,0.2910673936915734
17444,0.5999020663120608
17445,0.008419355661504023
17446,0.008419355661504023
17447,0.008419355661504023
17448,0.007342631447607978
17449,0.008419355661504023
17450,0.39860343709125773
17451,0.14434434633126136
17452,0.3812129577063837
17453,0.0034765670894470295
17454,0.0034765670894470295
17455,0.0034765670894470295
17456,0.0030300282627195654
17457,0.0034765670894470295
17458,0.6878187410113014
17459,0.35929218305474736
17460,0.6719074904302736
17461,0.011464165892200128
17462,0.011464165892200128
17463,0.011464165892200128
17464,0.01000197791975242
17465,0.011464165892200128
17466,0.14075813427169143
17467,0.04002562874074442
17468,0.13214516732624187
17469,0.0008615220585496023
17470,0.0008615220585496023
17471,0.0008615220585496023
17472,0.0007506125753026443
17473,0.0008615220585496023
17498,0.3324920182508762
17499,0.11251408976393334
17500,0.3164680012935759
17501,0.0026149938268258425
17502,0.0026149938268258425
17503,0.0026149938268258425
17504,0.0022788637066300287
17505,0.0026149938268258425
17506,0.5859193140497537
17507,0.26478270270134724
17508,0.5680758530976214
17509,0.007392875065646158
17510,0.007392875065646158
17511,0.007392875065646158
17512,0.006446564444869916
17513,0.007392875065646158
17522,0.6393014353195342
17523,0.31087216426288694
17524,0.622275458976452
17525,0.009242969350730877
17526,0.009242969350730877
17527,0.009242969350730877
17528,0.008061767889417955
17529,0.009242969350730877
17546,0.3565931681943308
17547,0.12362294034692926
17548,0.3399993317140953
17549,0.002908742297417032
17550,0.002908742297417032
17551,0.002908742297417032
17552,0.0025349501333866383
17553,0.002908742297417032
17554,0.9498206362708391
17555,0.8281099073442468
17556,0.9462189955637798
17557,0.0906049872311176
17558,0.0906049872311176
17559,0.0906049872311176
17560,0.07986433894223806
17561,0.0906049872311176
17570,0.3615191991226237
17571,0.125960774230129
17572,0.3448189346255728
17573,0.002971487239140651
17574,0.002971487239140651
17575,0.002971487239140651
17576,0.002589654390551559
17577,0.002971487239140651
17578,0.5396036239135622
17579,0.2297661480819202
17580,0.5213947644895548
17581,0.006131328277958558
17582,0.006131328277958558
17583,0.006131328277958558
17584,0.005345634773865446
17585,0.006131328277958558
17586,0.32405106940955447
17587,0.10874786403445652
17588,0.3082460408997767
17589,0.0025170281219036496
17590,0.0025170281219036496
17591,0.0025170281219036496
17592,0.002193462756769066
17593,0.0025170281219036496
17594,0.4339211059749443
17595,0.16324912621704366
17596,0.41605564591331234
17597,0.004018535774559036
17598,0.004018535774559036
17599,0.004018535774559036
17600,0.003502631022082981
17601,0.004018535774559036
17602,0.5923445825699953
17603,0.26998247351240473
17604,0.5745770625424756
17605,0.007590235296882443
17606,0.007590235296882443
17607,0.007590235296882443
17608,0.006618835123944653
17609,0.007590235296882443
17610,0.5689727138803904
17611,0.25148316867280796
17612,0.5509587101208495
17613,0.0069002087179812
17614,0.0069002087179812
17615,0.0069002087179812
17616,0.00601658811867527
17617,0.0069002087179812
17618,0.5577008426172653
17619,0.24295572743442886
17620,0.5395969791613969
17621,0.0065931839025262185
17622,0.0065931839025262185
17623,0.0065931839025262185
17624,0.005748649112249626
17625,0.0065931839025262185
17626,0.23926091051391915
17627,0.23926091051391915
17628,0.07411620329669273
17629,0.22620734279653093
17630,0.001652725048037385
17631,0.001652725048037385
17632,0.001652725048037385
17633,0.0014401065608104422
17634,0.001652725048037385
17635,0.7506563929395526
17636,0.43382482355317015
17637,0.7367220065742901
17638,0.015599031843364827
17639,0.015599031843364827
17640,0.015599031843364827
17641,0.013616731671733516
17642,0.015599031843364827
17643,0.054426373679997496
17644,0.014438384478619077
17645,0.050783821827662536
17646,0.00030287624763526054
17647,0.00030287624763526054
17648,0.00030287624763526054
17649,0.0002638660860164091
17650,0.00030287624763526054
17651,0.7659415001269309
17652,0.45441596495815095
17653,0.7525797624482636
17654,0.016933117990474558
17655,0.016933117990474558
17656,0.016933117990474558
17657,0.0147838427441242
17658,0.016933117990474558
17659,0.7468960982669901
17660,0.4289215063233723
17661,0.7328264133621386
17662,0.015295030801769489
17663,0.015295030801769489
17664,0.015295030801769489
17665,0.013350844542808374
17666,0.015295030801769489
17667,0.6396471590925413
17668,0.3111935464630902
17669,0.6226278888677232
17670,0.009256712446735394
17671,0.009256712446735394
17672,0.009256712446735394
17673,0.008073772481538774
17674,0.009256712446735394
17675,0.3795724680198472
17676,0.1347332229435267
17677,0.3625117419369387
17678,0.003209889913022142
17679,0.003209889913022142
17680,0.003209889913022142
17681,0.0027975091421839904
17682,0.003209889913022142
17683,0.3002017872859262
17684,0.09843677489054864
17685,0.2850692615462665
17686,0.0022529091420878046
17687,0.0022529091420878046
17688,0.0022529091420878046
17689,0.0019632293443855135
17690,0.0022529091420878046
17691,0.3626524484729586
17692,0.1265018920043427
17693,0.3459281163270374
17694,0.0029860589920869766
17695,0.0029860589920869766
17696,0.0029860589920869766
17697,0.0026023568379033328
17698,0.0029860589920869766
17699,0.34958654395434263
17700,0.12033772688577721
17701,0.3331497764731583
17702,0.0028211167068541523
17703,0.0028211167068541523
17704,0.0028211167068541523
17705,0.0024585588515131426
17706,0.0028211167068541523
17707,0.01232118041096149
17708,0.0031650505849670886
17709,0.011462406378193467
17710,6.565852416794691e-05
17711,6.565852416794691e-05
17712,6.565852416794691e-05
17713,5.7200008900105216e-05
17714,6.565852416794691e-05
17715,0.45351245026159465
17716,0.17438440469513242
17717,0.43546075709633925
17718,0.004349094910363978
17719,0.004349094910363978
17720,0.004349094910363978
17721,0.0037909135066495968
17722,0.004349094910363978
17723,0.717561518114439
17724,0.39269913619206853
17725,0.7025106583600419
17726,0.01319620227246657
17727,0.01319620227246657
17728,0.01319620227246657
17729,0.011515678187717229
17730,0.01319620227246657
17731,0.8568131991513191
17732,0.6036486285416185
17733,0.8476069776046716
17734,0.0305350168391532
17735,0.0305350168391532
17736,0.0305350168391532
17737,0.0267061548834714
17738,0.0305350168391532
17739,0.34191149120464703
17740,0.11679200294847394
17741,0.32565491606573466
17742,0.0027272586603779656
17743,0.0027272586603779656
17744,0.0027272586603779656
17745,0.0023767334493226843
17746,0.0027272586603779656
17747,0.7838098029152532
17748,0.7838098029152532
17749,0.479918134248353
17750,0.7711634049866308
17751,0.018726120085531872
17752,0.018726120085531872
17753,0.018726120085531872
17754,0.016353039075469745
17755,0.018726120085531872
17756,0.5419979404054724
17757,0.23147691849994018
17758,0.5238001567759004
17759,0.006190367262785574
17760,0.006190367262785574
17761,0.006190367262785574
17762,0.0053971516344304415
17763,0.006190367262785574
17764,0.3592924828974176
17765,0.1249010625636985
17766,0.34263993414499266
17767,0.002943004627091383
17768,0.002943004627091383
17769,0.002943004627091383
17770,0.002564823027806317
17771,0.002943004627091383
17772,0.9451941196040855
17773,0.8144538398996741
17774,0.941280868979519
17775,0.08322250784677794
17776,0.08322250784677794
17777,0.08322250784677794
17778,0.07328644725763166
17779,0.08322250784677794
17780,0.8746770470870066
17781,0.6398198564373904
17782,0.8664402946184446
17783,0.03543493510806387
17784,0.03543493510806387
17785,0.03543493510806387
17786,0.031011314439705746
17787,0.03543493510806387
17788,0.17013070913270392
17789,0.04959117010303555
17790,0.16005522306190875
17791,0.0010779228584544484
17792,0.0010779228584544484
17793,0.0010779228584544484
17794,0.0009391809516677588
17795,0.0010779228584544484
17796,0.3391558475087149
17797,0.11553218746398902
17798,0.3229660019813774
17799,0.0026940884563818367
17800,0.0026940884563818367
17801,0.0026940884563818367
17802,0.0023478135980958105
17803,0.0026940884563818367
17804,0.6219633206650648
17805,0.29515262586222796
17806,0.6046249645968257
17807,0.008585567725298553
17808,0.008585567725298553
17809,0.008585567725298553
17810,0.007487742702709537
17811,0.008585567725298553
17812,0.7480275674149197
17813,0.4303904688385419
17814,0.7339982921770066
17815,0.015385581352973882
17816,0.015385581352973882
17817,0.015385581352973882
17818,0.013430025334937588
17819,0.015385581352973882
17820,0.8185168150489572
17821,0.5344335145968341
17822,0.8074017386356058
17823,0.023189145198335943
17824,0.023189145198335943
17825,0.023189145198335943
17826,0.020262154164464554
17827,0.023189145198335943
17828,0.45995566047787284
17829,0.17815476017563547
17830,0.44185486884290925
17831,0.004462999590476535
17832,0.004462999590476535
17833,0.004462999590476535
17834,0.003890255402018861
17835,0.004462999590476535
17836,0.5826114573257951
17837,0.2621400616720374
17838,0.5647314108903366
17839,0.007293604507677445
17840,0.007293604507677445
17841,0.007293604507677445
17842,0.006359921668089258
17843,0.007293604507677445
17844,0.681572553319598
17845,0.35265915909393825
17846,0.665497848444941
17847,0.011140866137415759
17848,0.011140866137415759
17849,0.011140866137415759
17850,0.00971950836493027
17851,0.011140866137415759
17852,0.5041247698329951
17853,0.20556332326705243
17854,0.48584958754413726
17855,0.005322685466936478
17856,0.005322685466936478
17857,0.005322685466936478
17858,0.004640128676591922
17859,0.005322685466936478
17860,0.6982528913260597
17861,0.37065995121968026
17862,0.6826280081570923
17863,0.012033569240714853
17864,0.012033569240714853
17865,0.012033569240714853
17866,0.010499526779842006
17867,0.012033569240714853
17868,0.3738688538330096
17869,0.13192625538395167
17870,0.3569168671424787
17871,0.0031330980866641042
17872,0.0031330980866641042
17873,0.0031330980866641042
17874,0.0027305557584340013
17875,0.0031330980866641042
17876,0.3583158021912668
17877,0.12443779248823265
17878,0.3416841977851354
17879,0.0029305761103562795
17880,0.0029305761103562795
17881,0.0029305761103562795
17882,0.0025539838105636714
17883,0.0029305761103562795
17884,0.28054523787428004
17885,0.09028687853787933
17886,0.2660268622709848
17887,0.002048291456429639
17888,0.002048291456429639
17889,0.002048291456429639
17890,0.0017848747796863442
17891,0.002048291456429639
17892,0.31562498920058524
17893,0.10505011110290387
17894,0.30004841687552153
17895,0.0024216271679335616
17896,0.0024216271679335616
17897,0.0024216271679335616
17898,0.0021102997825169674
17899,0.0024216271679335616
17910,0.7034705233224333
17911,0.37648387830851837
17912,0.6879952446456684
17913,0.012333076837389401
17914,0.012333076837389401
17915,0.012333076837389401
17916,0.0107612725744636
17917,0.012333076837389401
17918,0.4026436740158133
17919,0.14643501455416105
17920,0.38518974367075626
17921,0.0035353475688789733
17922,0.0035353475688789733
17923,0.0035353475688789733
17924,0.0030812832599528064
17925,0.0035353475688789733
17926,0.7844666261108599
17927,0.4808866519166686
17928,0.7718473881439966
17929,0.018797563223724074
17930,0.018797563223724074
17931,0.018797563223724074
17932,0.016415567951586888
17933,0.018797563223724074
17958,0.8229864577564401
17959,0.5419846759815715
17960,0.8120823097720196
17961,0.023887425569837206
17962,0.023887425569837206
17963,0.023887425569837206
17964,0.020874185220822468
17965,0.023887425569837206
17966,0.7560300618688829
17967,0.44094139435526386
17968,0.7422929351753124
17969,0.016049409014207407
17970,0.016049409014207407
17971,0.016049409014207407
17972,0.014010687846099042
17973,0.016049409014207407
17974,0.8362165672139058
17975,0.5651188656291569
17976,0.8259549886026504
17977,0.026170655553957794
17978,0.026170655553957794
17979,0.026170655553957794
17980,0.022876150665496687
17981,0.026170655553957794
17982,0.36265437696968184
17983,0.12650279461490097
17984,0.3459299284478021
17985,0.0029860847279534193
17986,0.0029860847279534193
17987,0.0029860847279534193
17988,0.0026023788336430325
17989,0.0029860847279534193
17990,0.3891643580216887
17991,0.13952930109320222
17992,0.37193080609379875
17993,0.0033422406201303453
17994,0.0033422406201303453
17995,0.0033422406201303453
17996,0.0029129031687493085
17997,0.0033422406201303453
17998,0.8119960707089128
17999,0.5236457752485498
18000,0.8005788725199592
18001,0.022228358033752227
18002,0.022228358033752227
18003,0.022228358033752227
18004,0.019420217505693275
18005,0.022228358033752227
18014,0.49517444371378516
18015,0.1997781170988057
18016,0.47691171774242475
18017,0.005136452249811048
18018,0.005136452249811048
18019,0.005136452249811048
18020,0.004477670185550391
18021,0.005136452249811048
18030,0.5358436492062515
18031,0.22710024818837998
18032,0.5176189409279779
18033,0.0060398431719206665
18034,0.0060398431719206665
18035,0.0060398431719206665
18036,0.005265809079799082
18037,0.0060398431719206665
18046,0.8912144950506693
18047,0.6758639767684296
18048,0.8839204151795806
18049,0.041338947070204295
18050,0.041338947070204295
18051,0.041338947070204295
18052,0.03620594457518844
18053,0.041338947070204295
18054,0.5171659525672988
18055,0.21421759511760843
18056,0.4988935081770616
18057,0.005606259686430968
18058,0.005606259686430968
18059,0.005606259686430968
18060,0.0048875206481734535
18061,0.005606259686430968
18062,0.20801442245092736
18063,0.06266048626655706
18064,0.1962259709596122
18065,0.0013805718470070918
18066,0.0013805718470070918
18067,0.0013805718470070918
18068,0.001202922318429445
18069,0.0013805718470070918
18070,0.451659961526848
18071,0.17331055260597525
18072,0.4336236006735586
18073,0.004316840325848262
18074,0.004316840325848262
18075,0.004316840325848262
18076,0.0037627812049200963
18077,0.004316840325848262
18078,0.5200519241349056
