Id,WnvPresent
14997,0.00726968886069559
14998,0.0025209310941962056
14999,0.005674780097841663
15000,3.689989555735118e-05
15001,3.689989555735118e-05
15002,3.689989555735118e-05
15003,2.9740609621710754e-05
15004,3.689989555735118e-05
15005,0.00949193669891144
15006,0.0032963665772734268
15007,0.0074131260799630005
15008,4.828724948261375e-05
15009,4.828724948261375e-05
15010,4.828724948261375e-05
15011,3.891868494077369e-05
15012,4.828724948261375e-05
15013,0.09635160378529023
15014,0.035492588793229744
15015,0.07672331762130924
15016,0.0005370105327088833
15017,0.0005370105327088833
15018,0.0005370105327088833
15019,0.00043286221456786413
15020,0.0005370105327088833
15021,0.0453446996443601
15022,0.016128389871618923
15023,0.03569682410618119
15024,0.0002392944500361316
15025,0.0002392944500361316
15026,0.0002392944500361316
15027,0.00019287432121327825
15028,0.0002392944500361316
15029,0.1319730201935952
15030,0.049855626177120485
15031,0.10593883732505968
15032,0.0007655542110010108
15033,0.0007655542110010108
15034,0.0007655542110010108
15035,0.0006171092884767827
15036,0.0007655542110010108
15037,0.013726708931525047
15038,0.004780361416267185
15039,0.010730496431357829
15040,7.012862378919889e-05
15041,7.012862378919889e-05
15042,7.012862378919889e-05
15043,5.652269305436346e-05
15044,7.012862378919889e-05
15069,0.043589958109917615
15070,0.015485916036879214
15071,0.03430201940822294
15072,0.00022961444923283683
15073,0.00022961444923283683
15074,0.00022961444923283683
15075,0.00018507177182140383
15076,0.00022961444923283683
15077,0.050656670493145706
15078,0.018082602512676932
15079,0.03992584865967754
15080,0.0002688148145580952
15081,0.0002688148145580952
15082,0.0002688148145580952
15083,0.00021666934550168006
15084,0.0002688148145580952
15094,0.17374663768031715
15095,0.06766263424836669
15096,0.1408085862892627
15097,0.0010585218737093104
15098,0.0010585218737093104
15099,0.0010585218737093104
15100,0.0008533175179123766
15101,0.0010585218737093104
15118,0.044116893912576956
15119,0.015678686397226745
15120,0.034720754277023286
15121,0.00023251756725001617
15122,0.00023251756725001617
15123,0.00023251756725001617
15124,0.00018741182244681742
15125,0.00023251756725001617
15126,0.6920074573016375
15127,0.43675651555180633
15128,0.6365067239263943
15129,0.011195350494384011
15130,0.011195350494384011
15131,0.011195350494384011
15132,0.009042816233914942
15133,0.011195350494384011
15142,0.06940348036952458
15143,0.025093172946558735
15144,0.054931224586265606
15145,0.00037567583673889904
15146,0.00037567583673889904
15147,0.00037567583673889904
15148,0.00030280743862241323
15149,0.00037567583673889904
15150,0.06871269353880319
15151,0.02483164729369367
15152,0.05437606626603812
15153,0.0003716622658504122
15154,0.0003716622658504122
15155,0.0003716622658504122
15156,0.0002995721313491038
15157,0.0003716622658504122
15158,0.043590238004783406
15159,0.015486018395227345
15160,0.03430224180341382
15161,0.00022961599045044387
15162,0.00022961599045044387
15163,0.00022961599045044387
15164,0.00018507301411509408
15165,0.00022961599045044387
15166,0.056084181165779484
15167,0.020093899381566718
15168,0.04425722539839892
15169,0.000299318616159726
15170,0.000299318616159726
15171,0.000299318616159726
15172,0.0002412573600975319
15173,0.000299318616159726
15174,0.15993648504100685
15175,0.0616553075598327
15176,0.12920709098131497
15177,0.0009584635256539407
15178,0.0009584635256539407
15179,0.0009584635256539407
15180,0.0007726414125528025
15181,0.0009584635256539407
15182,0.2913690561852986
15183,0.12426997152208286
15184,0.2426820292425136
15185,0.0020676690590105177
15186,0.0020676690590105177
15187,0.0020676690590105177
15188,0.0016671585883011014
15189,0.0020676690590105177
15190,0.13153105545345684
15191,0.049672927479812105
15192,0.10557345456144925
15193,0.0007626044094307214
15194,0.0007626044094307214
15195,0.0007626044094307214
15196,0.0006147311168089862
15197,0.0007626044094307214
15198,0.033736854331578546
15199,0.011906384580123362
15200,0.02649021792834471
15201,0.00017590953829473919
15202,0.00017590953829473919
15203,0.00017590953829473919
15204,0.0001417835453925807
15205,0.00017590953829473919
15206,0.378803971127018
15207,0.17386412423657716
15208,0.3221486715489284
15209,0.0030634443461664456
15210,0.0030634443461664456
15211,0.0030634443461664456
15212,0.0024705282805872813
15213,0.0030634443461664456
15214,0.008238258093705849
15215,0.0028586265419355767
15216,0.006432230196936813
15217,4.185684458527321e-05
15218,4.185684458527321e-05
15219,4.185684458527321e-05
15220,3.373584811755533e-05
15221,4.185684458527321e-05
15222,0.12841947330990333
15223,0.04838993464791968
15224,0.10300311135635394
15225,0.00074192098579062
15226,0.00074192098579062
15227,0.00074192098579062
15228,0.0005980559251604437
15229,0.00074192098579062
15230,0.22846487883703023
15231,0.09272083359894116
15232,0.1875076769728092
15233,0.0014899538152027558
15234,0.0014899538152027558
15235,0.0014899538152027558
15236,0.0012012129187879733
15237,0.0014899538152027558
15238,0.19782895772011286
15239,0.07843693015701059
15240,0.16121628631849544
15241,0.0012411953073951216
15242,0.0012411953073951216
15243,0.0012411953073951216
15244,0.001000613471845726
15245,0.0012411953073951216
15246,0.048967880512071835
15247,0.01745979321888136
15248,0.038580264063610044
15249,0.0002593940890751602
15250,0.0002593940890751602
15251,0.0002593940890751602
15252,0.00020907569719937075
15253,0.0002593940890751602
15254,0.005732696553315243
15255,0.0019859353231010952
15256,0.0044734714960576304
15257,2.9053589737782843e-05
15258,2.9053589737782843e-05
15259,2.9053589737782843e-05
15260,2.3416601646102104e-05
15261,2.9053589737782843e-05
15262,0.01684608172474087
15263,0.00587880916878573
15264,0.013178082327782073
15265,8.63369123475292e-05
15266,8.63369123475292e-05
15267,8.63369123475292e-05
15268,6.958656649917508e-05
15269,8.63369123475292e-05
15270,0.02826405592886068
15271,0.009938504297014508
15272,0.022166003106849023
15273,0.0001465477612548649
15274,0.0001465477612548649
15275,0.0001465477612548649
15276,0.0001181172038039763
15277,0.0001465477612548649
15278,0.004704581359615516
15279,0.001628672341222768
15280,0.0036703550020808287
15281,2.3818546494222076e-05
15282,2.3818546494222076e-05
15283,2.3818546494222076e-05
15284,1.9197243905261005e-05
15285,2.3818546494222076e-05
15286,0.053647231041139117
15287,0.019188994869749527
15288,0.042311140336304454
15289,0.00028557937060275584
15290,0.00028557937060275584
15291,0.00028557937060275584
15292,0.00023018261362471086
15293,0.00028557937060275584
15294,0.28072713821550344
15295,0.11870877232808831
15296,0.2332330739420576
15297,0.001962881305992041
15298,0.001962881305992041
15299,0.001962881305992041
15300,0.0015826361835836289
15301,0.001962881305992041
15302,0.42989108293437334
15303,0.20650004553229376
15304,0.3701478654519015
15305,0.003785385662521462
15306,0.003785385662521462
15307,0.003785385662521462
15308,0.0030531689830352476
15309,0.003785385662521462
15310,0.06117380084087887
15311,0.021993514880356963
15312,0.048328505577437626
15313,0.0003282421196710247
15314,0.0003282421196710247
15315,0.0003282421196710247
15316,0.00026457182222212726
15317,0.0003282421196710247
15318,0.31583348178076787
15319,0.137425031398688
15320,0.26458484609695976
15321,0.0023208329208390453
15322,0.0023208329208390453
15323,0.0023208329208390453
15324,0.001871376205030998
15325,0.0023208329208390453
15326,0.12805671861848492
15327,0.04824073215902568
15328,0.10270369181414214
15329,0.000739519222042277
15330,0.000739519222042277
15331,0.000739519222042277
15332,0.0005961196068757224
15333,0.000739519222042277
15334,0.0626576569852331
15335,0.022549825522921865
15336,0.04951721503995353
15337,0.00033673345791335885
15338,0.00033673345791335885
15339,0.00033673345791335885
15340,0.00027141651242390026
15341,0.00033673345791335885
15342,0.6759745069921896
15343,0.4185997667091734
15344,0.6191745745357411
15345,0.010403178511833332
15346,0.010403178511833332
15347,0.010403178511833332
15348,0.008401661301427304
15349,0.010403178511833332
15350,0.468004724197898
15351,0.23289901193685233
15352,0.4067437144514663
15353,0.004413448914563288
15354,0.004413448914563288
15355,0.004413448914563288
15356,0.003560178540835663
15357,0.004413448914563288
15358,0.022591350719764373
15359,0.007913854247805049
15360,0.017694913887554887
15361,0.00011645873303296772
15362,0.00011645873303296772
15363,0.00011645873303296772
15364,9.386495896132529e-05
15365,0.00011645873303296772
15366,0.0066283814075799325
15367,0.0022975735019388726
15368,0.00517343690129495
15369,3.362310072393955e-05
15370,3.362310072393955e-05
15371,3.362310072393955e-05
15372,2.7099558468454223e-05
15373,3.362310072393955e-05
15374,0.19001229708245476
15375,0.07489725402817535
15376,0.15456752399508714
15377,0.001180719731760247
15378,0.001180719731760247
15379,0.001180719731760247
15380,0.0009518487518178097
15381,0.001180719731760247
15382,0.28787637308871195
15383,0.12243425243830358
15384,0.23957565346488094
15385,0.0020329348352268305
15386,0.0020329348352268305
15387,0.0020329348352268305
15388,0.0016391413825168728
15389,0.0020329348352268305
15390,0.3427358980372304
15391,0.1525185076161091
15392,0.28896568986307586
15393,0.0026208164314658927
15394,0.0026208164314658927
15395,0.0026208164314658927
15396,0.0021133874281085356
15397,0.0026208164314658927
15398,0.09942976839520606
15399,0.03670545273574694
15400,0.07922939298328326
15401,0.0005560500771477754
15402,0.0005560500771477754
15403,0.0005560500771477754
15404,0.00044821086812191213
15405,0.0005560500771477754
15406,0.16080401841744865
15407,0.06202910393112213
15408,0.12993372200265493
15409,0.0009646526854308009
15410,0.0009646526854308009
15411,0.0009646526854308009
15412,0.0007776315829903558
15413,0.0009646526854308009
15414,0.016986183823827977
15415,0.005928250847891227
15416,0.013288091450964568
15417,8.706728552498805e-05
15418,8.706728552498805e-05
15419,8.706728552498805e-05
15420,7.017524889351676e-05
15421,8.706728552498805e-05
15422,0.026688202111919645
15423,0.009374529136316291
15424,0.02092282379898109
15425,0.00013815415406198865
15426,0.00013815415406198865
15427,0.00013815415406198865
15428,0.00011135179176844817
15429,0.00013815415406198865
15430,0.03163740189875396
15431,0.011149771454815422
15432,0.02483013704406418
15433,0.00016460686065566376
15434,0.00016460686065566376
15435,0.00016460686065566376
15436,0.00013267326685556394
15437,0.00016460686065566376
15438,0.005008813349422087
15439,0.001734340590761522
15440,0.003907969096568938
15441,2.5366539162271352e-05
15442,2.5366539162271352e-05
15443,2.5366539162271352e-05
15444,2.0444899343863656e-05
15445,2.5366539162271352e-05
15446,0.025487457628910935
15447,0.008945594804535393
15448,0.019976149052770818
15449,0.00013177665265285543
15450,0.00013177665265285543
15451,0.00013177665265285543
15452,0.00010621141527247036
15453,0.00013177665265285543
15454,0.04101286858536909
15455,0.014545101699187778
15456,0.032255524522846135
15457,0.0002154618599125202
15458,0.0002154618599125202
15459,0.0002154618599125202
15460,0.00017366415225676288
15461,0.0002154618599125202
15462,0.21274360443760507
15463,0.08530765478845846
15464,0.17396927646082846
15465,0.0013598967611147122
15466,0.0013598967611147122
15467,0.0013598967611147122
15468,0.0010963321877734608
15469,0.0013598967611147122
15478,0.16993013300410745
15479,0.06599025391726458
15480,0.13759511007271089
15481,0.0010305393558273353
15482,0.0010305393558273353
15483,0.0010305393558273353
15484,0.000830755161233777
15485,0.0010305393558273353
15486,0.04830284874632983
15487,0.01721492638722778
15488,0.03805066194949092
15489,0.00025569341081287935
15490,0.00025569341081287935
15491,0.00025569341081287935
15492,0.00020609274459049612
15493,0.00025569341081287935
15494,0.3412967157868189
15495,0.15169372101067755
15496,0.2876534780017438
15497,0.0026041527663438783
15498,0.0026041527663438783
15499,0.0026041527663438783
15500,0.002099943303236723
15501,0.0026041527663438783
15526,0.3400854169591771
15527,0.15100108318875421
15528,0.2865497430635587
15529,0.002590183565622565
15530,0.002590183565622565
15531,0.002590183565622565
15532,0.002088673119834582
15533,0.002590183565622565
15534,0.27305142469221005
15535,0.11475623153244906
15536,0.22644712149479315
15537,0.0018891921696558454
15538,0.0018891921696558454
15539,0.0018891921696558454
15540,0.001523200161111959
15541,0.0018891921696558454
15542,0.3555346094200653
15543,0.1599425185424142
15544,0.30067502854636574
15545,0.002772255526970055
15546,0.002772255526970055
15547,0.002772255526970055
15548,0.0022355713856342186
15549,0.002772255526970055
15550,0.0046729718121991575
15551,0.0016176958864454485
15552,0.0036456688510579554
15553,2.3657764845562492e-05
15554,2.3657764845562492e-05
15555,2.3657764845562492e-05
15556,1.9067656707588898e-05
15557,2.3657764845562492e-05
15558,0.005553873315471065
15559,0.0019237607865533071
15560,0.0043337567656121356
15561,2.8142268865964394e-05
15562,2.8142268865964394e-05
15563,2.8142268865964394e-05
15564,2.26820915720141e-05
15565,2.8142268865964394e-05
15566,0.3822654820796084
15567,0.17598343788679377
15568,0.32536363035317084
15569,0.0031086202814667365
15570,0.0031086202814667365
15571,0.0031086202814667365
15572,0.002506982601398912
15573,0.0031086202814667365
15582,0.016484384519772747
15583,0.005751209536165482
15584,0.01289410677673379
15585,8.445228788449963e-05
15586,8.445228788449963e-05
15587,8.445228788449963e-05
15588,6.806755578977648e-05
15589,8.445228788449963e-05
15598,0.019666459830350976
15599,0.0068758833282845724
15600,0.015393977820490193
15601,0.00010107995704706992
15602,0.00010107995704706992
15603,0.00010107995704706992
15604,8.146952540070614e-05
15605,0.00010107995704706992
15614,0.5362838171409009
15615,0.2852704655757582
15616,0.47404930477109536
15617,0.005793959545144719
15618,0.005793959545144719
15619,0.005793959545144719
15620,0.004675042628090518
15621,0.005793959545144719
15622,0.026686308237778913
15623,0.009373852059078315
15624,0.020921330259008827
15625,0.00013814408282276125
15626,0.00013814408282276125
15627,0.00013814408282276125
15628,0.0001113436741653227
15629,0.00013814408282276125
15630,0.010657890837341108
15631,0.0037041259707171923
15632,0.008325873280588111
15633,5.4282247359151594e-05
15634,5.4282247359151594e-05
15635,5.4282247359151594e-05
15636,4.37506000618017e-05
15637,5.4282247359151594e-05
15638,0.01605424930220094
15639,0.0055995458469938674
15640,0.012556458414819314
15641,8.22128613252091e-05
15642,8.22128613252091e-05
15643,8.22128613252091e-05
15644,6.626257539648457e-05
15645,8.22128613252091e-05
15646,0.040794891070302694
15647,0.014465674621366883
15648,0.03208253392364079
15649,0.00021426826376991334
15650,0.00021426826376991334
15651,0.00021426826376991334
15652,0.00017270206328093358
15653,0.00021426826376991334
15654,0.32132188685738283
15655,0.14044958541137492
15656,0.2695335264206874
15657,0.0023801163229133053
15658,0.0023801163229133053
15659,0.0023801163229133053
15660,0.0019192007613276628
15661,0.0023801163229133053
15670,0.2487967259029846
15671,0.1025784909271536
15672,0.20516385014402153
15673,0.0016661711017402123
15674,0.0016661711017402123
15675,0.0016661711017402123
15676,0.0013433266748797917
15677,0.0016661711017402123
15686,0.01330799087063842
15687,0.004633259775940606
15688,0.010402210562203069
15689,6.796072272459911e-05
15690,6.796072272459911e-05
15691,6.796072272459911e-05
15692,5.477537198045089e-05
15693,6.796072272459911e-05
15726,0.04681918064974003
15727,0.016669428050889147
15728,0.03686969979250504
15729,0.00024745580941852764
15730,0.00024745580941852764
15731,0.00024745580941852764
15732,0.0001994527948547148
15733,0.00024745580941852764
15742,0.07561808512057873
15743,0.027457160271664696
15744,0.05993339781668991
15745,0.00041205184976731275
15746,0.00041205184976731275
15747,0.00041205184976731275
15748,0.000332130080513428
15749,0.00041205184976731275
15750,0.07635861210932739
15751,0.027740201550555992
15752,0.06053038288637823
15753,0.0004164188459518303
15754,0.0004164188459518303
15755,0.0004164188459518303
15756,0.00033565033649942934
15757,0.0004164188459518303
15758,0.1277434538871237
15759,0.0481119473426882
15760,0.10244516122005101
15761,0.0007374467247290811
15762,0.0007374467247290811
15763,0.0007374467247290811
15764,0.0005944487468833198
15765,0.0007374467247290811
15766,0.025018939014415535
15767,0.008778414879027413
15768,0.019606902738837185
15769,0.00012929245314833256
15770,0.00012929245314833256
15771,0.00012929245314833256
15772,0.00010420911092654108
15773,0.00012929245314833256
15774,0.003806158458236235
15775,0.0013168714071126613
15776,0.0029688467597419493
15777,1.925268354017437e-05
15778,1.925268354017437e-05
15779,1.925268354017437e-05
15780,1.5517241340312742e-05
15781,1.925268354017437e-05
15782,0.7333273230935771
15783,0.48838208854709436
15784,0.6950761232544975
15785,0.014431741288948372
15786,0.014758176586399392
15787,0.015028354988084292
15788,0.01228554850118194
15789,0.015193740113106197
15790,0.23053947546463388
15791,0.09184174855423785
15792,0.19032224474309642
15793,0.0014700074631358593
15794,0.0014700074631358593
15795,0.0014700074631358593
15796,0.0011851274191819845
15797,0.0014700074631358593
15798,0.42260653280771265
15799,0.198107217748961
15800,0.36476712668230526
15801,0.0035834778931674773
15802,0.0035834778931674773
15803,0.0035834778931674773
15804,0.0028902034345339635
15805,0.0035834778931674773
15894,0.6169043255618185
15895,0.3521379133128161
15896,0.5581800306953983
15897,0.007850317714834572
15898,0.007850317714834572
15899,0.007850317714834572
15900,0.006336812499036112
15901,0.007850317714834572
15902,0.08041838088378792
15903,0.028671526556576055
15904,0.06420434980250737
15905,0.00042951460519667807
15906,0.00042951460519667807
15907,0.00042951460519667807
15908,0.00034620692485809755
15909,0.00042951460519667807
15927,0.31859906050046455
15928,0.1363077202344881
15929,0.26837799727887945
15930,0.002292158352929154
15931,0.002292158352929154
15932,0.002292158352929154
15933,0.0018482445184979895
15934,0.002292158352929154
15935,0.6366715701869805
15936,0.37165172688838755
15937,0.5789090675785139
15938,0.008536742248928373
15939,0.008536742248928373
15940,0.008536742248928373
15941,0.006891816810421277
15942,0.008536742248928373
15943,0.4854328600325438
15944,0.24151907617785
15945,0.42532888522261764
15946,0.0046140055985137455
15947,0.0046140055985137455
15948,0.0046140055985137455
15949,0.0037221057321157845
15950,0.0046140055985137455
15959,0.21846241556687424
15960,0.0862163984733661
15961,0.17985954316308733
15962,0.001371608731599909
15963,0.001371608731599909
15964,0.001371608731599909
15965,0.001105776749021905
15966,0.001371608731599909
15967,0.4410355214358059
15968,0.21031219061749676
15969,0.3823440716215783
15970,0.0038619651570279095
15971,0.0038619651570279095
15972,0.0038619651570279095
15973,0.0031149818305531186
15974,0.0038619651570279095
16023,0.039386359753216776
16024,0.013650469542776485
16025,0.031164872756224715
16026,0.00020142300811774928
16027,0.00020142300811774928
16028,0.00020142300811774928
16029,0.00016234827212022223
16030,0.00020142300811774928
16031,0.21042215616322915
16032,0.08252933648204502
16033,0.1729256617769542
16034,0.0013077588210637088
16035,0.0013077588210637088
16036,0.0013077588210637088
16037,0.001054288548155168
16038,0.0013077588210637088
16047,0.02837410363035984
16048,0.00976074265634427
16049,0.02239771248245967
16050,0.00014346971170724172
16051,0.00014346971170724172
16052,0.00014346971170724172
16053,0.0001156362329347604
16054,0.00014346971170724172
16063,0.07926210784492943
16064,0.02823643516964272
16065,0.0632651668951488
16066,0.00042281015249999454
16067,0.00042281015249999454
16068,0.00042281015249999454
16069,0.00034080240926335164
16070,0.00042281015249999454
16071,0.0211707912114688
16072,0.0072475428735477776
16073,0.01668556700877238
16074,0.00010626334571941266
16075,0.00010626334571941266
16076,0.00010626334571941266
16077,8.564737563181511e-05
16078,0.00010626334571941266
16079,0.08217113957862783
16080,0.029332412386549843
16081,0.06562893664252929
16082,0.00043970971778656834
16083,0.00043970971778656834
16084,0.00043970971778656834
16085,0.00035442531764251766
16086,0.00043970971778656834
16120,0.02282527533236595
16121,0.007822629673951975
16122,0.017995977993788787
16123,0.0001147607627325334
16124,0.0001147607627325334
16125,0.0001147607627325334
16126,9.249637579611076e-05
16127,0.0001147607627325334
16128,0.1356969435967581
16129,0.05032663891556631
16130,0.10966675528088442
16131,0.0007708477019882225
16132,0.0007708477019882225
16133,0.0007708477019882225
16134,0.0006213769824647295
16135,0.0007708477019882225
16136,0.22624823617427764
16137,0.08983081346661
16138,0.18659806587143826
16139,0.0014346946926220494
16140,0.0014346946926220494
16141,0.0014346946926220494
16142,0.0011566501586564575
16143,0.0014346946926220494
16144,0.26832835876589994
16145,0.11015052108503061
16146,0.22343314116709323
16147,0.0017987381061013326
16148,0.0017987381061013326
16149,0.0017987381061013326
16150,0.0014502442446752042
16151,0.0017987381061013326
16152,0.4487779813022929
16153,0.2155663050046663
16154,0.38977466390402526
16155,0.0039844700111476995
16156,0.0039844700111476995
16157,0.0039844700111476995
16158,0.0032138681792231124
16159,0.0039844700111476995
16160,0.5356411111433819
16161,0.2802387812799282
16162,0.4750598440946568
16163,0.005635922784427884
16164,0.005635922784427884
16165,0.005635922784427884
16166,0.004547385990546119
16167,0.005635922784427884
16168,0.16483663923472744
16169,0.06245862440364133
16170,0.13408386957937174
16171,0.0009688595239846347
16172,0.0009688595239846347
16173,0.0009688595239846347
16174,0.0007810234624208468
16175,0.0009688595239846347
16184,0.22805186336980154
16185,0.09067437780292352
16186,0.1881624727266201
16187,0.0014494892841698337
16188,0.0014494892841698337
16189,0.0014494892841698337
16190,0.0011685809064857625
16191,0.0014494892841698337
16256,0.4252572294564725
16257,0.19983714957509788
16258,0.3672858100387563
16259,0.003622443278174841
16260,0.003622443278174841
16261,0.003622443278174841
16262,0.0029216525187590325
16263,0.003622443278174841
16264,0.6186564392600871
16265,0.3538325862391021
16266,0.5600091666057122
16267,0.007908322936678048
16268,0.007908322936678048
16269,0.007908322936678048
16270,0.006383706535156008
16271,0.007908322936678048
16272,0.06403160206277338
16273,0.022570352623227773
16274,0.050938474786442964
16275,0.00033603668217449794
16276,0.00033603668217449794
16277,0.00033603668217449794
16278,0.0002708548552210366
16279,0.00033603668217449794
16296,0.33085783278268865
16297,0.14302468169590804
16298,0.27949702402751725
16299,0.0024236429419860063
16300,0.0024236429419860063
16301,0.0024236429419860063
16302,0.0019543148525388806
16303,0.0024236429419860063
16312,0.5050941167216947
16313,0.25622035826993594
16314,0.44465941585685975
16315,0.004989726337050995
16316,0.004989726337050995
16317,0.004989726337050995
16318,0.004025492345200527
16319,0.004989726337050995
16320,0.035169755998042944
16321,0.012154224321023577
16322,0.02780296580532286
16323,0.00017907713453091945
16324,0.00017907713453091945
16325,0.00017907713453091945
16326,0.00014433672490891985
16327,0.00017907713453091945
16344,0.05728300612562877
16345,0.0200977243394956
16346,0.045502738913673665
16347,0.00029847934759861817
16348,0.00029847934759861817
16349,0.00029847934759861817
16350,0.00024058085207796757
16351,0.00029847934759861817
16680,0.02179138747589842
16681,0.007463107768711383
16682,0.01717699158316673
16683,0.00010944737121345979
16684,0.00010944737121345979
16685,0.00010944737121345979
16686,8.821372827942557e-05
16687,0.00010944737121345979
16713,0.4380684220931543
16714,0.20831881173838107
16715,0.3795037428916725
16716,0.0038159052523833665
16717,0.0038159052523833665
16718,0.0038159052523833665
16719,0.0030778033305831095
16720,0.0038159052523833665
16721,0.9115689275416777
16722,0.9115689275416777
16723,0.9115689275416777
16724,0.9115689275416777
16725,0.7767557818740927
16726,0.8899561896290498
16727,0.04820874230067112
16728,0.04820874230067112
16729,0.04820874230067112
16730,0.03922191538643319
16731,0.04820874230067112
16732,0.8670197450198825
16733,0.6875686595127305
16734,0.8364722931884073
16735,0.031041761322069546
16736,0.031041761322069546
16737,0.031041761322069546
16738,0.0251704851012702
16739,0.031041761322069546
16792,0.21794493261697168
16793,0.08597771154117667
16794,0.17941250936688355
16795,0.0013674599752152264
16796,0.0013674599752152264
16797,0.0013674599752152264
16798,0.0011024311769557665
16799,0.0013674599752152264
16808,0.2526074772069364
16809,0.10239999872939186
16810,0.20958912587409376
16811,0.0016579685102145153
16812,0.0016579685102145153
16813,0.0016579685102145153
16814,0.0013367113244379038
16815,0.0016579685102145153
16824,0.6716361145373846
16825,0.4084226651186124
16826,0.6160803638955747
16827,0.009950276074630999
16828,0.009950276074630999
16829,0.009950276074630999
16830,0.008035187412651405
16831,0.009950276074630999
16880,0.210756312456134
16881,0.08268166299112828
16882,0.17321333535188718
16883,0.0013103866993836467
16884,0.0013103866993836467
16885,0.0013103866993836467
16886,0.0010564076289497175
16887,0.0013103866993836467
16896,0.07504103899230609
16897,0.026654052761913998
16898,0.059840640748640046
16899,0.00039847653534414514
16900,0.00039847653534414514
16901,0.00039847653534414514
16902,0.0003211869943590775
16903,0.00039847653534414514
16912,0.6123370711484943
16913,0.3477515056888299
16914,0.5534194800878851
16915,0.0077015486396052124
16916,0.0077015486396052124
16917,0.0077015486396052124
16918,0.006216545704793549
16919,0.0077015486396052124
16920,0.7324364799345823
16921,0.4802441629591024
16922,0.6823016453288386
16923,0.013272108979002877
16924,0.013272108979002877
16925,0.013272108979002877
16926,0.010724606392731434
16927,0.013272108979002877
16928,0.14282648001831963
16929,0.05324713772484429
16930,0.1156115999509055
16931,0.0008180578800568962
16932,0.0008180578800568962
16933,0.0008180578800568962
16934,0.0006594389431618482
16935,0.0008180578800568962
16936,0.45965723383814117
16937,0.22308003072287577
16938,0.40026219370874316
16939,0.004162485266195121
16940,0.004162485266195121
16941,0.004162485266195121
16942,0.003357571103928369
16943,0.004162485266195121
16952,0.13367622958658523
16953,0.049504391347880455
16954,0.10798523700409256
16955,0.0007576075189671599
16956,0.0007576075189671599
16957,0.0007576075189671599
16958,0.0006107025593894192
16959,0.0007576075189671599
15806,0.32823761488474706
15807,0.14687216689221533
15808,0.2945545664440524
15809,0.0027204540029303775
15810,0.0028366966056299426
15811,0.0029571868851963816
15812,0.002485628294169971
15813,0.0032118390232381993
15814,0.017954439727404764
15815,0.00613321306649635
15816,0.014140784642989858
15817,8.982571385172524e-05
15818,8.982571385172524e-05
15819,8.982571385172524e-05
15820,7.239854972292549e-05
15821,8.982571385172524e-05
15822,0.28346769349723316
15823,0.11780220400972113
15824,0.2368594478717849
15825,0.0019400989025293283
15826,0.0019400989025293283
15827,0.0019400989025293283
15828,0.0015642602208411213
15829,0.0019400989025293283
15830,0.1075433420565725
15831,0.03908421349667223
15832,0.08637403629438309
15833,0.000591750718159446
15834,0.000591750718159446
15835,0.000591750718159446
15836,0.00047699110458183447
15837,0.000591750718159446
15838,0.08851366288500143
15839,0.03173751431605145
15840,0.0707931049735483
15841,0.00047692758534547016
15842,0.00047692758534547016
15843,0.00047692758534547016
15844,0.00038442732748403935
15845,0.00047692758534547016
15846,0.013121275910419072
15847,0.004467733668947545
15848,0.010323428589450257
15849,6.532559576002604e-05
15850,6.532559576002604e-05
15851,6.532559576002604e-05
15852,5.2651470358794104e-05
15853,6.532559576002604e-05
15854,0.6967051431080195
15855,0.43673408963011
15856,0.643137203103098
15857,0.011161150398370203
15858,0.011161150398370203
15859,0.011161150398370203
15860,0.009015131851585815
15861,0.011161150398370203
15862,0.12350522377575981
15863,0.04540211819881727
15864,0.09954436943320993
15865,0.0006918865326561825
15866,0.0006918865326561825
15867,0.0006918865326561825
15868,0.000557718181269275
15869,0.0006918865326561825
15870,0.07647965498626816
15871,0.027192309935545514
15872,0.06100706928569484
15873,0.0004067450147316343
15874,0.0004067450147316343
15875,0.0004067450147316343
15876,0.0003278522240774226
15877,0.0004067450147316343
15878,0.7635557093353255
15879,0.5215340038372493
15880,0.716998861855587
15881,0.01561975634698767
15882,0.01561975634698767
15883,0.01561975634698767
15884,0.012627403433234624
15885,0.01561975634698767
15886,0.020321135090569896
15887,0.006952705123597658
15888,0.016012973449369982
15889,0.00010191061714418892
15890,0.00010191061714418892
15891,0.00010191061714418892
15892,8.213904311723765e-05
15893,0.00010191061714418892
15910,0.03161090711758789
15911,0.010898024812820156
15912,0.024970274273890952
15913,0.0001603676946237361
15914,0.0001603676946237361
15915,0.0001603676946237361
15916,0.00012925638918406067
15917,0.0001603676946237361
15918,0.13572290764787898
15919,0.13572290764787898
15920,0.05033721967235218
15921,0.10968837083771946
15922,0.0007710182249987859
15923,0.0007710182249987859
15924,0.0007710182249987859
15925,0.0006215144608887749
15926,0.0007710182249987859
15951,0.07038089683536515
15952,0.024917852789810475
15953,0.05606724305678717
15954,0.00037186704787240874
15955,0.00037186704787240874
15956,0.00037186704787240874
15957,0.0002997372043711008
15958,0.00037186704787240874
15975,0.5373979372198158
15976,0.28166603747759544
15977,0.47682200310291617
15978,0.0056756547828007734
15979,0.0056756547828007734
15980,0.0056756547828007734
15981,0.004579479389193221
15982,0.0056756547828007734
15983,0.10718851674579533
15984,0.03894540350351334
15985,0.08608231939438873
15986,0.000589565202266809
15987,0.000589565202266809
15988,0.000589565202266809
15989,0.00047522922940359234
15990,0.000589565202266809
15991,0.2687777685906361
