Id,WnvPresent
19473,0.33969072
19474,0.33969072
19475,0.2039948
19476,0.33969072
19565,0.97707194
19566,0.91010195
19567,0.9748317
19568,0.43423638
19569,0.43423638
19570,0.43423638
19571,0.27659282
19572,0.43423638
19573,0.4931492
19574,0.18774623
19575,0.46930745
19576,0.017222105
19577,0.017222105
19578,0.017222105
19579,0.008654121
19580,0.017222105
19597,0.8920405
19598,0.6624963
19599,0.8824912
19600,0.12954031
19601,0.12954031
19602,0.12954031
19603,0.06901831
19604,0.12954031
19605,0.971722
19606,0.8908711
19607,0.9689756
19608,0.38229996
19609,0.38229996
19610,0.38229996
19611,0.23565765
19612,0.38229996
19613,0.9581307
19614,0.84463334
19615,0.95412666
19616,0.2918631
19617,0.2918631
19618,0.2918631
19619,0.17034404
19620,0.2918631
19629,0.1020919
19630,0.026300592
19631,0.093662456
19632,0.002043636
19633,0.002043636
19634,0.002043636
19635,0.0010190984
19636,0.002043636
19637,0.9436567
19638,0.79914856
19639,0.9383575
19640,0.23174462
19641,0.23174462
19642,0.23174462
19643,0.13063854
19644,0.23174462
19693,0.19759925
19694,0.055269208
19695,0.18289025
19696,0.004415751
19697,0.004415751
19698,0.004415751
19699,0.0022046263
19700,0.004415751
19701,0.8633412
19702,0.6001298
19703,0.85167545
19704,0.10215906
19705,0.10215906
19706,0.10215906
19707,0.05364141
19708,0.10215906
19717,0.23589958
19718,0.068331264
19719,0.21911813
19720,0.0055296947
19721,0.0055296947
19722,0.0055296947
19723,0.002762326
19724,0.0055296947
19733,0.25289112
19734,0.074428745
19735,0.23527305
19736,0.006059581
19737,0.006059581
19738,0.006059581
19739,0.0030278352
19740,0.006059581
19741,0.218513
19742,0.062288243
19743,0.20264035
19744,0.005010793
19745,0.005010793
19746,0.005010793
19747,0.0025024584
19748,0.005010793
19749,0.5902479
19750,0.25496086
19751,0.56696284
19752,0.025288433
19753,0.025288433
19754,0.025288433
19755,0.012759561
19756,0.025288433
19789,0.4202278
19790,0.4202278
19791,0.14689617
19792,0.39714903
19793,0.012886267
19794,0.012886267
19795,0.012886267
19796,0.006461179
19797,0.012886267
19798,0.8862851
19799,0.6493146
19800,0.87629735
19801,0.123095244
19802,0.123095244
19803,0.123095244
19804,0.06535833
19805,0.123095244
19806,0.09180869
19807,0.023452071
19808,0.084148735
19809,0.0018173938
19810,0.0018173938
19811,0.0018173938
19812,0.00090617535
19813,0.0018173938
19814,0.9053066
19815,0.6943027
19816,0.8967949
19817,0.14689617
19818,0.14689617
19819,0.14689617
19820,0.07900135
19821,0.14689617
19822,0.950775
19823,0.8210621
19824,0.94610703
19825,0.25809216
19826,0.25809216
19827,0.25809216
19828,0.1477011
19829,0.25809216
19830,0.9408543
19831,0.9408543
19832,0.7907526
19833,0.9353095
19834,0.22270013
19835,0.22270013
19836,0.22270013
19837,0.124898516
19838,0.22270013
19839,0.8269303
19840,0.5316349
19841,0.81283015
19842,0.07923704
19843,0.07923704
19844,0.07923704
19845,0.041107155
19846,0.07923704
19855,0.82559854
19856,0.52932423
19857,0.8114146
19858,0.07856281
19859,0.07856281
19860,0.07856281
19861,0.04074302
19862,0.07856281
19927,0.96208304
19928,0.8577085
19929,0.95844054
19930,0.31365624
19931,0.31365624
19932,0.31365624
19933,0.18543959
19934,0.31365624
19935,0.97861576
19936,0.9157665
19937,0.9765228
19938,0.45182532
19939,0.45182532
19940,0.45182532
19941,0.2910816
19942,0.45182532
19943,0.4571519
19944,0.16670932
19945,0.43356174
19946,0.014940908
19947,0.014940908
19948,0.014940908
19949,0.0074991584
19950,0.014940908
19967,0.87696403
19968,0.87696403
19969,0.87696403
19970,0.6287067
19971,0.86628103
19972,0.113770224
19973,0.113770224
19974,0.113770224
19975,0.06010733
19976,0.113770224
19985,0.97363216
19986,0.8976672
19987,0.97106564
19988,0.3994163
19989,0.3994163
19990,0.3994163
19991,0.24885347
19992,0.3994163
19993,0.470691
19994,0.17441028
19995,0.44697744
19996,0.015763713
19997,0.015763713
19998,0.015763713
19999,0.007915435
20000,0.015763713
20017,0.15458328
20018,0.041629974
20019,0.14250763
20020,0.0032824369
20021,0.0032824369
20022,0.0032824369
20023,0.0016378695
20024,0.0032824369
20354,0.38100362
20355,0.12757109
20356,0.3587461
20357,0.010964416
20358,0.010964416
20359,0.010964416
20360,0.00549223
20361,0.010964416
20386,0.90629095
20387,0.6967456
20388,0.8978578
20389,0.14834768
20390,0.14834768
20391,0.14834768
20392,0.07984477
20393,0.14834768
20394,0.99567825
20395,0.99567825
20396,0.99567825
20397,0.99567825
20398,0.99567825
20399,0.99567825
20400,0.99567825
20401,0.99567825
20402,0.99567825
20403,0.99567825
20404,0.99567825
20405,0.99567825
20406,0.99567825
20407,0.99567825
20408,0.99567825
20409,0.99567825
20410,0.99567825
20411,0.99567825
20412,0.99567825
20413,0.99567825
20414,0.99567825
20415,0.99567825
20416,0.99567825
20417,0.98205686
20418,0.98205686
20419,0.98205686
20420,0.98205686
20421,0.98205686
20422,0.99524707
20423,0.99524707
20424,0.99524707
20425,0.80580413
20426,0.80580413
20427,0.80580413
20428,0.67395663
20429,0.80580413
20430,0.99445456
20431,0.9770651
20432,0.9939021
20433,0.76358294
20434,0.76358294
20435,0.76358294
20436,0.616705
20437,0.76358294
20486,0.093058005
20487,0.023795575
20488,0.085303605
20489,0.0018446117
20490,0.0018446117
20491,0.0018446117
20492,0.0009197592
20493,0.0018446117
20502,0.085585006
20503,0.02175128
20504,0.07839949
20505,0.0016828888
20506,0.0016828888
20507,0.0016828888
20508,0.00083905284
20509,0.0016828888
20518,0.978733
20519,0.9161987
20520,0.97665113
20521,0.45321646
20522,0.45321646
20523,0.45321646
20524,0.2922417
20525,0.45321646
20574,0.9983183
20575,0.9929588
20576,0.99815
20577,0.9144675
20578,0.9144675
20579,0.9144675
20580,0.8419231
20581,0.9144675
20590,0.5616957
20591,0.23338954
20592,0.538058
20593,0.022560457
20594,0.022560457
20595,0.022560457
20596,0.011367367
20597,0.022560457
20606,0.9771457
20607,0.9103713
20608,0.97491235
20609,0.43504626
20610,0.43504626
20611,0.43504626
20612,0.2772528
20613,0.43504626
20614,0.9780582
20615,0.913715
20616,0.97591203
20617,0.44531846
20618,0.44531846
20619,0.44531846
20620,0.28568324
20621,0.44531846
20622,0.03775249
20623,0.009234448
20624,0.034431666
20625,0.00070612994
20626,0.00070612994
20627,0.00070612994
20628,0.00035188886
20629,0.00070612994
20630,0.9736462
20631,0.8977177
20632,0.9710812
20633,0.39954802
20634,0.39954802
20635,0.39954802
20636,0.2489562
20637,0.39954802
20646,0.029230718
20647,0.007102465
20648,0.026638743
20649,0.0005420266
20650,0.0005420266
20651,0.0005420266
20652,0.00027008823
20653,0.0005420266
19477,0.9138737
19478,0.7201838
19479,0.909531
19480,0.16902834
19481,0.17195448
19482,0.17492941
19483,0.09734212
19484,0.18100972
19485,0.4559101
19486,0.16601521
19487,0.432333
19488,0.014868322
19489,0.014868322
19490,0.014868322
19491,0.0074624512
19492,0.014868322
19493,0.80720437
19494,0.49865726
19495,0.7918915
19496,0.07012056
19497,0.07012056
19498,0.07012056
19499,0.036207274
19500,0.07012056
19501,0.5752301
19502,0.24340631
19503,0.55173975
19504,0.023811176
19505,0.023811176
19506,0.023811176
19507,0.012005178
19508,0.023811176
19509,0.08745662
19510,0.02226093
19511,0.08012773
19512,0.0017232535
19513,0.0017232535
19514,0.0017232535
19515,0.0008591953
19516,0.0017232535
19517,0.5290657
19518,0.2106648
19519,0.5052183
19520,0.019833896
19521,0.019833896
19522,0.019833896
19523,0.0099797435
19524,0.019833896
19525,0.98660165
19526,0.9459263
19527,0.9852785
19528,0.5701369
19529,0.5701369
19530,0.5701369
19531,0.39785066
19532,0.5701369
19533,0.721878
19534,0.38142118
19535,0.7023004
19536,0.044662636
19537,0.044662636
19538,0.044662636
19539,0.022759154
19540,0.044662636
19541,0.5643536
19542,0.23532796
19543,0.540742
19544,0.022801276
19545,0.022801276
19546,0.022801276
19547,0.01149011
19548,0.022801276
19549,0.9770856
19550,0.9101519
19551,0.97484666
19552,0.4344013
19553,0.4344013
19554,0.4344013
19555,0.27672717
19556,0.4344013
19557,0.3208878
19558,0.10092292
19559,0.3004376
19560,0.008438985
19561,0.008438985
19562,0.008438985
19563,0.004221826
19564,0.008438985
19581,0.38931432
19582,0.13152839
19583,0.36685905
19584,0.011352286
19585,0.011352286
19586,0.011352286
19587,0.0056876326
19588,0.011352286
19589,0.7976356
19590,0.48357219
19591,0.7817787
19592,0.06628908
19593,0.06628908
19594,0.06628908
19595,0.034158774
19596,0.06628908
19621,0.14327759
19622,0.03821191
19623,0.13194728
19624,0.0030032464
19625,0.0030032464
19626,0.0030032464
19627,0.0014983489
19628,0.0030032464
19645,0.9265243
19646,0.7497291
19647,0.9197507
19648,0.1850895
19649,0.1850895
19650,0.1850895
19651,0.101645164
19652,0.1850895
19653,0.6423203
19654,0.2990412
19655,0.62008977
19656,0.03133223
19657,0.03133223
19658,0.03133223
19659,0.01585774
19660,0.03133223
19661,0.63673437
19662,0.2939869
19663,0.61436504
19664,0.0306051
19665,0.0306051
19666,0.0306051
19667,0.0154839875
19668,0.0306051
19669,0.95236415
19670,0.8260725
19671,0.94783866
19672,0.2647621
19673,0.2647621
19674,0.2647621
19675,0.15210307
19676,0.2647621
19677,0.14449558
19678,0.03857696
19679,0.13308391
19680,0.0030329982
19681,0.0030329982
19682,0.0030329982
19683,0.001513215
19684,0.0030329982
19685,0.95482147
19686,0.83390874
19687,0.9505173
19688,0.2757144
19689,0.2757144
19690,0.2757144
19691,0.15940541
19692,0.2757144
19709,0.7130571
19710,0.37120786
19711,0.69312257
19712,0.042842172
19713,0.042842172
19714,0.042842172
19715,0.021811103
19716,0.042842172
19725,0.43974733
19726,0.1571611
19727,0.41636643
19728,0.0139406
19729,0.0139406
19730,0.0139406
19731,0.0069935457
19732,0.0139406
19757,0.7287483
19758,0.38959005
19759,0.70945966
19760,0.046157353
19761,0.046157353
19762,0.046157353
19763,0.023538893
19764,0.046157353
19765,0.9286275
19766,0.7555581
19767,0.9220315
19768,0.18985884
19769,0.18985884
19770,0.18985884
19771,0.104540154
19772,0.18985884
19773,0.90165037
19774,0.68533117
19775,0.89284897
19776,0.14172629
19777,0.14172629
19778,0.14172629
19779,0.076008074
19780,0.14172629
19781,0.90535885
19782,0.69443226
19783,0.89685136
19784,0.14698033
19785,0.14698033
19786,0.14698033
19787,0.07905021
19788,0.14698033
19847,0.07540161
19848,0.019005328
19849,0.06900655
19850,0.0014667265
19851,0.0014667265
19852,0.0014667265
19853,0.00073119946
19854,0.0014667265
19863,0.6437913
19864,0.3003863
19865,0.62159836
19866,0.03152732
19867,0.03152732
19868,0.03152732
19869,0.015958067
19870,0.03152732
19871,0.28171426
19872,0.0852322
19873,0.26279452
19874,0.0070147705
19875,0.0070147705
19876,0.0070147705
19877,0.0035068076
19878,0.0070147705
19879,0.55418396
19880,0.22798456
19881,0.5304798
19882,0.021899827
19883,0.021899827
19884,0.021899827
19885,0.011030802
19886,0.021899827
19887,0.156596
19888,0.042245492
19889,0.14438999
19890,0.0033331441
19891,0.0033331441
19892,0.0033331441
19893,0.0016632138
19894,0.0033331441
19895,0.79633206
19896,0.48156047
19897,0.7804011
19898,0.06579216
19899,0.06579216
19900,0.06579216
19901,0.033893965
19902,0.06579216
19903,0.1280678
19904,0.03371654
19905,0.11777492
19906,0.0026385717
19907,0.0026385717
19908,0.0026385717
19909,0.0013161679
19910,0.0026385717
19911,0.16429007
19912,0.044618387
19913,0.15159212
19914,0.003528416
19915,0.003528416
19916,0.003528416
19917,0.0017608259
19918,0.003528416
19919,0.09508655
19920,0.024354832
19921,0.08717936
19922,0.0018890782
19923,0.0018890782
19924,0.0018890782
19925,0.0009419521
19926,0.0018890782
19951,0.4280989
19952,0.15098086
19953,0.40488976
19954,0.013303499
19955,0.013303499
19956,0.013303499
19957,0.006671784
19958,0.013303499
19959,0.65159047
19960,0.30761796
19961,0.6296038
19962,0.03258782
19963,0.03258782
19964,0.03258782
19965,0.01650378
19966,0.03258782
19977,0.9297041
19978,0.75856656
19979,0.9231994
19980,0.19238758
19981,0.19238758
19982,0.19238758
19983,0.10608134
19984,0.19238758
20001,0.15693487
20002,0.042349335
20003,0.14470696
20004,0.003341671
20005,0.003341671
20006,0.003341671
20007,0.0016674758
20008,0.003341671
20009,0.99388945
20010,0.9747731
20011,0.9932811
20012,0.7455258
20013,0.7455258
20014,0.7455258
20015,0.59340316
20016,0.7455258
20025,0.6679468
20026,0.32335338
20027,0.64643234
20028,0.03496523
20029,0.03496523
20030,0.03496523
20031,0.017729297
20032,0.03496523
20033,0.4312548
20034,0.15263912
20035,0.40799662
20036,0.01347361
20037,0.01347361
20038,0.01347361
20039,0.006757677
20040,0.01347361
20041,0.67986983
20042,0.33533725
20043,0.6587331
20044,0.036843035
20045,0.036843035
20046,0.036843035
20047,0.018699385
20048,0.036843035
20049,0.15252073
20050,0.041001428
20051,0.14057942
20052,0.003231122
20053,0.003231122
20054,0.003231122
20055,0.001612223
20056,0.003231122
20057,0.9373077
20058,0.78030694
20059,0.9314548
20060,0.2121606
20061,0.2121606
20062,0.2121606
20063,0.11828322
20064,0.2121606
20065,0.93638325
20066,0.7776166
20067,0.9304503
20068,0.20956068
20069,0.20956068
20070,0.20956068
20071,0.116663344
20072,0.20956068
20073,0.8817932
20074,0.63927174
20075,0.871468
20076,0.11844882
20077,0.11844882
20078,0.11844882
20079,0.06273536
20080,0.11844882
20081,0.72009766
20082,0.37933525
20083,0.7004468
20084,0.044286538
20085,0.044286538
20086,0.044286538
20087,0.022563148
20088,0.044286538
20089,0.95138556
20090,0.82298183
20091,0.9467723
20092,0.26062462
20093,0.26062462
20094,0.26062462
20095,0.14936845
20096,0.26062462
20097,0.2744486
20098,0.08245228
20099,0.255843
20100,0.0067671062
20101,0.0067671062
20102,0.0067671062
20103,0.003382574
20104,0.0067671062
20105,0.895254
20106,0.6700148
20107,0.88595253
20108,0.13340816
20109,0.13340816
20110,0.13340816
20111,0.07122695
20112,0.13340816
20113,0.07916137
20114,0.020013861
20115,0.07247242
20116,0.0015460264
20117,0.0015460264
20118,0.0015460264
20119,0.00077076314
20120,0.0015460264
20121,0.8744798
20122,0.6233625
20123,0.86361456
20124,0.111494906
20125,0.111494906
20126,0.111494906
20127,0.058833987
20128,0.111494906
20129,0.8126258
20130,0.50746095
20131,0.7976455
20132,0.07245602
20133,0.07245602
20134,0.07245602
20135,0.0374565
20136,0.07245602
20137,0.08021325
20138,0.020297127
20139,0.07344251
20140,0.0015683263
20141,0.0015683263
20142,0.0015683263
20143,0.00078188936
20144,0.0015683263
20145,0.1475859
20146,0.039506614
20147,0.13596895
20148,0.003108859
20149,0.003108859
20150,0.003108859
20151,0.0015511225
20152,0.003108859
20153,0.08266494
20154,0.020959232
20155,0.075704284
20156,0.0016204964
20157,0.0016204964
20158,0.0016204964
20159,0.00080792
20160,0.0016204964
20161,0.2646077
20162,0.078748584
20163,0.24644265
20164,0.0064392737
20165,0.0064392737
20166,0.0064392737
20167,0.0032181742
20168,0.0064392737
20169,0.7024663
20170,0.35933605
20171,0.68212396
20172,0.04079075
20173,0.04079075
20174,0.04079075
20175,0.020744892
20176,0.04079075
20177,0.97177404
20178,0.891055
20179,0.96903247
20180,0.38276133
20181,0.38276133
20182,0.38276133
20183,0.23600963
20184,0.38276133
20185,0.98774767
20186,0.95037645
20187,0.9865361
20188,0.5921803
20189,0.5921803
20190,0.5921803
20191,0.41973713
20192,0.5921803
20193,0.78822684
20194,0.469277
20195,0.7718435
20196,0.06282873
20197,0.06282873
20198,0.06282873
20199,0.0323176
20200,0.06282873
20201,0.948861
20202,0.81508535
20203,0.94402224
20204,0.25048855
20205,0.25048855
20206,0.25048855
20207,0.14272407
20208,0.25048855
20209,0.8952426
20210,0.6699878
20211,0.8859402
20212,0.13339405
20213,0.13339405
20214,0.13339405
20215,0.07121888
20216,0.13339405
20217,0.6907547
20218,0.34667954
20219,0.6699878
20220,0.03867669
20221,0.03867669
20222,0.03867669
20223,0.019648463
20224,0.03867669
20225,0.99463624
20226,0.9778041
20227,0.9941018
20228,0.7695893
20229,0.7695893
20230,0.7695893
20231,0.62460846
20232,0.7695893
20233,0.97943294
20234,0.91878587
20235,0.977418
20236,0.46171448
20237,0.46171448
20238,0.46171448
20239,0.29937395
20240,0.46171448
20241,0.5994851
20242,0.26231
20243,0.57634825
20244,0.02625218
20245,0.02625218
20246,0.02625218
20247,0.013252321
20248,0.02625218
20249,0.15401779
20250,0.041457422
20251,0.1419789
20252,0.0032684884
20253,0.0032684884
20254,0.0032684884
20255,0.0016308982
20256,0.0032684884
20257,0.9319557
20258,0.76491356
20259,0.92564267
20260,0.19788003
20261,0.19788003
20262,0.19788003
20263,0.109443754
20264,0.19788003
20265,0.9226568
20266,0.7391754
20267,0.91555923
20268,0.17686701
20269,0.17686701
20270,0.17686701
20271,0.0966898
20272,0.17686701
20273,0.9697944
20274,0.8840893
20275,0.96686715
20276,0.36640552
20277,0.36640552
20278,0.36640552
20279,0.22365248
20280,0.36640552
20281,0.86905617
20282,0.6119039
20283,0.85779786
20284,0.106777884
20285,0.106777884
20286,0.106777884
20287,0.056203958
20288,0.106777884
20289,0.91959286
20290,0.7309625
20291,0.9122409
20292,0.17081036
20293,0.17081036
20294,0.17081036
20295,0.09306831
20296,0.17081036
20297,0.0433658
20298,0.010654441
20299,0.039571512
20300,0.000815842
20301,0.000815842
20302,0.000815842
20303,0.00040658453
20304,0.000815842
20305,0.090218164
20306,0.023015767
20307,0.082678825
20308,0.0017829566
20309,0.0017829566
20310,0.0017829566
20311,0.00088898913
20312,0.0017829566
20313,0.5641585
20314,0.23518525
20315,0.540545
20316,0.022783604
20317,0.022783604
20318,0.022783604
20319,0.011481102
20320,0.022783604
20321,0.08380131
20322,0.021267015
20323,0.076752976
20324,0.0016447705
20325,0.0016447705
20326,0.0016447705
20327,0.0008200321
20328,0.0016447705
20329,0.06604019
20330,0.016520629
20331,0.060387246
20332,0.001271998
20333,0.001271998
20334,0.001271998
20335,0.0006340605
20336,0.001271998
20337,0.7376191
20338,0.7376191
20339,0.40042692
20340,0.71871775
20341,0.048195537
20342,0.048195537
20343,0.048195537
20344,0.02460407
20345,0.048195537
20346,0.9718041
20347,0.89116156
20348,0.96906537
20349,0.3830209
20350,0.3830209
20351,0.3830209
20352,0.23620777
20353,0.3830209
20362,0.9833619
20363,0.9335142
20364,0.98172474
20365,0.51563513
20366,0.51563513
20367,0.51563513
20368,0.3465413
20369,0.51563513
20370,0.046629902
20371,0.011485952
20372,0.04256273
20373,0.00088019646
20374,0.00088019646
20375,0.00088019646
20376,0.00043867048
20377,0.00088019646
20378,0.9629202
20379,0.8605158
20380,0.9593547
20381,0.3186839
20382,0.3186839
20383,0.3186839
20384,0.18897793
20385,0.3186839
20438,0.9869615
20439,0.94732016
20440,0.9856733
20441,0.5768847
20442,0.5768847
20443,0.5768847
20444,0.40447807
20445,0.5768847
20446,0.952632
20447,0.8269215
20448,0.94813055
20449,0.26591623
20450,0.26591623
20451,0.26591623
20452,0.15286818
20453,0.26591623
20454,0.983969
20455,0.93582106
20456,0.9823904
20457,0.52506447
20458,0.52506447
20459,0.52506447
20460,0.35514563
20461,0.52506447
20462,0.081863165
20463,0.02074241
20464,0.07496451
20465,0.0016034052
20466,0.0016034052
20467,0.0016034052
20468,0.000799392
20469,0.0016034052
20470,0.08953418
20471,0.02282849
20472,0.082046844
20473,0.0017681363
20474,0.0017681363
20475,0.0017681363
20476,0.0008815931
20477,0.0017681363
20478,0.9559325
20479,0.83748704
20480,0.9517288
20481,0.28094918
20482,0.28094918
20483,0.28094918
20484,0.16292869
20485,0.28094918
20494,0.5691793
20495,0.23888296
20496,0.5456186
20497,0.02324331
20498,0.02324331
20499,0.02324331
20500,0.011715491
20501,0.02324331
20510,0.5394533
20511,0.21769074
20512,0.5156504
20513,0.02066198
20514,0.02066198
20515,0.02066198
20516,0.010400773
20517,0.02066198
20526,0.96097463
20527,0.8540117
20528,0.9572304
20529,0.30725408
20530,0.30725408
20531,0.30725408
20532,0.18096448
20533,0.30725408
20534,0.5758564
20535,0.2438787
20536,0.5523737
20537,0.023870835
20538,0.023870835
20539,0.023870835
20540,0.012035621
20541,0.023870835
20542,0.5225829
20543,0.20637374
20544,0.4987183
20545,0.019334685
20546,0.019334685
20547,0.019334685
20548,0.009726097
20549,0.019334685
20550,0.42851737
20551,0.15120006
20552,0.4053016
20553,0.013325951
20554,0.013325951
20555,0.013325951
20556,0.0066831196
20557,0.013325951
20558,0.4324828
20559,0.15328757
20560,0.40920606
20561,0.013540299
20562,0.013540299
20563,0.013540299
20564,0.006791353
20565,0.013540299
20566,0.9806862
20567,0.92344576
20568,0.97879136
20569,0.47769126
20570,0.47769126
20571,0.47769126
20572,0.31299964
20573,0.47769126
20582,0.4157733
20583,0.14461634
20584,0.39277345
20585,0.012656182
20586,0.012656182
20587,0.012656182
20588,0.006345076
20589,0.012656182
20598,0.480951
20599,0.1804133
20600,0.45716697
20601,0.01641584
20602,0.01641584
20603,0.01641584
20604,0.008245607
20605,0.01641584
20638,0.49955752
20639,0.1916868
20640,0.47569665
20641,0.017662458
20642,0.017662458
20643,0.017662458
20644,0.008877378
20645,0.017662458
20654,0.002879399
20655,0.00068554754
20656,0.0026177731
20657,5.2010462e-05
20658,5.2010462e-05
20659,5.2010462e-05
20660,2.5910094e-05
20661,5.2010462e-05
20662,0.0035486459
20663,0.00084531866
20664,0.0032264078
20665,6.4141306e-05
20666,6.4141306e-05
20667,6.4141306e-05
20668,3.195352e-05
20669,6.4141306e-05
20670,0.8808419
20671,0.6371719
20672,0.8704459
20673,0.11750249
20674,0.11750249
20675,0.11750249
20676,0.06220274
20677,0.11750249
20678,0.55841726
20679,0.23101734
20680,0.53474915
20681,0.022270232
20682,0.022270232
20683,0.022270232
20684,0.01121948
20685,0.022270232
20686,0.54228765
20687,0.21964072
20688,0.51850045
20689,0.020894203
20690,0.020894203
20691,0.020894203
20692,0.010518908
20693,0.020894203
20694,0.9528711
20695,0.94602925
20696,0.93825847
20697,0.92944044
20698,0.6740773
20699,0.91223603
20700,0.13990971
20701,0.123590216
20702,0.108933195
20703,0.05740404
20704,0.108933195
20705,0.03861093
20706,0.0072209407
20707,0.040457726
20708,0.0007605369
20709,0.0007605369
20710,0.0007605369
20711,0.00037901205
20712,0.0007605369
20713,0.7985503
20714,0.41789493
20715,0.8062622
20716,0.06987422
20717,0.06987422
20718,0.06987422
20719,0.03607333
20720,0.06987422
20809,0.85536855
20810,0.5171594
20811,0.8612832
20812,0.100784555
20813,0.100784555
20814,0.100784555
20815,0.052881237
20816,0.100784555
20817,0.11895962
20818,0.023869414
20819,0.124153264
20820,0.0025523105
20821,0.0025523105
20822,0.0025523105
20823,0.0012730841
20824,0.0025523105
20841,0.5341721
20842,0.17196317
20843,0.5462541
20844,0.021269556
20845,0.021269556
20846,0.021269556
20847,0.0107099125
20848,0.021269556
20849,0.8266506
20850,0.4634139
20851,0.833511
20852,0.08288273
20853,0.08288273
20854,0.08288273
20855,0.043080576
20856,0.08288273
20857,0.7605284
20858,0.36514533
20859,0.7692753
20860,0.056769963
20861,0.056769963
20862,0.056769963
20863,0.029109726
20864,0.056769963
20873,0.0155343115
20874,0.0028495886
20875,0.01629604
20876,0.0002989518
20877,0.0002989518
20878,0.0002989518
20879,0.00014894753
20880,0.0002989518
20881,0.69919026
20882,0.69919026
20883,0.2962469
20884,0.70932126
20885,0.0421912
20886,0.0421912
20887,0.0421912
20888,0.021472521
20889,0.0421912
20938,0.033044998
20939,0.006151059
20940,0.034635164
20941,0.0006472289
20942,0.0006472289
20943,0.0006472289
20944,0.0003225269
20945,0.0006472289
20946,0.46716464
20947,0.13702646
20948,0.47929043
20949,0.016344054
20950,0.016344054
20951,0.016344054
20952,0.008209251
20953,0.016344054
20962,0.0410831
20963,0.0076993764
20964,0.04304285
20965,0.0008112775
20966,0.0008112775
20967,0.0008112775
20968,0.0004043088
20969,0.0008112775
20978,0.044868823
20979,0.008435921
20980,0.047000308
20981,0.00088947726
20982,0.00088947726
20983,0.00088947726
20984,0.00044329787
20985,0.00088947726
20986,0.03735541
20987,0.006978726
20988,0.039144594
20989,0.0007348655
20990,0.0007348655
20991,0.0007348655
20992,0.00036621405
20993,0.0007348655
20994,0.1666076
20995,0.034940522
20996,0.17347191
20997,0.0037743538
20998,0.0037743538
20999,0.0037743538
21000,0.001883792
21001,0.0037743538
21034,0.09139731
21035,0.09139731
21036,0.017891588
21037,0.095518075
21038,0.0019027069
21039,0.0019027069
21040,0.0019027069
21041,0.0009487542
21042,0.0019027069
21043,0.5196127
21044,0.5196127
21045,0.16380462
21046,0.5317413
21047,0.020087017
21048,0.020087017
21049,0.020087017
21050,0.010108402
21051,0.020087017
21052,0.01383528
21053,0.0025343494
21054,0.014514926
21055,0.0002658047
21056,0.0002658047
21057,0.0002658047
21058,0.00013243034
21059,0.0002658047
21060,0.57021165
21061,0.57021165
21062,0.57021165
21063,0.19372825
21064,0.5820902
21065,0.024526555
21066,0.024526555
21067,0.024526555
21068,0.0123703545
21069,0.024526555
21070,0.7283017
21071,0.3268083
21072,0.7378199
21073,0.048344146
21074,0.048344146
21075,0.048344146
21076,0.024681821
21077,0.048344146
21078,0.68824583
21079,0.68824583
21080,0.68824583
21081,0.285621
21082,0.6985866
21083,0.040157877
21084,0.040157877
21085,0.040157877
21086,0.02041641
21087,0.040157877
21088,0.3987137
21089,0.10721526
21090,0.41043133
21091,0.012410687
21092,0.012410687
21093,0.012410687
21094,0.006221228
21095,0.012410687
21104,0.39647698
21105,0.106324665
21106,0.40817353
21107,0.012296749
21108,0.012296749
21109,0.012296749
21110,0.006163758
21111,0.012296749
21176,0.7788281
21177,0.3894014
21178,0.78709364
21179,0.06255973
21180,0.06255973
21181,0.06255973
21182,0.032174747
21183,0.06255973
21184,0.86396646
21185,0.86396646
21186,0.86396646
21187,0.5349314
21188,0.8695831
21189,0.10743162
21190,0.10743162
21191,0.10743162
21192,0.056567676
21193,0.10743162
21194,0.10464305
21195,0.02072754
21196,0.10928918
21197,0.0022100033
21198,0.0022100033
21199,0.0022100033
21200,0.0011021527
21201,0.0022100033
21218,0.497284
21219,0.15192999
21220,0.50944406
21221,0.018401584
21222,0.018401584
21223,0.018401584
21224,0.009252334
21225,0.018401584
21234,0.836713
21235,0.48133188
21236,0.84325075
21237,0.088514514
21238,0.088514514
21239,0.088514514
21240,0.04614392
21241,0.088514514
21242,0.1098549
21243,0.021861946
21244,0.11470279
21245,0.0023333703
21246,0.0023333703
21247,0.0023333703
21248,0.0011637494
21249,0.0023333703
21266,0.024748025
21267,0.004574698
21268,0.025949644
21269,0.00048067828
21270,0.00048067828
21271,0.00048067828
21272,0.0002395114
21273,0.00048067828
21603,0.07869547
21604,0.01523385
21605,0.08229542
21606,0.0016161575
21607,0.0016161575
21608,0.0016161575
21609,0.0008057549
21610,0.0016161575
21635,0.57305133
21636,0.19554608
21637,0.5849085
21638,0.024805542
21639,0.024805542
21640,0.024805542
21641,0.01251284
21642,0.024805542
21643,0.96967256
21644,0.85273635
21645,0.9710708
21646,0.37731123
21647,0.37731123
21648,0.37731123
21649,0.23186417
21650,0.37731123
21651,0.9613709
21652,0.8184195
21653,0.9631375
21654,0.3204889
21655,0.3204889
21656,0.3204889
21657,0.19025344
21658,0.3204889
21707,0.014039106
21708,0.0025721204
21709,0.014728614
21710,0.0002697753
21711,0.0002697753
21712,0.0002697753
21713,0.00013440887
21714,0.0002697753
21723,0.012822759
21724,0.0023469075
21725,0.013453344
21726,0.00024610423
21727,0.00024610423
21728,0.00024610423
21729,0.00012261388
