Id,WnvPresent
27207,0.00804992
27208,0.074841626
27209,0.015517649
27210,0.06560022
27211,0.007996126
27212,0.007996126
27213,0.007996126
27214,0.007912642
27215,0.007996126
27216,0.067729376
27217,0.016098484
27218,0.059941262
27219,0.008034366
27220,0.008034366
27221,0.008034366
27222,0.007936815
27223,0.008034366
27224,0.12857658
27225,0.022524329
27226,0.11162482
27227,0.00828691
27228,0.00828691
27229,0.00828691
27230,0.008096073
27231,0.00828691
27232,0.4134228
27233,0.4134228
27234,0.4134228
27235,0.04136642
27236,0.36814934
27237,0.008404382
27238,0.008404382
27239,0.008404382
27240,0.008166173
27241,0.008404382
27242,0.033688243
27243,0.0124514885
27244,0.03088692
27245,0.007931868
27246,0.007931868
27247,0.007931868
27248,0.007872519
27249,0.007931868
27258,0.28358063
27259,0.030571902
27260,0.24705817
27261,0.008272455
27262,0.008272455
27263,0.008272455
27264,0.008084731
27265,0.008272455
27330,0.2551331
27331,0.029146027
27332,0.2216174
27333,0.008266123
27334,0.008266123
27335,0.008266123
27336,0.008081004
27337,0.008266123
27338,0.14555472
27339,0.02425866
27340,0.12612538
27341,0.008417323
27342,0.008417434
27343,0.008417546
27344,0.00817948
27345,0.008417879
27346,0.020541757
27347,0.010141745
27348,0.019255023
27349,0.007852805
27350,0.007852805
27351,0.007852805
27352,0.007822777
27353,0.007852805
27370,0.13224204
27371,0.02283906
27372,0.1147501
27373,0.0082959365
27374,0.00829607
27375,0.008296254
27376,0.008102065
27377,0.008296728
27386,0.16788714
27387,0.0247394
27388,0.14527829
27389,0.0082717035
27390,0.008271798
27391,0.008271911
27392,0.008085837
27393,0.008272189
27394,0.017019404
27395,0.012508916
27396,0.016532114
27397,0.008105257
27398,0.008105326
27399,0.00810541
27400,0.007984017
27401,0.008105656
27418,0.08389925
27419,0.01667807
27420,0.073435344
27421,0.008030217
27422,0.008030217
27423,0.008030217
27424,0.007933999
27425,0.008030217
27754,0.013518648
27755,0.010195042
27756,0.013318315
27757,0.007879059
27758,0.007879059
27759,0.007879059
27760,0.0078395195
27761,0.007879059
27786,0.1540971
27787,0.02513472
27788,0.13344708
27789,0.008523492
27790,0.008523492
27791,0.008523492
27792,0.008247386
27793,0.008523492
27794,0.8897465
27795,0.8897465
27796,0.8897465
27797,0.8897465
27798,0.8897465
27799,0.58526134
27800,0.88439065
27801,0.88439065
27802,0.88439065
27803,0.01248205
27804,0.01248205
27805,0.01248205
27806,0.010541697
27807,0.01248205
27808,0.8628389
27809,0.40928906
27810,0.8536177
27811,0.0108110625
27812,0.0108110625
27813,0.0108110625
27814,0.009597198
27815,0.0108110625
27864,0.07084686
27865,0.015242922
27866,0.06224353
27867,0.007990448
27868,0.007990448
27869,0.007990448
27870,0.007909076
27871,0.007990448
27880,0.089541055
27881,0.016489707
27882,0.07795202
27883,0.008015728
27884,0.008015728
27885,0.008015728
27886,0.007924885
27887,0.008015728
27896,0.84842306
27897,0.24530688
27898,0.83238584
27899,0.009707811
27900,0.009707922
27901,0.009708082
27902,0.008952733
27903,0.009708459
27952,0.067619495
27953,0.014727251
27954,0.05938695
27955,0.007974649
27956,0.007974649
27957,0.007974649
27958,0.007899171
27959,0.007974649
27968,0.026694046
27969,0.011398822
27970,0.024775084
27971,0.007897975
27972,0.007897975
27973,0.007897975
27974,0.007851215
27975,0.007897975
27984,0.1436625
27985,0.024125444
27986,0.12450664
27987,0.008415356
27988,0.008415472
27989,0.008415579
27990,0.008178266
27991,0.008415914
27992,0.7607012
27993,0.13553338
27994,0.7319045
27995,0.009232467
27996,0.009232467
27997,0.009232467
27998,0.008671365
27999,0.009232467
28000,0.09203238
28001,0.019931933
28002,0.0806289
28003,0.008238252
28004,0.008238252
28005,0.008238252
28006,0.008065802
28007,0.008238252
28008,0.13471265
28009,0.022506243
28010,0.116841
28011,0.008238252
28012,0.008238342
28013,0.008238459
28014,0.008065169
28015,0.008238731
28024,0.06925968
28025,0.016246673
28026,0.061237372
28027,0.008038711
28028,0.008038711
28029,0.008038711
28030,0.007939538
28031,0.008038711
26879,0.032228593
26880,0.011439258
26881,0.029535895
26882,0.007890065
26883,0.007890439
26884,0.007890782
26885,0.007846826
26886,0.007891507
26887,0.012121888
26888,0.009530675
26889,0.01198611
26890,0.007847465
26891,0.007847465
26892,0.007847465
26893,0.00781955
26894,0.007847465
26895,0.053454023
26896,0.014704539
26897,0.047801137
26898,0.007998805
26899,0.007998805
26900,0.007998805
26901,0.00791454
26902,0.007998805
26903,0.018165179
26904,0.009739194
26905,0.017138023
26906,0.007839731
26907,0.007839776
26908,0.007839798
26909,0.007814587
26910,0.007839869
26911,0.021071203
26912,0.01051852
26913,0.019835701
26914,0.007869094
26915,0.007869116
26916,0.007869164
26917,0.007833117
26918,0.007869258
26919,0.011825333
26920,0.009307128
26921,0.01170345
26922,0.0078358855
26923,0.007836209
26924,0.007836505
26925,0.0078128055
26926,0.007837128
26927,0.6407521
26928,0.084764846
26929,0.5996358
26930,0.009528379
26931,0.009528379
26932,0.009528379
26933,0.008873615
26934,0.009528379
26935,0.035879377
26936,0.013129275
26937,0.032851923
26938,0.007962695
26939,0.007962695
26940,0.007962695
26941,0.007891996
26942,0.007962695
26943,0.01740534
26944,0.012154038
26945,0.016870378
26946,0.008024331
26947,0.008024331
26948,0.008024331
26949,0.007931883
26950,0.008024331
26951,0.7180732
26952,0.09829649
26953,0.68360996
26954,0.008836949
26955,0.008836949
26956,0.008836949
26957,0.0084302435
26958,0.008836949
26959,0.019876594
26960,0.009845513
26961,0.018570332
26962,0.007841248
26963,0.007841248
26964,0.007841248
26965,0.007815467
26966,0.007841248
26983,0.039660156
26984,0.01349038
26985,0.03609325
26986,0.007969871
26987,0.007969871
26988,0.007969871
26989,0.007896428
26990,0.007969871
26991,0.022391295
26992,0.012393866
26993,0.021253869
26994,0.00798742
26995,0.00798742
26996,0.00798742
26997,0.007908066
26998,0.00798742
27024,0.018953143
27025,0.010715512
27026,0.018103663
27027,0.007885133
27028,0.007885133
27029,0.007885133
27030,0.007843219
27031,0.007885133
27048,0.29470754
27049,0.03414068
27050,0.25742212
27051,0.008423773
27052,0.008423773
27053,0.008423773
27054,0.008179816
27055,0.008423773
27056,0.024009667
27057,0.0109722065
27058,0.022417797
27059,0.007883727
27060,0.007883727
27061,0.007883727
27062,0.007842243
27063,0.007883727
27064,0.020928001
27065,0.012054427
27066,0.019965036
27067,0.0079665985
27068,0.0079665985
27069,0.0079665985
27070,0.007894867
27071,0.0079665985
27072,0.35457626
27073,0.031737868
27074,0.3100328
27075,0.008245451
27076,0.008245451
27077,0.008245451
27078,0.008067534
27079,0.008245451
27080,0.019349152
27081,0.010150466
27082,0.018280774
27083,0.007855562
27084,0.007855562
27085,0.007855562
27086,0.007824524
27087,0.007855562
27088,0.32213652
27089,0.035461947
27090,0.28247744
27091,0.008392334
27092,0.008392334
27093,0.008392334
27094,0.008159606
27095,0.008392334
27112,0.018648302
27113,0.0098860515
27114,0.017597778
27115,0.007845081
27116,0.007845081
27117,0.007845081
27118,0.007817908
27119,0.007845081
27128,0.019508187
27129,0.010040428
27130,0.018366199
27131,0.007850316
27132,0.007850316
27133,0.007850316
27134,0.007821189
27135,0.007850316
27160,0.025793903
27161,0.011270876
27162,0.023997044
27163,0.0078934785
27164,0.0078934785
27165,0.0078934785
27166,0.007848385
27167,0.0078934785
27168,0.03770976
27169,0.01323742
27170,0.034414105
27171,0.007961866
27172,0.007961866
27173,0.007961866
27174,0.007891431
27175,0.007961866
27176,0.2034734
27177,0.02891412
27178,0.17618273
27179,0.008955692
27180,0.008955692
27181,0.008955692
27182,0.008528938
27183,0.008955692
27184,0.06397165
27185,0.0163875
27186,0.05682609
27187,0.008067713
27188,0.008067713
27189,0.008067713
27190,0.007958011
27191,0.008067713
27250,0.037381455
27251,0.0120012425
27252,0.03373099
27253,0.007905175
27254,0.007905175
27255,0.007905175
27256,0.007855632
27257,0.007905175
27266,0.045290954
27267,0.012672972
27268,0.040409774
27269,0.00792192
27270,0.00792192
27271,0.00792192
27272,0.007866094
27273,0.00792192
27274,0.012713966
27275,0.009742533
27276,0.01254237
27277,0.007856636
27278,0.007856636
27279,0.007856636
27280,0.007825328
27281,0.007856636
27282,0.012831261
27283,0.009699568
27284,0.012641126
27285,0.007853042
27286,0.007853042
27287,0.007853042
27288,0.00782304
27289,0.007853042
27290,0.030392481
27291,0.012423042
27292,0.028115554
27293,0.007940653
27294,0.007940653
27295,0.007940653
27296,0.007878123
27297,0.007940653
27298,0.10345751
27299,0.017446147
27300,0.08961685
27301,0.008038171
27302,0.008038171
27303,0.008038171
27304,0.00793891
27305,0.008038171
27306,0.033591364
27307,0.011200675
27308,0.030212548
27309,0.007878875
27310,0.007878875
27311,0.007878875
27312,0.007839097
27313,0.007878875
27314,0.15845214
27315,0.024680179
27316,0.1371693
27317,0.008347888
27318,0.008347888
27319,0.008347888
27320,0.008134495
27321,0.008347888
27322,0.016507233
27323,0.010784078
27324,0.016002951
27325,0.007900591
27326,0.007900591
27327,0.007900591
27328,0.0078530945
27329,0.007900591
27354,0.012555546
27355,0.009496117
27356,0.012362096
27357,0.0078428695
27358,0.0078428695
27359,0.0078428695
27360,0.007816606
27361,0.0078428695
27362,0.08091086
27363,0.019918403
27364,0.07122818
27365,0.009525967
27366,0.009525967
27367,0.009525967
27368,0.008939251
27369,0.009525967
27378,0.11863687
27379,0.017096428
27380,0.10147031
27381,0.008014386
27382,0.008014408
27383,0.008014457
27384,0.007923944
27385,0.008014526
27402,0.028414562
27403,0.011111875
27404,0.026072428
27405,0.007881586
27406,0.007881586
27407,0.007881586
27408,0.007840836
27409,0.007881586
27410,0.888638
27411,0.39137748
27412,0.8790441
27413,0.010524433
27414,0.010524433
27415,0.010524433
27416,0.009430417
27417,0.010524433
27426,0.032122634
27427,0.01172587
27428,0.029361323
27429,0.007901454
27430,0.007901454
27431,0.007901454
27432,0.0078533245
27433,0.007901454
27434,0.0715648
27435,0.014917823
27436,0.062661625
27437,0.007977248
27438,0.007977248
27439,0.007977248
27440,0.00790077
27441,0.007977248
27442,0.0273176
27443,0.011211866
27444,0.02523117
27445,0.007887618
27446,0.007887618
27447,0.007887618
27448,0.0078446325
27449,0.007887618
27450,0.041498937
27451,0.012873415
27452,0.03745425
27453,0.007935261
27454,0.007935261
27455,0.007935261
27456,0.007874546
27457,0.007935261
27458,0.10444347
27459,0.017490258
27460,0.090533875
27461,0.008035753
27462,0.008035753
27463,0.008035753
27464,0.007937367
27465,0.008035753
27466,0.08370313
27467,0.019116253
27468,0.07358232
27469,0.008202068
27470,0.008202068
27471,0.008202068
27472,0.008042947
27473,0.008202068
27474,0.10373333
27475,0.020468388
27476,0.09052696
27477,0.008209282
27478,0.008209282
27479,0.008209282
27480,0.008047057
27481,0.008209282
27482,0.022685109
27483,0.011941678
27484,0.021482972
27485,0.007943997
27486,0.007943997
27487,0.007943997
27488,0.007880423
27489,0.007943997
27490,0.24891491
27491,0.031597428
27492,0.21624841
27493,0.008512357
27494,0.008512357
27495,0.008512357
27496,0.008237212
27497,0.008512357
27498,0.013514669
27499,0.0102076
27500,0.013314569
27501,0.007880251
27502,0.007880251
27503,0.007880251
27504,0.00784028
27505,0.007880251
27506,0.32676467
27507,0.03604928
27508,0.28674975
27509,0.0084100505
27510,0.0084100505
27511,0.0084100505
27512,0.008170681
27513,0.0084100505
27514,0.28451136
27515,0.031736415
27516,0.24808517
27517,0.008314595
27518,0.008314595
27519,0.008314595
27520,0.008111183
27521,0.008314595
27522,0.102558844
27523,0.016454194
27524,0.08829796
27525,0.008003998
27526,0.008003998
27527,0.008003998
27528,0.00791742
27529,0.008003998
27530,0.03650822
27531,0.013053959
27532,0.03335931
27533,0.00795733
27534,0.00795733
27535,0.00795733
27536,0.007888588
27537,0.00795733
27538,0.024172144
27539,0.010730965
27540,0.022469126
27541,0.007872057
27542,0.007872057
27543,0.007872057
27544,0.007834867
27545,0.007872057
27546,0.03155704
27547,0.014000605
27548,0.029244972
27549,0.00806447
27550,0.00806447
27551,0.00806447
27552,0.0079568215
27553,0.00806447
27554,0.027686138
27555,0.011572965
27556,0.02565436
27557,0.0079037575
27558,0.0079037575
27559,0.0079037575
27560,0.007854856
27561,0.0079037575
27562,0.0113237435
27563,0.008885659
27564,0.011151994
27565,0.0078154225
27566,0.0078154225
27567,0.0078154225
27568,0.007799292
27569,0.0078154225
27570,0.0253765
27571,0.01120247
27572,0.023628853
27573,0.00789123
27574,0.00789123
27575,0.00789123
27576,0.007846948
27577,0.00789123
27578,0.21373749
27579,0.029551826
27580,0.18516727
27581,0.008691486
27582,0.008691486
27583,0.008691486
27584,0.0083537875
27585,0.008691486
27586,0.64767134
27587,0.07344981
27588,0.6062551
27589,0.008657243
27590,0.008657243
27591,0.008657243
27592,0.0083207935
27593,0.008657243
27594,0.022090765
27595,0.010738222
27596,0.02075319
27597,0.00787692
27598,0.00787692
27599,0.00787692
27600,0.007837959
27601,0.00787692
27602,0.3909578
27603,0.04047462
27604,0.3468058
27605,0.008421203
27606,0.008421203
27607,0.008421203
27608,0.008176908
27609,0.008421203
27610,0.09615032
27611,0.02002325
27612,0.08410946
27613,0.008212702
27614,0.008212702
27615,0.008212702
27616,0.008049414
27617,0.008212702
27618,0.0400324
27619,0.01311698
27620,0.036324285
27621,0.007949346
27622,0.007949346
27623,0.007949346
27624,0.007883469
27625,0.007949346
27626,0.88516176
27627,0.34397236
27628,0.874367
27629,0.01021467
27630,0.01021467
27631,0.01021467
27632,0.009250341
27633,0.01021467
27634,0.6372231
27635,0.06942262
27636,0.5946527
27637,0.008620657
27638,0.008620657
27639,0.008620657
27640,0.008298404
27641,0.008620657
27642,0.018068315
27643,0.012467706
27644,0.017464481
27645,0.008052475
27646,0.008052475
27647,0.008052475
27648,0.007949783
27649,0.008052475
27650,0.028970445
27651,0.012568777
27652,0.026938753
27653,0.007953893
27654,0.007953893
27655,0.007953893
27656,0.007886513
27657,0.007953893
27658,0.11634925
27659,0.017331041
27660,0.09993425
27661,0.008021838
27662,0.008021838
27663,0.008021838
27664,0.007928552
27665,0.008021838
27666,0.3128154
27667,0.033246364
27668,0.2737663
27669,0.008318606
27670,0.008318606
27671,0.008318606
27672,0.008113419
27673,0.008318606
27674,0.15992737
27675,0.0236955
27676,0.1384023
27677,0.008220183
27678,0.008220183
27679,0.008220183
27680,0.008053066
27681,0.008220183
27682,0.04574937
27683,0.016234698
27684,0.041425105
27685,0.008225985
27686,0.008225985
27687,0.008225985
27688,0.008059627
27689,0.008225985
27690,0.097834356
27691,0.019612316
27692,0.08550197
27693,0.008169572
27694,0.008169572
27695,0.008169572
27696,0.008022021
27697,0.008169572
27698,0.16732234
27699,0.025406556
27700,0.14481358
27701,0.008351789
27702,0.008351789
27703,0.008351789
27704,0.008136576
27705,0.008351789
27706,0.055140726
27707,0.013687533
27708,0.048839115
27709,0.00794935
27710,0.00794935
27711,0.00794935
27712,0.007883312
27713,0.00794935
27714,0.112377495
27715,0.016880576
27716,0.096437104
27717,0.008010849
27718,0.008010849
27719,0.008010849
27720,0.0079216985
27721,0.008010849
27722,0.032035936
27723,0.013419647
27724,0.02962672
27725,0.008001503
27726,0.008001503
27727,0.008001503
27728,0.007916716
27729,0.008001503
27730,0.029402861
27731,0.011837777
27732,0.027160594
27733,0.007912208
27734,0.007912208
27735,0.007912208
27736,0.007860153
27737,0.007912208
27738,0.024093209
27739,0.011149107
27740,0.022545666
27741,0.007891742
27742,0.007891742
27743,0.007891742
27744,0.007847316
27745,0.007891742
27746,0.035607334
27747,0.013889004
27748,0.032712158
27749,0.0080141695
27750,0.0080141695
27751,0.0080141695
27752,0.007924588
27753,0.0080141695
27762,0.19086972
27763,0.026113719
27764,0.16516918
27765,0.008274372
27766,0.008274372
27767,0.008274372
27768,0.008086899
27769,0.008274372
27770,0.036264017
27771,0.012333614
27772,0.03297828
27773,0.007920739
27774,0.007920739
27775,0.007920739
27776,0.007865443
27777,0.007920739
27778,0.36207452
27779,0.03722643
27780,0.31942412
27781,0.008369317
27782,0.008369317
27783,0.008369317
27784,0.008144734
27785,0.008369317
27816,0.54404104
27817,0.063734256
27818,0.49811852
27819,0.009364123
27820,0.009364123
27821,0.009364123
27822,0.008776238
27823,0.009364123
27824,0.32955584
27825,0.029983705
27826,0.28685656
27827,0.008222461
27828,0.008222461
27829,0.008222461
27830,0.008053294
27831,0.008222461
27832,0.58629894
27833,0.07162594
27834,0.5418985
27835,0.0094288
27836,0.0094288
27837,0.0094288
27838,0.0088146245
27839,0.0094288
27840,0.030718708
27841,0.013276073
27842,0.02849024
27843,0.007998276
27844,0.007998276
27845,0.007998276
27846,0.0079147015
27847,0.007998276
27848,0.034020808
27849,0.013630564
27850,0.031335544
27851,0.008006197
27852,0.008006197
27853,0.008006197
27854,0.007919641
27855,0.008006197
27856,0.44432834
27857,0.044820312
27858,0.39812076
27859,0.008449013
27860,0.008449013
27861,0.008449013
27862,0.008193743
27863,0.008449013
27872,0.061473045
27873,0.014182176
27874,0.054176137
27875,0.007960862
27876,0.007960862
27877,0.007960862
27878,0.00789051
27879,0.007960862
27888,0.07642686
27889,0.015208818
27890,0.066713154
27891,0.007982997
27892,0.007982997
27893,0.007982997
27894,0.007904352
27895,0.007982997
27904,0.7820289
27905,0.14744465
27906,0.756064
27907,0.009183354
27908,0.009183354
27909,0.009183354
27910,0.00863988
27911,0.009183354
27912,0.060348753
27913,0.016637916
27914,0.05380173
27915,0.008107258
27916,0.008107258
27917,0.008107258
27918,0.00798319
27919,0.008107258
27920,0.016990112
27921,0.0101721445
27922,0.016312826
27923,0.007863073
27924,0.007863121
27925,0.007863166
27926,0.007829412
27927,0.007863259
27928,0.04549417
27929,0.015945738
27930,0.041205022
27931,0.008165142
27932,0.008165142
27933,0.008165142
27934,0.00802059
27935,0.008165142
27936,0.05866224
27937,0.013794457
27938,0.0517084
27939,0.007949515
27940,0.007949515
27941,0.007949515
27942,0.007883405
27943,0.007949515
27944,0.06927287
27945,0.014914173
27946,0.060824405
27947,0.007979494
27948,0.007979494
27949,0.007979494
27950,0.0079021985
27951,0.007979494
27960,0.1864208
27961,0.02158065
27962,0.15981163
27963,0.008100018
27964,0.008100018
27965,0.008100018
27966,0.007977309
27967,0.008100018
27976,0.021102294
27977,0.010579699
27978,0.019885203
27979,0.007872001
27980,0.007872117
27981,0.00787221
27982,0.007835067
27983,0.0078724185
28016,0.04066802
28017,0.01312683
28018,0.036852326
28019,0.007948433
28020,0.007948433
28021,0.007948433
28022,0.007882884
28023,0.007948433
28032,0.1647776
28033,0.025332272
28034,0.14262392
28035,0.008361704
28036,0.008361704
28037,0.008361704
28038,0.008142897
28039,0.008361704
28040,0.15774421
28041,0.024117563
28042,0.1365512
28043,0.008269239
28044,0.008269239
28045,0.008269239
28046,0.008084253
28047,0.008269239
28048,0.10003223
28049,0.020200064
28050,0.08739275
28051,0.00820481
28052,0.00820481
28053,0.00820481
28054,0.008044306
28055,0.00820481
28056,0.017715875
28057,0.012202511
28058,0.017146565
28059,0.008025501
28060,0.008025501
28061,0.008025501
28062,0.007932611
28063,0.008025501
28064,0.0118203815
28065,0.009306311
28066,0.011698996
28067,0.007835859
28068,0.007836179
28069,0.007836479
28070,0.007812776
28071,0.007837102
28072,0.47340068
28073,0.05567172
28074,0.460298
28075,0.008699275
28076,0.008728168
28077,0.008758543
28078,0.008403233
28079,0.008824141
28080,0.039431628
28081,0.013195188
28082,0.03533036
28083,0.007959675
28084,0.007959675
28085,0.007959675
28086,0.007889953
28087,0.007959675
28088,0.123322986
28089,0.023337321
28090,0.10525292
28091,0.008417254
28092,0.008420921
28093,0.0084247645
28094,0.008186477
28095,0.008433018
28184,0.065651596
28185,0.017197587
28186,0.05739752
28187,0.008118754
28188,0.008118754
28189,0.008118754
28190,0.007990209
28191,0.008118754
28192,0.016394056
28193,0.009429629
28194,0.015405823
28195,0.007831416
28196,0.007831416
28197,0.007831416
28198,0.0078092874
28199,0.007831416
28216,0.04949905
28217,0.01683634
28218,0.044040248
28219,0.008254194
28220,0.008254194
28221,0.008254194
28222,0.008077374
28223,0.008254194
28224,0.40067253
28225,0.047278978
28226,0.35056078
28227,0.008836762
28228,0.008858962
28229,0.008882137
28230,0.008483145
28231,0.008931596
28232,0.1828522
28233,0.024027634
28234,0.1547208
28235,0.008183164
28236,0.008183164
28237,0.008183164
28238,0.008029233
28239,0.008183164
28248,0.04287805
28249,0.012955573
28250,0.037958227
28251,0.007941648
28252,0.007941648
28253,0.007941648
28254,0.007878503
28255,0.007941648
28256,0.09957096
28257,0.016608544
28258,0.083907425
28259,0.008018894
28260,0.008018894
28261,0.008018894
28262,0.007926691
28263,0.008018894
28312,0.051962912
28313,0.014083482
28314,0.04562872
28315,0.007975501
28316,0.007975501
28317,0.007975501
28318,0.0078997575
28319,0.007975501
28320,0.076444134
28321,0.016985063
28322,0.06618003
28323,0.008068492
28324,0.00807079
28325,0.008073229
28326,0.007962718
28327,0.008078448
28336,0.037927706
28337,0.012211325
28338,0.033690922
28339,0.007917806
28340,0.007917806
28341,0.007917806
28342,0.007863552
28343,0.007917806
28352,0.018568985
28353,0.010152929
28354,0.017470062
28355,0.007861068
28356,0.007861068
28357,0.007861068
28358,0.007827975
28359,0.007861068
28360,0.017831527
28361,0.009947627
28362,0.016793527
28363,0.007852831
28364,0.007852831
28365,0.007852831
28366,0.0078227995
28367,0.007852831
28368,0.017052684
28369,0.01180291
28370,0.016486451
28371,0.007986646
28372,0.007986646
28373,0.007986646
28374,0.007907741
28375,0.007986646
28408,0.012874991
28409,0.009732891
28410,0.012646199
28411,0.007858546
28412,0.007858546
28413,0.007858546
28414,0.0078265155
28415,0.007858546
28416,0.061107352
28417,0.014214813
28418,0.052776832
28419,0.007968683
28420,0.007968683
28421,0.007968683
28422,0.007895412
28423,0.007968683
28424,0.041458454
28425,0.012640699
28426,0.03667681
28427,0.007930563
28428,0.007930563
28429,0.007930563
28430,0.007871548
28431,0.007930563
28432,0.039465506
28433,0.01316037
28434,0.035347722
28435,0.007957725
28436,0.007957725
28437,0.007957725
28438,0.007888737
28439,0.007957725
28440,0.067509644
28441,0.017519256
28442,0.058947995
28443,0.008137053
28444,0.008137053
28445,0.008137053
28446,0.008001753
28447,0.008137053
28448,0.22097705
28449,0.026381342
28450,0.18724085
28451,0.00821691
28452,0.00821691
28453,0.00821691
28454,0.008050114
28455,0.00821691
28456,0.023070235
28457,0.01087926
28458,0.021376507
28459,0.007885248
28460,0.007885248
28461,0.007885248
28462,0.007843192
28463,0.007885248
28472,0.14183815
28473,0.020960141
28474,0.12004593
28475,0.008124793
28476,0.008124793
28477,0.008124793
28478,0.007992923
28479,0.008124793
28544,0.1273232
28545,0.020353392
28546,0.10812571
28547,0.008120913
28548,0.008120913
28549,0.008120913
28550,0.007990617
28551,0.008120913
28552,0.0752645
28553,0.018717835
28554,0.06539813
28555,0.008215819
28556,0.008218573
28557,0.00822147
28558,0.008057276
28559,0.008227677
28560,0.01550931
28561,0.009343475
28562,0.014668409
28563,0.007829204
28564,0.007829204
28565,0.007829204
28566,0.0078079132
28567,0.007829204
28584,0.06912575
28585,0.017409801
28586,0.06028535
28587,0.0081227105
28588,0.00812663
28589,0.008130706
28590,0.008000375
28591,0.0081394855
28600,0.085300066
28601,0.018235708
28602,0.073597014
28603,0.00811289
28604,0.00811525
28605,0.008117745
28606,0.007990773
28607,0.008123083
28608,0.015091059
28609,0.011573958
28610,0.0147607075
28611,0.007999463
28612,0.008001465
28613,0.008003578
28614,0.007920133
28615,0.008008095
28632,0.04610382
28633,0.0133778
28634,0.040694006
28635,0.0079546245
28636,0.0079546245
28637,0.0079546245
28638,0.00788667
28639,0.0079546245
28968,0.012564416
28969,0.009528622
28970,0.012336368
28971,0.007848006
28972,0.007848006
28973,0.007848006
28974,0.007819854
28975,0.007848006
29000,0.079209104
29001,0.019595586
29002,0.068675615
29003,0.008306865
29004,0.008306865
29005,0.008306865
29006,0.008109863
29007,0.008306865
29008,0.8560652
29009,0.8560652
29010,0.8560652
29011,0.8560652
29012,0.4003849
29013,0.84441763
29014,0.010937848
29015,0.010937848
29016,0.010937848
29017,0.009670125
29018,0.010937848
29019,0.8042921
29020,0.2373422
29021,0.78398645
29022,0.009848726
29023,0.009848726
29024,0.009848726
29025,0.009036277
29026,0.009848726
29075,0.039718848
29076,0.012484061
29077,0.035239667
29078,0.00792656
29079,0.00792656
29080,0.00792656
29081,0.007869034
29082,0.00792656
29091,0.047819555
29092,0.013190235
29093,0.04191612
29094,0.007944361
29095,0.007944361
29096,0.007944361
29097,0.007880174
29098,0.007944361
29107,0.74538195
29108,0.12477647
29109,0.71014464
29110,0.00909446
29111,0.009097517
29112,0.009100724
29113,0.008591913
29114,0.009107623
29163,0.037883397
29164,0.0121523095
29165,0.033620223
29166,0.00791542
29167,0.00791542
29168,0.00791542
29169,0.007862028
29170,0.00791542
29179,0.019279985
29180,0.01019383
29181,0.018056167
29182,0.007861328
29183,0.007861328
29184,0.007861328
29185,0.00782813
29186,0.007861328
29195,0.07440126
29196,0.018644385
29197,0.06468403
29198,0.008214423
29199,0.008217182
29200,0.008220074
29201,0.008056426
29202,0.00822628
29203,0.5904348
29204,0.072627455
29205,0.54025227
29206,0.008789779
29207,0.008789779
29208,0.008789779
29209,0.008402781
29210,0.008789779
29211,0.051128913
29212,0.016066771
29213,0.045372404
29214,0.008102835
29215,0.008102835
29216,0.008102835
29217,0.0079804
29218,0.008102835
29219,0.07012171
29220,0.017042713
29221,0.06105607
29222,0.0080895545
29223,0.008091908
29224,0.008094396
29225,0.007976267
29226,0.008099716
29235,0.040170636
29236,0.013253536
29237,0.03594197
29238,0.007960805
29239,0.007960805
29240,0.007960805
29241,0.007890656
29242,0.007960805
28096,0.021446932
28097,0.010197193
28098,0.019973934
28099,0.007857662
28100,0.007858141
28101,0.007858647
28102,0.007826727
28103,0.007859658
28104,0.011477034
28105,0.009075482
28106,0.0112944245
28107,0.007827615
28108,0.007827615
28109,0.007827615
28110,0.0078070117
28111,0.007827615
28112,0.0339735
28113,0.01249494
28114,0.030704755
28115,0.007938888
28116,0.007938888
28117,0.007938888
28118,0.007876912
28119,0.007938888
28120,0.014364859
28121,0.009128268
28122,0.013661698
28123,0.007821712
28124,0.0078217555
28125,0.0078218
28126,0.007803285
28127,0.007821896
28128,0.016474966
28129,0.00968264
28130,0.01560032
28131,0.007843315
28132,0.007843359
28133,0.007843429
28134,0.007816917
28135,0.007843522
28136,0.01112163
28137,0.008866828
28138,0.010965905
28139,0.007818049
28140,0.007818462
28141,0.007818903
28142,0.007801762
28143,0.00781978
28144,0.4453326
28145,0.05291664
28146,0.3934484
28147,0.009062387
28148,0.009062387
28149,0.009062387
28150,0.008581996
28151,0.009062387
28152,0.02519501
28153,0.0115161035
28154,0.0233057
28155,0.007912429
28156,0.007912429
28157,0.007912429
28158,0.0078603355
28159,0.007912429
28160,0.015421482
28161,0.011290762
28162,0.015033631
28163,0.007958726
28164,0.007958726
28165,0.007958726
28166,0.007890073
28167,0.007958726
28168,0.54058164
28169,0.05551409
28170,0.48676828
28171,0.008546282
28172,0.008546282
28173,0.008546282
28174,0.008252879
28175,0.008546282
28176,0.015177084
28177,0.009192486
28178,0.0143252835
28179,0.007822918
28180,0.007822918
28181,0.007822918
28182,0.0078039393
28183,0.007822918
28200,0.027136665
28201,0.011721041
28202,0.024952583
28203,0.00791687
28204,0.00791687
28205,0.00791687
28206,0.00786311
28207,0.00791687
28208,0.018245222
28209,0.011264528
28210,0.017460873
28211,0.007931057
28212,0.007931057
28213,0.007931057
28214,0.007872356
28215,0.007931057
28240,0.015657725
28241,0.009835781
28242,0.014993811
28243,0.007853225
28244,0.007853225
28245,0.007853225
