Id,WnvPresent
30312,0.0011885601644645043
30313,0.0006458493333564981
30314,0.0011885601644645043
30323,0.19886063100455137
30324,0.055950538205210475
30325,0.18497704126521802
30326,0.006534330319221756
30327,0.006534330319221756
30328,0.006534330319221756
30329,0.0035491965362365444
30330,0.006534330319221756
30379,0.036221583754519594
30380,0.008841753401430928
30381,0.033227694252548554
30382,0.0009934510418649252
30383,0.0009934510418649252
30384,0.0009934510418649252
30385,0.000539889944067648
30386,0.0009934510418649252
30395,0.015933513131478748
30396,0.0038270735257530525
30397,0.01459312444792244
30398,0.00042762861508215567
30399,0.00042762861508215567
30400,0.00042762861508215567
30401,0.00023256988466027734
30402,0.00042762861508215567
30411,0.054984487436380694
30412,0.013637872468682486
30413,0.05051524853498801
30414,0.0015355964018540294
30415,0.0015355964018540294
30416,0.0015355964018540294
30417,0.0008339437179916056
30418,0.0015355964018540294
30419,0.19918906429061894
30420,0.05623062059374264
30421,0.185260027208012
30422,0.0066231828418911055
30423,0.0066231828418911055
30424,0.0066231828418911055
30425,0.0035763762980948535
30426,0.0066231828418911055
30427,0.043476888343808875
30428,0.010668808437420638
30429,0.03990361924085112
30430,0.0011971943751159827
30431,0.0011971943751159827
30432,0.0011971943751159827
30433,0.0006503220843122511
30434,0.0011971943751159827
30435,0.05424078840875553
30436,0.013437853317080351
30437,0.04983210005322296
30438,0.0015162569906394044
30439,0.0015162569906394044
30440,0.0015162569906394044
30441,0.0008238025221345143
30442,0.0015162569906394044
30451,0.036282797096628794
30452,0.008853823548415702
30453,0.03328190604202833
30454,0.000992852774082125
30455,0.000992852774082125
30456,0.000992852774082125
30457,0.0005394272653455108
30458,0.000992852774082125
29307,0.015833773303372458
29308,0.003868173540907518
29309,0.015046015097425525
29310,0.0004441438473088287
29311,0.00045020070788285926
29312,0.0004542431166418594
29313,0.0002477912364171425
29314,0.00044937266711604927
29315,0.0017501858303519777
29316,0.00041246909107154315
29317,0.0015993729396252513
29318,4.626416588174e-05
29319,4.626416588174e-05
29320,4.626416588174e-05
29321,2.5000805109784235e-05
29322,4.626416588174e-05
29323,0.02443862532192406
29324,0.00588731317263679
29325,0.022384717351819176
29326,0.000659745365639842
29327,0.000659745365639842
29328,0.000659745365639842
29329,0.00035778938209190126
29330,0.000659745365639842
29331,0.010318334701628133
29332,0.002456852479616934
29333,0.009445521968871617
29334,0.0002739311318365428
29335,0.0002739311318365428
29336,0.0002739311318365428
29337,0.00014908471296838391
29338,0.0002739311318365428
29339,0.011802239517655213
29340,0.0028126698408729757
29341,0.01080461237486172
29342,0.00031334446880652167
29343,0.00031334446880652167
29344,0.00031334446880652167
29345,0.00017048036685151228
29346,0.00031334446880652167
29347,0.0010709574340993613
29348,0.0002541565204409896
29349,0.0009796327075487156
29350,2.811897536834649e-05
29351,2.811897536834649e-05
29352,2.811897536834649e-05
29353,1.5300937014240747e-05
29354,2.811897536834649e-05
29355,0.1695516580085479
29356,0.04646002439862986
29357,0.15759279170106227
29358,0.005451328250781094
29359,0.005451328250781094
29360,0.005451328250781094
29361,0.003015801814390448
29362,0.005451328250781094
29363,0.01824946213739603
29364,0.004371118002851193
29365,0.016719055761827403
29366,0.0004888004526941395
29367,0.0004888004526941395
29368,0.0004888004526941395
29369,0.0002662344064874372
29370,0.0004888004526941395
29371,0.008586255143398959
29372,0.0020596623790729556
29373,0.007862347902518826
29374,0.00022648446342971905
29375,0.00022648446342971905
29376,0.00022648446342971905
29377,0.00012345177098988224
29378,0.00022648446342971905
29379,0.15981779281891476
29380,0.04329897643534853
29381,0.14809928601325567
29382,0.004977685761908392
29383,0.004977685761908392
29384,0.004977685761908392
29385,0.0026994493436587547
29386,0.004977685761908392
29387,0.010460804771876085
29388,0.0024899592436952683
29389,0.009579267166748024
29390,0.00027776405073412795
29391,0.00027776405073412795
29392,0.00027776405073412795
29393,0.00015148168850255938
29394,0.00027776405073412795
29411,0.023724405552147658
29412,0.005704109574990649
29413,0.021738004779597527
29414,0.0006369636276543488
29415,0.0006369636276543488
29416,0.0006369636276543488
29417,0.00034632131906540574
29418,0.0006369636276543488
29419,0.012425416518262481
29420,0.002965332987490603
29421,0.011367737324778065
29422,0.0003322401764327593
29423,0.0003322401764327593
29424,0.0003322401764327593
29425,0.000179700905544053
29426,0.0003322401764327593
29451,0.00921656073603151
29452,0.0021919911700403437
29453,0.008435768216692908
29454,0.00024380472849509088
29455,0.00024380472849509088
29456,0.00024380472849509088
29457,0.00013265192946062664
29458,0.00024380472849509088
29475,0.08778925626134551
29476,0.022363130718362795
29477,0.08083065210533344
29478,0.002517542458151507
29479,0.002517542458151507
29480,0.002517542458151507
29481,0.0013560166517061502
29482,0.002517542458151507
29483,0.014141401426118139
29484,0.0033761145792234023
29485,0.012948315924869993
29486,0.000376436631512452
29487,0.000376436631512452
29488,0.000376436631512452
29489,0.0002047855489957625
29490,0.000376436631512452
29491,0.011340433452373993
29492,0.0027022684352570204
29493,0.010367421506825176
29494,0.00030381649738221315
29495,0.00030381649738221315
29496,0.00030381649738221315
29497,0.00016380653885281283
29498,0.00030381649738221315
29499,0.09370477797053178
29500,0.0239943715347876
29501,0.08630935486750244
29502,0.002778991355771105
29503,0.002778991355771105
29504,0.002778991355771105
29505,0.0014986597931501938
29506,0.002778991355771105
29507,0.01035319914191031
29508,0.0024656330163470392
29509,0.009477790915603374
29510,0.0002752337392363581
29511,0.0002752337392363581
29512,0.0002752337392363581
29513,0.00014982187145867293
29514,0.0002752337392363581
29515,0.08631958986925828
29516,0.021808741042572747
29517,0.07948991088007933
29518,0.0025306050824138405
29519,0.0025306050824138405
29520,0.0025306050824138405
29521,0.0013699966386687763
29522,0.0025306050824138405
29539,0.009472171452101986
29540,0.002278741517344094
29541,0.008668112126334036
29542,0.0002500989821719624
29543,0.0002500989821719624
29544,0.0002500989821719624
29545,0.00013564260578523767
29546,0.0002500989821719624
29555,0.011050219786508688
29556,0.00263179780575508
29557,0.010115492937427067
29558,0.00029300623796183
29559,0.00029300623796183
29560,0.00029300623796183
29561,0.00015941109814119177
29562,0.00029300623796183
29587,0.014770866132721421
29588,0.014770866132721421
29589,0.003503352275559357
29590,0.013525430628766438
29591,0.00039673325464681635
29592,0.00039673325464681635
29593,0.00039673325464681635
29594,0.00021616089316749379
29595,0.00039673325464681635
29596,0.021378598609288934
29597,0.005132176100997822
29598,0.019585662915253967
29599,0.0005716855729205942
29600,0.0005716855729205942
29601,0.0005716855729205942
29602,0.0003108827943524322
29603,0.0005716855729205942
29604,0.06902743793256783
29605,0.017204833402318067
29606,0.06344675611921227
29607,0.0019637094948316775
29608,0.0019637094948316775
29609,0.0019637094948316775
29610,0.001058368304356612
29611,0.0019637094948316775
29612,0.03333446131836289
29613,0.008085959771031766
29614,0.030573784053725683
29615,0.0009115017901873081
29616,0.0009115017901873081
29617,0.0009115017901873081
29618,0.0004960712371123597
29619,0.0009115017901873081
29676,0.022880095146525246
29677,0.005500422250496374
29678,0.02096587765833011
29679,0.0006155887979419591
29680,0.0006155887979419591
29681,0.0006155887979419591
29682,0.00033498286377157797
29683,0.0006155887979419591
29692,0.02752656436211327
29693,0.006640527098730924
29694,0.02523124770927877
29695,0.0007436808988899227
29696,0.0007436808988899227
29697,0.0007436808988899227
29698,0.0004044804538550271
29699,0.0007436808988899227
29700,0.0031271169373082524
29701,0.000738869474771161
29702,0.0028642764150239187
29703,8.10432772803479e-05
29704,8.10432772803479e-05
29705,8.10432772803479e-05
29706,4.4522661517743664e-05
29707,8.10432772803479e-05
29708,0.003245944613617091
29709,0.0007738247456474148
29710,0.0029765177754945775
29711,8.508176927670094e-05
29712,8.508176927670094e-05
29713,8.508176927670094e-05
29714,4.704804164522477e-05
29715,8.508176927670094e-05
29716,0.01756351239931645
29717,0.0042050215405293415
29718,0.016087819274669343
29719,0.00047019308436518535
29720,0.00047019308436518535
29721,0.00047019308436518535
29722,0.0002559371469427172
29723,0.00047019308436518535
29724,0.04617925453456167
29725,0.011316347890226477
29726,0.0423987988297519
29727,0.0012791336768037181
29728,0.0012791336768037181
29729,0.0012791336768037181
29730,0.0006959981855134929
29731,0.0012791336768037181
29732,0.021995127003757255
29733,0.0052837616234194034
29734,0.020153418427821302
29735,0.0005903171931167635
29736,0.0005903171931167635
29737,0.0005903171931167635
29738,0.0003211941579886388
29739,0.0005903171931167635
29740,0.05933354225112525
29741,0.01468776392847134
29742,0.05453528396468592
29743,0.001666485706635152
29744,0.001666485706635152
29745,0.001666485706635152
29746,0.0009067286603524058
29747,0.001666485706635152
29748,0.006340836798137043
29749,0.0015049845725248934
29750,0.005802603733944346
29751,0.00016723035973839043
29752,0.00016723035973839043
29753,0.00016723035973839043
29754,9.101543718099522e-05
29755,0.00016723035973839043
29780,0.002946957786070845
29781,0.0006966522825820984
29782,0.002696969214555542
29783,7.7661060193772e-05
29784,7.7661060193772e-05
29785,7.7661060193772e-05
29786,4.242418528241402e-05
29787,7.7661060193772e-05
29788,0.03947986752324514
29789,0.00961810144488683
29790,0.03623147288967886
29791,0.001089625667900706
29792,0.001089625667900706
29793,0.001089625667900706
29794,0.0005932826255273287
29795,0.001089625667900706
29804,0.04390560439031739
29805,0.010714848835703403
29806,0.04033970334389604
29807,0.0012381730601401934
29808,0.0012381730601401934
29809,0.0012381730601401934
29810,0.0006775544839695165
29811,0.0012381730601401934
29828,0.018124020444722094
29829,0.004340351832565124
29830,0.01660014484184037
29831,0.00048472047935789697
29832,0.00048472047935789697
29833,0.00048472047935789697
29834,0.00026366933286836483
29835,0.00048472047935789697
29836,0.3385830911867679
29837,0.1119965860033109
29838,0.3194336135670893
29839,0.013968044896646731
29840,0.013968044896646731
29841,0.013968044896646731
29842,0.007652629483877546
29843,0.013968044896646731
29852,0.01884345231540272
29853,0.004448217584140537
29854,0.01725133561102736
29855,0.0005085301324988936
29856,0.0005085301324988936
29857,0.0005085301324988936
29858,0.0002752765267087766
29859,0.0005085301324988936
29860,0.03627114991481777
29861,0.008811575982299136
29862,0.033271051328054406
29863,0.0009884571760254166
29864,0.0009884571760254166
29865,0.0009884571760254166
29866,0.0005376078291242563
29867,0.0009884571760254166
29868,0.01687970471125142
29869,0.004037726185054534
29870,0.015458471637059828
29871,0.0004502881331148137
29872,0.0004502881331148137
29873,0.0004502881331148137
29874,0.00024490469435580625
29875,0.0004502881331148137
29876,0.024718382913304072
29877,0.0059517673409123385
29878,0.022653034997661012
29879,0.0006671154540548372
29880,0.0006671154540548372
29881,0.0006671154540548372
29882,0.0003629300905524443
29883,0.0006671154540548372
29884,0.04102756498143993
29885,0.009959266365297995
29886,0.03764660660822049
29887,0.0011329719267008202
29888,0.0011329719267008202
29889,0.0011329719267008202
29890,0.0006156630829388272
29891,0.0011329719267008202
29892,0.04032435975568083
29893,0.009828994023793213
29894,0.03700152769038833
29895,0.0011060022127706703
29896,0.0011060022127706703
29897,0.0011060022127706703
29898,0.0006015319817916189
29899,0.0011060022127706703
29900,0.04655004621137539
29901,0.011585196296393884
29902,0.04278554753927207
29903,0.0012481295511957212
29904,0.0012481295511957212
29905,0.0012481295511957212
29906,0.0006834066704999741
29907,0.0012481295511957212
29908,0.014357337292080061
29909,0.003455112881693536
29910,0.013135137992608206
29911,0.0003776646406976779
29912,0.0003776646406976779
29913,0.0003776646406976779
29914,0.00020407783329736795
29915,0.0003776646406976779
29916,0.07722638047725269
29917,0.019395024823099617
29918,0.07108173306594881
29919,0.0022026974961731
29920,0.0022026974961731
29921,0.0022026974961731
29922,0.0011979599435823314
29923,0.0022026974961731
29924,0.0045009466189436225
29925,0.0010575789364446592
29926,0.004114790670936018
29927,0.00012108791301070492
29928,0.00012108791301070492
29929,0.00012108791301070492
29930,6.559211753618501e-05
29931,0.00012108791301070492
29932,0.08960133651279498
29933,0.02272405319262799
29934,0.08255432703285977
29935,0.002583764444756844
29936,0.002583764444756844
29937,0.002583764444756844
29938,0.0014048015943515333
29939,0.002583764444756844
29940,0.08225176122840136
29941,0.02073614035842663
29942,0.07573696912754585
29943,0.0023567884663490616
29944,0.0023567884663490616
29945,0.0023567884663490616
29946,0.0012814813372784611
29947,0.0023567884663490616
29948,0.03870464055932306
29949,0.009488207465250684
29950,0.03557012041354732
29951,0.0010440299632593544
29952,0.0010440299632593544
29953,0.0010440299632593544
29954,0.0005745763590780591
29955,0.0010440299632593544
29956,0.018349156290559523
29957,0.004409118898748686
29958,0.0168178025302947
29959,0.0004944636303431985
29960,0.0004944636303431985
29961,0.0004944636303431985
29962,0.00026999959104084624
29963,0.0004944636303431985
29964,0.014077458857861574
29965,0.0033620146223750464
29966,0.012892443992975173
29967,0.0003768446506257812
29968,0.0003768446506257812
29969,0.0003768446506257812
29970,0.0002052596133854701
29971,0.0003768446506257812
29972,0.018308338526200594
29973,0.004387520323172567
29974,0.016771182542717443
29975,0.0004919322187580603
29976,0.0004919322187580603
29977,0.0004919322187580603
29978,0.00026775943147323356
29979,0.0004919322187580603
29980,0.01632624059453748
29981,0.003907265398773186
29982,0.014953615162107987
29983,0.0004381838758783454
29984,0.0004381838758783454
29985,0.0004381838758783454
29986,0.00023855222929727252
29987,0.0004381838758783454
29988,0.0014158318527379057
29989,0.00033735130529034287
29990,0.0012951369130919505
29991,3.7126423903149395e-05
29992,3.7126423903149395e-05
29993,3.7126423903149395e-05
29994,2.0207654357496195e-05
29995,3.7126423903149395e-05
29996,0.014284626988602398
29997,0.0034375983506044717
29998,0.013092615469910088
29999,0.0003824428218064616
30000,0.0003824428218064616
30001,0.0003824428218064616
30002,0.00020933492472746825
30003,0.0003824428218064616
30004,0.06155628463413594
30005,0.015134001753786324
30006,0.05653371544186321
30007,0.0017618157957971874
30008,0.0017618157957971874
30009,0.0017618157957971874
30010,0.0009480553317977565
30011,0.0017618157957971874
30012,0.13694698567132907
30013,0.03602611901876125
30014,0.12667907935802553
30015,0.004272801040901842
30016,0.004272801040901842
30017,0.004272801040901842
30018,0.0023148235808325983
30019,0.004272801040901842
30020,0.011455828356480732
30021,0.0027507651909623224
30022,0.0105047733359187
30023,0.0002968077119396107
30024,0.0002968077119396107
30025,0.0002968077119396107
30026,0.00016332681743428542
30027,0.0002968077119396107
30028,0.08276200161427219
30029,0.020896265656207315
30030,0.0762476813745592
30031,0.002373647043171462
30032,0.002373647043171462
30033,0.002373647043171462
30034,0.0012952468638208815
30035,0.002373647043171462
30036,0.04456171618310556
30037,0.010792876213810858
30038,0.040918728553059745
30039,0.0012313440761663353
30040,0.0012313440761663353
30041,0.0012313440761663353
30042,0.0006707708030505237
30043,0.0012313440761663353
30044,0.021493319984733507
30045,0.005203083607757168
30046,0.019686054191431192
30047,0.0005679530345850062
30048,0.0005679530345850062
30049,0.0005679530345850062
30050,0.0003086603374891618
30051,0.0005679530345850062
30052,0.3236844527903787
30053,0.1025469083007701
30054,0.30457966379695567
30055,0.012798806685918391
30056,0.012798806685918391
30057,0.012798806685918391
30058,0.007049553384812465
30059,0.012798806685918391
30060,0.133474321391019
30061,0.03508205294568688
30062,0.12332732891795153
30063,0.0041577293654715295
30064,0.0041577293654715295
30065,0.0041577293654715295
30066,0.0022310423757896857
30067,0.0041577293654715295
30068,0.007157755331686605
30069,0.0017057596335670875
30070,0.006551852037226397
30071,0.00019196018366541878
30072,0.00019196018366541878
30073,0.00019196018366541878
30074,0.00010462355748148792
30075,0.00019196018366541878
30076,0.016458249046680362
30077,0.003936932236291877
30078,0.015075954924455784
30079,0.00044323886967961553
30080,0.00044323886967961553
30081,0.00044323886967961553
30082,0.0002414111298974225
30083,0.00044323886967961553
30084,0.040926345069136734
30085,0.010057110881162292
30086,0.03758807865917983
30087,0.001130580775413605
30088,0.001130580775413605
30089,0.001130580775413605
30090,0.0006179269183564011
30091,0.001130580775413605
30092,0.07559965960897441
30093,0.01926467335527342
30094,0.06979202834777554
30095,0.0021340283469027943
30096,0.0021340283469027943
30097,0.0021340283469027943
30098,0.0011856903809826748
30099,0.0021340283469027943
30100,0.048195708392474376
30101,0.0117710621226768
30102,0.04432058601755261
30103,0.001374708541573358
30104,0.001374708541573358
30105,0.001374708541573358
30106,0.0007543652699032166
30107,0.001374708541573358
30108,0.025868139505214965
30109,0.0062344360562767
30110,0.023714142555564414
30111,0.0007027469815412077
30112,0.0007027469815412077
30113,0.0007027469815412077
30114,0.00038281356544028945
30115,0.0007027469815412077
30116,0.03944826327348242
30117,0.00966416193611683
30118,0.036232273584021465
30119,0.0010765218648644023
30120,0.0010765218648644023
30121,0.0010765218648644023
30122,0.0005890973057770764
30123,0.0010765218648644023
30124,0.060375230679850386
30125,0.014958560240999947
30126,0.05549592294283564
30127,0.0016943861733355048
30128,0.0016943861733355048
30129,0.0016943861733355048
30130,0.0009217916726564643
30131,0.0016943861733355048
30132,0.031021257591087197
30133,0.007508071617391597
30134,0.028445036307833755
30135,0.0008443457300017533
30136,0.0008443457300017533
30137,0.0008443457300017533
30138,0.00045940788443517923
30139,0.0008443457300017533
30140,0.060435334855602665
30141,0.01498727496126583
30142,0.055560067504963465
30143,0.0017066568735906475
30144,0.0017066568735906475
30145,0.0017066568735906475
30146,0.0009290329660937449
30147,0.0017066568735906475
30148,0.01853699688114588
30149,0.004444861006211206
30150,0.01698221291352695
30151,0.0004995894933285166
30152,0.0004995894933285166
30153,0.0004995894933285166
30154,0.0002720235118914029
30155,0.0004995894933285166
30156,0.017250939379280576
30157,0.0041326935328198896
30158,0.015802836980798114
30159,0.0004647240358324646
30160,0.0004647240358324646
30161,0.0004647240358324646
30162,0.00025308053952862375
30163,0.0004647240358324646
30164,0.012531044130629254
30165,0.0029742408622979452
30166,0.011433419130683117
30167,0.0003401707825453304
30168,0.0003401707825453304
30169,0.0003401707825453304
30170,0.00018047175910800188
30171,0.0003401707825453304
30172,0.020550435480951673
30173,0.004936066379561946
30174,0.018830346985103236
30175,0.0005556962076712216
30176,0.0005556962076712216
30177,0.0005556962076712216
30178,0.0003025987204985306
30179,0.0005556962076712216
30188,0.06518320283389865
30189,0.016209142440611772
30190,0.059935835989089394
30191,0.001835735087588578
30192,0.001835735087588578
30193,0.001835735087588578
30194,0.0009983090395511494
30195,0.001835735087588578
30196,0.02195961315355595
30197,0.005276326949570206
30198,0.02012049290978381
30199,0.0005910562207098569
30200,0.0005910562207098569
30201,0.0005910562207098569
30202,0.00032158248833881085
30203,0.0005910562207098569
30204,0.08183478382026235
30205,0.02064129531032606
30206,0.07531718049539984
30207,0.0023571169700325645
30208,0.0023571169700325645
30209,0.0023571169700325645
30210,0.0012747001989018903
30211,0.0023571169700325645
30243,0.14387206152782264
30244,0.03849874006812964
30245,0.1334422429129313
30246,0.004480172721337845
30247,0.004480172721337845
30248,0.004480172721337845
30249,0.0024781420772864646
30250,0.004480172721337845
30251,0.089460193451577
30252,0.022824374806754776
30253,0.0823682040596126
30254,0.00264072145571111
30255,0.00264072145571111
30256,0.00264072145571111
30257,0.0014240705211404077
30258,0.00264072145571111
30259,0.15393422556560843
30260,0.041587956572594696
30261,0.14289700114350967
30262,0.004857526588349528
30263,0.004857526588349528
30264,0.004857526588349528
30265,0.0026873970442080936
30266,0.004857526588349528
30267,0.017701178342707784
30268,0.004241754504153559
30269,0.016215531203174868
30270,0.0004767351147323421
30271,0.0004767351147323421
30272,0.0004767351147323421
30273,0.0002595935706044301
30274,0.0004767351147323421
30275,0.01975284400125076
30276,0.004740715045890439
30277,0.018097612204854292
30278,0.0005328324035293579
30279,0.0005328324035293579
30280,0.0005328324035293579
30281,0.00029009795129143306
30282,0.0005328324035293579
30283,0.09430510269587268
30284,0.024040166239375146
30285,0.08689027176120917
30286,0.002755176278693904
30287,0.002755176278693904
30288,0.002755176278693904
30289,0.0014900581573947902
30290,0.002755176278693904
30299,0.026468106573789285
30300,0.0063835690872121225
30301,0.02426245903540779
30302,0.000710264939916843
30303,0.000710264939916843
30304,0.000710264939916843
30305,0.00038655395352739055
30306,0.000710264939916843
30315,0.030619667132219353
30316,0.007408810201445426
30317,0.02807751701533326
30318,0.0008253098339115814
30319,0.0008253098339115814
30320,0.0008253098339115814
30321,0.0004491381076793784
30322,0.0008253098339115814
30331,0.18917127018329588
30332,0.05349211729882315
30333,0.17608092876262366
30334,0.006483024351505856
30335,0.006483024351505856
30336,0.006483024351505856
30337,0.003525710833661728
30338,0.006483024351505856
30339,0.03115248206674558
30340,0.007533469384978252
30341,0.028572392331090456
30342,0.0008517134099956268
30343,0.0008517134099956268
30344,0.0008517134099956268
30345,0.0004641408622595579
30346,0.0008517134099956268
30347,0.007424446407278446
30348,0.00176367326123677
30349,0.006794796098555211
30350,0.00019615789813840702
30351,0.00019615789813840702
30352,0.00019615789813840702
30353,0.00010675611414421888
30354,0.00019615789813840702
30355,0.025951485661718104
30356,0.006255942334413007
30357,0.023786278459920852
30358,0.0007022296554791384
30359,0.0007022296554791384
30360,0.0007022296554791384
30361,0.0003820926645827129
30362,0.0007022296554791384
30363,0.03253961798465759
30364,0.007885562014795374
30365,0.029841817988198727
30366,0.0008879403687890167
30367,0.0008879403687890167
30368,0.0008879403687890167
30369,0.00048318150647445326
30370,0.0008879403687890167
30371,0.03171335619340606
30372,0.00767652674878858
30373,0.029080400571736643
30374,0.0008560158161409835
30375,0.0008560158161409835
30376,0.0008560158161409835
30377,0.00046562496281115284
30378,0.0008560158161409835
30387,0.06235647581714685
30388,0.015266576335340834
30389,0.057310138725654824
30390,0.0017659171299629303
30391,0.0017659171299629303
30392,0.0017659171299629303
30393,0.0009558574350588437
30394,0.0017659171299629303
30403,0.010981467545477233
30404,0.002615292045360942
30405,0.010053407673918727
30406,0.0002912960689601896
30407,0.0002912960689601896
30408,0.0002912960689601896
30409,0.00015855788738234806
30410,0.0002912960689601896
30443,0.023849826103402923
30444,0.005740746147580226
30445,0.02185695741339047
30446,0.0006446363930047482
30447,0.0006446363930047482
30448,0.0006446363930047482
30449,0.0003508233475682754
30450,0.0006446363930047482
30459,0.059611226857787344
30460,0.014762852669673959
30461,0.054789958074517774
30462,0.0016722616787605386
30463,0.0016722616787605386
30464,0.0016722616787605386
30465,0.0009096631668492471
30466,0.0016722616787605386
30467,0.05830625310075631
30468,0.014422363385034198
30469,0.053583594385441025
30470,0.0016322342242693333
30471,0.0016322342242693333
30472,0.0016322342242693333
30473,0.0008878121633544048
30474,0.0016322342242693333
30475,0.04553270099752464
30476,0.011322686692733279
30477,0.04184708397544899
30478,0.0012195165853179713
30479,0.0012195165853179713
30480,0.0012195165853179713
30481,0.0006677673743944709
30482,0.0012195165853179713
30483,0.008990448114867104
30484,0.0021573110412524523
30485,0.008232708996549225
30486,0.00023725027530139702
30487,0.00023725027530139702
30488,0.00023725027530139702
30489,0.00012931595511435028
30490,0.00023725027530139702
30491,0.0010492720541031113
30492,0.0002490062102502756
30493,0.000959795629381947
30494,2.7545450351154512e-05
30495,2.7545450351154512e-05
30496,2.7545450351154512e-05
30497,1.4988882524759722e-05
30498,2.7545450351154512e-05
30499,0.0021207332669528397
30500,0.0005642452135201317
30501,0.002223285311554265
30502,6.954109853506667e-05
30503,7.01972193740802e-05
30504,7.086035726255412e-05
30505,3.7879415461100426e-05
30506,7.245250206923152e-05
30507,0.000318292245419234
30508,8.186479725963514e-05
30509,0.0003182787127282545
30510,9.788533826826896e-06
30511,9.788533826826896e-06
30512,9.788533826826896e-06
30513,5.216622914405697e-06
30514,9.788533826826896e-06
30515,0.0007010358172693064
30516,0.00018067575561197158
30517,0.0007010059584181237
30518,2.1493165749402416e-05
30519,2.1493165749402416e-05
30520,2.1493165749402416e-05
30521,1.1448238942760949e-05
30522,2.1493165749402416e-05
30611,0.0004454996165392311
30612,0.00011470066104033996
30613,0.0004454806616695215
30614,1.3680897531657973e-05
30615,1.3680897531657973e-05
30616,1.3680897531657973e-05
30617,7.290391048101571e-06
30618,1.3680897531657973e-05
30619,0.00012278248842718505
30620,3.1602041009694514e-05
30621,0.0001227772746886472
30622,3.780945054200566e-06
30623,3.780945054200566e-06
30624,3.780945054200566e-06
30625,2.016336280514369e-06
30626,3.780945054200566e-06
30643,0.00037612031971656737
30644,9.769086668646264e-05
30645,0.0003761043562596252
30646,1.1333496685570248e-05
30647,1.1333496685570248e-05
30648,1.1333496685570248e-05
30649,6.036520931643504e-06
30650,1.1333496685570248e-05
30651,0.0015180559655002613
30652,0.00039315377065670364
30653,0.0015179915751483484
30654,4.7484545207657776e-05
30655,4.7484545207657776e-05
30656,4.7484545207657776e-05
30657,2.535252729331233e-05
30658,4.7484545207657776e-05
30659,0.0008337407361710082
30660,0.00021418390448930705
30661,0.0008337048274585914
30662,2.5670655406976483e-05
30663,2.5670655406976483e-05
30664,2.5670655406976483e-05
30665,1.3560102830145524e-05
30666,2.5670655406976483e-05
30675,0.00033837675259705666
30676,8.711305727802254e-05
30677,0.00033836235538563415
30678,1.042049471042201e-05
30679,1.042049471042201e-05
30680,1.042049471042201e-05
30681,5.5542320800252945e-06
30682,1.042049471042201e-05
30683,0.0004959013680616867
30684,0.00012732135492460214
30685,0.0004958801927436839
30686,1.5513696711455772e-05
30687,1.5513696711455772e-05
30688,1.5513696711455772e-05
30689,8.264107616829564e-06
30690,1.5513696711455772e-05
30739,0.0004017852618057599
30740,0.00010336576114132156
30741,0.0004017681353270507
30742,1.2373064837151578e-05
30743,1.2373064837151578e-05
30744,1.2373064837151578e-05
30745,6.594140086554251e-06
30746,1.2373064837151578e-05
30747,0.000519581209375517
30748,0.00013370925311636362
30749,0.0005195591078490526
30750,1.6002438919543872e-05
30751,1.6002438919543872e-05
30752,1.6002438919543872e-05
30753,8.527059015278882e-06
30754,1.6002438919543872e-05
30763,0.00029877413990382986
30764,7.692877437148524e-05
30765,0.000298761409469635
30766,9.2343353197833e-06
30767,9.2343353197833e-06
30768,9.2343353197833e-06
30769,4.924907165567219e-06
30770,9.2343353197833e-06
30779,0.00012778732954099795
30780,3.289830817170451e-05
30781,0.0001277819066728479
30782,3.940008003981933e-06
30783,3.940008003981933e-06
30784,3.940008003981933e-06
30785,2.101411980642865e-06
30786,3.940008003981933e-06
30787,0.0001220936536173665
30788,3.142919238174544e-05
30789,0.00012208846796906277
30790,3.762172398597183e-06
30791,3.762172398597183e-06
30792,3.762172398597183e-06
30793,2.006475657126691e-06
30794,3.762172398597183e-06
30795,0.00011708873023212957
30796,3.00509371357241e-05
30797,0.0001170837509572699
30798,3.6301334391875954e-06
30799,3.6301334391875954e-06
30800,3.6301334391875954e-06
30801,1.9428936259561076e-06
30802,3.6301334391875954e-06
30835,4.5179890808163375e-05
30836,1.1723012748398553e-05
30837,4.517796128548641e-05
30838,1.3855948203634658e-06
30839,1.3855948203634658e-06
30840,1.3855948203634658e-06
30841,7.382744585717825e-07
30842,1.3855948203634658e-06
30843,0.00040090868858366264
30844,0.0001031237369053029
30845,0.00040089156011973695
30846,1.2234560969738267e-05
30847,1.2234560969738267e-05
30848,1.2234560969738267e-05
30849,6.514549629485996e-06
30850,1.2234560969738267e-05
30851,0.0003425556384917736
30852,8.815010381721249e-05
30853,0.0003425410804890112
30854,1.055850991486018e-05
30855,1.055850991486018e-05
30856,1.055850991486018e-05
30857,5.628181250411207e-06
30858,1.055850991486018e-05
30859,0.0003003790178459925
30860,7.684820643674702e-05
30861,0.00030036627426040317
30862,9.29683941904428e-06
30863,9.29683941904428e-06
30864,9.29683941904428e-06
30865,4.9638541724060195e-06
30866,9.29683941904428e-06
30867,0.00046756392022356764
30868,0.000120339208494861
30869,0.00046754400675101074
30870,1.4362296736344458e-05
30871,1.4362296736344458e-05
30872,1.4362296736344458e-05
30873,7.653453134604794e-06
30874,1.4362296736344458e-05
30875,0.000917301761226166
30876,0.00023413883801816468
30877,0.0009172622478720251
30878,2.8844037467324572e-05
30879,2.8844037467324572e-05
30880,2.8844037467324572e-05
30881,1.5251437643298073e-05
