New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
1049,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T037,41.921177,-87.79518,15,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,15.65878635667252,82.0,76.0,1.31,9.0,75.0,853.0
1050,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,31.65542902406137,82.0,76.0,1.31,9.0,75.0,853.0
1051,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,5,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,22.206152778155978,82.0,76.0,1.31,9.0,75.0,853.0
1052,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,15,1,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,65.731975809076,82.0,76.0,1.31,9.0,75.0,853.0
1053,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,8.937953926257238,82.0,76.0,1.31,9.0,75.0,853.0
1054,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T150,42.006858,-87.675919,13,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,3.0855468919869913,82.0,76.0,1.31,9.0,75.0,853.0
1055,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,11,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,21.352890486371617,82.0,76.0,1.31,9.0,75.0,853.0
1056,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,13,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,2.8855360992136503,82.0,76.0,1.31,9.0,75.0,853.0
1057,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,0,2.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.29512051240672404,0.2879813236297116,3.62431824290586,82.0,76.0,1.31,9.0,75.0,853.0
1058,2007-08-07,32,8,2007,CULEX RESTUANS,T002,41.95469,-87.800991,2,0,1.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.3986239914047388,0.2879813236297116,1.2842456249407788,82.0,76.0,1.31,9.0,75.0,853.0
1059,2007-08-07,32,8,2007,CULEX RESTUANS,T008,42.008314,-87.777921,1,0,1.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.3986239914047388,0.2879813236297116,0.0,82.0,76.0,1.31,9.0,75.0,853.0
1060,2007-08-07,32,8,2007,CULEX RESTUANS,T009,41.981964,-87.812827,1,0,1.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.3986239914047388,0.2879813236297116,0.7560620497466024,82.0,76.0,1.31,9.0,75.0,853.0
1061,2007-08-07,32,8,2007,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,1.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.3986239914047388,0.2879813236297116,0.7026637674443609,82.0,76.0,1.31,9.0,75.0,853.0
1062,2007-08-07,32,8,2007,CULEX RESTUANS,T015,41.974089,-87.824812,1,0,1.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.3986239914047388,0.2879813236297116,1.4405547541489963,82.0,76.0,1.31,9.0,75.0,853.0
1063,2007-08-07,32,8,2007,CULEX RESTUANS,T144,41.94016,-87.794896,1,0,1.0,1,91,72,82,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,1.31,29.06,29.76,6.2,25,9.0,7,81.5,853.0,75.0,0,68,0.3986239914047388,0.2879813236297116,1.1813347780348027,82.0,76.0,1.31,9.0,75.0,853.0
1064,2007-08-07,32,8,2007,CULEX PIPIENS,T019,41.94983,-87.698457,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,14.175129651505646,82.11111111111111,76.0,1.1711111111111112,8.977777777777778,74.68888888888888,853.0
1065,2007-08-07,32,8,2007,CULEX PIPIENS,T031,41.801498,-87.763416,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,1.4613062509243202,82.22222222222223,76.0,1.0322222222222222,8.955555555555556,74.3777777777778,853.0
1066,2007-08-07,32,8,2007,CULEX PIPIENS,T033,41.906638,-87.701431,10,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,9.281506528888634,82.33333333333333,76.0,0.8933333333333334,8.933333333333334,74.06666666666666,853.0
1067,2007-08-07,32,8,2007,CULEX PIPIENS,T034,41.843811,-87.686763,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,19.44226582993279,82.44444444444444,76.0,0.7544444444444445,8.911111111111111,73.75555555555555,853.0
1068,2007-08-07,32,8,2007,CULEX PIPIENS,T039,41.911824,-87.726737,6,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,12.125911698217644,82.55555555555556,76.0,0.6155555555555555,8.88888888888889,73.44444444444444,853.0
1069,2007-08-07,32,8,2007,CULEX PIPIENS,T043,41.857402,-87.694991,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,6.963381300241542,82.66666666666667,76.0,0.4766666666666668,8.866666666666667,73.13333333333333,853.0
1070,2007-08-07,32,8,2007,CULEX PIPIENS,T045,41.9216,-87.666455,8,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,3.291663383862139,82.77777777777777,76.0,0.3377777777777778,8.844444444444445,72.82222222222224,853.0
1071,2007-08-07,32,8,2007,CULEX PIPIENS,T046,41.891118,-87.654491,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,14.907652122404413,82.88888888888889,76.0,0.1988888888888889,8.822222222222223,72.51111111111112,853.0
1072,2007-08-07,32,8,2007,CULEX PIPIENS,T048,41.867108,-87.654224,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,34.038733155620385,83.0,76.0,0.06,8.8,72.2,853.0
1073,2007-08-07,32,8,2007,CULEX PIPIENS,T049,41.896282,-87.655232,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,18.26611852542531,83.0,76.0,0.06,8.8,72.2,853.0
1074,2007-08-07,32,8,2007,CULEX PIPIENS,T050,41.919343,-87.694259,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,16.630208533364847,83.0,76.0,0.06,8.8,72.2,853.0
1075,2007-08-07,32,8,2007,CULEX PIPIENS,T061,41.801179,-87.679447,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,17.227131492693353,83.0,76.0,0.06,8.8,72.2,853.0
1076,2007-08-07,32,8,2007,CULEX PIPIENS,T065,41.778297,-87.752411,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,2.4644620120269205,83.0,76.0,0.06,8.8,72.2,853.0
1077,2007-08-07,32,8,2007,CULEX PIPIENS,T066,41.77166,-87.703047,7,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1078,2007-08-07,32,8,2007,CULEX PIPIENS,T067,41.759346,-87.745602,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,1.8329365485415565,83.0,76.0,0.06,8.8,72.2,853.0
1079,2007-08-07,32,8,2007,CULEX PIPIENS,T073,41.773215,-87.60088,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,18.11696246649072,83.0,76.0,0.06,8.8,72.2,853.0
1080,2007-08-07,32,8,2007,CULEX PIPIENS,T074,41.822536,-87.666343,45,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,6.571077145774814,83.0,76.0,0.06,8.8,72.2,853.0
1081,2007-08-07,32,8,2007,CULEX PIPIENS,T075,41.799282,-87.585487,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1082,2007-08-07,32,8,2007,CULEX PIPIENS,T079,41.766202,-87.562889,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,3.375862519646761,83.0,76.0,0.06,8.8,72.2,853.0
1083,2007-08-07,32,8,2007,CULEX PIPIENS,T080,41.754676,-87.612922,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,53.39508963803636,83.0,76.0,0.06,8.8,72.2,853.0
1084,2007-08-07,32,8,2007,CULEX PIPIENS,T081,41.821582,-87.627796,7,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,3.3611389369047533,83.0,76.0,0.06,8.8,72.2,853.0
1085,2007-08-07,32,8,2007,CULEX PIPIENS,T082,41.803423,-87.642984,8,1,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,18.589314297360396,83.0,76.0,0.06,8.8,72.2,853.0
1086,2007-08-07,32,8,2007,CULEX PIPIENS,T083,41.754292,-87.590773,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,32.68035430557042,83.0,76.0,0.06,8.8,72.2,853.0
1087,2007-08-07,32,8,2007,CULEX PIPIENS,T084,41.692555,-87.598865,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1088,2007-08-07,32,8,2007,CULEX PIPIENS,T086,41.688324,-87.676709,56,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,8.226564930452412,83.0,76.0,0.06,8.8,72.2,853.0
1089,2007-08-07,32,8,2007,CULEX PIPIENS,T088,41.869107,-87.696293,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,7.917323576288065,83.0,76.0,0.06,8.8,72.2,853.0
1090,2007-08-07,32,8,2007,CULEX PIPIENS,T089,41.723195,-87.64997,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,25.485397316603844,83.0,76.0,0.06,8.8,72.2,853.0
1091,2007-08-07,32,8,2007,CULEX PIPIENS,T090,41.868077,-87.666901,11,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,12.176642570138391,83.0,76.0,0.06,8.8,72.2,853.0
1092,2007-08-07,32,8,2007,CULEX PIPIENS,T091,41.862292,-87.64886,6,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,28.177598240105645,83.0,76.0,0.06,8.8,72.2,853.0
1093,2007-08-07,32,8,2007,CULEX PIPIENS,T092,41.869216,-87.627561,16,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,19.27194859120471,83.0,76.0,0.06,8.8,72.2,853.0
1094,2007-08-07,32,8,2007,CULEX PIPIENS,T094,41.720848,-87.666014,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,34.483623407205144,83.0,76.0,0.06,8.8,72.2,853.0
1095,2007-08-07,32,8,2007,CULEX PIPIENS,T096,41.731922,-87.677512,31,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,11.538031185299527,83.0,76.0,0.06,8.8,72.2,853.0
1096,2007-08-07,32,8,2007,CULEX PIPIENS,T097,41.644612,-87.604498,26,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1097,2007-08-07,32,8,2007,CULEX PIPIENS,T099,41.733643,-87.55551,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,3.7675821134779675,83.0,76.0,0.06,8.8,72.2,853.0
1098,2007-08-07,32,8,2007,CULEX PIPIENS,T100,41.717753,-87.531657,10,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,1.507032845391187,83.0,76.0,0.06,8.8,72.2,853.0
1099,2007-08-07,32,8,2007,CULEX PIPIENS,T102,41.750498,-87.605294,35,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,14.281239785537167,83.0,76.0,0.06,8.8,72.2,853.0
1100,2007-08-07,32,8,2007,CULEX PIPIENS,T135,41.662014,-87.724608,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,8.229446341483092,83.0,76.0,0.06,8.8,72.2,853.0
1101,2007-08-07,32,8,2007,CULEX PIPIENS,T145,41.878114,-87.629798,14,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,23.223794022168825,83.0,76.0,0.06,8.8,72.2,853.0
1102,2007-08-07,32,8,2007,CULEX PIPIENS,T147,41.932094,-87.700117,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,4.70198887654528,83.0,76.0,0.06,8.8,72.2,853.0
1103,2007-08-07,32,8,2007,CULEX PIPIENS,T152,41.846075,-87.716277,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,2.2522864421375894,83.0,76.0,0.06,8.8,72.2,853.0
1104,2007-08-07,32,8,2007,CULEX PIPIENS,T153,41.907645,-87.760886,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,11.25241187998493,83.0,76.0,0.06,8.8,72.2,853.0
1105,2007-08-07,32,8,2007,CULEX PIPIENS,T154,41.918705,-87.752329,13,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,5.481802958782669,83.0,76.0,0.06,8.8,72.2,853.0
1106,2007-08-07,32,8,2007,CULEX PIPIENS,T155,41.776156,-87.778927,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,1.8080561982516075,83.0,76.0,0.06,8.8,72.2,853.0
1107,2007-08-07,32,8,2007,CULEX PIPIENS,T158,41.682587,-87.707973,22,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,22.062544324081102,83.0,76.0,0.06,8.8,72.2,853.0
1108,2007-08-07,32,8,2007,CULEX PIPIENS,T159,41.732984,-87.649642,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,21.265186379697784,83.0,76.0,0.06,8.8,72.2,853.0
1109,2007-08-07,32,8,2007,CULEX PIPIENS,T160,41.903002,-87.688267,6,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,12.752774198476075,83.0,76.0,0.06,8.8,72.2,853.0
1110,2007-08-07,32,8,2007,CULEX PIPIENS,T161,41.719059,-87.675088,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,29.954618323293325,83.0,76.0,0.06,8.8,72.2,853.0
1111,2007-08-07,32,8,2007,CULEX PIPIENS,T162,41.725517,-87.614258,7,1,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,12.839556311352753,83.0,76.0,0.06,8.8,72.2,853.0
1112,2007-08-07,32,8,2007,CULEX PIPIENS,T219,41.966987,-87.674677,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.18329519086866083,0.2879813236297116,3.8980493656549777,83.0,76.0,0.06,8.8,72.2,853.0
1113,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,29.243770240331887,83.0,76.0,0.06,8.8,72.2,853.0
1114,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,21.749819745797854,83.0,76.0,0.06,8.8,72.2,853.0
1115,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,15,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,26.64842253597445,83.0,76.0,0.06,8.8,72.2,853.0
1116,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T035,41.836644,-87.677737,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,22.645781595010064,83.0,76.0,0.06,8.8,72.2,853.0
1117,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T036,41.837085,-87.729384,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,5.114179562569198,83.0,76.0,0.06,8.8,72.2,853.0
1118,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,18,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,13.361474213371705,83.0,76.0,0.06,8.8,72.2,853.0
1119,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,20,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,9.389482542801908,83.0,76.0,0.06,8.8,72.2,853.0
